,counter,src_svc,dst_svc,src_endpoint,dst_endpoint,src_cid,dst_cid,flow,total,weight
5,34,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-south-1,0,0,1
6,34,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-east-1,0,0,1
7,34,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-east-1,0,0,1
0,35,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-west-1,107,107,1
1,35,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-west-1,98,98,1
2,35,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-central-1,14,14,1
3,35,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-central-1,16,16,1
4,35,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-south-1,0,0,1
5,35,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-south-1,0,0,1
6,35,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-east-1,0,0,1
7,35,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-east-1,0,0,1
0,36,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-west-1,0,0,1
1,36,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-west-1,0,0,1
2,36,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-central-1,0,0,1
3,36,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-central-1,0,0,1
4,36,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-south-1,10,10,1
5,36,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-south-1,11,11,1
6,36,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-east-1,0,0,1
7,36,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-east-1,0,0,1
0,37,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-west-1,0,0,1
1,37,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-west-1,0,0,1
2,37,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-central-1,0,0,1
3,37,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-central-1,0,0,1
4,37,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-south-1,10,10,1
5,37,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-south-1,11,11,1
6,37,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-east-1,0,0,1
7,37,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-east-1,0,0,1
