,counter,src_svc,dst_svc,src_cid,dst_cid,flow,total,weight
14,28,b,c,us-west-1,us-west-1,-1,-1,1.0
15,28,c,d,us-west-1,us-west-1,-1,-1,1.0
16,28,a,b,us-west-1,us-west-1,-1,-1,1.0
0,29,frontend,a,us-east-1,us-east-1,97,97,1.0
1,29,frontend,a,us-central-1,us-central-1,97,97,1.0
2,29,frontend,a,us-south-1,us-south-1,195,195,1.0
3,29,frontend,a,us-west-1,us-west-1,400,494,0.8097165991902834
4,29,frontend,a,us-west-1,us-central-1,94,494,0.1902834008097166
5,29,b,c,us-east-1,us-east-1,-1,-1,1.0
6,29,c,d,us-east-1,us-east-1,-1,-1,1.0
7,29,a,b,us-east-1,us-east-1,-1,-1,1.0
8,29,b,c,us-central-1,us-central-1,-1,-1,1.0
9,29,c,d,us-central-1,us-central-1,-1,-1,1.0
10,29,a,b,us-central-1,us-central-1,-1,-1,1.0
11,29,b,c,us-south-1,us-south-1,-1,-1,1.0
12,29,c,d,us-south-1,us-south-1,-1,-1,1.0
13,29,a,b,us-south-1,us-south-1,-1,-1,1.0
14,29,b,c,us-west-1,us-west-1,-1,-1,1.0
15,29,c,d,us-west-1,us-west-1,-1,-1,1.0
16,29,a,b,us-west-1,us-west-1,-1,-1,1.0
0,30,frontend,a,us-east-1,us-east-1,98,98,1.0
1,30,frontend,a,us-central-1,us-central-1,89,89,1.0
2,30,frontend,a,us-south-1,us-south-1,181,181,1.0
3,30,frontend,a,us-west-1,us-west-1,400,533,0.7504690431519699
4,30,frontend,a,us-west-1,us-central-1,133,533,0.24953095684803
5,30,b,c,us-east-1,us-east-1,-1,-1,1.0
6,30,c,d,us-east-1,us-east-1,-1,-1,1.0
7,30,a,b,us-east-1,us-east-1,-1,-1,1.0
8,30,b,c,us-central-1,us-central-1,-1,-1,1.0
9,30,c,d,us-central-1,us-central-1,-1,-1,1.0
10,30,a,b,us-central-1,us-central-1,-1,-1,1.0
11,30,b,c,us-south-1,us-south-1,-1,-1,1.0
12,30,c,d,us-south-1,us-south-1,-1,-1,1.0
13,30,a,b,us-south-1,us-south-1,-1,-1,1.0
14,30,b,c,us-west-1,us-west-1,-1,-1,1.0
15,30,c,d,us-west-1,us-west-1,-1,-1,1.0
16,30,a,b,us-west-1,us-west-1,-1,-1,1.0
0,31,frontend,a,us-east-1,us-east-1,89,89,1.0
1,31,frontend,a,us-central-1,us-central-1,98,98,1.0
2,31,frontend,a,us-south-1,us-south-1,177,177,1.0
3,31,frontend,a,us-west-1,us-west-1,400,461,0.8676789587852495
4,31,frontend,a,us-west-1,us-central-1,61,461,0.13232104121475055
5,31,b,c,us-east-1,us-east-1,-1,-1,1.0
6,31,c,d,us-east-1,us-east-1,-1,-1,1.0
7,31,a,b,us-east-1,us-east-1,-1,-1,1.0
8,31,b,c,us-central-1,us-central-1,-1,-1,1.0
9,31,c,d,us-central-1,us-central-1,-1,-1,1.0
10,31,a,b,us-central-1,us-central-1,-1,-1,1.0
11,31,b,c,us-south-1,us-south-1,-1,-1,1.0
12,31,c,d,us-south-1,us-south-1,-1,-1,1.0
13,31,a,b,us-south-1,us-south-1,-1,-1,1.0
14,31,b,c,us-west-1,us-west-1,-1,-1,1.0
15,31,c,d,us-west-1,us-west-1,-1,-1,1.0
16,31,a,b,us-west-1,us-west-1,-1,-1,1.0
0,32,frontend,a,us-east-1,us-east-1,97,97,1.0
1,32,frontend,a,us-central-1,us-central-1,96,96,1.0
2,32,frontend,a,us-south-1,us-south-1,151,151,1.0
3,32,frontend,a,us-west-1,us-west-1,400,511,0.7827788649706457
4,32,frontend,a,us-west-1,us-central-1,111,511,0.2172211350293542
5,32,b,c,us-east-1,us-east-1,-1,-1,1.0
6,32,c,d,us-east-1,us-east-1,-1,-1,1.0
7,32,a,b,us-east-1,us-east-1,-1,-1,1.0
8,32,b,c,us-central-1,us-central-1,-1,-1,1.0
9,32,c,d,us-central-1,us-central-1,-1,-1,1.0
10,32,a,b,us-central-1,us-central-1,-1,-1,1.0
11,32,b,c,us-south-1,us-south-1,-1,-1,1.0
12,32,c,d,us-south-1,us-south-1,-1,-1,1.0
13,32,a,b,us-south-1,us-south-1,-1,-1,1.0
14,32,b,c,us-west-1,us-west-1,-1,-1,1.0
15,32,c,d,us-west-1,us-west-1,-1,-1,1.0
16,32,a,b,us-west-1,us-west-1,-1,-1,1.0
0,33,frontend,a,us-east-1,us-east-1,97,97,1.0
1,33,frontend,a,us-central-1,us-central-1,114,114,1.0
2,33,frontend,a,us-south-1,us-south-1,179,179,1.0
3,33,frontend,a,us-west-1,us-west-1,400,441,0.9070294784580499
4,33,frontend,a,us-west-1,us-central-1,41,441,0.09297052154195011
5,33,b,c,us-east-1,us-east-1,-1,-1,1.0
6,33,c,d,us-east-1,us-east-1,-1,-1,1.0
7,33,a,b,us-east-1,us-east-1,-1,-1,1.0
8,33,b,c,us-central-1,us-central-1,-1,-1,1.0
9,33,c,d,us-central-1,us-central-1,-1,-1,1.0
10,33,a,b,us-central-1,us-central-1,-1,-1,1.0
11,33,b,c,us-south-1,us-south-1,-1,-1,1.0
12,33,c,d,us-south-1,us-south-1,-1,-1,1.0
13,33,a,b,us-south-1,us-south-1,-1,-1,1.0
14,33,b,c,us-west-1,us-west-1,-1,-1,1.0
15,33,c,d,us-west-1,us-west-1,-1,-1,1.0
16,33,a,b,us-west-1,us-west-1,-1,-1,1.0
0,34,frontend,a,us-east-1,us-east-1,112,112,1.0
1,34,frontend,a,us-central-1,us-central-1,98,98,1.0
2,34,frontend,a,us-south-1,us-south-1,156,156,1.0
3,34,frontend,a,us-west-1,us-west-1,400,485,0.8247422680412371
4,34,frontend,a,us-west-1,us-central-1,85,485,0.17525773195876287
5,34,b,c,us-east-1,us-east-1,-1,-1,1.0
6,34,c,d,us-east-1,us-east-1,-1,-1,1.0
7,34,a,b,us-east-1,us-east-1,-1,-1,1.0
8,34,b,c,us-central-1,us-central-1,-1,-1,1.0
9,34,c,d,us-central-1,us-central-1,-1,-1,1.0
10,34,a,b,us-central-1,us-central-1,-1,-1,1.0
11,34,b,c,us-south-1,us-south-1,-1,-1,1.0
12,34,c,d,us-south-1,us-south-1,-1,-1,1.0
13,34,a,b,us-south-1,us-south-1,-1,-1,1.0
14,34,b,c,us-west-1,us-west-1,-1,-1,1.0
15,34,c,d,us-west-1,us-west-1,-1,-1,1.0
16,34,a,b,us-west-1,us-west-1,-1,-1,1.0
0,35,frontend,a,us-east-1,us-east-1,100,100,1.0
1,35,frontend,a,us-central-1,us-central-1,80,80,1.0
2,35,frontend,a,us-south-1,us-south-1,148,148,1.0
3,35,frontend,a,us-west-1,us-west-1,400,513,0.7797270955165692
4,35,frontend,a,us-west-1,us-central-1,113,513,0.2202729044834308
5,35,b,c,us-east-1,us-east-1,-1,-1,1.0
6,35,c,d,us-east-1,us-east-1,-1,-1,1.0
7,35,a,b,us-east-1,us-east-1,-1,-1,1.0
8,35,b,c,us-central-1,us-central-1,-1,-1,1.0
9,35,c,d,us-central-1,us-central-1,-1,-1,1.0
10,35,a,b,us-central-1,us-central-1,-1,-1,1.0
11,35,b,c,us-south-1,us-south-1,-1,-1,1.0
12,35,c,d,us-south-1,us-south-1,-1,-1,1.0
13,35,a,b,us-south-1,us-south-1,-1,-1,1.0
14,35,b,c,us-west-1,us-west-1,-1,-1,1.0
15,35,c,d,us-west-1,us-west-1,-1,-1,1.0
16,35,a,b,us-west-1,us-west-1,-1,-1,1.0
0,36,frontend,a,us-east-1,us-east-1,80,80,1.0
1,36,frontend,a,us-central-1,us-central-1,92,92,1.0
2,36,frontend,a,us-south-1,us-south-1,164,164,1.0
3,36,frontend,a,us-west-1,us-west-1,400,495,0.8080808080808081
4,36,frontend,a,us-west-1,us-central-1,95,495,0.1919191919191919
5,36,b,c,us-east-1,us-east-1,-1,-1,1.0
6,36,c,d,us-east-1,us-east-1,-1,-1,1.0
7,36,a,b,us-east-1,us-east-1,-1,-1,1.0
8,36,b,c,us-central-1,us-central-1,-1,-1,1.0
9,36,c,d,us-central-1,us-central-1,-1,-1,1.0
10,36,a,b,us-central-1,us-central-1,-1,-1,1.0
11,36,b,c,us-south-1,us-south-1,-1,-1,1.0
12,36,c,d,us-south-1,us-south-1,-1,-1,1.0
13,36,a,b,us-south-1,us-south-1,-1,-1,1.0
14,36,b,c,us-west-1,us-west-1,-1,-1,1.0
15,36,c,d,us-west-1,us-west-1,-1,-1,1.0
16,36,a,b,us-west-1,us-west-1,-1,-1,1.0
0,37,frontend,a,us-east-1,us-east-1,92,92,1.0
1,37,frontend,a,us-central-1,us-central-1,104,104,1.0
2,37,frontend,a,us-south-1,us-south-1,159,159,1.0
3,37,frontend,a,us-west-1,us-west-1,400,506,0.7905138339920948
4,37,frontend,a,us-west-1,us-central-1,106,506,0.20948616600790515
5,37,b,c,us-east-1,us-east-1,-1,-1,1.0
6,37,c,d,us-east-1,us-east-1,-1,-1,1.0
7,37,a,b,us-east-1,us-east-1,-1,-1,1.0
8,37,b,c,us-central-1,us-central-1,-1,-1,1.0
9,37,c,d,us-central-1,us-central-1,-1,-1,1.0
10,37,a,b,us-central-1,us-central-1,-1,-1,1.0
11,37,b,c,us-south-1,us-south-1,-1,-1,1.0
12,37,c,d,us-south-1,us-south-1,-1,-1,1.0
13,37,a,b,us-south-1,us-south-1,-1,-1,1.0
14,37,b,c,us-west-1,us-west-1,-1,-1,1.0
15,37,c,d,us-west-1,us-west-1,-1,-1,1.0
16,37,a,b,us-west-1,us-west-1,-1,-1,1.0
0,38,frontend,a,us-east-1,us-east-1,104,104,1.0
1,38,frontend,a,us-central-1,us-central-1,99,99,1.0
2,38,frontend,a,us-south-1,us-south-1,149,149,1.0
3,38,frontend,a,us-west-1,us-west-1,400,492,0.8130081300813008
4,38,frontend,a,us-west-1,us-central-1,92,492,0.18699186991869918
5,38,b,c,us-east-1,us-east-1,-1,-1,1.0
6,38,c,d,us-east-1,us-east-1,-1,-1,1.0
7,38,a,b,us-east-1,us-east-1,-1,-1,1.0
8,38,b,c,us-central-1,us-central-1,-1,-1,1.0
9,38,c,d,us-central-1,us-central-1,-1,-1,1.0
10,38,a,b,us-central-1,us-central-1,-1,-1,1.0
11,38,b,c,us-south-1,us-south-1,-1,-1,1.0
12,38,c,d,us-south-1,us-south-1,-1,-1,1.0
13,38,a,b,us-south-1,us-south-1,-1,-1,1.0
14,38,b,c,us-west-1,us-west-1,-1,-1,1.0
15,38,c,d,us-west-1,us-west-1,-1,-1,1.0
16,38,a,b,us-west-1,us-west-1,-1,-1,1.0
0,39,frontend,a,us-east-1,us-east-1,99,99,1.0
1,39,frontend,a,us-central-1,us-central-1,107,107,1.0
2,39,frontend,a,us-south-1,us-south-1,150,150,1.0
3,39,frontend,a,us-west-1,us-west-1,400,503,0.7952286282306164
4,39,frontend,a,us-west-1,us-central-1,103,503,0.2047713717693837
5,39,b,c,us-east-1,us-east-1,-1,-1,1.0
6,39,c,d,us-east-1,us-east-1,-1,-1,1.0
7,39,a,b,us-east-1,us-east-1,-1,-1,1.0
8,39,b,c,us-central-1,us-central-1,-1,-1,1.0
9,39,c,d,us-central-1,us-central-1,-1,-1,1.0
10,39,a,b,us-central-1,us-central-1,-1,-1,1.0
11,39,b,c,us-south-1,us-south-1,-1,-1,1.0
12,39,c,d,us-south-1,us-south-1,-1,-1,1.0
13,39,a,b,us-south-1,us-south-1,-1,-1,1.0
14,39,b,c,us-west-1,us-west-1,-1,-1,1.0
15,39,c,d,us-west-1,us-west-1,-1,-1,1.0
16,39,a,b,us-west-1,us-west-1,-1,-1,1.0
0,40,frontend,a,us-east-1,us-east-1,107,107,1.0
1,40,frontend,a,us-central-1,us-central-1,95,95,1.0
2,40,frontend,a,us-south-1,us-south-1,143,143,1.0
3,40,frontend,a,us-west-1,us-west-1,400,457,0.87527352297593
4,40,frontend,a,us-west-1,us-central-1,57,457,0.12472647702407003
5,40,b,c,us-east-1,us-east-1,-1,-1,1.0
6,40,c,d,us-east-1,us-east-1,-1,-1,1.0
7,40,a,b,us-east-1,us-east-1,-1,-1,1.0
8,40,b,c,us-central-1,us-central-1,-1,-1,1.0
9,40,c,d,us-central-1,us-central-1,-1,-1,1.0
10,40,a,b,us-central-1,us-central-1,-1,-1,1.0
11,40,b,c,us-south-1,us-south-1,-1,-1,1.0
12,40,c,d,us-south-1,us-south-1,-1,-1,1.0
13,40,a,b,us-south-1,us-south-1,-1,-1,1.0
14,40,b,c,us-west-1,us-west-1,-1,-1,1.0
15,40,c,d,us-west-1,us-west-1,-1,-1,1.0
16,40,a,b,us-west-1,us-west-1,-1,-1,1.0
0,41,frontend,a,us-east-1,us-east-1,95,95,1.0
1,41,frontend,a,us-central-1,us-central-1,99,99,1.0
2,41,frontend,a,us-south-1,us-south-1,133,133,1.0
3,41,frontend,a,us-west-1,us-west-1,400,432,0.9259259259259259
4,41,frontend,a,us-west-1,us-central-1,32,432,0.07407407407407407
5,41,b,c,us-east-1,us-east-1,-1,-1,1.0
6,41,c,d,us-east-1,us-east-1,-1,-1,1.0
7,41,a,b,us-east-1,us-east-1,-1,-1,1.0
8,41,b,c,us-central-1,us-central-1,-1,-1,1.0
9,41,c,d,us-central-1,us-central-1,-1,-1,1.0
10,41,a,b,us-central-1,us-central-1,-1,-1,1.0
11,41,b,c,us-south-1,us-south-1,-1,-1,1.0
12,41,c,d,us-south-1,us-south-1,-1,-1,1.0
13,41,a,b,us-south-1,us-south-1,-1,-1,1.0
14,41,b,c,us-west-1,us-west-1,-1,-1,1.0
15,41,c,d,us-west-1,us-west-1,-1,-1,1.0
16,41,a,b,us-west-1,us-west-1,-1,-1,1.0
0,42,frontend,a,us-east-1,us-east-1,99,99,1.0
1,42,frontend,a,us-central-1,us-central-1,108,108,1.0
2,42,frontend,a,us-south-1,us-south-1,116,116,1.0
3,42,frontend,a,us-west-1,us-west-1,400,479,0.8350730688935282
4,42,frontend,a,us-west-1,us-central-1,79,479,0.1649269311064718
5,42,b,c,us-east-1,us-east-1,-1,-1,1.0
6,42,c,d,us-east-1,us-east-1,-1,-1,1.0
7,42,a,b,us-east-1,us-east-1,-1,-1,1.0
8,42,b,c,us-central-1,us-central-1,-1,-1,1.0
9,42,c,d,us-central-1,us-central-1,-1,-1,1.0
10,42,a,b,us-central-1,us-central-1,-1,-1,1.0
11,42,b,c,us-south-1,us-south-1,-1,-1,1.0
12,42,c,d,us-south-1,us-south-1,-1,-1,1.0
13,42,a,b,us-south-1,us-south-1,-1,-1,1.0
14,42,b,c,us-west-1,us-west-1,-1,-1,1.0
15,42,c,d,us-west-1,us-west-1,-1,-1,1.0
16,42,a,b,us-west-1,us-west-1,-1,-1,1.0
0,43,frontend,a,us-east-1,us-east-1,108,108,1.0
1,43,frontend,a,us-central-1,us-central-1,110,110,1.0
2,43,frontend,a,us-south-1,us-south-1,121,121,1.0
3,43,frontend,a,us-west-1,us-west-1,400,533,0.7504690431519699
4,43,frontend,a,us-west-1,us-central-1,133,533,0.24953095684803
5,43,b,c,us-east-1,us-east-1,-1,-1,1.0
6,43,c,d,us-east-1,us-east-1,-1,-1,1.0
7,43,a,b,us-east-1,us-east-1,-1,-1,1.0
8,43,b,c,us-central-1,us-central-1,-1,-1,1.0
9,43,c,d,us-central-1,us-central-1,-1,-1,1.0
10,43,a,b,us-central-1,us-central-1,-1,-1,1.0
11,43,b,c,us-south-1,us-south-1,-1,-1,1.0
12,43,c,d,us-south-1,us-south-1,-1,-1,1.0
13,43,a,b,us-south-1,us-south-1,-1,-1,1.0
14,43,b,c,us-west-1,us-west-1,-1,-1,1.0
15,43,c,d,us-west-1,us-west-1,-1,-1,1.0
16,43,a,b,us-west-1,us-west-1,-1,-1,1.0
0,44,frontend,a,us-east-1,us-east-1,108,108,1.0
1,44,frontend,a,us-central-1,us-central-1,92,92,1.0
2,44,frontend,a,us-south-1,us-south-1,136,136,1.0
3,44,frontend,a,us-west-1,us-west-1,400,551,0.7259528130671506
4,44,frontend,a,us-west-1,us-central-1,151,551,0.27404718693284935
5,44,b,c,us-east-1,us-east-1,-1,-1,1.0
6,44,c,d,us-east-1,us-east-1,-1,-1,1.0
7,44,a,b,us-east-1,us-east-1,-1,-1,1.0
8,44,b,c,us-central-1,us-central-1,-1,-1,1.0
9,44,c,d,us-central-1,us-central-1,-1,-1,1.0
10,44,a,b,us-central-1,us-central-1,-1,-1,1.0
11,44,b,c,us-south-1,us-south-1,-1,-1,1.0
12,44,c,d,us-south-1,us-south-1,-1,-1,1.0
13,44,a,b,us-south-1,us-south-1,-1,-1,1.0
14,44,b,c,us-west-1,us-west-1,-1,-1,1.0
15,44,c,d,us-west-1,us-west-1,-1,-1,1.0
16,44,a,b,us-west-1,us-west-1,-1,-1,1.0
0,45,frontend,a,us-east-1,us-east-1,94,94,1.0
1,45,frontend,a,us-central-1,us-central-1,97,97,1.0
2,45,frontend,a,us-south-1,us-south-1,127,127,1.0
3,45,frontend,a,us-west-1,us-west-1,400,493,0.8113590263691683
4,45,frontend,a,us-west-1,us-central-1,93,493,0.18864097363083165
5,45,b,c,us-east-1,us-east-1,-1,-1,1.0
6,45,c,d,us-east-1,us-east-1,-1,-1,1.0
7,45,a,b,us-east-1,us-east-1,-1,-1,1.0
8,45,b,c,us-central-1,us-central-1,-1,-1,1.0
9,45,c,d,us-central-1,us-central-1,-1,-1,1.0
10,45,a,b,us-central-1,us-central-1,-1,-1,1.0
11,45,b,c,us-south-1,us-south-1,-1,-1,1.0
12,45,c,d,us-south-1,us-south-1,-1,-1,1.0
13,45,a,b,us-south-1,us-south-1,-1,-1,1.0
14,45,b,c,us-west-1,us-west-1,-1,-1,1.0
15,45,c,d,us-west-1,us-west-1,-1,-1,1.0
16,45,a,b,us-west-1,us-west-1,-1,-1,1.0
0,46,frontend,a,us-east-1,us-east-1,97,97,1.0
1,46,frontend,a,us-central-1,us-central-1,102,102,1.0
2,46,frontend,a,us-south-1,us-south-1,117,117,1.0
3,46,frontend,a,us-west-1,us-west-1,400,512,0.78125
4,46,frontend,a,us-west-1,us-central-1,112,512,0.21875
5,46,b,c,us-east-1,us-east-1,-1,-1,1.0
6,46,c,d,us-east-1,us-east-1,-1,-1,1.0
7,46,a,b,us-east-1,us-east-1,-1,-1,1.0
8,46,b,c,us-central-1,us-central-1,-1,-1,1.0
9,46,c,d,us-central-1,us-central-1,-1,-1,1.0
10,46,a,b,us-central-1,us-central-1,-1,-1,1.0
11,46,b,c,us-south-1,us-south-1,-1,-1,1.0
12,46,c,d,us-south-1,us-south-1,-1,-1,1.0
13,46,a,b,us-south-1,us-south-1,-1,-1,1.0
14,46,b,c,us-west-1,us-west-1,-1,-1,1.0
15,46,c,d,us-west-1,us-west-1,-1,-1,1.0
16,46,a,b,us-west-1,us-west-1,-1,-1,1.0
0,47,frontend,a,us-east-1,us-east-1,101,101,1.0
1,47,frontend,a,us-central-1,us-central-1,87,87,1.0
2,47,frontend,a,us-south-1,us-south-1,134,134,1.0
3,47,frontend,a,us-west-1,us-west-1,400,521,0.7677543186180422
4,47,frontend,a,us-west-1,us-central-1,121,521,0.23224568138195778
5,47,b,c,us-east-1,us-east-1,-1,-1,1.0
6,47,c,d,us-east-1,us-east-1,-1,-1,1.0
7,47,a,b,us-east-1,us-east-1,-1,-1,1.0
8,47,b,c,us-central-1,us-central-1,-1,-1,1.0
9,47,c,d,us-central-1,us-central-1,-1,-1,1.0
10,47,a,b,us-central-1,us-central-1,-1,-1,1.0
11,47,b,c,us-south-1,us-south-1,-1,-1,1.0
12,47,c,d,us-south-1,us-south-1,-1,-1,1.0
13,47,a,b,us-south-1,us-south-1,-1,-1,1.0
14,47,b,c,us-west-1,us-west-1,-1,-1,1.0
15,47,c,d,us-west-1,us-west-1,-1,-1,1.0
16,47,a,b,us-west-1,us-west-1,-1,-1,1.0
0,48,frontend,a,us-east-1,us-east-1,87,87,1.0
1,48,frontend,a,us-central-1,us-central-1,112,112,1.0
2,48,frontend,a,us-south-1,us-south-1,127,127,1.0
3,48,frontend,a,us-west-1,us-west-1,400,524,0.7633587786259542
4,48,frontend,a,us-west-1,us-central-1,124,524,0.2366412213740458
5,48,b,c,us-east-1,us-east-1,-1,-1,1.0
6,48,c,d,us-east-1,us-east-1,-1,-1,1.0
7,48,a,b,us-east-1,us-east-1,-1,-1,1.0
8,48,b,c,us-central-1,us-central-1,-1,-1,1.0
9,48,c,d,us-central-1,us-central-1,-1,-1,1.0
10,48,a,b,us-central-1,us-central-1,-1,-1,1.0
11,48,b,c,us-south-1,us-south-1,-1,-1,1.0
12,48,c,d,us-south-1,us-south-1,-1,-1,1.0
13,48,a,b,us-south-1,us-south-1,-1,-1,1.0
14,48,b,c,us-west-1,us-west-1,-1,-1,1.0
15,48,c,d,us-west-1,us-west-1,-1,-1,1.0
16,48,a,b,us-west-1,us-west-1,-1,-1,1.0
0,49,frontend,a,us-east-1,us-east-1,113,113,1.0
1,49,frontend,a,us-central-1,us-central-1,106,106,1.0
2,49,frontend,a,us-south-1,us-south-1,121,121,1.0
3,49,frontend,a,us-west-1,us-west-1,400,516,0.7751937984496124
4,49,frontend,a,us-west-1,us-central-1,116,516,0.2248062015503876
5,49,b,c,us-east-1,us-east-1,-1,-1,1.0
6,49,c,d,us-east-1,us-east-1,-1,-1,1.0
7,49,a,b,us-east-1,us-east-1,-1,-1,1.0
8,49,b,c,us-central-1,us-central-1,-1,-1,1.0
9,49,c,d,us-central-1,us-central-1,-1,-1,1.0
10,49,a,b,us-central-1,us-central-1,-1,-1,1.0
11,49,b,c,us-south-1,us-south-1,-1,-1,1.0
12,49,c,d,us-south-1,us-south-1,-1,-1,1.0
13,49,a,b,us-south-1,us-south-1,-1,-1,1.0
14,49,b,c,us-west-1,us-west-1,-1,-1,1.0
15,49,c,d,us-west-1,us-west-1,-1,-1,1.0
16,49,a,b,us-west-1,us-west-1,-1,-1,1.0
0,50,frontend,a,us-east-1,us-east-1,106,106,1.0
1,50,frontend,a,us-central-1,us-central-1,103,103,1.0
2,50,frontend,a,us-south-1,us-south-1,124,124,1.0
3,50,frontend,a,us-west-1,us-west-1,400,491,0.814663951120163
4,50,frontend,a,us-west-1,us-central-1,91,491,0.18533604887983707
5,50,b,c,us-east-1,us-east-1,-1,-1,1.0
6,50,c,d,us-east-1,us-east-1,-1,-1,1.0
7,50,a,b,us-east-1,us-east-1,-1,-1,1.0
8,50,b,c,us-central-1,us-central-1,-1,-1,1.0
9,50,c,d,us-central-1,us-central-1,-1,-1,1.0
10,50,a,b,us-central-1,us-central-1,-1,-1,1.0
11,50,b,c,us-south-1,us-south-1,-1,-1,1.0
12,50,c,d,us-south-1,us-south-1,-1,-1,1.0
13,50,a,b,us-south-1,us-south-1,-1,-1,1.0
14,50,b,c,us-west-1,us-west-1,-1,-1,1.0
15,50,c,d,us-west-1,us-west-1,-1,-1,1.0
16,50,a,b,us-west-1,us-west-1,-1,-1,1.0
0,51,frontend,a,us-east-1,us-east-1,103,103,1.0
1,51,frontend,a,us-central-1,us-central-1,83,83,1.0
2,51,frontend,a,us-south-1,us-south-1,106,106,1.0
3,51,frontend,a,us-west-1,us-west-1,400,483,0.8281573498964804
4,51,frontend,a,us-west-1,us-central-1,83,483,0.17184265010351968
5,51,b,c,us-east-1,us-east-1,-1,-1,1.0
6,51,c,d,us-east-1,us-east-1,-1,-1,1.0
7,51,a,b,us-east-1,us-east-1,-1,-1,1.0
8,51,b,c,us-central-1,us-central-1,-1,-1,1.0
9,51,c,d,us-central-1,us-central-1,-1,-1,1.0
10,51,a,b,us-central-1,us-central-1,-1,-1,1.0
11,51,b,c,us-south-1,us-south-1,-1,-1,1.0
12,51,c,d,us-south-1,us-south-1,-1,-1,1.0
13,51,a,b,us-south-1,us-south-1,-1,-1,1.0
14,51,b,c,us-west-1,us-west-1,-1,-1,1.0
15,51,c,d,us-west-1,us-west-1,-1,-1,1.0
16,51,a,b,us-west-1,us-west-1,-1,-1,1.0
0,52,frontend,a,us-east-1,us-east-1,81,81,1.0
1,52,frontend,a,us-central-1,us-central-1,100,100,1.0
2,52,frontend,a,us-south-1,us-south-1,115,115,1.0
3,52,frontend,a,us-west-1,us-west-1,400,522,0.7662835249042146
4,52,frontend,a,us-west-1,us-central-1,122,522,0.23371647509578544
5,52,b,c,us-east-1,us-east-1,-1,-1,1.0
6,52,c,d,us-east-1,us-east-1,-1,-1,1.0
7,52,a,b,us-east-1,us-east-1,-1,-1,1.0
8,52,b,c,us-central-1,us-central-1,-1,-1,1.0
9,52,c,d,us-central-1,us-central-1,-1,-1,1.0
10,52,a,b,us-central-1,us-central-1,-1,-1,1.0
11,52,b,c,us-south-1,us-south-1,-1,-1,1.0
12,52,c,d,us-south-1,us-south-1,-1,-1,1.0
13,52,a,b,us-south-1,us-south-1,-1,-1,1.0
14,52,b,c,us-west-1,us-west-1,-1,-1,1.0
15,52,c,d,us-west-1,us-west-1,-1,-1,1.0
16,52,a,b,us-west-1,us-west-1,-1,-1,1.0
0,53,frontend,a,us-east-1,us-east-1,102,102,1.0
1,53,frontend,a,us-central-1,us-central-1,98,98,1.0
2,53,frontend,a,us-south-1,us-south-1,139,139,1.0
3,53,frontend,a,us-west-1,us-west-1,400,471,0.8492569002123143
4,53,frontend,a,us-west-1,us-central-1,71,471,0.15074309978768577
5,53,b,c,us-east-1,us-east-1,-1,-1,1.0
6,53,c,d,us-east-1,us-east-1,-1,-1,1.0
7,53,a,b,us-east-1,us-east-1,-1,-1,1.0
8,53,b,c,us-central-1,us-central-1,-1,-1,1.0
9,53,c,d,us-central-1,us-central-1,-1,-1,1.0
10,53,a,b,us-central-1,us-central-1,-1,-1,1.0
11,53,b,c,us-south-1,us-south-1,-1,-1,1.0
12,53,c,d,us-south-1,us-south-1,-1,-1,1.0
13,53,a,b,us-south-1,us-south-1,-1,-1,1.0
14,53,b,c,us-west-1,us-west-1,-1,-1,1.0
15,53,c,d,us-west-1,us-west-1,-1,-1,1.0
16,53,a,b,us-west-1,us-west-1,-1,-1,1.0
0,54,frontend,a,us-east-1,us-east-1,96,96,1.0
1,54,frontend,a,us-central-1,us-central-1,110,110,1.0
2,54,frontend,a,us-south-1,us-south-1,107,107,1.0
3,54,frontend,a,us-west-1,us-west-1,400,493,0.8113590263691683
4,54,frontend,a,us-west-1,us-central-1,93,493,0.18864097363083165
5,54,b,c,us-east-1,us-east-1,-1,-1,1.0
6,54,c,d,us-east-1,us-east-1,-1,-1,1.0
7,54,a,b,us-east-1,us-east-1,-1,-1,1.0
8,54,b,c,us-central-1,us-central-1,-1,-1,1.0
9,54,c,d,us-central-1,us-central-1,-1,-1,1.0
10,54,a,b,us-central-1,us-central-1,-1,-1,1.0
11,54,b,c,us-south-1,us-south-1,-1,-1,1.0
12,54,c,d,us-south-1,us-south-1,-1,-1,1.0
13,54,a,b,us-south-1,us-south-1,-1,-1,1.0
14,54,b,c,us-west-1,us-west-1,-1,-1,1.0
15,54,c,d,us-west-1,us-west-1,-1,-1,1.0
16,54,a,b,us-west-1,us-west-1,-1,-1,1.0
0,55,frontend,a,us-east-1,us-east-1,112,112,1.0
1,55,frontend,a,us-central-1,us-central-1,110,110,1.0
2,55,frontend,a,us-south-1,us-south-1,109,109,1.0
3,55,frontend,a,us-west-1,us-west-1,400,497,0.8048289738430584
4,55,frontend,a,us-west-1,us-central-1,97,497,0.19517102615694165
5,55,b,c,us-east-1,us-east-1,-1,-1,1.0
6,55,c,d,us-east-1,us-east-1,-1,-1,1.0
7,55,a,b,us-east-1,us-east-1,-1,-1,1.0
8,55,b,c,us-central-1,us-central-1,-1,-1,1.0
9,55,c,d,us-central-1,us-central-1,-1,-1,1.0
10,55,a,b,us-central-1,us-central-1,-1,-1,1.0
