,counter,src_svc,dst_svc,src_cid,dst_cid,flow,total,weight
20,19,SOURCE,frontend,XXXX,us-east-1,98,1224,0.08006535947712418
21,19,SOURCE,frontend,XXXX,us-central-1,117,1224,0.09558823529411764
22,19,SOURCE,frontend,XXXX,us-west-1,511,1224,0.41748366013071897
23,19,SOURCE,frontend,XXXX,us-south-1,498,1224,0.4068627450980392
0,20,b,c,us-east-1,us-east-1,220,220,1.0
1,20,b,c,us-central-1,us-central-1,279,279,1.0
2,20,b,c,us-west-1,us-west-1,341,341,1.0
3,20,b,c,us-south-1,us-south-1,341,341,1.0
4,20,frontend,a,us-east-1,us-east-1,100,100,1.0
5,20,frontend,a,us-central-1,us-central-1,102,102,1.0
6,20,frontend,a,us-west-1,us-east-1,62,495,0.12525252525252525
7,20,frontend,a,us-west-1,us-central-1,92,495,0.18585858585858586
8,20,frontend,a,us-west-1,us-west-1,341,495,0.6888888888888889
9,20,frontend,a,us-south-1,us-east-1,59,485,0.12164948453608247
10,20,frontend,a,us-south-1,us-central-1,85,485,0.17525773195876287
11,20,frontend,a,us-south-1,us-south-1,341,485,0.7030927835051546
12,20,c,d,us-east-1,us-east-1,220,220,1.0
13,20,c,d,us-central-1,us-central-1,279,279,1.0
14,20,c,d,us-west-1,us-west-1,341,341,1.0
15,20,c,d,us-south-1,us-south-1,341,341,1.0
16,20,a,b,us-east-1,us-east-1,220,220,1.0
17,20,a,b,us-central-1,us-central-1,279,279,1.0
18,20,a,b,us-west-1,us-west-1,341,341,1.0
19,20,a,b,us-south-1,us-south-1,341,341,1.0
20,20,SOURCE,frontend,XXXX,us-east-1,100,1178,0.08488964346349745
21,20,SOURCE,frontend,XXXX,us-central-1,102,1178,0.0865874363327674
22,20,SOURCE,frontend,XXXX,us-west-1,493,1178,0.41850594227504245
23,20,SOURCE,frontend,XXXX,us-south-1,483,1178,0.4100169779286927
0,21,b,c,us-east-1,us-east-1,168,168,1.0
1,21,b,c,us-central-1,us-central-1,259,259,1.0
2,21,b,c,us-west-1,us-west-1,331,331,1.0
3,21,b,c,us-south-1,us-south-1,331,331,1.0
4,21,frontend,a,us-east-1,us-east-1,100,100,1.0
5,21,frontend,a,us-central-1,us-central-1,103,103,1.0
6,21,frontend,a,us-west-1,us-east-1,32,428,0.07476635514018691
7,21,frontend,a,us-west-1,us-central-1,65,428,0.15186915887850466
8,21,frontend,a,us-west-1,us-west-1,331,428,0.7733644859813084
9,21,frontend,a,us-south-1,us-east-1,37,460,0.08043478260869565
10,21,frontend,a,us-south-1,us-central-1,92,460,0.2
11,21,frontend,a,us-south-1,us-south-1,331,460,0.7195652173913043
12,21,c,d,us-east-1,us-east-1,168,168,1.0
13,21,c,d,us-central-1,us-central-1,259,259,1.0
14,21,c,d,us-west-1,us-west-1,331,331,1.0
15,21,c,d,us-south-1,us-south-1,331,331,1.0
16,21,a,b,us-east-1,us-east-1,168,168,1.0
17,21,a,b,us-central-1,us-central-1,259,259,1.0
18,21,a,b,us-west-1,us-west-1,331,331,1.0
19,21,a,b,us-south-1,us-south-1,331,331,1.0
20,21,SOURCE,frontend,XXXX,us-east-1,100,1087,0.09199632014719411
21,21,SOURCE,frontend,XXXX,us-central-1,103,1087,0.09475620975160993
22,21,SOURCE,frontend,XXXX,us-west-1,426,1087,0.39190432382704693
23,21,SOURCE,frontend,XXXX,us-south-1,458,1087,0.42134314627414904
0,22,b,c,us-east-1,us-east-1,253,253,1.0
1,22,b,c,us-central-1,us-central-1,297,297,1.0
2,22,b,c,us-west-1,us-west-1,351,351,1.0
3,22,b,c,us-south-1,us-south-1,351,351,1.0
4,22,frontend,a,us-east-1,us-east-1,111,111,1.0
5,22,frontend,a,us-central-1,us-central-1,103,103,1.0
6,22,frontend,a,us-west-1,us-east-1,80,544,0.14705882352941177
7,22,frontend,a,us-west-1,us-central-1,113,544,0.20772058823529413
8,22,frontend,a,us-west-1,us-west-1,351,544,0.6452205882352942
9,22,frontend,a,us-south-1,us-east-1,62,494,0.12550607287449392
10,22,frontend,a,us-south-1,us-central-1,81,494,0.16396761133603238
11,22,frontend,a,us-south-1,us-south-1,351,494,0.7105263157894737
12,22,c,d,us-east-1,us-east-1,253,253,1.0
13,22,c,d,us-central-1,us-central-1,297,297,1.0
14,22,c,d,us-west-1,us-west-1,351,351,1.0
15,22,c,d,us-south-1,us-south-1,351,351,1.0
16,22,a,b,us-east-1,us-east-1,253,253,1.0
17,22,a,b,us-central-1,us-central-1,297,297,1.0
18,22,a,b,us-west-1,us-west-1,351,351,1.0
19,22,a,b,us-south-1,us-south-1,351,351,1.0
20,22,SOURCE,frontend,XXXX,us-east-1,111,1250,0.0888
21,22,SOURCE,frontend,XXXX,us-central-1,103,1250,0.0824
22,22,SOURCE,frontend,XXXX,us-west-1,543,1250,0.4344
23,22,SOURCE,frontend,XXXX,us-south-1,493,1250,0.3944
0,23,b,c,us-east-1,us-east-1,236,236,1.0
1,23,b,c,us-central-1,us-central-1,288,288,1.0
2,23,b,c,us-west-1,us-west-1,346,346,1.0
3,23,b,c,us-south-1,us-south-1,346,346,1.0
4,23,frontend,a,us-east-1,us-east-1,96,96,1.0
5,23,frontend,a,us-central-1,us-central-1,86,86,1.0
6,23,frontend,a,us-west-1,us-east-1,69,514,0.13424124513618677
7,23,frontend,a,us-west-1,us-central-1,99,514,0.1926070038910506
8,23,frontend,a,us-west-1,us-west-1,346,514,0.6731517509727627
9,23,frontend,a,us-south-1,us-east-1,72,521,0.1381957773512476
10,23,frontend,a,us-south-1,us-central-1,103,521,0.19769673704414586
11,23,frontend,a,us-south-1,us-south-1,346,521,0.6641074856046065
12,23,c,d,us-east-1,us-east-1,236,236,1.0
13,23,c,d,us-central-1,us-central-1,288,288,1.0
14,23,c,d,us-west-1,us-west-1,346,346,1.0
15,23,c,d,us-south-1,us-south-1,346,346,1.0
16,23,a,b,us-east-1,us-east-1,236,236,1.0
17,23,a,b,us-central-1,us-central-1,288,288,1.0
18,23,a,b,us-west-1,us-west-1,346,346,1.0
19,23,a,b,us-south-1,us-south-1,346,346,1.0
20,23,SOURCE,frontend,XXXX,us-east-1,96,1213,0.07914262159934048
21,23,SOURCE,frontend,XXXX,us-central-1,86,1213,0.07089859851607584
22,23,SOURCE,frontend,XXXX,us-west-1,512,1213,0.4220939818631492
23,23,SOURCE,frontend,XXXX,us-south-1,519,1213,0.42786479802143446
0,24,b,c,us-east-1,us-east-1,247,247,1.0
1,24,b,c,us-central-1,us-central-1,294,294,1.0
2,24,b,c,us-west-1,us-west-1,349,349,1.0
3,24,b,c,us-south-1,us-south-1,349,349,1.0
4,24,frontend,a,us-east-1,us-east-1,105,105,1.0
5,24,frontend,a,us-central-1,us-central-1,102,102,1.0
6,24,frontend,a,us-west-1,us-east-1,71,515,0.1378640776699029
7,24,frontend,a,us-west-1,us-central-1,95,515,0.18446601941747573
8,24,frontend,a,us-west-1,us-west-1,349,515,0.6776699029126214
9,24,frontend,a,us-south-1,us-east-1,72,518,0.138996138996139
10,24,frontend,a,us-south-1,us-central-1,97,518,0.18725868725868725
11,24,frontend,a,us-south-1,us-south-1,349,518,0.6737451737451737
12,24,c,d,us-east-1,us-east-1,247,247,1.0
13,24,c,d,us-central-1,us-central-1,294,294,1.0
14,24,c,d,us-west-1,us-west-1,349,349,1.0
15,24,c,d,us-south-1,us-south-1,349,349,1.0
16,24,a,b,us-east-1,us-east-1,247,247,1.0
17,24,a,b,us-central-1,us-central-1,294,294,1.0
18,24,a,b,us-west-1,us-west-1,349,349,1.0
19,24,a,b,us-south-1,us-south-1,349,349,1.0
20,24,SOURCE,frontend,XXXX,us-east-1,105,1237,0.08488278092158448
21,24,SOURCE,frontend,XXXX,us-central-1,102,1237,0.08245755860953921
22,24,SOURCE,frontend,XXXX,us-west-1,514,1237,0.41552142279708976
23,24,SOURCE,frontend,XXXX,us-south-1,516,1237,0.4171382376717866
0,25,b,c,us-east-1,us-east-1,202,202,1.0
1,25,b,c,us-central-1,us-central-1,271,271,1.0
2,25,b,c,us-west-1,us-west-1,336,336,1.0
3,25,b,c,us-south-1,us-south-1,336,336,1.0
4,25,frontend,a,us-east-1,us-east-1,88,88,1.0
5,25,frontend,a,us-central-1,us-central-1,90,90,1.0
6,25,frontend,a,us-west-1,us-east-1,58,488,0.11885245901639344
7,25,frontend,a,us-west-1,us-central-1,94,488,0.19262295081967212
8,25,frontend,a,us-west-1,us-west-1,336,488,0.6885245901639344
9,25,frontend,a,us-south-1,us-east-1,56,480,0.11666666666666667
10,25,frontend,a,us-south-1,us-central-1,88,480,0.18333333333333332
11,25,frontend,a,us-south-1,us-south-1,336,480,0.7
12,25,c,d,us-east-1,us-east-1,202,202,1.0
13,25,c,d,us-central-1,us-central-1,271,271,1.0
14,25,c,d,us-west-1,us-west-1,336,336,1.0
15,25,c,d,us-south-1,us-south-1,336,336,1.0
16,25,a,b,us-east-1,us-east-1,202,202,1.0
17,25,a,b,us-central-1,us-central-1,271,271,1.0
18,25,a,b,us-west-1,us-west-1,336,336,1.0
19,25,a,b,us-south-1,us-south-1,336,336,1.0
20,25,SOURCE,frontend,XXXX,us-east-1,88,1144,0.07692307692307693
21,25,SOURCE,frontend,XXXX,us-central-1,90,1144,0.07867132867132867
22,25,SOURCE,frontend,XXXX,us-west-1,487,1144,0.4256993006993007
23,25,SOURCE,frontend,XXXX,us-south-1,479,1144,0.4187062937062937
0,26,b,c,us-east-1,us-east-1,235,235,1.0
1,26,b,c,us-central-1,us-central-1,287,287,1.0
2,26,b,c,us-west-1,us-west-1,345,345,1.0
3,26,b,c,us-south-1,us-south-1,345,345,1.0
4,26,frontend,a,us-east-1,us-east-1,100,100,1.0
5,26,frontend,a,us-central-1,us-central-1,116,116,1.0
6,26,frontend,a,us-west-1,us-east-1,59,476,0.12394957983193278
7,26,frontend,a,us-west-1,us-central-1,72,476,0.15126050420168066
8,26,frontend,a,us-west-1,us-west-1,345,476,0.7247899159663865
9,26,frontend,a,us-south-1,us-east-1,77,522,0.1475095785440613
10,26,frontend,a,us-south-1,us-central-1,100,522,0.19157088122605365
11,26,frontend,a,us-south-1,us-south-1,345,522,0.6609195402298851
12,26,c,d,us-east-1,us-east-1,235,235,1.0
13,26,c,d,us-central-1,us-central-1,287,287,1.0
14,26,c,d,us-west-1,us-west-1,345,345,1.0
15,26,c,d,us-south-1,us-south-1,345,345,1.0
16,26,a,b,us-east-1,us-east-1,235,235,1.0
17,26,a,b,us-central-1,us-central-1,287,287,1.0
18,26,a,b,us-west-1,us-west-1,345,345,1.0
19,26,a,b,us-south-1,us-south-1,345,345,1.0
20,26,SOURCE,frontend,XXXX,us-east-1,100,1210,0.08264462809917356
21,26,SOURCE,frontend,XXXX,us-central-1,116,1210,0.09586776859504133
22,26,SOURCE,frontend,XXXX,us-west-1,474,1210,0.39173553719008264
23,26,SOURCE,frontend,XXXX,us-south-1,520,1210,0.4297520661157025
0,27,b,c,us-east-1,us-east-1,235,235,1.0
1,27,b,c,us-central-1,us-central-1,287,287,1.0
2,27,b,c,us-west-1,us-west-1,345,345,1.0
3,27,b,c,us-south-1,us-south-1,345,345,1.0
4,27,frontend,a,us-east-1,us-east-1,103,103,1.0
5,27,frontend,a,us-central-1,us-central-1,114,114,1.0
6,27,frontend,a,us-west-1,us-east-1,70,508,0.1377952755905512
7,27,frontend,a,us-west-1,us-central-1,93,508,0.1830708661417323
8,27,frontend,a,us-west-1,us-west-1,345,508,0.6791338582677166
9,27,frontend,a,us-south-1,us-east-1,62,487,0.1273100616016427
10,27,frontend,a,us-south-1,us-central-1,80,487,0.16427104722792607
11,27,frontend,a,us-south-1,us-south-1,345,487,0.7084188911704312
12,27,c,d,us-east-1,us-east-1,235,235,1.0
13,27,c,d,us-central-1,us-central-1,287,287,1.0
14,27,c,d,us-west-1,us-west-1,345,345,1.0
15,27,c,d,us-south-1,us-south-1,345,345,1.0
16,27,a,b,us-east-1,us-east-1,235,235,1.0
17,27,a,b,us-central-1,us-central-1,287,287,1.0
18,27,a,b,us-west-1,us-west-1,345,345,1.0
19,27,a,b,us-south-1,us-south-1,345,345,1.0
20,27,SOURCE,frontend,XXXX,us-east-1,103,1209,0.08519437551695616
21,27,SOURCE,frontend,XXXX,us-central-1,114,1209,0.09429280397022333
22,27,SOURCE,frontend,XXXX,us-west-1,506,1209,0.4185277088502895
23,27,SOURCE,frontend,XXXX,us-south-1,486,1209,0.40198511166253104
0,28,b,c,us-east-1,us-east-1,235,235,1.0
1,28,b,c,us-central-1,us-central-1,287,287,1.0
2,28,b,c,us-west-1,us-west-1,345,345,1.0
3,28,b,c,us-south-1,us-south-1,345,345,1.0
4,28,frontend,a,us-east-1,us-east-1,85,85,1.0
5,28,frontend,a,us-central-1,us-central-1,95,95,1.0
6,28,frontend,a,us-west-1,us-east-1,76,519,0.1464354527938343
7,28,frontend,a,us-west-1,us-central-1,98,519,0.18882466281310212
8,28,frontend,a,us-west-1,us-west-1,345,519,0.6647398843930635
9,28,frontend,a,us-south-1,us-east-1,74,513,0.1442495126705653
10,28,frontend,a,us-south-1,us-central-1,94,513,0.18323586744639375
11,28,frontend,a,us-south-1,us-south-1,345,513,0.672514619883041
12,28,c,d,us-east-1,us-east-1,235,235,1.0
13,28,c,d,us-central-1,us-central-1,287,287,1.0
14,28,c,d,us-west-1,us-west-1,345,345,1.0
15,28,c,d,us-south-1,us-south-1,345,345,1.0
16,28,a,b,us-east-1,us-east-1,235,235,1.0
17,28,a,b,us-central-1,us-central-1,287,287,1.0
18,28,a,b,us-west-1,us-west-1,345,345,1.0
19,28,a,b,us-south-1,us-south-1,345,345,1.0
20,28,SOURCE,frontend,XXXX,us-east-1,85,1210,0.07024793388429752
21,28,SOURCE,frontend,XXXX,us-central-1,95,1210,0.07851239669421488
22,28,SOURCE,frontend,XXXX,us-west-1,518,1210,0.428099173553719
23,28,SOURCE,frontend,XXXX,us-south-1,512,1210,0.4231404958677686
0,29,b,c,us-east-1,us-east-1,248,248,1.0
1,29,b,c,us-central-1,us-central-1,294,294,1.0
2,29,b,c,us-west-1,us-west-1,350,350,1.0
3,29,b,c,us-south-1,us-south-1,350,350,1.0
4,29,frontend,a,us-east-1,us-east-1,104,104,1.0
5,29,frontend,a,us-central-1,us-central-1,96,96,1.0
6,29,frontend,a,us-west-1,us-east-1,71,517,0.13733075435203096
7,29,frontend,a,us-west-1,us-central-1,96,517,0.18568665377176016
8,29,frontend,a,us-west-1,us-west-1,350,517,0.6769825918762089
9,29,frontend,a,us-south-1,us-east-1,74,527,0.14041745730550284
10,29,frontend,a,us-south-1,us-central-1,103,527,0.1954459203036053
11,29,frontend,a,us-south-1,us-south-1,350,527,0.6641366223908919
12,29,c,d,us-east-1,us-east-1,248,248,1.0
13,29,c,d,us-central-1,us-central-1,294,294,1.0
14,29,c,d,us-west-1,us-west-1,350,350,1.0
15,29,c,d,us-south-1,us-south-1,350,350,1.0
16,29,a,b,us-east-1,us-east-1,248,248,1.0
17,29,a,b,us-central-1,us-central-1,294,294,1.0
18,29,a,b,us-west-1,us-west-1,350,350,1.0
19,29,a,b,us-south-1,us-south-1,350,350,1.0
20,29,SOURCE,frontend,XXXX,us-east-1,104,1240,0.08387096774193549
21,29,SOURCE,frontend,XXXX,us-central-1,96,1240,0.07741935483870968
22,29,SOURCE,frontend,XXXX,us-west-1,515,1240,0.4153225806451613
23,29,SOURCE,frontend,XXXX,us-south-1,525,1240,0.42338709677419356
0,30,b,c,us-east-1,us-east-1,117,117,1.0
1,30,b,c,us-central-1,us-central-1,250,250,1.0
2,30,b,c,us-west-1,us-west-1,250,250,1.0
3,30,b,c,us-south-1,us-south-1,326,326,1.0
4,30,frontend,a,us-east-1,us-east-1,96,96,1.0
5,30,frontend,a,us-central-1,us-central-1,101,101,1.0
6,30,frontend,a,us-west-1,us-west-1,224,224,1.0
7,30,frontend,a,us-south-1,us-east-1,21,522,0.040229885057471264
8,30,frontend,a,us-south-1,us-central-1,149,522,0.28544061302681994
9,30,frontend,a,us-south-1,us-west-1,26,522,0.04980842911877394
10,30,frontend,a,us-south-1,us-south-1,326,522,0.6245210727969349
11,30,c,d,us-east-1,us-east-1,117,117,1.0
12,30,c,d,us-central-1,us-central-1,250,250,1.0
13,30,c,d,us-west-1,us-west-1,250,250,1.0
14,30,c,d,us-south-1,us-south-1,326,326,1.0
15,30,a,b,us-east-1,us-east-1,117,117,1.0
16,30,a,b,us-central-1,us-central-1,250,250,1.0
17,30,a,b,us-west-1,us-west-1,250,250,1.0
18,30,a,b,us-south-1,us-south-1,326,326,1.0
19,30,SOURCE,frontend,XXXX,us-east-1,96,941,0.10201912858660998
20,30,SOURCE,frontend,XXXX,us-central-1,101,941,0.1073326248671626
21,30,SOURCE,frontend,XXXX,us-west-1,224,941,0.23804463336875664
22,30,SOURCE,frontend,XXXX,us-south-1,520,941,0.5526036131774708
0,31,b,c,us-east-1,us-east-1,107,107,1.0
1,31,b,c,us-central-1,us-central-1,75,75,1.0
2,31,b,c,us-west-1,us-west-1,1,1,1.0
3,31,b,c,us-south-1,us-south-1,103,103,1.0
4,31,frontend,a,us-east-1,us-east-1,107,107,1.0
5,31,frontend,a,us-central-1,us-central-1,75,75,1.0
6,31,frontend,a,us-south-1,us-west-1,1,104,0.009615384615384616
7,31,frontend,a,us-south-1,us-south-1,103,104,0.9903846153846154
8,31,c,d,us-east-1,us-east-1,107,107,1.0
9,31,c,d,us-central-1,us-central-1,75,75,1.0
10,31,c,d,us-west-1,us-west-1,1,1,1.0
11,31,c,d,us-south-1,us-south-1,103,103,1.0
12,31,a,b,us-east-1,us-east-1,107,107,1.0
13,31,a,b,us-central-1,us-central-1,75,75,1.0
14,31,a,b,us-west-1,us-west-1,1,1,1.0
15,31,a,b,us-south-1,us-south-1,103,103,1.0
16,31,SOURCE,frontend,XXXX,us-east-1,107,285,0.37543859649122807
17,31,SOURCE,frontend,XXXX,us-central-1,75,285,0.2631578947368421
18,31,SOURCE,frontend,XXXX,us-south-1,103,285,0.36140350877192984
0,32,b,c,us-east-1,us-east-1,65,65,1.0
1,32,b,c,us-central-1,us-central-1,1,1,1.0
2,32,b,c,us-west-1,us-west-1,1,1,1.0
3,32,b,c,us-south-1,us-south-1,1,1,1.0
4,32,frontend,a,us-east-1,us-east-1,65,68,0.9558823529411765
5,32,frontend,a,us-east-1,us-central-1,1,68,0.014705882352941176
6,32,frontend,a,us-east-1,us-west-1,1,68,0.014705882352941176
7,32,frontend,a,us-east-1,us-south-1,1,68,0.014705882352941176
8,32,c,d,us-east-1,us-east-1,65,65,1.0
9,32,c,d,us-central-1,us-central-1,1,1,1.0
10,32,c,d,us-west-1,us-west-1,1,1,1.0
11,32,c,d,us-south-1,us-south-1,1,1,1.0
12,32,a,b,us-east-1,us-east-1,65,65,1.0
13,32,a,b,us-central-1,us-central-1,1,1,1.0
14,32,a,b,us-west-1,us-central-1,1,2,0.5
15,32,a,b,us-west-1,us-west-1,1,2,0.5
16,32,a,b,us-south-1,us-south-1,1,1,1.0
17,32,SOURCE,frontend,XXXX,us-east-1,65,65,1.0
