,counter,src_svc,dst_svc,src_cid,dst_cid,flow,total,weight
7,45,SOURCE,frontend,XXXX,us-south-1,318,461,0.6898047722342733
8,45,SOURCE,frontend,XXXX,us-west-1,34,461,0.0737527114967462
0,46,frontend,a,us-central-1,us-central-1,46,46,1.0
1,46,frontend,a,us-east-1,us-east-1,45,45,1.0
2,46,frontend,a,us-south-1,us-east-1,97,303,0.3201320132013201
3,46,frontend,a,us-south-1,us-south-1,206,303,0.6798679867986799
4,46,frontend,a,us-west-1,us-west-1,31,31,1.0
5,46,SOURCE,frontend,XXXX,us-central-1,46,424,0.10849056603773585
6,46,SOURCE,frontend,XXXX,us-east-1,45,424,0.10613207547169812
7,46,SOURCE,frontend,XXXX,us-south-1,302,424,0.7122641509433962
8,46,SOURCE,frontend,XXXX,us-west-1,31,424,0.07311320754716981
0,47,frontend,a,us-central-1,us-central-1,62,62,1.0
1,47,frontend,a,us-east-1,us-east-1,55,55,1.0
2,47,frontend,a,us-south-1,us-east-1,113,330,0.3424242424242424
3,47,frontend,a,us-south-1,us-south-1,217,330,0.6575757575757576
4,47,frontend,a,us-west-1,us-west-1,43,43,1.0
5,47,SOURCE,frontend,XXXX,us-central-1,62,489,0.12678936605316973
6,47,SOURCE,frontend,XXXX,us-east-1,55,489,0.11247443762781185
7,47,SOURCE,frontend,XXXX,us-south-1,329,489,0.6728016359918201
8,47,SOURCE,frontend,XXXX,us-west-1,43,489,0.08793456032719836
0,48,frontend,a,us-central-1,us-central-1,54,54,1.0
1,48,frontend,a,us-east-1,us-east-1,54,54,1.0
2,48,frontend,a,us-south-1,us-east-1,83,288,0.2881944444444444
3,48,frontend,a,us-south-1,us-south-1,205,288,0.7118055555555556
4,48,frontend,a,us-west-1,us-west-1,30,30,1.0
5,48,SOURCE,frontend,XXXX,us-central-1,54,425,0.12705882352941175
6,48,SOURCE,frontend,XXXX,us-east-1,54,425,0.12705882352941175
7,48,SOURCE,frontend,XXXX,us-south-1,287,425,0.6752941176470588
8,48,SOURCE,frontend,XXXX,us-west-1,30,425,0.07058823529411765
0,49,frontend,a,us-central-1,us-central-1,50,50,1.0
1,49,frontend,a,us-east-1,us-east-1,54,54,1.0
2,49,frontend,a,us-south-1,us-east-1,108,322,0.33540372670807456
3,49,frontend,a,us-south-1,us-south-1,214,322,0.6645962732919255
4,49,frontend,a,us-west-1,us-west-1,34,34,1.0
5,49,SOURCE,frontend,XXXX,us-central-1,50,459,0.10893246187363835
6,49,SOURCE,frontend,XXXX,us-east-1,54,459,0.11764705882352941
7,49,SOURCE,frontend,XXXX,us-south-1,321,459,0.6993464052287581
8,49,SOURCE,frontend,XXXX,us-west-1,34,459,0.07407407407407407
0,50,frontend,a,us-central-1,us-central-1,47,47,1.0
1,50,frontend,a,us-east-1,us-east-1,55,55,1.0
2,50,frontend,a,us-south-1,us-east-1,98,309,0.31715210355987056
3,50,frontend,a,us-south-1,us-south-1,211,309,0.6828478964401294
4,50,frontend,a,us-west-1,us-west-1,26,26,1.0
5,50,SOURCE,frontend,XXXX,us-central-1,47,436,0.10779816513761468
6,50,SOURCE,frontend,XXXX,us-east-1,55,436,0.12614678899082568
7,50,SOURCE,frontend,XXXX,us-south-1,308,436,0.7064220183486238
8,50,SOURCE,frontend,XXXX,us-west-1,26,436,0.05963302752293578
0,51,frontend,a,us-central-1,us-central-1,64,64,1.0
1,51,frontend,a,us-east-1,us-east-1,56,56,1.0
2,51,frontend,a,us-south-1,us-east-1,83,289,0.28719723183391005
3,51,frontend,a,us-south-1,us-south-1,206,289,0.71280276816609
4,51,frontend,a,us-west-1,us-west-1,18,18,1.0
5,51,SOURCE,frontend,XXXX,us-central-1,64,426,0.15023474178403756
6,51,SOURCE,frontend,XXXX,us-east-1,56,426,0.13145539906103287
7,51,SOURCE,frontend,XXXX,us-south-1,288,426,0.676056338028169
8,51,SOURCE,frontend,XXXX,us-west-1,18,426,0.04225352112676056
0,52,frontend,a,us-central-1,us-central-1,58,58,1.0
1,52,frontend,a,us-east-1,us-east-1,56,56,1.0
2,52,frontend,a,us-south-1,us-east-1,83,289,0.28719723183391005
3,52,frontend,a,us-south-1,us-south-1,206,289,0.71280276816609
4,52,frontend,a,us-west-1,us-west-1,25,25,1.0
5,52,SOURCE,frontend,XXXX,us-central-1,58,427,0.1358313817330211
6,52,SOURCE,frontend,XXXX,us-east-1,56,427,0.13114754098360656
7,52,SOURCE,frontend,XXXX,us-south-1,288,427,0.6744730679156908
8,52,SOURCE,frontend,XXXX,us-west-1,25,427,0.0585480093676815
0,53,frontend,a,us-central-1,us-central-1,40,40,1.0
1,53,frontend,a,us-east-1,us-east-1,47,47,1.0
2,53,frontend,a,us-south-1,us-east-1,95,302,0.31456953642384106
3,53,frontend,a,us-south-1,us-south-1,207,302,0.6854304635761589
4,53,frontend,a,us-west-1,us-west-1,19,19,1.0
5,53,SOURCE,frontend,XXXX,us-central-1,40,407,0.09828009828009827
6,53,SOURCE,frontend,XXXX,us-east-1,47,407,0.11547911547911548
7,53,SOURCE,frontend,XXXX,us-south-1,301,407,0.7395577395577395
8,53,SOURCE,frontend,XXXX,us-west-1,19,407,0.04668304668304668
0,54,frontend,a,us-central-1,us-central-1,55,55,1.0
1,54,frontend,a,us-east-1,us-east-1,46,46,1.0
2,54,frontend,a,us-south-1,us-east-1,96,302,0.31788079470198677
3,54,frontend,a,us-south-1,us-south-1,206,302,0.6821192052980133
4,54,frontend,a,us-west-1,us-west-1,34,34,1.0
5,54,SOURCE,frontend,XXXX,us-central-1,55,436,0.12614678899082568
6,54,SOURCE,frontend,XXXX,us-east-1,46,436,0.10550458715596331
7,54,SOURCE,frontend,XXXX,us-south-1,301,436,0.6903669724770642
8,54,SOURCE,frontend,XXXX,us-west-1,34,436,0.0779816513761468
0,55,frontend,a,us-central-1,us-central-1,55,55,1.0
1,55,frontend,a,us-east-1,us-east-1,50,50,1.0
2,55,frontend,a,us-south-1,us-east-1,62,261,0.23754789272030652
3,55,frontend,a,us-south-1,us-south-1,199,261,0.7624521072796935
4,55,frontend,a,us-west-1,us-west-1,26,26,1.0
5,55,SOURCE,frontend,XXXX,us-central-1,55,391,0.14066496163682865
6,55,SOURCE,frontend,XXXX,us-east-1,50,391,0.1278772378516624
7,55,SOURCE,frontend,XXXX,us-south-1,260,391,0.6649616368286445
8,55,SOURCE,frontend,XXXX,us-west-1,26,391,0.06649616368286446
0,56,frontend,a,us-central-1,us-central-1,37,37,1.0
1,56,frontend,a,us-east-1,us-east-1,48,48,1.0
2,56,frontend,a,us-south-1,us-east-1,62,261,0.23754789272030652
3,56,frontend,a,us-south-1,us-south-1,199,261,0.7624521072796935
4,56,frontend,a,us-west-1,us-west-1,28,28,1.0
5,56,SOURCE,frontend,XXXX,us-central-1,37,373,0.09919571045576407
6,56,SOURCE,frontend,XXXX,us-east-1,48,373,0.128686327077748
7,56,SOURCE,frontend,XXXX,us-south-1,260,373,0.6970509383378016
8,56,SOURCE,frontend,XXXX,us-west-1,28,373,0.07506702412868632
0,57,frontend,a,us-central-1,us-central-1,46,46,1.0
1,57,frontend,a,us-east-1,us-east-1,42,42,1.0
2,57,frontend,a,us-south-1,us-east-1,93,298,0.31208053691275167
3,57,frontend,a,us-south-1,us-south-1,205,298,0.6879194630872483
4,57,frontend,a,us-west-1,us-west-1,28,28,1.0
5,57,SOURCE,frontend,XXXX,us-central-1,46,413,0.11138014527845036
6,57,SOURCE,frontend,XXXX,us-east-1,42,413,0.1016949152542373
7,57,SOURCE,frontend,XXXX,us-south-1,297,413,0.7191283292978208
8,57,SOURCE,frontend,XXXX,us-west-1,28,413,0.06779661016949153
0,58,frontend,a,us-central-1,us-central-1,41,41,1.0
1,58,frontend,a,us-east-1,us-east-1,49,49,1.0
2,58,frontend,a,us-south-1,us-east-1,89,294,0.30272108843537415
3,58,frontend,a,us-south-1,us-south-1,205,294,0.6972789115646258
4,58,frontend,a,us-west-1,us-west-1,19,19,1.0
5,58,SOURCE,frontend,XXXX,us-central-1,41,402,0.10199004975124377
6,58,SOURCE,frontend,XXXX,us-east-1,49,402,0.12189054726368159
7,58,SOURCE,frontend,XXXX,us-south-1,293,402,0.7288557213930348
8,58,SOURCE,frontend,XXXX,us-west-1,19,402,0.0472636815920398
0,59,frontend,a,us-central-1,us-central-1,53,53,1.0
1,59,frontend,a,us-east-1,us-east-1,43,43,1.0
2,59,frontend,a,us-south-1,us-east-1,99,306,0.3235294117647059
3,59,frontend,a,us-south-1,us-south-1,207,306,0.6764705882352942
4,59,frontend,a,us-west-1,us-west-1,26,26,1.0
5,59,SOURCE,frontend,XXXX,us-central-1,53,427,0.12412177985948478
6,59,SOURCE,frontend,XXXX,us-east-1,43,427,0.10070257611241218
7,59,SOURCE,frontend,XXXX,us-south-1,305,427,0.7142857142857143
8,59,SOURCE,frontend,XXXX,us-west-1,26,427,0.06088992974238876
0,60,frontend,a,us-central-1,us-central-1,42,42,1.0
1,60,frontend,a,us-east-1,us-east-1,48,48,1.0
2,60,frontend,a,us-south-1,us-east-1,100,309,0.32362459546925565
3,60,frontend,a,us-south-1,us-south-1,209,309,0.6763754045307443
4,60,frontend,a,us-west-1,us-west-1,21,21,1.0
5,60,SOURCE,frontend,XXXX,us-central-1,42,419,0.10023866348448687
6,60,SOURCE,frontend,XXXX,us-east-1,48,419,0.11455847255369929
7,60,SOURCE,frontend,XXXX,us-south-1,308,419,0.7350835322195705
8,60,SOURCE,frontend,XXXX,us-west-1,21,419,0.050119331742243436
0,61,frontend,a,us-central-1,us-central-1,54,55,0.9818181818181818
1,61,frontend,a,us-central-1,us-west-1,1,55,0.01818181818181818
2,61,frontend,a,us-east-1,us-east-1,41,42,0.9761904761904762
3,61,frontend,a,us-east-1,us-south-1,1,42,0.023809523809523808
4,61,frontend,a,us-south-1,us-east-1,76,276,0.2753623188405797
5,61,frontend,a,us-south-1,us-south-1,200,276,0.7246376811594203
6,61,frontend,a,us-west-1,us-central-1,1,6,0.16666666666666666
7,61,frontend,a,us-west-1,us-west-1,5,6,0.8333333333333334
8,61,SOURCE,frontend,XXXX,us-central-1,54,375,0.144
9,61,SOURCE,frontend,XXXX,us-east-1,41,375,0.10933333333333334
10,61,SOURCE,frontend,XXXX,us-south-1,275,375,0.7333333333333333
11,61,SOURCE,frontend,XXXX,us-west-1,5,375,0.013333333333333334
0,62,frontend,a,us-central-1,us-central-1,46,46,1.0
1,62,frontend,a,us-east-1,us-east-1,56,56,1.0
2,62,frontend,a,us-south-1,us-east-1,73,276,0.2644927536231884
3,62,frontend,a,us-south-1,us-south-1,203,276,0.7355072463768116
4,62,SOURCE,frontend,XXXX,us-central-1,46,377,0.1220159151193634
5,62,SOURCE,frontend,XXXX,us-east-1,56,377,0.14854111405835543
6,62,SOURCE,frontend,XXXX,us-south-1,275,377,0.7294429708222812
0,63,frontend,a,us-central-1,us-central-1,4,4,1.0
1,63,frontend,a,us-east-1,us-east-1,56,56,1.0
2,63,frontend,a,us-south-1,us-south-1,7,7,1.0
3,63,SOURCE,frontend,XXXX,us-central-1,4,67,0.05970149253731343
4,63,SOURCE,frontend,XXXX,us-east-1,56,67,0.835820895522388
5,63,SOURCE,frontend,XXXX,us-south-1,7,67,0.1044776119402985
