,counter,src_svc,dst_svc,src_cid,dst_cid,flow,total,weight
21,19,SOURCE,frontend,XXXX,us-south-1,498,1127,0.4418811002661934
22,19,SOURCE,frontend,XXXX,us-west-1,505,1127,0.44809228039041704
23,19,SOURCE,frontend,XXXX,us-central-1,63,1127,0.055900621118012424
0,20,b,c,us-east-1,us-east-1,117,117,1.0
1,20,b,c,us-south-1,us-south-1,326,326,1.0
2,20,b,c,us-west-1,us-west-1,326,326,1.0
3,20,b,c,us-central-1,us-central-1,250,250,1.0
4,20,frontend,a,us-east-1,us-east-1,57,57,1.0
5,20,frontend,a,us-south-1,us-east-1,33,488,0.06762295081967214
6,20,frontend,a,us-south-1,us-south-1,326,488,0.6680327868852459
7,20,frontend,a,us-south-1,us-central-1,129,488,0.26434426229508196
8,20,frontend,a,us-west-1,us-east-1,28,431,0.06496519721577726
9,20,frontend,a,us-west-1,us-west-1,326,431,0.7563805104408353
10,20,frontend,a,us-west-1,us-central-1,77,431,0.17865429234338748
11,20,frontend,a,us-central-1,us-central-1,44,44,1.0
12,20,c,d,us-east-1,us-east-1,117,117,1.0
13,20,c,d,us-south-1,us-south-1,326,326,1.0
14,20,c,d,us-west-1,us-west-1,326,326,1.0
15,20,c,d,us-central-1,us-central-1,250,250,1.0
16,20,a,b,us-east-1,us-east-1,117,117,1.0
17,20,a,b,us-south-1,us-south-1,326,326,1.0
18,20,a,b,us-west-1,us-west-1,326,326,1.0
19,20,a,b,us-central-1,us-central-1,250,250,1.0
20,20,SOURCE,frontend,XXXX,us-east-1,57,1018,0.055992141453831044
21,20,SOURCE,frontend,XXXX,us-south-1,487,1018,0.47838899803536344
22,20,SOURCE,frontend,XXXX,us-west-1,430,1018,0.4223968565815324
23,20,SOURCE,frontend,XXXX,us-central-1,44,1018,0.043222003929273084
0,21,b,c,us-east-1,us-east-1,170,170,1.0
1,21,b,c,us-south-1,us-south-1,331,331,1.0
2,21,b,c,us-west-1,us-west-1,331,331,1.0
3,21,b,c,us-central-1,us-central-1,260,260,1.0
4,21,frontend,a,us-east-1,us-east-1,47,47,1.0
5,21,frontend,a,us-south-1,us-east-1,52,461,0.11279826464208242
6,21,frontend,a,us-south-1,us-south-1,331,461,0.7180043383947939
7,21,frontend,a,us-south-1,us-central-1,78,461,0.16919739696312364
8,21,frontend,a,us-west-1,us-east-1,71,528,0.13446969696969696
9,21,frontend,a,us-west-1,us-west-1,331,528,0.6268939393939394
10,21,frontend,a,us-west-1,us-central-1,126,528,0.23863636363636365
11,21,frontend,a,us-central-1,us-central-1,56,56,1.0
12,21,c,d,us-east-1,us-east-1,170,170,1.0
13,21,c,d,us-south-1,us-south-1,331,331,1.0
14,21,c,d,us-west-1,us-west-1,331,331,1.0
15,21,c,d,us-central-1,us-central-1,260,260,1.0
16,21,a,b,us-east-1,us-east-1,170,170,1.0
17,21,a,b,us-south-1,us-south-1,331,331,1.0
18,21,a,b,us-west-1,us-west-1,331,331,1.0
19,21,a,b,us-central-1,us-central-1,260,260,1.0
20,21,SOURCE,frontend,XXXX,us-east-1,47,1089,0.04315886134067952
21,21,SOURCE,frontend,XXXX,us-south-1,460,1089,0.42240587695133147
22,21,SOURCE,frontend,XXXX,us-west-1,526,1089,0.4830119375573921
23,21,SOURCE,frontend,XXXX,us-central-1,56,1089,0.051423324150596875
0,22,b,c,us-east-1,us-east-1,185,185,1.0
1,22,b,c,us-south-1,us-south-1,333,333,1.0
2,22,b,c,us-west-1,us-west-1,333,333,1.0
3,22,b,c,us-central-1,us-central-1,264,264,1.0
4,22,frontend,a,us-east-1,us-east-1,54,54,1.0
5,22,frontend,a,us-south-1,us-east-1,63,497,0.1267605633802817
6,22,frontend,a,us-south-1,us-south-1,333,497,0.670020120724346
7,22,frontend,a,us-south-1,us-central-1,101,497,0.20321931589537223
8,22,frontend,a,us-west-1,us-east-1,68,513,0.13255360623781676
9,22,frontend,a,us-west-1,us-west-1,333,513,0.6491228070175439
10,22,frontend,a,us-west-1,us-central-1,112,513,0.21832358674463936
11,22,frontend,a,us-central-1,us-central-1,52,52,1.0
12,22,c,d,us-east-1,us-east-1,185,185,1.0
13,22,c,d,us-south-1,us-south-1,333,333,1.0
14,22,c,d,us-west-1,us-west-1,333,333,1.0
15,22,c,d,us-central-1,us-central-1,264,264,1.0
16,22,a,b,us-east-1,us-east-1,185,185,1.0
17,22,a,b,us-south-1,us-south-1,333,333,1.0
18,22,a,b,us-west-1,us-west-1,333,333,1.0
19,22,a,b,us-central-1,us-central-1,264,264,1.0
20,22,SOURCE,frontend,XXXX,us-east-1,54,1113,0.04851752021563342
21,22,SOURCE,frontend,XXXX,us-south-1,496,1113,0.44564240790655885
22,22,SOURCE,frontend,XXXX,us-west-1,511,1113,0.4591194968553459
23,22,SOURCE,frontend,XXXX,us-central-1,52,1113,0.04672057502246182
0,23,b,c,us-east-1,us-east-1,209,209,1.0
1,23,b,c,us-south-1,us-south-1,338,338,1.0
2,23,b,c,us-west-1,us-west-1,338,338,1.0
3,23,b,c,us-central-1,us-central-1,274,274,1.0
4,23,frontend,a,us-east-1,us-east-1,54,54,1.0
5,23,frontend,a,us-south-1,us-east-1,79,529,0.14933837429111532
6,23,frontend,a,us-south-1,us-south-1,338,529,0.6389413988657845
7,23,frontend,a,us-south-1,us-central-1,112,529,0.21172022684310018
8,23,frontend,a,us-west-1,us-east-1,77,523,0.14722753346080306
9,23,frontend,a,us-west-1,us-west-1,338,523,0.6462715105162524
10,23,frontend,a,us-west-1,us-central-1,108,523,0.20650095602294455
11,23,frontend,a,us-central-1,us-central-1,54,54,1.0
12,23,c,d,us-east-1,us-east-1,209,209,1.0
13,23,c,d,us-south-1,us-south-1,338,338,1.0
14,23,c,d,us-west-1,us-west-1,338,338,1.0
15,23,c,d,us-central-1,us-central-1,274,274,1.0
16,23,a,b,us-east-1,us-east-1,209,209,1.0
17,23,a,b,us-south-1,us-south-1,338,338,1.0
18,23,a,b,us-west-1,us-west-1,338,338,1.0
19,23,a,b,us-central-1,us-central-1,274,274,1.0
20,23,SOURCE,frontend,XXXX,us-east-1,54,1156,0.04671280276816609
21,23,SOURCE,frontend,XXXX,us-south-1,527,1156,0.45588235294117646
22,23,SOURCE,frontend,XXXX,us-west-1,521,1156,0.45069204152249137
23,23,SOURCE,frontend,XXXX,us-central-1,54,1156,0.04671280276816609
0,24,b,c,us-east-1,us-east-1,198,198,1.0
1,24,b,c,us-south-1,us-south-1,336,336,1.0
2,24,b,c,us-west-1,us-west-1,336,336,1.0
3,24,b,c,us-central-1,us-central-1,269,269,1.0
4,24,frontend,a,us-east-1,us-east-1,63,63,1.0
5,24,frontend,a,us-south-1,us-east-1,67,507,0.13214990138067062
6,24,frontend,a,us-south-1,us-south-1,336,507,0.6627218934911243
7,24,frontend,a,us-south-1,us-central-1,104,507,0.20512820512820512
8,24,frontend,a,us-west-1,us-east-1,69,516,0.13372093023255813
9,24,frontend,a,us-west-1,us-west-1,336,516,0.6511627906976745
10,24,frontend,a,us-west-1,us-central-1,111,516,0.21511627906976744
11,24,frontend,a,us-central-1,us-central-1,55,55,1.0
12,24,c,d,us-east-1,us-east-1,198,198,1.0
13,24,c,d,us-south-1,us-south-1,336,336,1.0
14,24,c,d,us-west-1,us-west-1,336,336,1.0
15,24,c,d,us-central-1,us-central-1,269,269,1.0
16,24,a,b,us-east-1,us-east-1,198,198,1.0
17,24,a,b,us-south-1,us-south-1,336,336,1.0
18,24,a,b,us-west-1,us-west-1,336,336,1.0
19,24,a,b,us-central-1,us-central-1,269,269,1.0
20,24,SOURCE,frontend,XXXX,us-east-1,63,1137,0.055408970976253295
21,24,SOURCE,frontend,XXXX,us-south-1,505,1137,0.4441512752858399
22,24,SOURCE,frontend,XXXX,us-west-1,514,1137,0.4520668425681618
23,24,SOURCE,frontend,XXXX,us-central-1,55,1137,0.048372911169744945
0,25,b,c,us-east-1,us-east-1,187,187,1.0
1,25,b,c,us-south-1,us-south-1,333,333,1.0
2,25,b,c,us-west-1,us-west-1,333,333,1.0
3,25,b,c,us-central-1,us-central-1,265,265,1.0
4,25,frontend,a,us-east-1,us-east-1,51,51,1.0
5,25,frontend,a,us-south-1,us-east-1,73,517,0.14119922630560927
6,25,frontend,a,us-south-1,us-south-1,333,517,0.6441005802707931
7,25,frontend,a,us-south-1,us-central-1,111,517,0.21470019342359767
8,25,frontend,a,us-west-1,us-east-1,63,485,0.12989690721649486
9,25,frontend,a,us-west-1,us-west-1,333,485,0.6865979381443299
10,25,frontend,a,us-west-1,us-central-1,89,485,0.18350515463917524
11,25,frontend,a,us-central-1,us-central-1,66,66,1.0
12,25,c,d,us-east-1,us-east-1,187,187,1.0
13,25,c,d,us-south-1,us-south-1,333,333,1.0
14,25,c,d,us-west-1,us-west-1,333,333,1.0
15,25,c,d,us-central-1,us-central-1,265,265,1.0
16,25,a,b,us-east-1,us-east-1,187,187,1.0
17,25,a,b,us-south-1,us-south-1,333,333,1.0
18,25,a,b,us-west-1,us-west-1,333,333,1.0
19,25,a,b,us-central-1,us-central-1,265,265,1.0
20,25,SOURCE,frontend,XXXX,us-east-1,51,1117,0.045658012533572066
21,25,SOURCE,frontend,XXXX,us-south-1,516,1117,0.4619516562220233
22,25,SOURCE,frontend,XXXX,us-west-1,484,1117,0.4333034914950761
23,25,SOURCE,frontend,XXXX,us-central-1,66,1117,0.05908683974932856
0,26,b,c,us-east-1,us-east-1,144,144,1.0
1,26,b,c,us-south-1,us-south-1,328,328,1.0
2,26,b,c,us-west-1,us-west-1,328,328,1.0
3,26,b,c,us-central-1,us-central-1,254,254,1.0
4,26,frontend,a,us-east-1,us-east-1,64,64,1.0
5,26,frontend,a,us-south-1,us-east-1,41,478,0.08577405857740586
6,26,frontend,a,us-south-1,us-south-1,328,478,0.6861924686192469
7,26,frontend,a,us-south-1,us-central-1,109,478,0.2280334728033473
8,26,frontend,a,us-west-1,us-east-1,40,472,0.0847457627118644
9,26,frontend,a,us-west-1,us-west-1,328,472,0.6949152542372882
10,26,frontend,a,us-west-1,us-central-1,104,472,0.22033898305084745
11,26,frontend,a,us-central-1,us-central-1,41,41,1.0
12,26,c,d,us-east-1,us-east-1,144,144,1.0
13,26,c,d,us-south-1,us-south-1,328,328,1.0
14,26,c,d,us-west-1,us-west-1,328,328,1.0
15,26,c,d,us-central-1,us-central-1,254,254,1.0
16,26,a,b,us-east-1,us-east-1,144,144,1.0
17,26,a,b,us-south-1,us-south-1,328,328,1.0
18,26,a,b,us-west-1,us-west-1,328,328,1.0
19,26,a,b,us-central-1,us-central-1,254,254,1.0
20,26,SOURCE,frontend,XXXX,us-east-1,64,1052,0.060836501901140684
21,26,SOURCE,frontend,XXXX,us-south-1,476,1052,0.4524714828897338
22,26,SOURCE,frontend,XXXX,us-west-1,471,1052,0.44771863117870725
23,26,SOURCE,frontend,XXXX,us-central-1,41,1052,0.03897338403041825
0,27,b,c,us-east-1,us-east-1,176,176,1.0
1,27,b,c,us-south-1,us-south-1,332,332,1.0
2,27,b,c,us-west-1,us-west-1,332,332,1.0
3,27,b,c,us-central-1,us-central-1,262,262,1.0
4,27,frontend,a,us-east-1,us-east-1,42,42,1.0
5,27,frontend,a,us-south-1,us-east-1,73,523,0.13957934990439771
6,27,frontend,a,us-south-1,us-south-1,332,523,0.6347992351816444
7,27,frontend,a,us-south-1,us-central-1,118,523,0.22562141491395793
8,27,frontend,a,us-west-1,us-east-1,62,486,0.12757201646090535
9,27,frontend,a,us-west-1,us-west-1,332,486,0.6831275720164609
10,27,frontend,a,us-west-1,us-central-1,92,486,0.18930041152263374
11,27,frontend,a,us-central-1,us-central-1,52,52,1.0
12,27,c,d,us-east-1,us-east-1,176,176,1.0
13,27,c,d,us-south-1,us-south-1,332,332,1.0
14,27,c,d,us-west-1,us-west-1,332,332,1.0
15,27,c,d,us-central-1,us-central-1,262,262,1.0
16,27,a,b,us-east-1,us-east-1,176,176,1.0
17,27,a,b,us-south-1,us-south-1,332,332,1.0
18,27,a,b,us-west-1,us-west-1,332,332,1.0
19,27,a,b,us-central-1,us-central-1,262,262,1.0
20,27,SOURCE,frontend,XXXX,us-east-1,42,1099,0.03821656050955414
21,27,SOURCE,frontend,XXXX,us-south-1,521,1099,0.4740673339399454
22,27,SOURCE,frontend,XXXX,us-west-1,484,1099,0.44040036396724297
23,27,SOURCE,frontend,XXXX,us-central-1,52,1099,0.047315741583257506
0,28,b,c,us-east-1,us-east-1,185,185,1.0
1,28,b,c,us-south-1,us-south-1,333,333,1.0
2,28,b,c,us-west-1,us-west-1,333,333,1.0
3,28,b,c,us-central-1,us-central-1,264,264,1.0
4,28,frontend,a,us-east-1,us-east-1,55,55,1.0
5,28,frontend,a,us-south-1,us-east-1,59,486,0.12139917695473251
6,28,frontend,a,us-south-1,us-south-1,333,486,0.6851851851851852
7,28,frontend,a,us-south-1,us-central-1,94,486,0.1934156378600823
8,28,frontend,a,us-west-1,us-east-1,71,530,0.1339622641509434
9,28,frontend,a,us-west-1,us-west-1,333,530,0.6283018867924528
10,28,frontend,a,us-west-1,us-central-1,126,530,0.23773584905660378
11,28,frontend,a,us-central-1,us-central-1,45,45,1.0
12,28,c,d,us-east-1,us-east-1,185,185,1.0
13,28,c,d,us-south-1,us-south-1,333,333,1.0
14,28,c,d,us-west-1,us-west-1,333,333,1.0
15,28,c,d,us-central-1,us-central-1,264,264,1.0
16,28,a,b,us-east-1,us-east-1,185,185,1.0
17,28,a,b,us-south-1,us-south-1,333,333,1.0
18,28,a,b,us-west-1,us-west-1,333,333,1.0
19,28,a,b,us-central-1,us-central-1,264,264,1.0
20,28,SOURCE,frontend,XXXX,us-east-1,55,1113,0.04941599281221923
21,28,SOURCE,frontend,XXXX,us-south-1,485,1113,0.435759209344115
22,28,SOURCE,frontend,XXXX,us-west-1,528,1113,0.4743935309973046
23,28,SOURCE,frontend,XXXX,us-central-1,45,1113,0.04043126684636118
0,29,b,c,us-east-1,us-east-1,179,179,1.0
1,29,b,c,us-south-1,us-south-1,332,332,1.0
2,29,b,c,us-west-1,us-west-1,332,332,1.0
3,29,b,c,us-central-1,us-central-1,263,263,1.0
4,29,frontend,a,us-east-1,us-east-1,48,48,1.0
5,29,frontend,a,us-south-1,us-east-1,68,514,0.13229571984435798
6,29,frontend,a,us-south-1,us-south-1,332,514,0.6459143968871596
7,29,frontend,a,us-south-1,us-central-1,114,514,0.22178988326848248
8,29,frontend,a,us-west-1,us-east-1,63,497,0.1267605633802817
9,29,frontend,a,us-west-1,us-west-1,332,497,0.6680080482897385
10,29,frontend,a,us-west-1,us-central-1,102,497,0.2052313883299799
11,29,frontend,a,us-central-1,us-central-1,47,47,1.0
12,29,c,d,us-east-1,us-east-1,179,179,1.0
13,29,c,d,us-south-1,us-south-1,332,332,1.0
14,29,c,d,us-west-1,us-west-1,332,332,1.0
15,29,c,d,us-central-1,us-central-1,263,263,1.0
16,29,a,b,us-east-1,us-east-1,179,179,1.0
17,29,a,b,us-south-1,us-south-1,332,332,1.0
18,29,a,b,us-west-1,us-west-1,332,332,1.0
19,29,a,b,us-central-1,us-central-1,263,263,1.0
20,29,SOURCE,frontend,XXXX,us-east-1,48,1104,0.043478260869565216
21,29,SOURCE,frontend,XXXX,us-south-1,513,1104,0.46467391304347827
22,29,SOURCE,frontend,XXXX,us-west-1,496,1104,0.4492753623188406
23,29,SOURCE,frontend,XXXX,us-central-1,47,1104,0.042572463768115944
0,30,b,c,us-east-1,us-east-1,88,88,1.0
1,30,b,c,us-south-1,us-south-1,325,325,1.0
2,30,b,c,us-west-1,us-west-1,325,325,1.0
3,30,b,c,us-central-1,us-central-1,248,248,1.0
4,30,frontend,a,us-east-1,us-east-1,55,55,1.0
5,30,frontend,a,us-south-1,us-east-1,25,529,0.04725897920604915
6,30,frontend,a,us-south-1,us-south-1,325,529,0.6143667296786389
7,30,frontend,a,us-south-1,us-central-1,179,529,0.3383742911153119
8,30,frontend,a,us-west-1,us-east-1,9,346,0.02601156069364162
9,30,frontend,a,us-west-1,us-west-1,325,346,0.9393063583815029
10,30,frontend,a,us-west-1,us-central-1,12,346,0.03468208092485549
11,30,frontend,a,us-central-1,us-central-1,57,57,1.0
12,30,c,d,us-east-1,us-east-1,88,88,1.0
13,30,c,d,us-south-1,us-south-1,325,325,1.0
14,30,c,d,us-west-1,us-west-1,325,325,1.0
15,30,c,d,us-central-1,us-central-1,248,248,1.0
16,30,a,b,us-east-1,us-east-1,88,88,1.0
17,30,a,b,us-south-1,us-south-1,325,325,1.0
18,30,a,b,us-west-1,us-west-1,325,325,1.0
19,30,a,b,us-central-1,us-central-1,248,248,1.0
20,30,SOURCE,frontend,XXXX,us-east-1,55,985,0.05583756345177665
21,30,SOURCE,frontend,XXXX,us-south-1,528,985,0.5360406091370559
22,30,SOURCE,frontend,XXXX,us-west-1,345,985,0.350253807106599
23,30,SOURCE,frontend,XXXX,us-central-1,57,985,0.05786802030456853
0,31,b,c,us-east-1,us-east-1,52,52,1.0
1,31,b,c,us-south-1,us-south-1,295,295,1.0
2,31,b,c,us-west-1,us-west-1,113,113,1.0
3,31,b,c,us-central-1,us-central-1,113,113,1.0
4,31,frontend,a,us-east-1,us-east-1,52,52,1.0
5,31,frontend,a,us-south-1,us-south-1,295,519,0.5684007707129094
6,31,frontend,a,us-south-1,us-west-1,113,519,0.21772639691714837
7,31,frontend,a,us-south-1,us-central-1,111,519,0.2138728323699422
8,31,frontend,a,us-central-1,us-central-1,2,2,1.0
9,31,c,d,us-east-1,us-east-1,52,52,1.0
10,31,c,d,us-south-1,us-south-1,295,295,1.0
11,31,c,d,us-west-1,us-west-1,113,113,1.0
12,31,c,d,us-central-1,us-central-1,113,113,1.0
13,31,a,b,us-east-1,us-east-1,52,52,1.0
14,31,a,b,us-south-1,us-south-1,295,295,1.0
15,31,a,b,us-west-1,us-west-1,113,113,1.0
16,31,a,b,us-central-1,us-central-1,113,113,1.0
17,31,SOURCE,frontend,XXXX,us-east-1,52,572,0.09090909090909091
18,31,SOURCE,frontend,XXXX,us-south-1,518,572,0.9055944055944056
19,31,SOURCE,frontend,XXXX,us-central-1,2,572,0.0034965034965034965
0,32,b,c,us-east-1,us-east-1,50,50,1.0
1,32,b,c,us-south-1,us-south-1,109,109,1.0
2,32,b,c,us-west-1,us-west-1,1,1,1.0
3,32,b,c,us-central-1,us-central-1,1,1,1.0
4,32,frontend,a,us-east-1,us-east-1,50,50,1.0
5,32,frontend,a,us-south-1,us-south-1,109,111,0.9819819819819819
6,32,frontend,a,us-south-1,us-west-1,1,111,0.009009009009009009
7,32,frontend,a,us-south-1,us-central-1,1,111,0.009009009009009009
8,32,c,d,us-east-1,us-east-1,50,50,1.0
9,32,c,d,us-south-1,us-south-1,109,109,1.0
10,32,c,d,us-west-1,us-west-1,1,1,1.0
11,32,c,d,us-central-1,us-central-1,1,1,1.0
12,32,a,b,us-east-1,us-east-1,50,50,1.0
13,32,a,b,us-south-1,us-south-1,109,109,1.0
14,32,a,b,us-west-1,us-west-1,1,1,1.0
15,32,a,b,us-central-1,us-central-1,1,1,1.0
16,32,SOURCE,frontend,XXXX,us-east-1,50,159,0.31446540880503143
17,32,SOURCE,frontend,XXXX,us-south-1,109,159,0.6855345911949685
