,counter,src_svc,dst_svc,src_cid,dst_cid,flow,total,weight
8,28,c,d,us-central-1,us-central-1,-1,-1,1.0
9,28,a,b,us-central-1,us-central-1,-1,-1,1.0
10,28,b,c,us-south-1,us-south-1,-1,-1,1.0
11,28,c,d,us-south-1,us-south-1,-1,-1,1.0
12,28,a,b,us-south-1,us-south-1,-1,-1,1.0
13,28,b,c,us-east-1,us-east-1,-1,-1,1.0
14,28,c,d,us-east-1,us-east-1,-1,-1,1.0
15,28,a,b,us-east-1,us-east-1,-1,-1,1.0
16,28,b,c,us-west-1,us-west-1,-1,-1,1.0
17,28,c,d,us-west-1,us-west-1,-1,-1,1.0
18,28,a,b,us-west-1,us-west-1,-1,-1,1.0
0,29,frontend,a,us-central-1,us-central-1,86,86,1.0
1,29,frontend,a,us-south-1,us-south-1,400,521,0.7677543186180422
2,29,frontend,a,us-south-1,us-west-1,0,521,0.0
3,29,frontend,a,us-south-1,us-central-1,121,521,0.23224568138195778
4,29,frontend,a,us-east-1,us-east-1,121,121,1.0
5,29,frontend,a,us-west-1,us-west-1,400,493,0.8113590263691683
6,29,frontend,a,us-west-1,us-central-1,93,493,0.18864097363083165
7,29,b,c,us-central-1,us-central-1,-1,-1,1.0
8,29,c,d,us-central-1,us-central-1,-1,-1,1.0
9,29,a,b,us-central-1,us-central-1,-1,-1,1.0
10,29,b,c,us-south-1,us-south-1,-1,-1,1.0
11,29,c,d,us-south-1,us-south-1,-1,-1,1.0
12,29,a,b,us-south-1,us-south-1,-1,-1,1.0
13,29,b,c,us-east-1,us-east-1,-1,-1,1.0
14,29,c,d,us-east-1,us-east-1,-1,-1,1.0
15,29,a,b,us-east-1,us-east-1,-1,-1,1.0
16,29,b,c,us-west-1,us-west-1,-1,-1,1.0
17,29,c,d,us-west-1,us-west-1,-1,-1,1.0
18,29,a,b,us-west-1,us-west-1,-1,-1,1.0
0,30,frontend,a,us-central-1,us-central-1,102,102,1.0
1,30,frontend,a,us-south-1,us-south-1,400,530,0.7547169811320755
2,30,frontend,a,us-south-1,us-west-1,0,530,0.0
3,30,frontend,a,us-south-1,us-central-1,130,530,0.24528301886792453
4,30,frontend,a,us-east-1,us-east-1,91,91,1.0
5,30,frontend,a,us-west-1,us-west-1,400,518,0.7722007722007722
6,30,frontend,a,us-west-1,us-central-1,118,518,0.2277992277992278
7,30,b,c,us-central-1,us-central-1,-1,-1,1.0
8,30,c,d,us-central-1,us-central-1,-1,-1,1.0
9,30,a,b,us-central-1,us-central-1,-1,-1,1.0
10,30,b,c,us-south-1,us-south-1,-1,-1,1.0
11,30,c,d,us-south-1,us-south-1,-1,-1,1.0
12,30,a,b,us-south-1,us-south-1,-1,-1,1.0
13,30,b,c,us-east-1,us-east-1,-1,-1,1.0
14,30,c,d,us-east-1,us-east-1,-1,-1,1.0
15,30,a,b,us-east-1,us-east-1,-1,-1,1.0
16,30,b,c,us-west-1,us-west-1,-1,-1,1.0
17,30,c,d,us-west-1,us-west-1,-1,-1,1.0
18,30,a,b,us-west-1,us-west-1,-1,-1,1.0
0,31,frontend,a,us-central-1,us-central-1,98,98,1.0
1,31,frontend,a,us-south-1,us-south-1,400,499,0.8016032064128257
2,31,frontend,a,us-south-1,us-west-1,0,499,0.0
3,31,frontend,a,us-south-1,us-central-1,99,499,0.19839679358717435
4,31,frontend,a,us-east-1,us-east-1,93,93,1.0
5,31,frontend,a,us-west-1,us-west-1,400,477,0.8385744234800838
6,31,frontend,a,us-west-1,us-central-1,77,477,0.16142557651991615
7,31,b,c,us-central-1,us-central-1,-1,-1,1.0
8,31,c,d,us-central-1,us-central-1,-1,-1,1.0
9,31,a,b,us-central-1,us-central-1,-1,-1,1.0
10,31,b,c,us-south-1,us-south-1,-1,-1,1.0
11,31,c,d,us-south-1,us-south-1,-1,-1,1.0
12,31,a,b,us-south-1,us-south-1,-1,-1,1.0
13,31,b,c,us-east-1,us-east-1,-1,-1,1.0
14,31,c,d,us-east-1,us-east-1,-1,-1,1.0
15,31,a,b,us-east-1,us-east-1,-1,-1,1.0
16,31,b,c,us-west-1,us-west-1,-1,-1,1.0
17,31,c,d,us-west-1,us-west-1,-1,-1,1.0
18,31,a,b,us-west-1,us-west-1,-1,-1,1.0
0,32,frontend,a,us-central-1,us-central-1,118,118,1.0
1,32,frontend,a,us-south-1,us-south-1,400,520,0.7692307692307693
2,32,frontend,a,us-south-1,us-west-1,0,520,0.0
3,32,frontend,a,us-south-1,us-central-1,120,520,0.23076923076923078
4,32,frontend,a,us-east-1,us-east-1,87,87,1.0
5,32,frontend,a,us-west-1,us-west-1,400,478,0.8368200836820083
6,32,frontend,a,us-west-1,us-central-1,78,478,0.16317991631799164
7,32,b,c,us-central-1,us-central-1,-1,-1,1.0
8,32,c,d,us-central-1,us-central-1,-1,-1,1.0
9,32,a,b,us-central-1,us-central-1,-1,-1,1.0
10,32,b,c,us-south-1,us-south-1,-1,-1,1.0
11,32,c,d,us-south-1,us-south-1,-1,-1,1.0
12,32,a,b,us-south-1,us-south-1,-1,-1,1.0
13,32,b,c,us-east-1,us-east-1,-1,-1,1.0
14,32,c,d,us-east-1,us-east-1,-1,-1,1.0
15,32,a,b,us-east-1,us-east-1,-1,-1,1.0
16,32,b,c,us-west-1,us-west-1,-1,-1,1.0
17,32,c,d,us-west-1,us-west-1,-1,-1,1.0
18,32,a,b,us-west-1,us-west-1,-1,-1,1.0
0,33,frontend,a,us-central-1,us-central-1,89,89,1.0
1,33,frontend,a,us-south-1,us-south-1,400,470,0.851063829787234
2,33,frontend,a,us-south-1,us-west-1,0,470,0.0
3,33,frontend,a,us-south-1,us-central-1,70,470,0.14893617021276595
4,33,frontend,a,us-east-1,us-east-1,96,96,1.0
5,33,frontend,a,us-west-1,us-west-1,400,465,0.8602150537634409
6,33,frontend,a,us-west-1,us-central-1,65,465,0.13978494623655913
7,33,b,c,us-central-1,us-central-1,-1,-1,1.0
8,33,c,d,us-central-1,us-central-1,-1,-1,1.0
9,33,a,b,us-central-1,us-central-1,-1,-1,1.0
10,33,b,c,us-south-1,us-south-1,-1,-1,1.0
11,33,c,d,us-south-1,us-south-1,-1,-1,1.0
12,33,a,b,us-south-1,us-south-1,-1,-1,1.0
13,33,b,c,us-east-1,us-east-1,-1,-1,1.0
14,33,c,d,us-east-1,us-east-1,-1,-1,1.0
15,33,a,b,us-east-1,us-east-1,-1,-1,1.0
16,33,b,c,us-west-1,us-west-1,-1,-1,1.0
17,33,c,d,us-west-1,us-west-1,-1,-1,1.0
18,33,a,b,us-west-1,us-west-1,-1,-1,1.0
0,34,frontend,a,us-central-1,us-central-1,83,83,1.0
1,34,frontend,a,us-south-1,us-south-1,400,490,0.8163265306122449
2,34,frontend,a,us-south-1,us-west-1,0,490,0.0
3,34,frontend,a,us-south-1,us-central-1,90,490,0.1836734693877551
4,34,frontend,a,us-east-1,us-east-1,103,103,1.0
5,34,frontend,a,us-west-1,us-west-1,400,497,0.8048289738430584
6,34,frontend,a,us-west-1,us-central-1,97,497,0.19517102615694165
7,34,b,c,us-central-1,us-central-1,-1,-1,1.0
8,34,c,d,us-central-1,us-central-1,-1,-1,1.0
9,34,a,b,us-central-1,us-central-1,-1,-1,1.0
10,34,b,c,us-south-1,us-south-1,-1,-1,1.0
11,34,c,d,us-south-1,us-south-1,-1,-1,1.0
12,34,a,b,us-south-1,us-south-1,-1,-1,1.0
13,34,b,c,us-east-1,us-east-1,-1,-1,1.0
14,34,c,d,us-east-1,us-east-1,-1,-1,1.0
15,34,a,b,us-east-1,us-east-1,-1,-1,1.0
16,34,b,c,us-west-1,us-west-1,-1,-1,1.0
17,34,c,d,us-west-1,us-west-1,-1,-1,1.0
18,34,a,b,us-west-1,us-west-1,-1,-1,1.0
0,35,frontend,a,us-central-1,us-central-1,88,88,1.0
1,35,frontend,a,us-south-1,us-south-1,400,450,0.8888888888888888
2,35,frontend,a,us-south-1,us-west-1,0,450,0.0
3,35,frontend,a,us-south-1,us-central-1,50,450,0.1111111111111111
4,35,frontend,a,us-east-1,us-east-1,113,113,1.0
5,35,frontend,a,us-west-1,us-west-1,400,514,0.7782101167315175
6,35,frontend,a,us-west-1,us-central-1,114,514,0.22178988326848248
7,35,b,c,us-central-1,us-central-1,-1,-1,1.0
8,35,c,d,us-central-1,us-central-1,-1,-1,1.0
9,35,a,b,us-central-1,us-central-1,-1,-1,1.0
10,35,b,c,us-south-1,us-south-1,-1,-1,1.0
11,35,c,d,us-south-1,us-south-1,-1,-1,1.0
12,35,a,b,us-south-1,us-south-1,-1,-1,1.0
13,35,b,c,us-east-1,us-east-1,-1,-1,1.0
14,35,c,d,us-east-1,us-east-1,-1,-1,1.0
15,35,a,b,us-east-1,us-east-1,-1,-1,1.0
16,35,b,c,us-west-1,us-west-1,-1,-1,1.0
17,35,c,d,us-west-1,us-west-1,-1,-1,1.0
18,35,a,b,us-west-1,us-west-1,-1,-1,1.0
0,36,frontend,a,us-central-1,us-central-1,112,112,1.0
1,36,frontend,a,us-south-1,us-south-1,400,493,0.8113590263691683
2,36,frontend,a,us-south-1,us-west-1,0,493,0.0
3,36,frontend,a,us-south-1,us-central-1,93,493,0.18864097363083165
4,36,frontend,a,us-east-1,us-east-1,90,90,1.0
5,36,frontend,a,us-west-1,us-west-1,400,501,0.7984031936127745
6,36,frontend,a,us-west-1,us-central-1,101,501,0.20159680638722555
7,36,b,c,us-central-1,us-central-1,-1,-1,1.0
8,36,c,d,us-central-1,us-central-1,-1,-1,1.0
9,36,a,b,us-central-1,us-central-1,-1,-1,1.0
10,36,b,c,us-south-1,us-south-1,-1,-1,1.0
11,36,c,d,us-south-1,us-south-1,-1,-1,1.0
12,36,a,b,us-south-1,us-south-1,-1,-1,1.0
13,36,b,c,us-east-1,us-east-1,-1,-1,1.0
14,36,c,d,us-east-1,us-east-1,-1,-1,1.0
15,36,a,b,us-east-1,us-east-1,-1,-1,1.0
16,36,b,c,us-west-1,us-west-1,-1,-1,1.0
17,36,c,d,us-west-1,us-west-1,-1,-1,1.0
18,36,a,b,us-west-1,us-west-1,-1,-1,1.0
0,37,frontend,a,us-central-1,us-central-1,98,98,1.0
1,37,frontend,a,us-south-1,us-south-1,400,516,0.7751937984496124
2,37,frontend,a,us-south-1,us-west-1,0,516,0.0
3,37,frontend,a,us-south-1,us-central-1,116,516,0.2248062015503876
4,37,frontend,a,us-east-1,us-east-1,78,78,1.0
5,37,frontend,a,us-west-1,us-west-1,400,487,0.8213552361396304
6,37,frontend,a,us-west-1,us-central-1,87,487,0.17864476386036962
7,37,b,c,us-central-1,us-central-1,-1,-1,1.0
8,37,c,d,us-central-1,us-central-1,-1,-1,1.0
9,37,a,b,us-central-1,us-central-1,-1,-1,1.0
10,37,b,c,us-south-1,us-south-1,-1,-1,1.0
11,37,c,d,us-south-1,us-south-1,-1,-1,1.0
12,37,a,b,us-south-1,us-south-1,-1,-1,1.0
13,37,b,c,us-east-1,us-east-1,-1,-1,1.0
14,37,c,d,us-east-1,us-east-1,-1,-1,1.0
15,37,a,b,us-east-1,us-east-1,-1,-1,1.0
16,37,b,c,us-west-1,us-west-1,-1,-1,1.0
17,37,c,d,us-west-1,us-west-1,-1,-1,1.0
18,37,a,b,us-west-1,us-west-1,-1,-1,1.0
0,38,frontend,a,us-central-1,us-central-1,109,109,1.0
1,38,frontend,a,us-south-1,us-south-1,400,491,0.814663951120163
2,38,frontend,a,us-south-1,us-west-1,0,491,0.0
3,38,frontend,a,us-south-1,us-central-1,91,491,0.18533604887983707
4,38,frontend,a,us-east-1,us-east-1,95,95,1.0
5,38,frontend,a,us-west-1,us-west-1,400,495,0.8080808080808081
6,38,frontend,a,us-west-1,us-central-1,95,495,0.1919191919191919
7,38,b,c,us-central-1,us-central-1,-1,-1,1.0
8,38,c,d,us-central-1,us-central-1,-1,-1,1.0
9,38,a,b,us-central-1,us-central-1,-1,-1,1.0
10,38,b,c,us-south-1,us-south-1,-1,-1,1.0
11,38,c,d,us-south-1,us-south-1,-1,-1,1.0
12,38,a,b,us-south-1,us-south-1,-1,-1,1.0
13,38,b,c,us-east-1,us-east-1,-1,-1,1.0
14,38,c,d,us-east-1,us-east-1,-1,-1,1.0
15,38,a,b,us-east-1,us-east-1,-1,-1,1.0
16,38,b,c,us-west-1,us-west-1,-1,-1,1.0
17,38,c,d,us-west-1,us-west-1,-1,-1,1.0
18,38,a,b,us-west-1,us-west-1,-1,-1,1.0
0,39,frontend,a,us-central-1,us-central-1,83,83,1.0
1,39,frontend,a,us-south-1,us-south-1,400,512,0.78125
2,39,frontend,a,us-south-1,us-west-1,0,512,0.0
3,39,frontend,a,us-south-1,us-central-1,112,512,0.21875
4,39,frontend,a,us-east-1,us-east-1,117,117,1.0
5,39,frontend,a,us-west-1,us-west-1,400,500,0.8
6,39,frontend,a,us-west-1,us-central-1,100,500,0.2
7,39,b,c,us-central-1,us-central-1,-1,-1,1.0
8,39,c,d,us-central-1,us-central-1,-1,-1,1.0
9,39,a,b,us-central-1,us-central-1,-1,-1,1.0
10,39,b,c,us-south-1,us-south-1,-1,-1,1.0
11,39,c,d,us-south-1,us-south-1,-1,-1,1.0
12,39,a,b,us-south-1,us-south-1,-1,-1,1.0
13,39,b,c,us-east-1,us-east-1,-1,-1,1.0
14,39,c,d,us-east-1,us-east-1,-1,-1,1.0
15,39,a,b,us-east-1,us-east-1,-1,-1,1.0
16,39,b,c,us-west-1,us-west-1,-1,-1,1.0
17,39,c,d,us-west-1,us-west-1,-1,-1,1.0
18,39,a,b,us-west-1,us-west-1,-1,-1,1.0
0,40,frontend,a,us-central-1,us-central-1,107,107,1.0
1,40,frontend,a,us-south-1,us-south-1,400,486,0.823045267489712
2,40,frontend,a,us-south-1,us-west-1,0,486,0.0
3,40,frontend,a,us-south-1,us-central-1,86,486,0.17695473251028807
4,40,frontend,a,us-east-1,us-east-1,94,94,1.0
5,40,frontend,a,us-west-1,us-west-1,400,452,0.8849557522123894
6,40,frontend,a,us-west-1,us-central-1,52,452,0.11504424778761062
7,40,b,c,us-central-1,us-central-1,-1,-1,1.0
8,40,c,d,us-central-1,us-central-1,-1,-1,1.0
9,40,a,b,us-central-1,us-central-1,-1,-1,1.0
10,40,b,c,us-south-1,us-south-1,-1,-1,1.0
11,40,c,d,us-south-1,us-south-1,-1,-1,1.0
12,40,a,b,us-south-1,us-south-1,-1,-1,1.0
13,40,b,c,us-east-1,us-east-1,-1,-1,1.0
14,40,c,d,us-east-1,us-east-1,-1,-1,1.0
15,40,a,b,us-east-1,us-east-1,-1,-1,1.0
16,40,b,c,us-west-1,us-west-1,-1,-1,1.0
17,40,c,d,us-west-1,us-west-1,-1,-1,1.0
18,40,a,b,us-west-1,us-west-1,-1,-1,1.0
0,41,frontend,a,us-central-1,us-central-1,108,108,1.0
1,41,frontend,a,us-south-1,us-south-1,400,486,0.823045267489712
2,41,frontend,a,us-south-1,us-west-1,0,486,0.0
3,41,frontend,a,us-south-1,us-central-1,86,486,0.17695473251028807
4,41,frontend,a,us-east-1,us-east-1,103,103,1.0
5,41,frontend,a,us-west-1,us-west-1,400,430,0.9302325581395349
6,41,frontend,a,us-west-1,us-central-1,30,430,0.06976744186046512
7,41,b,c,us-central-1,us-central-1,-1,-1,1.0
8,41,c,d,us-central-1,us-central-1,-1,-1,1.0
9,41,a,b,us-central-1,us-central-1,-1,-1,1.0
10,41,b,c,us-south-1,us-south-1,-1,-1,1.0
11,41,c,d,us-south-1,us-south-1,-1,-1,1.0
12,41,a,b,us-south-1,us-south-1,-1,-1,1.0
13,41,b,c,us-east-1,us-east-1,-1,-1,1.0
14,41,c,d,us-east-1,us-east-1,-1,-1,1.0
15,41,a,b,us-east-1,us-east-1,-1,-1,1.0
16,41,b,c,us-west-1,us-west-1,-1,-1,1.0
17,41,c,d,us-west-1,us-west-1,-1,-1,1.0
18,41,a,b,us-west-1,us-west-1,-1,-1,1.0
0,42,frontend,a,us-central-1,us-central-1,103,103,1.0
1,42,frontend,a,us-south-1,us-south-1,400,470,0.851063829787234
2,42,frontend,a,us-south-1,us-west-1,0,470,0.0
3,42,frontend,a,us-south-1,us-central-1,70,470,0.14893617021276595
4,42,frontend,a,us-east-1,us-east-1,87,87,1.0
5,42,frontend,a,us-west-1,us-west-1,400,494,0.8097165991902834
6,42,frontend,a,us-west-1,us-central-1,94,494,0.1902834008097166
7,42,b,c,us-central-1,us-central-1,-1,-1,1.0
8,42,c,d,us-central-1,us-central-1,-1,-1,1.0
9,42,a,b,us-central-1,us-central-1,-1,-1,1.0
10,42,b,c,us-south-1,us-south-1,-1,-1,1.0
11,42,c,d,us-south-1,us-south-1,-1,-1,1.0
12,42,a,b,us-south-1,us-south-1,-1,-1,1.0
13,42,b,c,us-east-1,us-east-1,-1,-1,1.0
14,42,c,d,us-east-1,us-east-1,-1,-1,1.0
15,42,a,b,us-east-1,us-east-1,-1,-1,1.0
16,42,b,c,us-west-1,us-west-1,-1,-1,1.0
17,42,c,d,us-west-1,us-west-1,-1,-1,1.0
18,42,a,b,us-west-1,us-west-1,-1,-1,1.0
0,43,frontend,a,us-central-1,us-central-1,103,103,1.0
1,43,frontend,a,us-south-1,us-south-1,400,421,0.9501187648456056
2,43,frontend,a,us-south-1,us-west-1,0,421,0.0
3,43,frontend,a,us-south-1,us-central-1,21,421,0.0498812351543943
4,43,frontend,a,us-east-1,us-east-1,109,109,1.0
5,43,frontend,a,us-west-1,us-west-1,400,543,0.7366482504604052
6,43,frontend,a,us-west-1,us-central-1,143,543,0.26335174953959484
7,43,b,c,us-central-1,us-central-1,-1,-1,1.0
8,43,c,d,us-central-1,us-central-1,-1,-1,1.0
9,43,a,b,us-central-1,us-central-1,-1,-1,1.0
10,43,b,c,us-south-1,us-south-1,-1,-1,1.0
11,43,c,d,us-south-1,us-south-1,-1,-1,1.0
12,43,a,b,us-south-1,us-south-1,-1,-1,1.0
13,43,b,c,us-east-1,us-east-1,-1,-1,1.0
14,43,c,d,us-east-1,us-east-1,-1,-1,1.0
15,43,a,b,us-east-1,us-east-1,-1,-1,1.0
16,43,b,c,us-west-1,us-west-1,-1,-1,1.0
17,43,c,d,us-west-1,us-west-1,-1,-1,1.0
18,43,a,b,us-west-1,us-west-1,-1,-1,1.0
0,44,frontend,a,us-central-1,us-central-1,92,92,1.0
1,44,frontend,a,us-south-1,us-south-1,400,499,0.8016032064128257
2,44,frontend,a,us-south-1,us-west-1,0,499,0.0
3,44,frontend,a,us-south-1,us-central-1,99,499,0.19839679358717435
4,44,frontend,a,us-east-1,us-east-1,113,113,1.0
5,44,frontend,a,us-west-1,us-west-1,400,531,0.7532956685499058
6,44,frontend,a,us-west-1,us-central-1,131,531,0.24670433145009416
7,44,b,c,us-central-1,us-central-1,-1,-1,1.0
8,44,c,d,us-central-1,us-central-1,-1,-1,1.0
9,44,a,b,us-central-1,us-central-1,-1,-1,1.0
10,44,b,c,us-south-1,us-south-1,-1,-1,1.0
11,44,c,d,us-south-1,us-south-1,-1,-1,1.0
12,44,a,b,us-south-1,us-south-1,-1,-1,1.0
13,44,b,c,us-east-1,us-east-1,-1,-1,1.0
14,44,c,d,us-east-1,us-east-1,-1,-1,1.0
15,44,a,b,us-east-1,us-east-1,-1,-1,1.0
16,44,b,c,us-west-1,us-west-1,-1,-1,1.0
17,44,c,d,us-west-1,us-west-1,-1,-1,1.0
18,44,a,b,us-west-1,us-west-1,-1,-1,1.0
0,45,frontend,a,us-central-1,us-central-1,98,98,1.0
1,45,frontend,a,us-south-1,us-south-1,400,548,0.7299270072992701
2,45,frontend,a,us-south-1,us-west-1,0,548,0.0
3,45,frontend,a,us-south-1,us-central-1,148,548,0.27007299270072993
4,45,frontend,a,us-east-1,us-east-1,98,98,1.0
5,45,frontend,a,us-west-1,us-west-1,400,512,0.78125
6,45,frontend,a,us-west-1,us-central-1,112,512,0.21875
7,45,b,c,us-central-1,us-central-1,-1,-1,1.0
8,45,c,d,us-central-1,us-central-1,-1,-1,1.0
9,45,a,b,us-central-1,us-central-1,-1,-1,1.0
10,45,b,c,us-south-1,us-south-1,-1,-1,1.0
11,45,c,d,us-south-1,us-south-1,-1,-1,1.0
12,45,a,b,us-south-1,us-south-1,-1,-1,1.0
13,45,b,c,us-east-1,us-east-1,-1,-1,1.0
14,45,c,d,us-east-1,us-east-1,-1,-1,1.0
15,45,a,b,us-east-1,us-east-1,-1,-1,1.0
16,45,b,c,us-west-1,us-west-1,-1,-1,1.0
17,45,c,d,us-west-1,us-west-1,-1,-1,1.0
18,45,a,b,us-west-1,us-west-1,-1,-1,1.0
0,46,frontend,a,us-central-1,us-central-1,98,98,1.0
1,46,frontend,a,us-south-1,us-south-1,400,519,0.7707129094412332
2,46,frontend,a,us-south-1,us-west-1,0,519,0.0
3,46,frontend,a,us-south-1,us-central-1,119,519,0.22928709055876687
4,46,frontend,a,us-east-1,us-east-1,104,104,1.0
5,46,frontend,a,us-west-1,us-west-1,400,515,0.7766990291262136
6,46,frontend,a,us-west-1,us-central-1,115,515,0.22330097087378642
7,46,b,c,us-central-1,us-central-1,-1,-1,1.0
8,46,c,d,us-central-1,us-central-1,-1,-1,1.0
9,46,a,b,us-central-1,us-central-1,-1,-1,1.0
10,46,b,c,us-south-1,us-south-1,-1,-1,1.0
11,46,c,d,us-south-1,us-south-1,-1,-1,1.0
12,46,a,b,us-south-1,us-south-1,-1,-1,1.0
13,46,b,c,us-east-1,us-east-1,-1,-1,1.0
14,46,c,d,us-east-1,us-east-1,-1,-1,1.0
15,46,a,b,us-east-1,us-east-1,-1,-1,1.0
16,46,b,c,us-west-1,us-west-1,-1,-1,1.0
17,46,c,d,us-west-1,us-west-1,-1,-1,1.0
18,46,a,b,us-west-1,us-west-1,-1,-1,1.0
0,47,frontend,a,us-central-1,us-central-1,114,114,1.0
1,47,frontend,a,us-south-1,us-south-1,400,514,0.7782101167315175
2,47,frontend,a,us-south-1,us-west-1,0,514,0.0
3,47,frontend,a,us-south-1,us-central-1,114,514,0.22178988326848248
4,47,frontend,a,us-east-1,us-east-1,93,93,1.0
5,47,frontend,a,us-west-1,us-west-1,400,521,0.7677543186180422
6,47,frontend,a,us-west-1,us-central-1,121,521,0.23224568138195778
7,47,b,c,us-central-1,us-central-1,-1,-1,1.0
8,47,c,d,us-central-1,us-central-1,-1,-1,1.0
9,47,a,b,us-central-1,us-central-1,-1,-1,1.0
10,47,b,c,us-south-1,us-south-1,-1,-1,1.0
11,47,c,d,us-south-1,us-south-1,-1,-1,1.0
12,47,a,b,us-south-1,us-south-1,-1,-1,1.0
13,47,b,c,us-east-1,us-east-1,-1,-1,1.0
14,47,c,d,us-east-1,us-east-1,-1,-1,1.0
15,47,a,b,us-east-1,us-east-1,-1,-1,1.0
16,47,b,c,us-west-1,us-west-1,-1,-1,1.0
17,47,c,d,us-west-1,us-west-1,-1,-1,1.0
18,47,a,b,us-west-1,us-west-1,-1,-1,1.0
0,48,frontend,a,us-central-1,us-central-1,107,107,1.0
1,48,frontend,a,us-south-1,us-south-1,400,508,0.7874015748031497
2,48,frontend,a,us-south-1,us-west-1,0,508,0.0
3,48,frontend,a,us-south-1,us-central-1,108,508,0.2125984251968504
4,48,frontend,a,us-east-1,us-east-1,97,97,1.0
5,48,frontend,a,us-west-1,us-west-1,400,528,0.7575757575757576
6,48,frontend,a,us-west-1,us-central-1,128,528,0.24242424242424243
7,48,b,c,us-central-1,us-central-1,-1,-1,1.0
8,48,c,d,us-central-1,us-central-1,-1,-1,1.0
9,48,a,b,us-central-1,us-central-1,-1,-1,1.0
10,48,b,c,us-south-1,us-south-1,-1,-1,1.0
11,48,c,d,us-south-1,us-south-1,-1,-1,1.0
12,48,a,b,us-south-1,us-south-1,-1,-1,1.0
13,48,b,c,us-east-1,us-east-1,-1,-1,1.0
14,48,c,d,us-east-1,us-east-1,-1,-1,1.0
15,48,a,b,us-east-1,us-east-1,-1,-1,1.0
16,48,b,c,us-west-1,us-west-1,-1,-1,1.0
17,48,c,d,us-west-1,us-west-1,-1,-1,1.0
18,48,a,b,us-west-1,us-west-1,-1,-1,1.0
0,49,frontend,a,us-central-1,us-central-1,85,85,1.0
1,49,frontend,a,us-south-1,us-south-1,400,534,0.7490636704119851
2,49,frontend,a,us-south-1,us-west-1,0,534,0.0
3,49,frontend,a,us-south-1,us-central-1,134,534,0.250936329588015
4,49,frontend,a,us-east-1,us-east-1,102,102,1.0
5,49,frontend,a,us-west-1,us-west-1,400,505,0.7920792079207921
6,49,frontend,a,us-west-1,us-central-1,105,505,0.2079207920792079
7,49,b,c,us-central-1,us-central-1,-1,-1,1.0
8,49,c,d,us-central-1,us-central-1,-1,-1,1.0
9,49,a,b,us-central-1,us-central-1,-1,-1,1.0
10,49,b,c,us-south-1,us-south-1,-1,-1,1.0
11,49,c,d,us-south-1,us-south-1,-1,-1,1.0
12,49,a,b,us-south-1,us-south-1,-1,-1,1.0
13,49,b,c,us-east-1,us-east-1,-1,-1,1.0
14,49,c,d,us-east-1,us-east-1,-1,-1,1.0
15,49,a,b,us-east-1,us-east-1,-1,-1,1.0
16,49,b,c,us-west-1,us-west-1,-1,-1,1.0
17,49,c,d,us-west-1,us-west-1,-1,-1,1.0
18,49,a,b,us-west-1,us-west-1,-1,-1,1.0
0,50,frontend,a,us-central-1,us-central-1,94,94,1.0
1,50,frontend,a,us-south-1,us-south-1,400,506,0.7905138339920948
2,50,frontend,a,us-south-1,us-west-1,0,506,0.0
3,50,frontend,a,us-south-1,us-central-1,106,506,0.20948616600790515
4,50,frontend,a,us-east-1,us-east-1,107,107,1.0
5,50,frontend,a,us-west-1,us-west-1,400,480,0.8333333333333334
6,50,frontend,a,us-west-1,us-central-1,80,480,0.16666666666666666
7,50,b,c,us-central-1,us-central-1,-1,-1,1.0
8,50,c,d,us-central-1,us-central-1,-1,-1,1.0
9,50,a,b,us-central-1,us-central-1,-1,-1,1.0
10,50,b,c,us-south-1,us-south-1,-1,-1,1.0
11,50,c,d,us-south-1,us-south-1,-1,-1,1.0
12,50,a,b,us-south-1,us-south-1,-1,-1,1.0
13,50,b,c,us-east-1,us-east-1,-1,-1,1.0
14,50,c,d,us-east-1,us-east-1,-1,-1,1.0
15,50,a,b,us-east-1,us-east-1,-1,-1,1.0
16,50,b,c,us-west-1,us-west-1,-1,-1,1.0
17,50,c,d,us-west-1,us-west-1,-1,-1,1.0
18,50,a,b,us-west-1,us-west-1,-1,-1,1.0
0,51,frontend,a,us-central-1,us-central-1,95,95,1.0
1,51,frontend,a,us-south-1,us-south-1,400,517,0.7736943907156673
2,51,frontend,a,us-south-1,us-west-1,0,517,0.0
3,51,frontend,a,us-south-1,us-central-1,117,517,0.2263056092843327
4,51,frontend,a,us-east-1,us-east-1,107,107,1.0
5,51,frontend,a,us-west-1,us-west-1,400,487,0.8213552361396304
6,51,frontend,a,us-west-1,us-central-1,87,487,0.17864476386036962
7,51,b,c,us-central-1,us-central-1,-1,-1,1.0
8,51,c,d,us-central-1,us-central-1,-1,-1,1.0
9,51,a,b,us-central-1,us-central-1,-1,-1,1.0
10,51,b,c,us-south-1,us-south-1,-1,-1,1.0
11,51,c,d,us-south-1,us-south-1,-1,-1,1.0
12,51,a,b,us-south-1,us-south-1,-1,-1,1.0
13,51,b,c,us-east-1,us-east-1,-1,-1,1.0
14,51,c,d,us-east-1,us-east-1,-1,-1,1.0
15,51,a,b,us-east-1,us-east-1,-1,-1,1.0
16,51,b,c,us-west-1,us-west-1,-1,-1,1.0
17,51,c,d,us-west-1,us-west-1,-1,-1,1.0
18,51,a,b,us-west-1,us-west-1,-1,-1,1.0
0,52,frontend,a,us-central-1,us-central-1,106,106,1.0
1,52,frontend,a,us-south-1,us-south-1,400,484,0.8264462809917356
2,52,frontend,a,us-south-1,us-west-1,0,484,0.0
