,counter,src_svc,dst_svc,src_cid,dst_cid,flow,total,weight
6,20,frontend,a,us-west-1,us-central-1,90,411,0.21897810218978103
7,20,frontend,a,us-west-1,us-west-1,321,411,0.781021897810219
8,20,frontend,a,us-south-1,us-central-1,46,367,0.12534059945504086
9,20,frontend,a,us-south-1,us-south-1,321,367,0.8746594005449592
10,20,c,d,us-central-1,us-central-1,238,238,1.0
11,20,c,d,us-east-1,us-east-1,42,42,1.0
12,20,c,d,us-west-1,us-west-1,321,321,1.0
13,20,c,d,us-south-1,us-south-1,321,321,1.0
14,20,a,b,us-central-1,us-central-1,238,238,1.0
15,20,a,b,us-east-1,us-east-1,42,42,1.0
16,20,a,b,us-west-1,us-west-1,321,321,1.0
17,20,a,b,us-south-1,us-south-1,321,321,1.0
18,20,SOURCE,frontend,XXXX,us-central-1,102,919,0.11099020674646355
19,20,SOURCE,frontend,XXXX,us-east-1,41,919,0.04461371055495103
20,20,SOURCE,frontend,XXXX,us-west-1,410,919,0.44613710554951036
21,20,SOURCE,frontend,XXXX,us-south-1,366,919,0.3982589771490751
0,21,b,c,us-central-1,us-central-1,210,210,1.0
1,21,b,c,us-east-1,us-east-1,53,53,1.0
2,21,b,c,us-west-1,us-west-1,311,311,1.0
3,21,b,c,us-south-1,us-south-1,311,311,1.0
4,21,frontend,a,us-central-1,us-central-1,81,81,1.0
5,21,frontend,a,us-east-1,us-east-1,52,52,1.0
6,21,frontend,a,us-west-1,us-central-1,59,370,0.15945945945945947
7,21,frontend,a,us-west-1,us-west-1,311,370,0.8405405405405405
8,21,frontend,a,us-south-1,us-central-1,71,382,0.18586387434554974
9,21,frontend,a,us-south-1,us-south-1,311,382,0.8141361256544503
10,21,c,d,us-central-1,us-central-1,210,210,1.0
11,21,c,d,us-east-1,us-east-1,53,53,1.0
12,21,c,d,us-west-1,us-west-1,311,311,1.0
13,21,c,d,us-south-1,us-south-1,311,311,1.0
14,21,a,b,us-central-1,us-central-1,210,210,1.0
15,21,a,b,us-east-1,us-east-1,53,53,1.0
16,21,a,b,us-west-1,us-west-1,311,311,1.0
17,21,a,b,us-south-1,us-south-1,311,311,1.0
18,21,SOURCE,frontend,XXXX,us-central-1,81,883,0.09173272933182333
19,21,SOURCE,frontend,XXXX,us-east-1,52,883,0.05889014722536806
20,21,SOURCE,frontend,XXXX,us-west-1,369,883,0.4178935447338618
21,21,SOURCE,frontend,XXXX,us-south-1,381,883,0.43148357870894677
0,22,b,c,us-central-1,us-central-1,216,216,1.0
1,22,b,c,us-east-1,us-east-1,43,43,1.0
2,22,b,c,us-west-1,us-west-1,313,313,1.0
3,22,b,c,us-south-1,us-south-1,313,313,1.0
4,22,frontend,a,us-central-1,us-central-1,85,85,1.0
5,22,frontend,a,us-east-1,us-east-1,42,42,1.0
6,22,frontend,a,us-west-1,us-central-1,58,371,0.15633423180592992
7,22,frontend,a,us-west-1,us-west-1,313,371,0.8436657681940701
8,22,frontend,a,us-south-1,us-central-1,74,387,0.19121447028423771
9,22,frontend,a,us-south-1,us-south-1,313,387,0.8087855297157622
10,22,c,d,us-central-1,us-central-1,216,216,1.0
11,22,c,d,us-east-1,us-east-1,43,43,1.0
12,22,c,d,us-west-1,us-west-1,313,313,1.0
13,22,c,d,us-south-1,us-south-1,313,313,1.0
14,22,a,b,us-central-1,us-central-1,216,216,1.0
15,22,a,b,us-east-1,us-east-1,43,43,1.0
16,22,a,b,us-west-1,us-west-1,313,313,1.0
17,22,a,b,us-south-1,us-south-1,313,313,1.0
18,22,SOURCE,frontend,XXXX,us-central-1,85,883,0.09626274065685164
19,22,SOURCE,frontend,XXXX,us-east-1,42,883,0.04756511891279728
20,22,SOURCE,frontend,XXXX,us-west-1,370,883,0.4190260475651189
21,22,SOURCE,frontend,XXXX,us-south-1,386,883,0.43714609286523215
0,23,b,c,us-central-1,us-central-1,231,231,1.0
1,23,b,c,us-east-1,us-east-1,39,39,1.0
2,23,b,c,us-west-1,us-west-1,318,318,1.0
3,23,b,c,us-south-1,us-south-1,318,318,1.0
4,23,frontend,a,us-central-1,us-central-1,93,93,1.0
5,23,frontend,a,us-east-1,us-east-1,38,38,1.0
6,23,frontend,a,us-west-1,us-central-1,77,395,0.1949367088607595
7,23,frontend,a,us-west-1,us-west-1,318,395,0.8050632911392405
8,23,frontend,a,us-south-1,us-central-1,62,380,0.1631578947368421
9,23,frontend,a,us-south-1,us-south-1,318,380,0.8368421052631579
10,23,c,d,us-central-1,us-central-1,231,231,1.0
11,23,c,d,us-east-1,us-east-1,39,39,1.0
12,23,c,d,us-west-1,us-west-1,318,318,1.0
13,23,c,d,us-south-1,us-south-1,318,318,1.0
14,23,a,b,us-central-1,us-central-1,231,231,1.0
15,23,a,b,us-east-1,us-east-1,39,39,1.0
16,23,a,b,us-west-1,us-west-1,318,318,1.0
17,23,a,b,us-south-1,us-south-1,318,318,1.0
18,23,SOURCE,frontend,XXXX,us-central-1,93,904,0.10287610619469026
19,23,SOURCE,frontend,XXXX,us-east-1,38,904,0.0420353982300885
20,23,SOURCE,frontend,XXXX,us-west-1,394,904,0.4358407079646018
21,23,SOURCE,frontend,XXXX,us-south-1,379,904,0.4192477876106195
0,24,b,c,us-central-1,us-central-1,247,247,1.0
1,24,b,c,us-east-1,us-east-1,54,54,1.0
2,24,b,c,us-west-1,us-west-1,325,325,1.0
3,24,b,c,us-south-1,us-south-1,325,325,1.0
4,24,frontend,a,us-central-1,us-central-1,88,88,1.0
5,24,frontend,a,us-east-1,us-east-1,48,48,1.0
6,24,frontend,a,us-west-1,us-central-1,102,430,0.2372093023255814
7,24,frontend,a,us-west-1,us-east-1,3,430,0.0069767441860465115
8,24,frontend,a,us-west-1,us-west-1,325,430,0.7558139534883721
9,24,frontend,a,us-south-1,us-central-1,57,385,0.14805194805194805
10,24,frontend,a,us-south-1,us-east-1,3,385,0.007792207792207792
11,24,frontend,a,us-south-1,us-south-1,325,385,0.8441558441558441
12,24,c,d,us-central-1,us-central-1,247,247,1.0
13,24,c,d,us-east-1,us-east-1,54,54,1.0
14,24,c,d,us-west-1,us-west-1,325,325,1.0
15,24,c,d,us-south-1,us-south-1,325,325,1.0
16,24,a,b,us-central-1,us-central-1,247,247,1.0
17,24,a,b,us-east-1,us-east-1,54,54,1.0
18,24,a,b,us-west-1,us-west-1,325,325,1.0
19,24,a,b,us-south-1,us-south-1,325,325,1.0
20,24,SOURCE,frontend,XXXX,us-central-1,88,949,0.09272918861959958
21,24,SOURCE,frontend,XXXX,us-east-1,48,949,0.0505795574288725
22,24,SOURCE,frontend,XXXX,us-west-1,429,949,0.4520547945205479
23,24,SOURCE,frontend,XXXX,us-south-1,384,949,0.40463645943098
0,25,b,c,us-central-1,us-central-1,228,228,1.0
1,25,b,c,us-east-1,us-east-1,54,54,1.0
2,25,b,c,us-west-1,us-west-1,317,317,1.0
3,25,b,c,us-south-1,us-south-1,317,317,1.0
4,25,frontend,a,us-central-1,us-central-1,98,98,1.0
5,25,frontend,a,us-east-1,us-east-1,53,53,1.0
6,25,frontend,a,us-west-1,us-central-1,72,389,0.18508997429305912
7,25,frontend,a,us-west-1,us-west-1,317,389,0.8149100257069408
8,25,frontend,a,us-south-1,us-central-1,59,376,0.15691489361702127
9,25,frontend,a,us-south-1,us-south-1,317,376,0.8430851063829787
10,25,c,d,us-central-1,us-central-1,228,228,1.0
11,25,c,d,us-east-1,us-east-1,54,54,1.0
12,25,c,d,us-west-1,us-west-1,317,317,1.0
13,25,c,d,us-south-1,us-south-1,317,317,1.0
14,25,a,b,us-central-1,us-central-1,228,228,1.0
15,25,a,b,us-east-1,us-east-1,54,54,1.0
16,25,a,b,us-west-1,us-west-1,317,317,1.0
17,25,a,b,us-south-1,us-south-1,317,317,1.0
18,25,SOURCE,frontend,XXXX,us-central-1,98,914,0.10722100656455143
19,25,SOURCE,frontend,XXXX,us-east-1,53,914,0.05798687089715536
20,25,SOURCE,frontend,XXXX,us-west-1,388,914,0.424507658643326
21,25,SOURCE,frontend,XXXX,us-south-1,375,914,0.4102844638949672
0,26,b,c,us-central-1,us-central-1,227,227,1.0
1,26,b,c,us-east-1,us-east-1,44,44,1.0
2,26,b,c,us-west-1,us-west-1,317,317,1.0
3,26,b,c,us-south-1,us-south-1,317,317,1.0
4,26,frontend,a,us-central-1,us-central-1,80,80,1.0
5,26,frontend,a,us-east-1,us-east-1,43,43,1.0
6,26,frontend,a,us-west-1,us-central-1,79,396,0.1994949494949495
7,26,frontend,a,us-west-1,us-west-1,317,396,0.8005050505050505
8,26,frontend,a,us-south-1,us-central-1,69,386,0.17875647668393782
9,26,frontend,a,us-south-1,us-south-1,317,386,0.8212435233160622
10,26,c,d,us-central-1,us-central-1,227,227,1.0
11,26,c,d,us-east-1,us-east-1,44,44,1.0
12,26,c,d,us-west-1,us-west-1,317,317,1.0
13,26,c,d,us-south-1,us-south-1,317,317,1.0
14,26,a,b,us-central-1,us-central-1,227,227,1.0
15,26,a,b,us-east-1,us-east-1,44,44,1.0
16,26,a,b,us-west-1,us-west-1,317,317,1.0
17,26,a,b,us-south-1,us-south-1,317,317,1.0
18,26,SOURCE,frontend,XXXX,us-central-1,80,903,0.08859357696567
19,26,SOURCE,frontend,XXXX,us-east-1,43,903,0.047619047619047616
20,26,SOURCE,frontend,XXXX,us-west-1,395,903,0.4374307862679956
21,26,SOURCE,frontend,XXXX,us-south-1,385,903,0.4263565891472868
0,27,b,c,us-central-1,us-central-1,239,239,1.0
1,27,b,c,us-east-1,us-east-1,62,62,1.0
2,27,b,c,us-west-1,us-west-1,322,322,1.0
3,27,b,c,us-south-1,us-south-1,322,322,1.0
4,27,frontend,a,us-central-1,us-central-1,97,97,1.0
5,27,frontend,a,us-east-1,us-east-1,61,61,1.0
6,27,frontend,a,us-west-1,us-central-1,81,403,0.20099255583126552
7,27,frontend,a,us-west-1,us-west-1,322,403,0.7990074441687345
8,27,frontend,a,us-south-1,us-central-1,61,383,0.15926892950391644
9,27,frontend,a,us-south-1,us-south-1,322,383,0.8407310704960835
10,27,c,d,us-central-1,us-central-1,239,239,1.0
11,27,c,d,us-east-1,us-east-1,62,62,1.0
12,27,c,d,us-west-1,us-west-1,322,322,1.0
13,27,c,d,us-south-1,us-south-1,322,322,1.0
14,27,a,b,us-central-1,us-central-1,239,239,1.0
15,27,a,b,us-east-1,us-east-1,62,62,1.0
16,27,a,b,us-west-1,us-west-1,322,322,1.0
17,27,a,b,us-south-1,us-south-1,322,322,1.0
18,27,SOURCE,frontend,XXXX,us-central-1,97,942,0.1029723991507431
19,27,SOURCE,frontend,XXXX,us-east-1,61,942,0.06475583864118896
20,27,SOURCE,frontend,XXXX,us-west-1,402,942,0.4267515923566879
21,27,SOURCE,frontend,XXXX,us-south-1,382,942,0.40552016985138006
0,28,b,c,us-central-1,us-central-1,235,235,1.0
1,28,b,c,us-east-1,us-east-1,55,55,1.0
2,28,b,c,us-west-1,us-west-1,320,320,1.0
3,28,b,c,us-south-1,us-south-1,320,320,1.0
4,28,frontend,a,us-central-1,us-central-1,98,98,1.0
5,28,frontend,a,us-east-1,us-east-1,54,54,1.0
6,28,frontend,a,us-west-1,us-central-1,44,364,0.12087912087912088
7,28,frontend,a,us-west-1,us-west-1,320,364,0.8791208791208791
8,28,frontend,a,us-south-1,us-central-1,94,414,0.22705314009661837
9,28,frontend,a,us-south-1,us-south-1,320,414,0.7729468599033816
10,28,c,d,us-central-1,us-central-1,235,235,1.0
11,28,c,d,us-east-1,us-east-1,55,55,1.0
12,28,c,d,us-west-1,us-west-1,320,320,1.0
13,28,c,d,us-south-1,us-south-1,320,320,1.0
14,28,a,b,us-central-1,us-central-1,235,235,1.0
15,28,a,b,us-east-1,us-east-1,55,55,1.0
16,28,a,b,us-west-1,us-west-1,320,320,1.0
17,28,a,b,us-south-1,us-south-1,320,320,1.0
18,28,SOURCE,frontend,XXXX,us-central-1,98,928,0.10560344827586207
19,28,SOURCE,frontend,XXXX,us-east-1,54,928,0.05818965517241379
20,28,SOURCE,frontend,XXXX,us-west-1,363,928,0.3911637931034483
21,28,SOURCE,frontend,XXXX,us-south-1,413,928,0.44504310344827586
0,29,b,c,us-central-1,us-central-1,201,201,1.0
1,29,b,c,us-east-1,us-east-1,53,53,1.0
2,29,b,c,us-west-1,us-west-1,309,309,1.0
3,29,b,c,us-south-1,us-south-1,309,309,1.0
4,29,frontend,a,us-central-1,us-central-1,82,82,1.0
5,29,frontend,a,us-east-1,us-east-1,52,52,1.0
6,29,frontend,a,us-west-1,us-central-1,66,375,0.176
7,29,frontend,a,us-west-1,us-west-1,309,375,0.824
8,29,frontend,a,us-south-1,us-central-1,53,362,0.1464088397790055
9,29,frontend,a,us-south-1,us-south-1,309,362,0.8535911602209945
10,29,c,d,us-central-1,us-central-1,201,201,1.0
11,29,c,d,us-east-1,us-east-1,53,53,1.0
12,29,c,d,us-west-1,us-west-1,309,309,1.0
13,29,c,d,us-south-1,us-south-1,309,309,1.0
14,29,a,b,us-central-1,us-central-1,201,201,1.0
15,29,a,b,us-east-1,us-east-1,53,53,1.0
16,29,a,b,us-west-1,us-west-1,309,309,1.0
17,29,a,b,us-south-1,us-south-1,309,309,1.0
18,29,SOURCE,frontend,XXXX,us-central-1,82,869,0.09436133486766399
19,29,SOURCE,frontend,XXXX,us-east-1,52,869,0.05983889528193326
20,29,SOURCE,frontend,XXXX,us-west-1,374,869,0.43037974683544306
21,29,SOURCE,frontend,XXXX,us-south-1,361,869,0.4154200230149597
0,30,b,c,us-central-1,us-central-1,184,184,1.0
1,30,b,c,us-east-1,us-east-1,48,48,1.0
2,30,b,c,us-west-1,us-west-1,304,304,1.0
3,30,b,c,us-south-1,us-south-1,304,304,1.0
4,30,frontend,a,us-central-1,us-central-1,76,76,1.0
5,30,frontend,a,us-east-1,us-east-1,47,47,1.0
6,30,frontend,a,us-west-1,us-central-1,61,365,0.16712328767123288
7,30,frontend,a,us-west-1,us-west-1,304,365,0.8328767123287671
8,30,frontend,a,us-south-1,us-central-1,48,352,0.13636363636363635
9,30,frontend,a,us-south-1,us-south-1,304,352,0.8636363636363636
10,30,c,d,us-central-1,us-central-1,184,184,1.0
11,30,c,d,us-east-1,us-east-1,48,48,1.0
12,30,c,d,us-west-1,us-west-1,304,304,1.0
13,30,c,d,us-south-1,us-south-1,304,304,1.0
14,30,a,b,us-central-1,us-central-1,184,184,1.0
15,30,a,b,us-east-1,us-east-1,48,48,1.0
16,30,a,b,us-west-1,us-west-1,304,304,1.0
17,30,a,b,us-south-1,us-south-1,304,304,1.0
18,30,SOURCE,frontend,XXXX,us-central-1,76,838,0.09069212410501193
19,30,SOURCE,frontend,XXXX,us-east-1,47,838,0.05608591885441527
20,30,SOURCE,frontend,XXXX,us-west-1,364,838,0.4343675417661098
21,30,SOURCE,frontend,XXXX,us-south-1,351,838,0.418854415274463
0,31,b,c,us-central-1,us-central-1,202,202,1.0
1,31,b,c,us-east-1,us-east-1,64,64,1.0
2,31,b,c,us-west-1,us-west-1,309,309,1.0
3,31,b,c,us-south-1,us-south-1,309,309,1.0
4,31,frontend,a,us-central-1,us-central-1,80,80,1.0
5,31,frontend,a,us-east-1,us-east-1,63,63,1.0
6,31,frontend,a,us-west-1,us-central-1,66,375,0.176
7,31,frontend,a,us-west-1,us-west-1,309,375,0.824
8,31,frontend,a,us-south-1,us-central-1,56,365,0.15342465753424658
9,31,frontend,a,us-south-1,us-south-1,309,365,0.8465753424657534
10,31,c,d,us-central-1,us-central-1,202,202,1.0
11,31,c,d,us-east-1,us-east-1,64,64,1.0
12,31,c,d,us-west-1,us-west-1,309,309,1.0
13,31,c,d,us-south-1,us-south-1,309,309,1.0
14,31,a,b,us-central-1,us-central-1,202,202,1.0
15,31,a,b,us-east-1,us-east-1,64,64,1.0
16,31,a,b,us-west-1,us-west-1,309,309,1.0
17,31,a,b,us-south-1,us-south-1,309,309,1.0
18,31,SOURCE,frontend,XXXX,us-central-1,80,881,0.09080590238365494
19,31,SOURCE,frontend,XXXX,us-east-1,63,881,0.07150964812712826
20,31,SOURCE,frontend,XXXX,us-west-1,374,881,0.4245175936435868
21,31,SOURCE,frontend,XXXX,us-south-1,364,881,0.41316685584562995
0,32,b,c,us-central-1,us-central-1,219,219,1.0
1,32,b,c,us-east-1,us-east-1,61,61,1.0
2,32,b,c,us-west-1,us-west-1,314,314,1.0
3,32,b,c,us-south-1,us-south-1,314,314,1.0
4,32,frontend,a,us-central-1,us-central-1,87,87,1.0
5,32,frontend,a,us-east-1,us-east-1,60,60,1.0
6,32,frontend,a,us-west-1,us-central-1,94,408,0.23039215686274508
7,32,frontend,a,us-west-1,us-west-1,314,408,0.7696078431372549
8,32,frontend,a,us-south-1,us-central-1,38,352,0.10795454545454546
9,32,frontend,a,us-south-1,us-south-1,314,352,0.8920454545454546
10,32,c,d,us-central-1,us-central-1,219,219,1.0
11,32,c,d,us-east-1,us-east-1,61,61,1.0
12,32,c,d,us-west-1,us-west-1,314,314,1.0
13,32,c,d,us-south-1,us-south-1,314,314,1.0
14,32,a,b,us-central-1,us-central-1,219,219,1.0
15,32,a,b,us-east-1,us-east-1,61,61,1.0
16,32,a,b,us-west-1,us-west-1,314,314,1.0
17,32,a,b,us-south-1,us-south-1,314,314,1.0
18,32,SOURCE,frontend,XXXX,us-central-1,87,905,0.09613259668508287
19,32,SOURCE,frontend,XXXX,us-east-1,60,905,0.06629834254143646
20,32,SOURCE,frontend,XXXX,us-west-1,407,905,0.44972375690607735
21,32,SOURCE,frontend,XXXX,us-south-1,351,905,0.3878453038674033
0,33,b,c,us-central-1,us-central-1,248,248,1.0
1,33,b,c,us-east-1,us-east-1,79,79,1.0
2,33,b,c,us-west-1,us-west-1,325,325,1.0
3,33,b,c,us-south-1,us-south-1,325,325,1.0
4,33,frontend,a,us-central-1,us-central-1,88,88,1.0
5,33,frontend,a,us-east-1,us-east-1,44,44,1.0
6,33,frontend,a,us-west-1,us-central-1,86,429,0.20046620046620048
7,33,frontend,a,us-west-1,us-east-1,18,429,0.04195804195804196
8,33,frontend,a,us-west-1,us-west-1,325,429,0.7575757575757576
9,33,frontend,a,us-south-1,us-central-1,74,416,0.1778846153846154
10,33,frontend,a,us-south-1,us-east-1,17,416,0.040865384615384616
11,33,frontend,a,us-south-1,us-south-1,325,416,0.78125
12,33,c,d,us-central-1,us-central-1,248,248,1.0
13,33,c,d,us-east-1,us-east-1,79,79,1.0
14,33,c,d,us-west-1,us-west-1,325,325,1.0
15,33,c,d,us-south-1,us-south-1,325,325,1.0
16,33,a,b,us-central-1,us-central-1,248,248,1.0
17,33,a,b,us-east-1,us-east-1,79,79,1.0
18,33,a,b,us-west-1,us-west-1,325,325,1.0
19,33,a,b,us-south-1,us-south-1,325,325,1.0
20,33,SOURCE,frontend,XXXX,us-central-1,88,975,0.09025641025641026
21,33,SOURCE,frontend,XXXX,us-east-1,44,975,0.04512820512820513
22,33,SOURCE,frontend,XXXX,us-west-1,428,975,0.438974358974359
23,33,SOURCE,frontend,XXXX,us-south-1,415,975,0.4256410256410256
0,34,b,c,us-central-1,us-central-1,177,177,1.0
1,34,b,c,us-east-1,us-east-1,53,53,1.0
2,34,b,c,us-west-1,us-west-1,303,303,1.0
3,34,b,c,us-south-1,us-south-1,248,248,1.0
4,34,frontend,a,us-central-1,us-central-1,89,89,1.0
5,34,frontend,a,us-east-1,us-east-1,52,52,1.0
6,34,frontend,a,us-west-1,us-central-1,88,391,0.22506393861892582
7,34,frontend,a,us-west-1,us-west-1,303,391,0.7749360613810742
8,34,frontend,a,us-south-1,us-south-1,248,248,1.0
9,34,c,d,us-central-1,us-central-1,177,177,1.0
10,34,c,d,us-east-1,us-east-1,53,53,1.0
11,34,c,d,us-west-1,us-west-1,303,303,1.0
12,34,c,d,us-south-1,us-south-1,248,248,1.0
13,34,a,b,us-central-1,us-central-1,177,177,1.0
14,34,a,b,us-east-1,us-east-1,53,53,1.0
15,34,a,b,us-west-1,us-west-1,303,303,1.0
16,34,a,b,us-south-1,us-south-1,248,248,1.0
17,34,SOURCE,frontend,XXXX,us-central-1,89,779,0.11424903722721438
18,34,SOURCE,frontend,XXXX,us-east-1,52,779,0.06675224646983312
19,34,SOURCE,frontend,XXXX,us-west-1,390,779,0.5006418485237484
20,34,SOURCE,frontend,XXXX,us-south-1,248,779,0.31835686777920413
0,35,b,c,us-central-1,us-central-1,180,180,1.0
1,35,b,c,us-east-1,us-east-1,43,43,1.0
2,35,b,c,us-west-1,us-west-1,304,304,1.0
3,35,b,c,us-south-1,us-south-1,180,180,1.0
4,35,frontend,a,us-central-1,us-central-1,66,66,1.0
5,35,frontend,a,us-east-1,us-east-1,42,42,1.0
6,35,frontend,a,us-west-1,us-central-1,114,433,0.2632794457274827
7,35,frontend,a,us-west-1,us-west-1,304,433,0.7020785219399538
8,35,frontend,a,us-west-1,us-south-1,15,433,0.03464203233256351
9,35,frontend,a,us-south-1,us-south-1,165,165,1.0
10,35,c,d,us-central-1,us-central-1,180,180,1.0
11,35,c,d,us-east-1,us-east-1,43,43,1.0
12,35,c,d,us-west-1,us-west-1,304,304,1.0
13,35,c,d,us-south-1,us-south-1,180,180,1.0
14,35,a,b,us-central-1,us-central-1,180,180,1.0
15,35,a,b,us-east-1,us-east-1,43,43,1.0
16,35,a,b,us-west-1,us-west-1,304,304,1.0
17,35,a,b,us-south-1,us-south-1,180,180,1.0
18,35,SOURCE,frontend,XXXX,us-central-1,66,705,0.09361702127659574
19,35,SOURCE,frontend,XXXX,us-east-1,42,705,0.059574468085106386
20,35,SOURCE,frontend,XXXX,us-west-1,432,705,0.6127659574468085
21,35,SOURCE,frontend,XXXX,us-south-1,165,705,0.23404255319148937
0,36,b,c,us-central-1,us-central-1,150,150,1.0
1,36,b,c,us-east-1,us-east-1,48,48,1.0
2,36,b,c,us-west-1,us-west-1,299,299,1.0
3,36,b,c,us-south-1,us-south-1,150,150,1.0
4,36,frontend,a,us-central-1,us-central-1,98,98,1.0
5,36,frontend,a,us-east-1,us-east-1,47,47,1.0
6,36,frontend,a,us-west-1,us-central-1,52,378,0.13756613756613756
7,36,frontend,a,us-west-1,us-west-1,299,378,0.791005291005291
8,36,frontend,a,us-west-1,us-south-1,27,378,0.07142857142857142
9,36,frontend,a,us-south-1,us-south-1,123,123,1.0
10,36,c,d,us-central-1,us-central-1,150,150,1.0
11,36,c,d,us-east-1,us-east-1,48,48,1.0
12,36,c,d,us-west-1,us-west-1,299,299,1.0
13,36,c,d,us-south-1,us-south-1,150,150,1.0
14,36,a,b,us-central-1,us-central-1,150,150,1.0
15,36,a,b,us-east-1,us-east-1,48,48,1.0
16,36,a,b,us-west-1,us-west-1,299,299,1.0
17,36,a,b,us-south-1,us-south-1,150,150,1.0
18,36,SOURCE,frontend,XXXX,us-central-1,98,645,0.15193798449612403
19,36,SOURCE,frontend,XXXX,us-east-1,47,645,0.07286821705426356
20,36,SOURCE,frontend,XXXX,us-west-1,377,645,0.5844961240310077
21,36,SOURCE,frontend,XXXX,us-south-1,123,645,0.19069767441860466
0,37,b,c,us-central-1,us-central-1,158,158,1.0
1,37,b,c,us-east-1,us-east-1,49,49,1.0
2,37,b,c,us-west-1,us-west-1,300,300,1.0
3,37,b,c,us-south-1,us-south-1,158,158,1.0
4,37,frontend,a,us-central-1,us-central-1,82,82,1.0
5,37,frontend,a,us-east-1,us-east-1,48,48,1.0
6,37,frontend,a,us-west-1,us-central-1,76,431,0.17633410672853828
7,37,frontend,a,us-west-1,us-west-1,300,431,0.6960556844547564
8,37,frontend,a,us-west-1,us-south-1,55,431,0.12761020881670534
9,37,frontend,a,us-south-1,us-south-1,103,103,1.0
10,37,c,d,us-central-1,us-central-1,158,158,1.0
11,37,c,d,us-east-1,us-east-1,49,49,1.0
12,37,c,d,us-west-1,us-west-1,300,300,1.0
13,37,c,d,us-south-1,us-south-1,158,158,1.0
14,37,a,b,us-central-1,us-central-1,158,158,1.0
15,37,a,b,us-east-1,us-east-1,49,49,1.0
16,37,a,b,us-west-1,us-west-1,300,300,1.0
17,37,a,b,us-south-1,us-south-1,158,158,1.0
18,37,SOURCE,frontend,XXXX,us-central-1,82,662,0.12386706948640483
19,37,SOURCE,frontend,XXXX,us-east-1,48,662,0.07250755287009064
20,37,SOURCE,frontend,XXXX,us-west-1,429,662,0.648036253776435
21,37,SOURCE,frontend,XXXX,us-south-1,103,662,0.1555891238670695
0,38,b,c,us-central-1,us-central-1,145,145,1.0
1,38,b,c,us-east-1,us-east-1,41,41,1.0
2,38,b,c,us-west-1,us-west-1,298,298,1.0
3,38,b,c,us-south-1,us-south-1,145,145,1.0
4,38,frontend,a,us-central-1,us-central-1,84,84,1.0
5,38,frontend,a,us-east-1,us-east-1,40,40,1.0
6,38,frontend,a,us-west-1,us-central-1,61,414,0.1473429951690821
7,38,frontend,a,us-west-1,us-west-1,298,414,0.7198067632850241
8,38,frontend,a,us-west-1,us-south-1,55,414,0.13285024154589373
9,38,frontend,a,us-south-1,us-south-1,90,90,1.0
10,38,c,d,us-central-1,us-central-1,145,145,1.0
11,38,c,d,us-east-1,us-east-1,41,41,1.0
12,38,c,d,us-west-1,us-west-1,298,298,1.0
13,38,c,d,us-south-1,us-south-1,145,145,1.0
14,38,a,b,us-central-1,us-central-1,145,145,1.0
15,38,a,b,us-east-1,us-east-1,41,41,1.0
16,38,a,b,us-west-1,us-west-1,298,298,1.0
17,38,a,b,us-south-1,us-south-1,145,145,1.0
18,38,SOURCE,frontend,XXXX,us-central-1,84,627,0.1339712918660287
19,38,SOURCE,frontend,XXXX,us-east-1,40,627,0.06379585326953748
20,38,SOURCE,frontend,XXXX,us-west-1,413,627,0.6586921850079744
21,38,SOURCE,frontend,XXXX,us-south-1,90,627,0.14354066985645933
0,39,b,c,us-central-1,us-central-1,83,83,1.0
1,39,b,c,us-east-1,us-east-1,51,51,1.0
2,39,b,c,us-west-1,us-west-1,94,94,1.0
3,39,b,c,us-south-1,us-south-1,78,78,1.0
4,39,frontend,a,us-central-1,us-central-1,83,83,1.0
5,39,frontend,a,us-east-1,us-east-1,51,51,1.0
6,39,frontend,a,us-west-1,us-west-1,94,94,1.0
7,39,frontend,a,us-south-1,us-south-1,78,78,1.0
8,39,c,d,us-central-1,us-central-1,83,83,1.0
9,39,c,d,us-east-1,us-east-1,51,51,1.0
10,39,c,d,us-west-1,us-west-1,94,94,1.0
11,39,c,d,us-south-1,us-south-1,78,78,1.0
12,39,a,b,us-central-1,us-central-1,83,83,1.0
13,39,a,b,us-east-1,us-east-1,51,51,1.0
14,39,a,b,us-west-1,us-west-1,94,94,1.0
15,39,a,b,us-south-1,us-south-1,78,78,1.0
16,39,SOURCE,frontend,XXXX,us-central-1,83,306,0.27124183006535946
17,39,SOURCE,frontend,XXXX,us-east-1,51,306,0.16666666666666666
18,39,SOURCE,frontend,XXXX,us-west-1,94,306,0.30718954248366015
19,39,SOURCE,frontend,XXXX,us-south-1,78,306,0.2549019607843137
0,40,b,c,us-central-1,us-central-1,82,82,1.0
1,40,b,c,us-east-1,us-east-1,45,45,1.0
2,40,b,c,us-west-1,us-west-1,1,1,1.0
3,40,b,c,us-south-1,us-south-1,16,16,1.0
4,40,frontend,a,us-central-1,us-central-1,82,83,0.9879518072289156
5,40,frontend,a,us-central-1,us-west-1,1,83,0.012048192771084338
6,40,frontend,a,us-east-1,us-east-1,45,45,1.0
7,40,frontend,a,us-south-1,us-south-1,16,16,1.0
8,40,c,d,us-central-1,us-central-1,82,82,1.0
9,40,c,d,us-east-1,us-east-1,45,45,1.0
10,40,c,d,us-west-1,us-west-1,1,1,1.0
11,40,c,d,us-south-1,us-south-1,16,16,1.0
12,40,a,b,us-central-1,us-central-1,82,82,1.0
