,counter,src_svc,dst_svc,src_endpoint,dst_endpoint,src_cid,dst_cid,flow,total,weight
6,34,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-west-1,2197,2197,1
7,34,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-west-1,54,54,1
0,35,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-east-1,84,84,1
1,35,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-east-1,83,83,1
2,35,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-central-1,9,9,1
3,35,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-central-1,13,13,1
4,35,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-south-1,39,39,1
5,35,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-south-1,37,37,1
6,35,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-west-1,2100,2100,1
7,35,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-west-1,54,54,1
0,36,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-east-1,75,75,1
1,36,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-east-1,73,73,1
2,36,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-central-1,0,0,1
3,36,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-central-1,0,0,1
4,36,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-south-1,18,18,1
5,36,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-south-1,18,18,1
6,36,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-west-1,130,130,1
7,36,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-west-1,16,16,1
