,counter,src_svc,dst_svc,src_cid,dst_cid,flow,total,weight
9,20,frontend,a,us-south-1,us-east-1,36,464,0.07758620689655173
10,20,frontend,a,us-south-1,us-central-1,102,464,0.21982758620689655
11,20,frontend,a,us-south-1,us-south-1,326,464,0.7025862068965517
12,20,c,d,us-west-1,us-west-1,326,326,1.0
13,20,c,d,us-east-1,us-east-1,115,115,1.0
14,20,c,d,us-central-1,us-central-1,250,250,1.0
15,20,c,d,us-south-1,us-south-1,326,326,1.0
16,20,a,b,us-west-1,us-west-1,326,326,1.0
17,20,a,b,us-east-1,us-east-1,115,115,1.0
18,20,a,b,us-central-1,us-central-1,250,250,1.0
19,20,a,b,us-south-1,us-south-1,326,326,1.0
20,20,SOURCE,frontend,XXXX,us-west-1,462,1015,0.45517241379310347
21,20,SOURCE,frontend,XXXX,us-east-1,44,1015,0.04334975369458128
22,20,SOURCE,frontend,XXXX,us-central-1,47,1015,0.04630541871921182
23,20,SOURCE,frontend,XXXX,us-south-1,462,1015,0.45517241379310347
0,21,b,c,us-west-1,us-west-1,326,326,1.0
1,21,b,c,us-east-1,us-east-1,111,111,1.0
2,21,b,c,us-central-1,us-central-1,250,250,1.0
3,21,b,c,us-south-1,us-south-1,326,326,1.0
4,21,frontend,a,us-west-1,us-west-1,326,475,0.6863157894736842
5,21,frontend,a,us-west-1,us-east-1,32,475,0.06736842105263158
6,21,frontend,a,us-west-1,us-central-1,117,475,0.2463157894736842
7,21,frontend,a,us-east-1,us-east-1,50,50,1.0
8,21,frontend,a,us-central-1,us-central-1,40,40,1.0
9,21,frontend,a,us-south-1,us-east-1,30,449,0.066815144766147
10,21,frontend,a,us-south-1,us-central-1,93,449,0.2071269487750557
11,21,frontend,a,us-south-1,us-south-1,326,449,0.7260579064587973
12,21,c,d,us-west-1,us-west-1,326,326,1.0
13,21,c,d,us-east-1,us-east-1,111,111,1.0
14,21,c,d,us-central-1,us-central-1,250,250,1.0
15,21,c,d,us-south-1,us-south-1,326,326,1.0
16,21,a,b,us-west-1,us-west-1,326,326,1.0
17,21,a,b,us-east-1,us-east-1,111,111,1.0
18,21,a,b,us-central-1,us-central-1,250,250,1.0
19,21,a,b,us-south-1,us-south-1,326,326,1.0
20,21,SOURCE,frontend,XXXX,us-west-1,474,1011,0.4688427299703264
21,21,SOURCE,frontend,XXXX,us-east-1,50,1011,0.04945598417408507
22,21,SOURCE,frontend,XXXX,us-central-1,40,1011,0.03956478733926805
23,21,SOURCE,frontend,XXXX,us-south-1,447,1011,0.4421364985163205
0,22,b,c,us-west-1,us-west-1,326,326,1.0
1,22,b,c,us-east-1,us-east-1,118,118,1.0
2,22,b,c,us-central-1,us-central-1,250,250,1.0
3,22,b,c,us-south-1,us-south-1,326,326,1.0
4,22,frontend,a,us-west-1,us-west-1,326,479,0.6805845511482255
5,22,frontend,a,us-west-1,us-east-1,38,479,0.07933194154488518
6,22,frontend,a,us-west-1,us-central-1,115,479,0.24008350730688935
7,22,frontend,a,us-east-1,us-east-1,46,46,1.0
8,22,frontend,a,us-central-1,us-central-1,52,52,1.0
9,22,frontend,a,us-south-1,us-east-1,34,444,0.07657657657657657
10,22,frontend,a,us-south-1,us-central-1,84,444,0.1891891891891892
11,22,frontend,a,us-south-1,us-south-1,326,444,0.7342342342342343
12,22,c,d,us-west-1,us-west-1,326,326,1.0
13,22,c,d,us-east-1,us-east-1,118,118,1.0
14,22,c,d,us-central-1,us-central-1,250,250,1.0
15,22,c,d,us-south-1,us-south-1,326,326,1.0
16,22,a,b,us-west-1,us-west-1,326,326,1.0
17,22,a,b,us-east-1,us-east-1,118,118,1.0
18,22,a,b,us-central-1,us-central-1,250,250,1.0
19,22,a,b,us-south-1,us-south-1,326,326,1.0
20,22,SOURCE,frontend,XXXX,us-west-1,478,1019,0.4690873405299313
21,22,SOURCE,frontend,XXXX,us-east-1,46,1019,0.045142296368989206
22,22,SOURCE,frontend,XXXX,us-central-1,52,1019,0.05103042198233562
23,22,SOURCE,frontend,XXXX,us-south-1,443,1019,0.43473994111874387
0,23,b,c,us-west-1,us-west-1,326,326,1.0
1,23,b,c,us-east-1,us-east-1,103,103,1.0
2,23,b,c,us-central-1,us-central-1,249,249,1.0
3,23,b,c,us-south-1,us-south-1,326,326,1.0
4,23,frontend,a,us-west-1,us-west-1,326,463,0.7041036717062635
5,23,frontend,a,us-west-1,us-east-1,27,463,0.058315334773218146
6,23,frontend,a,us-west-1,us-central-1,110,463,0.23758099352051837
7,23,frontend,a,us-east-1,us-east-1,51,51,1.0
8,23,frontend,a,us-central-1,us-central-1,48,48,1.0
9,23,frontend,a,us-south-1,us-east-1,25,442,0.05656108597285068
10,23,frontend,a,us-south-1,us-central-1,91,442,0.20588235294117646
11,23,frontend,a,us-south-1,us-south-1,326,442,0.7375565610859729
12,23,c,d,us-west-1,us-west-1,326,326,1.0
13,23,c,d,us-east-1,us-east-1,103,103,1.0
14,23,c,d,us-central-1,us-central-1,249,249,1.0
15,23,c,d,us-south-1,us-south-1,326,326,1.0
16,23,a,b,us-west-1,us-west-1,326,326,1.0
17,23,a,b,us-east-1,us-east-1,103,103,1.0
18,23,a,b,us-central-1,us-central-1,249,249,1.0
19,23,a,b,us-south-1,us-south-1,326,326,1.0
20,23,SOURCE,frontend,XXXX,us-west-1,461,1001,0.46053946053946054
21,23,SOURCE,frontend,XXXX,us-east-1,51,1001,0.05094905094905095
22,23,SOURCE,frontend,XXXX,us-central-1,48,1001,0.04795204795204795
23,23,SOURCE,frontend,XXXX,us-south-1,441,1001,0.4405594405594406
0,24,b,c,us-west-1,us-west-1,325,325,1.0
1,24,b,c,us-east-1,us-east-1,65,65,1.0
2,24,b,c,us-central-1,us-central-1,247,247,1.0
3,24,b,c,us-south-1,us-south-1,325,325,1.0
4,24,frontend,a,us-west-1,us-west-1,325,425,0.7647058823529411
5,24,frontend,a,us-west-1,us-east-1,10,425,0.023529411764705882
6,24,frontend,a,us-west-1,us-central-1,90,425,0.21176470588235294
7,24,frontend,a,us-east-1,us-east-1,45,45,1.0
8,24,frontend,a,us-central-1,us-central-1,60,60,1.0
9,24,frontend,a,us-south-1,us-east-1,11,434,0.02534562211981567
10,24,frontend,a,us-south-1,us-central-1,98,434,0.22580645161290322
11,24,frontend,a,us-south-1,us-south-1,325,434,0.7488479262672811
12,24,c,d,us-west-1,us-west-1,325,325,1.0
13,24,c,d,us-east-1,us-east-1,65,65,1.0
14,24,c,d,us-central-1,us-central-1,247,247,1.0
15,24,c,d,us-south-1,us-south-1,325,325,1.0
16,24,a,b,us-west-1,us-west-1,325,325,1.0
17,24,a,b,us-east-1,us-east-1,65,65,1.0
18,24,a,b,us-central-1,us-central-1,247,247,1.0
19,24,a,b,us-south-1,us-south-1,325,325,1.0
20,24,SOURCE,frontend,XXXX,us-west-1,424,961,0.441207075962539
21,24,SOURCE,frontend,XXXX,us-east-1,45,961,0.046826222684703434
22,24,SOURCE,frontend,XXXX,us-central-1,60,961,0.062434963579604576
23,24,SOURCE,frontend,XXXX,us-south-1,432,961,0.449531737773153
0,25,b,c,us-west-1,us-west-1,325,325,1.0
1,25,b,c,us-east-1,us-east-1,67,67,1.0
2,25,b,c,us-central-1,us-central-1,247,247,1.0
3,25,b,c,us-south-1,us-south-1,325,325,1.0
4,25,frontend,a,us-west-1,us-west-1,325,446,0.7286995515695067
5,25,frontend,a,us-west-1,us-east-1,3,446,0.006726457399103139
6,25,frontend,a,us-west-1,us-central-1,118,446,0.2645739910313901
7,25,frontend,a,us-east-1,us-east-1,62,62,1.0
8,25,frontend,a,us-central-1,us-central-1,42,42,1.0
9,25,frontend,a,us-south-1,us-east-1,3,415,0.007228915662650603
10,25,frontend,a,us-south-1,us-central-1,87,415,0.20963855421686747
11,25,frontend,a,us-south-1,us-south-1,325,415,0.7831325301204819
12,25,c,d,us-west-1,us-west-1,325,325,1.0
13,25,c,d,us-east-1,us-east-1,67,67,1.0
14,25,c,d,us-central-1,us-central-1,247,247,1.0
15,25,c,d,us-south-1,us-south-1,325,325,1.0
16,25,a,b,us-west-1,us-west-1,325,325,1.0
17,25,a,b,us-east-1,us-east-1,67,67,1.0
18,25,a,b,us-central-1,us-central-1,247,247,1.0
19,25,a,b,us-south-1,us-south-1,325,325,1.0
20,25,SOURCE,frontend,XXXX,us-west-1,445,963,0.4620976116303219
21,25,SOURCE,frontend,XXXX,us-east-1,62,963,0.06438213914849429
22,25,SOURCE,frontend,XXXX,us-central-1,42,963,0.04361370716510903
23,25,SOURCE,frontend,XXXX,us-south-1,414,963,0.42990654205607476
0,26,b,c,us-west-1,us-west-1,326,326,1.0
1,26,b,c,us-east-1,us-east-1,108,108,1.0
2,26,b,c,us-central-1,us-central-1,249,249,1.0
3,26,b,c,us-south-1,us-south-1,326,326,1.0
4,26,frontend,a,us-west-1,us-west-1,326,462,0.7056277056277056
5,26,frontend,a,us-west-1,us-east-1,35,462,0.07575757575757576
6,26,frontend,a,us-west-1,us-central-1,101,462,0.21861471861471862
7,26,frontend,a,us-east-1,us-east-1,40,40,1.0
8,26,frontend,a,us-central-1,us-central-1,64,64,1.0
9,26,frontend,a,us-south-1,us-east-1,33,444,0.07432432432432433
10,26,frontend,a,us-south-1,us-central-1,85,444,0.19144144144144143
11,26,frontend,a,us-south-1,us-south-1,326,444,0.7342342342342343
12,26,c,d,us-west-1,us-west-1,326,326,1.0
13,26,c,d,us-east-1,us-east-1,108,108,1.0
14,26,c,d,us-central-1,us-central-1,249,249,1.0
15,26,c,d,us-south-1,us-south-1,326,326,1.0
16,26,a,b,us-west-1,us-west-1,326,326,1.0
17,26,a,b,us-east-1,us-east-1,108,108,1.0
18,26,a,b,us-central-1,us-central-1,249,249,1.0
19,26,a,b,us-south-1,us-south-1,326,326,1.0
20,26,SOURCE,frontend,XXXX,us-west-1,461,1007,0.45779543197616684
21,26,SOURCE,frontend,XXXX,us-east-1,40,1007,0.039721946375372394
22,26,SOURCE,frontend,XXXX,us-central-1,64,1007,0.06355511420059583
23,26,SOURCE,frontend,XXXX,us-south-1,442,1007,0.43892750744786496
0,27,b,c,us-west-1,us-west-1,326,326,1.0
1,27,b,c,us-east-1,us-east-1,96,96,1.0
2,27,b,c,us-central-1,us-central-1,248,248,1.0
3,27,b,c,us-south-1,us-south-1,326,326,1.0
4,27,frontend,a,us-west-1,us-west-1,326,447,0.7293064876957495
5,27,frontend,a,us-west-1,us-east-1,21,447,0.04697986577181208
6,27,frontend,a,us-west-1,us-central-1,100,447,0.22371364653243847
7,27,frontend,a,us-east-1,us-east-1,55,55,1.0
8,27,frontend,a,us-central-1,us-central-1,45,45,1.0
9,27,frontend,a,us-south-1,us-east-1,21,451,0.04656319290465632
10,27,frontend,a,us-south-1,us-central-1,104,451,0.23059866962305986
11,27,frontend,a,us-south-1,us-south-1,326,451,0.7228381374722838
12,27,c,d,us-west-1,us-west-1,326,326,1.0
13,27,c,d,us-east-1,us-east-1,96,96,1.0
14,27,c,d,us-central-1,us-central-1,248,248,1.0
15,27,c,d,us-south-1,us-south-1,326,326,1.0
16,27,a,b,us-west-1,us-west-1,326,326,1.0
17,27,a,b,us-east-1,us-east-1,96,96,1.0
18,27,a,b,us-central-1,us-central-1,248,248,1.0
19,27,a,b,us-south-1,us-south-1,326,326,1.0
20,27,SOURCE,frontend,XXXX,us-west-1,445,994,0.4476861167002012
21,27,SOURCE,frontend,XXXX,us-east-1,55,994,0.05533199195171026
22,27,SOURCE,frontend,XXXX,us-central-1,45,994,0.04527162977867203
23,27,SOURCE,frontend,XXXX,us-south-1,449,994,0.4517102615694165
0,28,b,c,us-west-1,us-west-1,325,325,1.0
1,28,b,c,us-east-1,us-east-1,88,88,1.0
2,28,b,c,us-central-1,us-central-1,248,248,1.0
3,28,b,c,us-south-1,us-south-1,325,325,1.0
4,28,frontend,a,us-west-1,us-west-1,325,461,0.7049891540130152
5,28,frontend,a,us-west-1,us-east-1,28,461,0.06073752711496746
6,28,frontend,a,us-west-1,us-central-1,108,461,0.23427331887201736
7,28,frontend,a,us-east-1,us-east-1,35,35,1.0
8,28,frontend,a,us-central-1,us-central-1,55,55,1.0
9,28,frontend,a,us-south-1,us-east-1,26,436,0.05963302752293578
10,28,frontend,a,us-south-1,us-central-1,85,436,0.19495412844036697
11,28,frontend,a,us-south-1,us-south-1,325,436,0.7454128440366973
12,28,c,d,us-west-1,us-west-1,325,325,1.0
13,28,c,d,us-east-1,us-east-1,88,88,1.0
14,28,c,d,us-central-1,us-central-1,248,248,1.0
15,28,c,d,us-south-1,us-south-1,325,325,1.0
16,28,a,b,us-west-1,us-west-1,325,325,1.0
17,28,a,b,us-east-1,us-east-1,88,88,1.0
18,28,a,b,us-central-1,us-central-1,248,248,1.0
19,28,a,b,us-south-1,us-south-1,325,325,1.0
20,28,SOURCE,frontend,XXXX,us-west-1,460,985,0.467005076142132
21,28,SOURCE,frontend,XXXX,us-east-1,35,985,0.03553299492385787
22,28,SOURCE,frontend,XXXX,us-central-1,55,985,0.05583756345177665
23,28,SOURCE,frontend,XXXX,us-south-1,435,985,0.4416243654822335
0,29,b,c,us-west-1,us-west-1,304,304,1.0
1,29,b,c,us-east-1,us-east-1,44,44,1.0
2,29,b,c,us-central-1,us-central-1,185,185,1.0
3,29,b,c,us-south-1,us-south-1,304,304,1.0
4,29,frontend,a,us-west-1,us-west-1,304,321,0.9470404984423676
5,29,frontend,a,us-west-1,us-central-1,17,321,0.0529595015576324
6,29,frontend,a,us-east-1,us-east-1,43,43,1.0
7,29,frontend,a,us-central-1,us-central-1,50,50,1.0
8,29,frontend,a,us-south-1,us-central-1,119,423,0.28132387706855794
9,29,frontend,a,us-south-1,us-south-1,304,423,0.7186761229314421
10,29,c,d,us-west-1,us-west-1,304,304,1.0
11,29,c,d,us-east-1,us-east-1,44,44,1.0
12,29,c,d,us-central-1,us-central-1,185,185,1.0
13,29,c,d,us-south-1,us-south-1,304,304,1.0
14,29,a,b,us-west-1,us-west-1,304,304,1.0
15,29,a,b,us-east-1,us-east-1,44,44,1.0
16,29,a,b,us-central-1,us-central-1,185,185,1.0
17,29,a,b,us-south-1,us-south-1,304,304,1.0
18,29,SOURCE,frontend,XXXX,us-west-1,320,835,0.38323353293413176
19,29,SOURCE,frontend,XXXX,us-east-1,43,835,0.05149700598802395
20,29,SOURCE,frontend,XXXX,us-central-1,50,835,0.059880239520958084
21,29,SOURCE,frontend,XXXX,us-south-1,422,835,0.5053892215568863
0,30,b,c,us-west-1,us-west-1,268,268,1.0
1,30,b,c,us-east-1,us-east-1,58,58,1.0
2,30,b,c,us-central-1,us-central-1,158,158,1.0
3,30,b,c,us-south-1,us-south-1,300,300,1.0
4,30,frontend,a,us-west-1,us-west-1,268,268,1.0
5,30,frontend,a,us-east-1,us-east-1,57,57,1.0
6,30,frontend,a,us-central-1,us-central-1,51,51,1.0
7,30,frontend,a,us-south-1,us-central-1,107,407,0.2628992628992629
8,30,frontend,a,us-south-1,us-south-1,300,407,0.7371007371007371
9,30,c,d,us-west-1,us-west-1,268,268,1.0
10,30,c,d,us-east-1,us-east-1,58,58,1.0
11,30,c,d,us-central-1,us-central-1,158,158,1.0
12,30,c,d,us-south-1,us-south-1,300,300,1.0
13,30,a,b,us-west-1,us-west-1,268,268,1.0
14,30,a,b,us-east-1,us-east-1,58,58,1.0
15,30,a,b,us-central-1,us-central-1,158,158,1.0
16,30,a,b,us-south-1,us-south-1,300,300,1.0
17,30,SOURCE,frontend,XXXX,us-west-1,268,782,0.34271099744245526
18,30,SOURCE,frontend,XXXX,us-east-1,57,782,0.07289002557544758
19,30,SOURCE,frontend,XXXX,us-central-1,51,782,0.06521739130434782
20,30,SOURCE,frontend,XXXX,us-south-1,406,782,0.5191815856777494
0,31,b,c,us-west-1,us-west-1,246,246,1.0
1,31,b,c,us-east-1,us-east-1,43,43,1.0
2,31,b,c,us-central-1,us-central-1,156,156,1.0
3,31,b,c,us-south-1,us-south-1,299,299,1.0
4,31,frontend,a,us-west-1,us-west-1,246,246,1.0
5,31,frontend,a,us-east-1,us-east-1,42,42,1.0
6,31,frontend,a,us-central-1,us-central-1,56,56,1.0
7,31,frontend,a,us-south-1,us-central-1,100,399,0.2506265664160401
8,31,frontend,a,us-south-1,us-south-1,299,399,0.7493734335839599
9,31,c,d,us-west-1,us-west-1,246,246,1.0
10,31,c,d,us-east-1,us-east-1,43,43,1.0
11,31,c,d,us-central-1,us-central-1,156,156,1.0
12,31,c,d,us-south-1,us-south-1,299,299,1.0
13,31,a,b,us-west-1,us-west-1,246,246,1.0
14,31,a,b,us-east-1,us-east-1,43,43,1.0
15,31,a,b,us-central-1,us-central-1,156,156,1.0
16,31,a,b,us-south-1,us-south-1,299,299,1.0
17,31,SOURCE,frontend,XXXX,us-west-1,246,742,0.33153638814016173
18,31,SOURCE,frontend,XXXX,us-east-1,42,742,0.05660377358490566
19,31,SOURCE,frontend,XXXX,us-central-1,56,742,0.07547169811320754
20,31,SOURCE,frontend,XXXX,us-south-1,398,742,0.5363881401617251
0,32,b,c,us-west-1,us-west-1,203,203,1.0
1,32,b,c,us-east-1,us-east-1,60,60,1.0
2,32,b,c,us-central-1,us-central-1,203,203,1.0
3,32,b,c,us-south-1,us-south-1,309,309,1.0
4,32,frontend,a,us-west-1,us-west-1,201,201,1.0
5,32,frontend,a,us-east-1,us-east-1,59,59,1.0
6,32,frontend,a,us-central-1,us-central-1,55,55,1.0
7,32,frontend,a,us-south-1,us-west-1,2,459,0.004357298474945534
8,32,frontend,a,us-south-1,us-central-1,148,459,0.3224400871459695
9,32,frontend,a,us-south-1,us-south-1,309,459,0.673202614379085
10,32,c,d,us-west-1,us-west-1,203,203,1.0
11,32,c,d,us-east-1,us-east-1,60,60,1.0
12,32,c,d,us-central-1,us-central-1,203,203,1.0
13,32,c,d,us-south-1,us-south-1,309,309,1.0
14,32,a,b,us-west-1,us-west-1,203,203,1.0
15,32,a,b,us-east-1,us-east-1,60,60,1.0
16,32,a,b,us-central-1,us-central-1,203,203,1.0
17,32,a,b,us-south-1,us-south-1,309,309,1.0
18,32,SOURCE,frontend,XXXX,us-west-1,201,772,0.2603626943005181
19,32,SOURCE,frontend,XXXX,us-east-1,59,772,0.07642487046632124
20,32,SOURCE,frontend,XXXX,us-central-1,55,772,0.07124352331606218
21,32,SOURCE,frontend,XXXX,us-south-1,457,772,0.5919689119170984
0,33,b,c,us-west-1,us-west-1,187,187,1.0
1,33,b,c,us-east-1,us-east-1,57,57,1.0
2,33,b,c,us-central-1,us-central-1,187,187,1.0
3,33,b,c,us-south-1,us-south-1,305,305,1.0
4,33,frontend,a,us-west-1,us-west-1,144,144,1.0
5,33,frontend,a,us-east-1,us-east-1,56,56,1.0
6,33,frontend,a,us-central-1,us-central-1,47,47,1.0
7,33,frontend,a,us-south-1,us-west-1,43,488,0.08811475409836066
8,33,frontend,a,us-south-1,us-central-1,140,488,0.28688524590163933
9,33,frontend,a,us-south-1,us-south-1,305,488,0.625
10,33,c,d,us-west-1,us-west-1,187,187,1.0
11,33,c,d,us-east-1,us-east-1,57,57,1.0
12,33,c,d,us-central-1,us-central-1,187,187,1.0
13,33,c,d,us-south-1,us-south-1,305,305,1.0
14,33,a,b,us-west-1,us-west-1,187,187,1.0
15,33,a,b,us-east-1,us-east-1,57,57,1.0
16,33,a,b,us-central-1,us-central-1,187,187,1.0
17,33,a,b,us-south-1,us-south-1,305,305,1.0
18,33,SOURCE,frontend,XXXX,us-west-1,144,734,0.19618528610354224
19,33,SOURCE,frontend,XXXX,us-east-1,56,734,0.07629427792915532
20,33,SOURCE,frontend,XXXX,us-central-1,47,734,0.06403269754768393
21,33,SOURCE,frontend,XXXX,us-south-1,487,734,0.6634877384196185
0,34,b,c,us-west-1,us-west-1,175,175,1.0
1,34,b,c,us-east-1,us-east-1,51,51,1.0
2,34,b,c,us-central-1,us-central-1,175,175,1.0
3,34,b,c,us-south-1,us-south-1,303,303,1.0
4,34,frontend,a,us-west-1,us-west-1,114,114,1.0
5,34,frontend,a,us-east-1,us-east-1,50,50,1.0
6,34,frontend,a,us-central-1,us-central-1,50,50,1.0
7,34,frontend,a,us-south-1,us-west-1,61,489,0.12474437627811862
8,34,frontend,a,us-south-1,us-central-1,125,489,0.2556237218813906
9,34,frontend,a,us-south-1,us-south-1,303,489,0.6196319018404908
10,34,c,d,us-west-1,us-west-1,175,175,1.0
11,34,c,d,us-east-1,us-east-1,51,51,1.0
12,34,c,d,us-central-1,us-central-1,175,175,1.0
13,34,c,d,us-south-1,us-south-1,303,303,1.0
14,34,a,b,us-west-1,us-west-1,175,175,1.0
15,34,a,b,us-east-1,us-east-1,51,51,1.0
16,34,a,b,us-central-1,us-central-1,175,175,1.0
17,34,a,b,us-south-1,us-south-1,303,303,1.0
18,34,SOURCE,frontend,XXXX,us-west-1,114,702,0.1623931623931624
19,34,SOURCE,frontend,XXXX,us-east-1,50,702,0.07122507122507123
20,34,SOURCE,frontend,XXXX,us-central-1,50,702,0.07122507122507123
21,34,SOURCE,frontend,XXXX,us-south-1,488,702,0.6951566951566952
0,35,b,c,us-west-1,us-west-1,145,145,1.0
1,35,b,c,us-east-1,us-east-1,44,44,1.0
2,35,b,c,us-central-1,us-central-1,145,145,1.0
3,35,b,c,us-south-1,us-south-1,298,298,1.0
4,35,frontend,a,us-west-1,us-west-1,82,82,1.0
5,35,frontend,a,us-east-1,us-east-1,43,43,1.0
6,35,frontend,a,us-central-1,us-central-1,69,69,1.0
7,35,frontend,a,us-south-1,us-west-1,63,437,0.14416475972540047
8,35,frontend,a,us-south-1,us-central-1,76,437,0.17391304347826086
9,35,frontend,a,us-south-1,us-south-1,298,437,0.6819221967963387
10,35,c,d,us-west-1,us-west-1,145,145,1.0
11,35,c,d,us-east-1,us-east-1,44,44,1.0
12,35,c,d,us-central-1,us-central-1,145,145,1.0
13,35,c,d,us-south-1,us-south-1,298,298,1.0
14,35,a,b,us-west-1,us-west-1,145,145,1.0
15,35,a,b,us-east-1,us-east-1,44,44,1.0
16,35,a,b,us-central-1,us-central-1,145,145,1.0
17,35,a,b,us-south-1,us-south-1,298,298,1.0
18,35,SOURCE,frontend,XXXX,us-west-1,82,630,0.13015873015873017
19,35,SOURCE,frontend,XXXX,us-east-1,43,630,0.06825396825396825
20,35,SOURCE,frontend,XXXX,us-central-1,69,630,0.10952380952380952
21,35,SOURCE,frontend,XXXX,us-south-1,436,630,0.692063492063492
0,36,b,c,us-west-1,us-west-1,130,130,1.0
1,36,b,c,us-east-1,us-east-1,72,72,1.0
2,36,b,c,us-central-1,us-central-1,130,130,1.0
3,36,b,c,us-south-1,us-south-1,296,296,1.0
4,36,frontend,a,us-west-1,us-west-1,56,56,1.0
5,36,frontend,a,us-east-1,us-east-1,71,71,1.0
6,36,frontend,a,us-central-1,us-central-1,53,53,1.0
7,36,frontend,a,us-south-1,us-west-1,74,447,0.16554809843400448
8,36,frontend,a,us-south-1,us-central-1,77,447,0.17225950782997762
9,36,frontend,a,us-south-1,us-south-1,296,447,0.6621923937360179
10,36,c,d,us-west-1,us-west-1,130,130,1.0
11,36,c,d,us-east-1,us-east-1,72,72,1.0
12,36,c,d,us-central-1,us-central-1,130,130,1.0
13,36,c,d,us-south-1,us-south-1,296,296,1.0
14,36,a,b,us-west-1,us-west-1,130,130,1.0
15,36,a,b,us-east-1,us-east-1,71,71,1.0
16,36,a,b,us-central-1,us-central-1,130,130,1.0
17,36,a,b,us-south-1,us-south-1,296,296,1.0
18,36,SOURCE,frontend,XXXX,us-west-1,56,626,0.08945686900958466
19,36,SOURCE,frontend,XXXX,us-east-1,71,626,0.1134185303514377
20,36,SOURCE,frontend,XXXX,us-central-1,53,626,0.08466453674121406
21,36,SOURCE,frontend,XXXX,us-south-1,446,626,0.7124600638977636
0,37,b,c,us-west-1,us-west-1,91,91,1.0
1,37,b,c,us-east-1,us-east-1,57,57,1.0
2,37,b,c,us-central-1,us-central-1,91,91,1.0
3,37,b,c,us-south-1,us-south-1,294,294,1.0
4,37,frontend,a,us-west-1,us-west-1,43,43,1.0
5,37,frontend,a,us-east-1,us-east-1,56,56,1.0
6,37,frontend,a,us-central-1,us-central-1,42,42,1.0
7,37,frontend,a,us-south-1,us-west-1,48,391,0.12276214833759591
8,37,frontend,a,us-south-1,us-central-1,49,391,0.12531969309462915
9,37,frontend,a,us-south-1,us-south-1,294,391,0.7519181585677749
10,37,c,d,us-west-1,us-west-1,91,91,1.0
11,37,c,d,us-east-1,us-east-1,57,57,1.0
12,37,c,d,us-central-1,us-central-1,91,91,1.0
13,37,c,d,us-south-1,us-south-1,294,294,1.0
14,37,a,b,us-west-1,us-west-1,91,91,1.0
15,37,a,b,us-east-1,us-east-1,56,56,1.0
16,37,a,b,us-central-1,us-central-1,91,91,1.0
17,37,a,b,us-south-1,us-south-1,294,294,1.0
18,37,SOURCE,frontend,XXXX,us-west-1,43,531,0.08097928436911488
19,37,SOURCE,frontend,XXXX,us-east-1,56,531,0.10546139359698682
20,37,SOURCE,frontend,XXXX,us-central-1,42,531,0.07909604519774012
21,37,SOURCE,frontend,XXXX,us-south-1,390,531,0.7344632768361582
0,38,b,c,us-west-1,us-west-1,90,90,1.0
1,38,b,c,us-east-1,us-east-1,42,42,1.0
2,38,b,c,us-central-1,us-central-1,90,90,1.0
3,38,b,c,us-south-1,us-south-1,294,294,1.0
4,38,frontend,a,us-west-1,us-west-1,38,38,1.0
5,38,frontend,a,us-east-1,us-east-1,41,41,1.0
6,38,frontend,a,us-central-1,us-central-1,54,54,1.0
7,38,frontend,a,us-south-1,us-west-1,52,382,0.13612565445026178
8,38,frontend,a,us-south-1,us-central-1,36,382,0.09424083769633508
9,38,frontend,a,us-south-1,us-south-1,294,382,0.7696335078534031
10,38,c,d,us-west-1,us-west-1,90,90,1.0
11,38,c,d,us-east-1,us-east-1,42,42,1.0
12,38,c,d,us-central-1,us-central-1,90,90,1.0
13,38,c,d,us-south-1,us-south-1,294,294,1.0
14,38,a,b,us-west-1,us-west-1,90,90,1.0
15,38,a,b,us-east-1,us-east-1,41,41,1.0
16,38,a,b,us-central-1,us-central-1,90,90,1.0
17,38,a,b,us-south-1,us-south-1,294,294,1.0
18,38,SOURCE,frontend,XXXX,us-west-1,38,514,0.07392996108949416
19,38,SOURCE,frontend,XXXX,us-east-1,41,514,0.07976653696498054
20,38,SOURCE,frontend,XXXX,us-central-1,54,514,0.10505836575875487
21,38,SOURCE,frontend,XXXX,us-south-1,381,514,0.7412451361867705
0,39,b,c,us-west-1,us-west-1,74,74,1.0
1,39,b,c,us-east-1,us-east-1,48,48,1.0
2,39,b,c,us-central-1,us-central-1,74,74,1.0
3,39,b,c,us-south-1,us-south-1,294,294,1.0
4,39,frontend,a,us-west-1,us-west-1,26,26,1.0
5,39,frontend,a,us-east-1,us-east-1,47,47,1.0
6,39,frontend,a,us-central-1,us-central-1,52,52,1.0
7,39,frontend,a,us-south-1,us-west-1,48,364,0.13186813186813187
8,39,frontend,a,us-south-1,us-central-1,22,364,0.06043956043956044
9,39,frontend,a,us-south-1,us-south-1,294,364,0.8076923076923077
10,39,c,d,us-west-1,us-west-1,74,74,1.0
11,39,c,d,us-east-1,us-east-1,48,48,1.0
12,39,c,d,us-central-1,us-central-1,74,74,1.0
13,39,c,d,us-south-1,us-south-1,294,294,1.0
14,39,a,b,us-west-1,us-west-1,74,74,1.0
15,39,a,b,us-east-1,us-east-1,47,47,1.0
16,39,a,b,us-central-1,us-central-1,74,74,1.0
17,39,a,b,us-south-1,us-south-1,294,294,1.0
18,39,SOURCE,frontend,XXXX,us-west-1,26,488,0.05327868852459016
19,39,SOURCE,frontend,XXXX,us-east-1,47,488,0.09631147540983606
20,39,SOURCE,frontend,XXXX,us-central-1,52,488,0.10655737704918032
