,counter,src_svc,dst_svc,src_cid,dst_cid,flow,total,weight
10,27,b,c,us-south-1,us-south-1,-1,-1,1.0
11,27,c,d,us-south-1,us-south-1,-1,-1,1.0
12,27,a,b,us-south-1,us-south-1,-1,-1,1.0
13,27,b,c,us-west-1,us-west-1,-1,-1,1.0
14,27,c,d,us-west-1,us-west-1,-1,-1,1.0
15,27,a,b,us-west-1,us-west-1,-1,-1,1.0
16,27,b,c,us-central-1,us-central-1,-1,-1,1.0
17,27,c,d,us-central-1,us-central-1,-1,-1,1.0
18,27,a,b,us-central-1,us-central-1,-1,-1,1.0
0,28,frontend,a,us-east-1,us-east-1,28,28,1.0
1,28,frontend,a,us-south-1,us-south-1,300,307,0.9771986970684039
2,28,frontend,a,us-south-1,us-west-1,0,307,0.0
3,28,frontend,a,us-south-1,us-central-1,7,307,0.02280130293159609
4,28,frontend,a,us-west-1,us-west-1,300,364,0.8241758241758241
5,28,frontend,a,us-west-1,us-central-1,64,364,0.17582417582417584
6,28,frontend,a,us-central-1,us-central-1,12,12,1.0
7,28,b,c,us-east-1,us-east-1,-1,-1,1.0
8,28,c,d,us-east-1,us-east-1,-1,-1,1.0
9,28,a,b,us-east-1,us-east-1,-1,-1,1.0
10,28,b,c,us-south-1,us-south-1,-1,-1,1.0
11,28,c,d,us-south-1,us-south-1,-1,-1,1.0
12,28,a,b,us-south-1,us-south-1,-1,-1,1.0
13,28,b,c,us-west-1,us-west-1,-1,-1,1.0
14,28,c,d,us-west-1,us-west-1,-1,-1,1.0
15,28,a,b,us-west-1,us-west-1,-1,-1,1.0
16,28,b,c,us-central-1,us-central-1,-1,-1,1.0
17,28,c,d,us-central-1,us-central-1,-1,-1,1.0
18,28,a,b,us-central-1,us-central-1,-1,-1,1.0
0,29,frontend,a,us-east-1,us-east-1,49,49,1.0
1,29,frontend,a,us-south-1,us-south-1,300,357,0.8403361344537815
2,29,frontend,a,us-south-1,us-west-1,0,357,0.0
3,29,frontend,a,us-south-1,us-central-1,57,357,0.15966386554621848
4,29,frontend,a,us-west-1,us-west-1,300,363,0.8264462809917356
5,29,frontend,a,us-west-1,us-central-1,63,363,0.17355371900826447
6,29,frontend,a,us-central-1,us-central-1,14,14,1.0
7,29,b,c,us-east-1,us-east-1,-1,-1,1.0
8,29,c,d,us-east-1,us-east-1,-1,-1,1.0
9,29,a,b,us-east-1,us-east-1,-1,-1,1.0
10,29,b,c,us-south-1,us-south-1,-1,-1,1.0
11,29,c,d,us-south-1,us-south-1,-1,-1,1.0
12,29,a,b,us-south-1,us-south-1,-1,-1,1.0
13,29,b,c,us-west-1,us-west-1,-1,-1,1.0
14,29,c,d,us-west-1,us-west-1,-1,-1,1.0
15,29,a,b,us-west-1,us-west-1,-1,-1,1.0
16,29,b,c,us-central-1,us-central-1,-1,-1,1.0
17,29,c,d,us-central-1,us-central-1,-1,-1,1.0
18,29,a,b,us-central-1,us-central-1,-1,-1,1.0
0,30,frontend,a,us-east-1,us-east-1,45,45,1.0
1,30,frontend,a,us-south-1,us-south-1,300,343,0.8746355685131195
2,30,frontend,a,us-south-1,us-west-1,0,343,0.0
3,30,frontend,a,us-south-1,us-central-1,43,343,0.12536443148688048
4,30,frontend,a,us-west-1,us-west-1,300,371,0.8086253369272237
5,30,frontend,a,us-west-1,us-central-1,71,371,0.19137466307277629
6,30,frontend,a,us-central-1,us-central-1,15,15,1.0
7,30,b,c,us-east-1,us-east-1,-1,-1,1.0
8,30,c,d,us-east-1,us-east-1,-1,-1,1.0
9,30,a,b,us-east-1,us-east-1,-1,-1,1.0
10,30,b,c,us-south-1,us-south-1,-1,-1,1.0
11,30,c,d,us-south-1,us-south-1,-1,-1,1.0
12,30,a,b,us-south-1,us-south-1,-1,-1,1.0
13,30,b,c,us-west-1,us-west-1,-1,-1,1.0
14,30,c,d,us-west-1,us-west-1,-1,-1,1.0
15,30,a,b,us-west-1,us-west-1,-1,-1,1.0
16,30,b,c,us-central-1,us-central-1,-1,-1,1.0
17,30,c,d,us-central-1,us-central-1,-1,-1,1.0
18,30,a,b,us-central-1,us-central-1,-1,-1,1.0
0,31,frontend,a,us-east-1,us-east-1,56,56,1.0
1,31,frontend,a,us-south-1,us-south-1,300,381,0.7874015748031497
2,31,frontend,a,us-south-1,us-west-1,0,381,0.0
3,31,frontend,a,us-south-1,us-central-1,81,381,0.2125984251968504
4,31,frontend,a,us-west-1,us-west-1,300,367,0.8174386920980926
5,31,frontend,a,us-west-1,us-central-1,67,367,0.18256130790190736
6,31,frontend,a,us-central-1,us-central-1,13,13,1.0
7,31,b,c,us-east-1,us-east-1,-1,-1,1.0
8,31,c,d,us-east-1,us-east-1,-1,-1,1.0
9,31,a,b,us-east-1,us-east-1,-1,-1,1.0
10,31,b,c,us-south-1,us-south-1,-1,-1,1.0
11,31,c,d,us-south-1,us-south-1,-1,-1,1.0
12,31,a,b,us-south-1,us-south-1,-1,-1,1.0
13,31,b,c,us-west-1,us-west-1,-1,-1,1.0
14,31,c,d,us-west-1,us-west-1,-1,-1,1.0
15,31,a,b,us-west-1,us-west-1,-1,-1,1.0
16,31,b,c,us-central-1,us-central-1,-1,-1,1.0
17,31,c,d,us-central-1,us-central-1,-1,-1,1.0
18,31,a,b,us-central-1,us-central-1,-1,-1,1.0
0,32,frontend,a,us-east-1,us-east-1,41,41,1.0
1,32,frontend,a,us-south-1,us-south-1,300,344,0.872093023255814
2,32,frontend,a,us-south-1,us-west-1,0,344,0.0
3,32,frontend,a,us-south-1,us-central-1,44,344,0.12790697674418605
4,32,frontend,a,us-west-1,us-west-1,300,342,0.8771929824561403
5,32,frontend,a,us-west-1,us-central-1,42,342,0.12280701754385964
6,32,frontend,a,us-central-1,us-central-1,9,9,1.0
7,32,b,c,us-east-1,us-east-1,-1,-1,1.0
8,32,c,d,us-east-1,us-east-1,-1,-1,1.0
9,32,a,b,us-east-1,us-east-1,-1,-1,1.0
10,32,b,c,us-south-1,us-south-1,-1,-1,1.0
11,32,c,d,us-south-1,us-south-1,-1,-1,1.0
12,32,a,b,us-south-1,us-south-1,-1,-1,1.0
13,32,b,c,us-west-1,us-west-1,-1,-1,1.0
14,32,c,d,us-west-1,us-west-1,-1,-1,1.0
15,32,a,b,us-west-1,us-west-1,-1,-1,1.0
16,32,b,c,us-central-1,us-central-1,-1,-1,1.0
17,32,c,d,us-central-1,us-central-1,-1,-1,1.0
18,32,a,b,us-central-1,us-central-1,-1,-1,1.0
0,33,frontend,a,us-east-1,us-east-1,44,44,1.0
1,33,frontend,a,us-south-1,us-south-1,300,342,0.8771929824561403
2,33,frontend,a,us-south-1,us-west-1,0,342,0.0
3,33,frontend,a,us-south-1,us-central-1,42,342,0.12280701754385964
4,33,frontend,a,us-west-1,us-west-1,300,382,0.7853403141361257
5,33,frontend,a,us-west-1,us-central-1,82,382,0.21465968586387435
6,33,frontend,a,us-central-1,us-central-1,14,14,1.0
7,33,b,c,us-east-1,us-east-1,-1,-1,1.0
8,33,c,d,us-east-1,us-east-1,-1,-1,1.0
9,33,a,b,us-east-1,us-east-1,-1,-1,1.0
10,33,b,c,us-south-1,us-south-1,-1,-1,1.0
11,33,c,d,us-south-1,us-south-1,-1,-1,1.0
12,33,a,b,us-south-1,us-south-1,-1,-1,1.0
13,33,b,c,us-west-1,us-west-1,-1,-1,1.0
14,33,c,d,us-west-1,us-west-1,-1,-1,1.0
15,33,a,b,us-west-1,us-west-1,-1,-1,1.0
16,33,b,c,us-central-1,us-central-1,-1,-1,1.0
17,33,c,d,us-central-1,us-central-1,-1,-1,1.0
18,33,a,b,us-central-1,us-central-1,-1,-1,1.0
0,34,frontend,a,us-east-1,us-east-1,52,52,1.0
1,34,frontend,a,us-south-1,us-south-1,300,354,0.847457627118644
2,34,frontend,a,us-south-1,us-west-1,0,354,0.0
3,34,frontend,a,us-south-1,us-central-1,54,354,0.15254237288135594
4,34,frontend,a,us-west-1,us-west-1,300,329,0.9118541033434651
5,34,frontend,a,us-west-1,us-central-1,29,329,0.08814589665653495
6,34,frontend,a,us-central-1,us-central-1,15,15,1.0
7,34,b,c,us-east-1,us-east-1,-1,-1,1.0
8,34,c,d,us-east-1,us-east-1,-1,-1,1.0
9,34,a,b,us-east-1,us-east-1,-1,-1,1.0
10,34,b,c,us-south-1,us-south-1,-1,-1,1.0
11,34,c,d,us-south-1,us-south-1,-1,-1,1.0
12,34,a,b,us-south-1,us-south-1,-1,-1,1.0
13,34,b,c,us-west-1,us-west-1,-1,-1,1.0
14,34,c,d,us-west-1,us-west-1,-1,-1,1.0
15,34,a,b,us-west-1,us-west-1,-1,-1,1.0
16,34,b,c,us-central-1,us-central-1,-1,-1,1.0
17,34,c,d,us-central-1,us-central-1,-1,-1,1.0
18,34,a,b,us-central-1,us-central-1,-1,-1,1.0
0,35,frontend,a,us-east-1,us-east-1,54,54,1.0
1,35,frontend,a,us-south-1,us-south-1,300,313,0.9584664536741214
2,35,frontend,a,us-south-1,us-west-1,0,313,0.0
3,35,frontend,a,us-south-1,us-central-1,13,313,0.04153354632587859
4,35,frontend,a,us-west-1,us-west-1,300,326,0.9202453987730062
5,35,frontend,a,us-west-1,us-central-1,26,326,0.07975460122699386
6,35,frontend,a,us-central-1,us-central-1,5,5,1.0
7,35,b,c,us-east-1,us-east-1,-1,-1,1.0
8,35,c,d,us-east-1,us-east-1,-1,-1,1.0
9,35,a,b,us-east-1,us-east-1,-1,-1,1.0
10,35,b,c,us-south-1,us-south-1,-1,-1,1.0
11,35,c,d,us-south-1,us-south-1,-1,-1,1.0
12,35,a,b,us-south-1,us-south-1,-1,-1,1.0
13,35,b,c,us-west-1,us-west-1,-1,-1,1.0
14,35,c,d,us-west-1,us-west-1,-1,-1,1.0
15,35,a,b,us-west-1,us-west-1,-1,-1,1.0
16,35,b,c,us-central-1,us-central-1,-1,-1,1.0
17,35,c,d,us-central-1,us-central-1,-1,-1,1.0
18,35,a,b,us-central-1,us-central-1,-1,-1,1.0
0,36,frontend,a,us-east-1,us-east-1,47,47,1.0
1,36,frontend,a,us-south-1,us-south-1,300,349,0.8595988538681948
2,36,frontend,a,us-south-1,us-west-1,0,349,0.0
3,36,frontend,a,us-south-1,us-central-1,49,349,0.14040114613180515
4,36,frontend,a,us-west-1,us-west-1,300,311,0.9646302250803859
5,36,frontend,a,us-west-1,us-central-1,11,311,0.03536977491961415
6,36,frontend,a,us-central-1,us-central-1,14,14,1.0
7,36,b,c,us-east-1,us-east-1,-1,-1,1.0
8,36,c,d,us-east-1,us-east-1,-1,-1,1.0
9,36,a,b,us-east-1,us-east-1,-1,-1,1.0
10,36,b,c,us-south-1,us-south-1,-1,-1,1.0
11,36,c,d,us-south-1,us-south-1,-1,-1,1.0
12,36,a,b,us-south-1,us-south-1,-1,-1,1.0
13,36,b,c,us-west-1,us-west-1,-1,-1,1.0
14,36,c,d,us-west-1,us-west-1,-1,-1,1.0
15,36,a,b,us-west-1,us-west-1,-1,-1,1.0
16,36,b,c,us-central-1,us-central-1,-1,-1,1.0
17,36,c,d,us-central-1,us-central-1,-1,-1,1.0
18,36,a,b,us-central-1,us-central-1,-1,-1,1.0
0,37,frontend,a,us-east-1,us-east-1,46,46,1.0
1,37,frontend,a,us-south-1,us-south-1,300,304,0.9868421052631579
2,37,frontend,a,us-south-1,us-west-1,0,304,0.0
3,37,frontend,a,us-south-1,us-central-1,4,304,0.013157894736842105
4,37,frontend,a,us-west-1,us-west-1,300,318,0.9433962264150944
5,37,frontend,a,us-west-1,us-central-1,18,318,0.05660377358490566
6,37,frontend,a,us-central-1,us-central-1,17,17,1.0
7,37,b,c,us-east-1,us-east-1,-1,-1,1.0
8,37,c,d,us-east-1,us-east-1,-1,-1,1.0
9,37,a,b,us-east-1,us-east-1,-1,-1,1.0
10,37,b,c,us-south-1,us-south-1,-1,-1,1.0
11,37,c,d,us-south-1,us-south-1,-1,-1,1.0
12,37,a,b,us-south-1,us-south-1,-1,-1,1.0
13,37,b,c,us-west-1,us-west-1,-1,-1,1.0
14,37,c,d,us-west-1,us-west-1,-1,-1,1.0
15,37,a,b,us-west-1,us-west-1,-1,-1,1.0
16,37,b,c,us-central-1,us-central-1,-1,-1,1.0
17,37,c,d,us-central-1,us-central-1,-1,-1,1.0
18,37,a,b,us-central-1,us-central-1,-1,-1,1.0
0,38,frontend,a,us-east-1,us-east-1,57,57,1.0
1,38,frontend,a,us-south-1,us-south-1,300,314,0.9554140127388535
2,38,frontend,a,us-south-1,us-west-1,0,314,0.0
3,38,frontend,a,us-south-1,us-central-1,14,314,0.044585987261146494
4,38,frontend,a,us-west-1,us-west-1,300,346,0.8670520231213873
5,38,frontend,a,us-west-1,us-central-1,46,346,0.1329479768786127
6,38,frontend,a,us-central-1,us-central-1,19,19,1.0
7,38,b,c,us-east-1,us-east-1,-1,-1,1.0
8,38,c,d,us-east-1,us-east-1,-1,-1,1.0
9,38,a,b,us-east-1,us-east-1,-1,-1,1.0
10,38,b,c,us-south-1,us-south-1,-1,-1,1.0
11,38,c,d,us-south-1,us-south-1,-1,-1,1.0
12,38,a,b,us-south-1,us-south-1,-1,-1,1.0
13,38,b,c,us-west-1,us-west-1,-1,-1,1.0
14,38,c,d,us-west-1,us-west-1,-1,-1,1.0
15,38,a,b,us-west-1,us-west-1,-1,-1,1.0
16,38,b,c,us-central-1,us-central-1,-1,-1,1.0
17,38,c,d,us-central-1,us-central-1,-1,-1,1.0
18,38,a,b,us-central-1,us-central-1,-1,-1,1.0
0,39,frontend,a,us-east-1,us-east-1,46,46,1.0
1,39,frontend,a,us-south-1,us-south-1,300,341,0.8797653958944281
2,39,frontend,a,us-south-1,us-west-1,0,341,0.0
3,39,frontend,a,us-south-1,us-central-1,41,341,0.12023460410557185
4,39,frontend,a,us-west-1,us-west-1,300,359,0.8356545961002786
5,39,frontend,a,us-west-1,us-central-1,59,359,0.16434540389972144
6,39,frontend,a,us-central-1,us-central-1,15,15,1.0
7,39,b,c,us-east-1,us-east-1,-1,-1,1.0
8,39,c,d,us-east-1,us-east-1,-1,-1,1.0
9,39,a,b,us-east-1,us-east-1,-1,-1,1.0
10,39,b,c,us-south-1,us-south-1,-1,-1,1.0
11,39,c,d,us-south-1,us-south-1,-1,-1,1.0
12,39,a,b,us-south-1,us-south-1,-1,-1,1.0
13,39,b,c,us-west-1,us-west-1,-1,-1,1.0
14,39,c,d,us-west-1,us-west-1,-1,-1,1.0
15,39,a,b,us-west-1,us-west-1,-1,-1,1.0
16,39,b,c,us-central-1,us-central-1,-1,-1,1.0
17,39,c,d,us-central-1,us-central-1,-1,-1,1.0
18,39,a,b,us-central-1,us-central-1,-1,-1,1.0
0,40,frontend,a,us-east-1,us-east-1,61,61,1.0
1,40,frontend,a,us-south-1,us-south-1,300,352,0.8522727272727273
2,40,frontend,a,us-south-1,us-west-1,0,352,0.0
3,40,frontend,a,us-south-1,us-central-1,52,352,0.14772727272727273
4,40,frontend,a,us-west-1,us-west-1,300,330,0.9090909090909091
5,40,frontend,a,us-west-1,us-central-1,30,330,0.09090909090909091
6,40,frontend,a,us-central-1,us-central-1,7,7,1.0
7,40,b,c,us-east-1,us-east-1,-1,-1,1.0
8,40,c,d,us-east-1,us-east-1,-1,-1,1.0
9,40,a,b,us-east-1,us-east-1,-1,-1,1.0
10,40,b,c,us-south-1,us-south-1,-1,-1,1.0
11,40,c,d,us-south-1,us-south-1,-1,-1,1.0
12,40,a,b,us-south-1,us-south-1,-1,-1,1.0
13,40,b,c,us-west-1,us-west-1,-1,-1,1.0
14,40,c,d,us-west-1,us-west-1,-1,-1,1.0
15,40,a,b,us-west-1,us-west-1,-1,-1,1.0
16,40,b,c,us-central-1,us-central-1,-1,-1,1.0
17,40,c,d,us-central-1,us-central-1,-1,-1,1.0
18,40,a,b,us-central-1,us-central-1,-1,-1,1.0
0,41,frontend,a,us-east-1,us-east-1,43,43,1.0
1,41,frontend,a,us-south-1,us-south-1,300,320,0.9375
2,41,frontend,a,us-south-1,us-west-1,0,320,0.0
3,41,frontend,a,us-south-1,us-central-1,20,320,0.0625
4,41,frontend,a,us-west-1,us-west-1,300,344,0.872093023255814
5,41,frontend,a,us-west-1,us-central-1,44,344,0.12790697674418605
6,41,frontend,a,us-central-1,us-central-1,17,17,1.0
7,41,b,c,us-east-1,us-east-1,-1,-1,1.0
8,41,c,d,us-east-1,us-east-1,-1,-1,1.0
9,41,a,b,us-east-1,us-east-1,-1,-1,1.0
10,41,b,c,us-south-1,us-south-1,-1,-1,1.0
11,41,c,d,us-south-1,us-south-1,-1,-1,1.0
12,41,a,b,us-south-1,us-south-1,-1,-1,1.0
13,41,b,c,us-west-1,us-west-1,-1,-1,1.0
14,41,c,d,us-west-1,us-west-1,-1,-1,1.0
15,41,a,b,us-west-1,us-west-1,-1,-1,1.0
16,41,b,c,us-central-1,us-central-1,-1,-1,1.0
17,41,c,d,us-central-1,us-central-1,-1,-1,1.0
18,41,a,b,us-central-1,us-central-1,-1,-1,1.0
0,42,frontend,a,us-east-1,us-east-1,43,43,1.0
1,42,frontend,a,us-south-1,us-south-1,300,330,0.9090909090909091
2,42,frontend,a,us-south-1,us-west-1,0,330,0.0
3,42,frontend,a,us-south-1,us-central-1,30,330,0.09090909090909091
4,42,frontend,a,us-west-1,us-west-1,300,318,0.9433962264150944
5,42,frontend,a,us-west-1,us-central-1,18,318,0.05660377358490566
6,42,frontend,a,us-central-1,us-central-1,11,11,1.0
7,42,b,c,us-east-1,us-east-1,-1,-1,1.0
8,42,c,d,us-east-1,us-east-1,-1,-1,1.0
9,42,a,b,us-east-1,us-east-1,-1,-1,1.0
10,42,b,c,us-south-1,us-south-1,-1,-1,1.0
11,42,c,d,us-south-1,us-south-1,-1,-1,1.0
12,42,a,b,us-south-1,us-south-1,-1,-1,1.0
13,42,b,c,us-west-1,us-west-1,-1,-1,1.0
14,42,c,d,us-west-1,us-west-1,-1,-1,1.0
15,42,a,b,us-west-1,us-west-1,-1,-1,1.0
16,42,b,c,us-central-1,us-central-1,-1,-1,1.0
17,42,c,d,us-central-1,us-central-1,-1,-1,1.0
18,42,a,b,us-central-1,us-central-1,-1,-1,1.0
0,43,frontend,a,us-east-1,us-east-1,37,37,1.0
1,43,frontend,a,us-south-1,us-south-1,300,340,0.8823529411764706
2,43,frontend,a,us-south-1,us-west-1,0,340,0.0
3,43,frontend,a,us-south-1,us-central-1,40,340,0.11764705882352941
4,43,frontend,a,us-west-1,us-west-1,300,332,0.9036144578313253
5,43,frontend,a,us-west-1,us-central-1,32,332,0.0963855421686747
6,43,frontend,a,us-central-1,us-central-1,11,11,1.0
7,43,b,c,us-east-1,us-east-1,-1,-1,1.0
8,43,c,d,us-east-1,us-east-1,-1,-1,1.0
9,43,a,b,us-east-1,us-east-1,-1,-1,1.0
10,43,b,c,us-south-1,us-south-1,-1,-1,1.0
11,43,c,d,us-south-1,us-south-1,-1,-1,1.0
12,43,a,b,us-south-1,us-south-1,-1,-1,1.0
13,43,b,c,us-west-1,us-west-1,-1,-1,1.0
14,43,c,d,us-west-1,us-west-1,-1,-1,1.0
15,43,a,b,us-west-1,us-west-1,-1,-1,1.0
16,43,b,c,us-central-1,us-central-1,-1,-1,1.0
17,43,c,d,us-central-1,us-central-1,-1,-1,1.0
18,43,a,b,us-central-1,us-central-1,-1,-1,1.0
0,44,frontend,a,us-east-1,us-east-1,56,56,1.0
1,44,frontend,a,us-south-1,us-south-1,300,348,0.8620689655172413
2,44,frontend,a,us-south-1,us-west-1,0,348,0.0
3,44,frontend,a,us-south-1,us-central-1,48,348,0.13793103448275862
4,44,frontend,a,us-west-1,us-west-1,300,324,0.9259259259259259
5,44,frontend,a,us-west-1,us-central-1,24,324,0.07407407407407407
6,44,frontend,a,us-central-1,us-central-1,10,10,1.0
7,44,b,c,us-east-1,us-east-1,-1,-1,1.0
8,44,c,d,us-east-1,us-east-1,-1,-1,1.0
9,44,a,b,us-east-1,us-east-1,-1,-1,1.0
10,44,b,c,us-south-1,us-south-1,-1,-1,1.0
11,44,c,d,us-south-1,us-south-1,-1,-1,1.0
12,44,a,b,us-south-1,us-south-1,-1,-1,1.0
13,44,b,c,us-west-1,us-west-1,-1,-1,1.0
14,44,c,d,us-west-1,us-west-1,-1,-1,1.0
15,44,a,b,us-west-1,us-west-1,-1,-1,1.0
16,44,b,c,us-central-1,us-central-1,-1,-1,1.0
17,44,c,d,us-central-1,us-central-1,-1,-1,1.0
18,44,a,b,us-central-1,us-central-1,-1,-1,1.0
0,45,frontend,a,us-east-1,us-east-1,40,40,1.0
1,45,frontend,a,us-south-1,us-south-1,300,321,0.9345794392523364
2,45,frontend,a,us-south-1,us-west-1,0,321,0.0
3,45,frontend,a,us-south-1,us-central-1,21,321,0.06542056074766354
4,45,frontend,a,us-west-1,us-west-1,300,307,0.9771986970684039
5,45,frontend,a,us-west-1,us-central-1,7,307,0.02280130293159609
6,45,frontend,a,us-central-1,us-central-1,6,6,1.0
7,45,b,c,us-east-1,us-east-1,-1,-1,1.0
8,45,c,d,us-east-1,us-east-1,-1,-1,1.0
9,45,a,b,us-east-1,us-east-1,-1,-1,1.0
10,45,b,c,us-south-1,us-south-1,-1,-1,1.0
11,45,c,d,us-south-1,us-south-1,-1,-1,1.0
12,45,a,b,us-south-1,us-south-1,-1,-1,1.0
13,45,b,c,us-west-1,us-west-1,-1,-1,1.0
14,45,c,d,us-west-1,us-west-1,-1,-1,1.0
15,45,a,b,us-west-1,us-west-1,-1,-1,1.0
16,45,b,c,us-central-1,us-central-1,-1,-1,1.0
17,45,c,d,us-central-1,us-central-1,-1,-1,1.0
18,45,a,b,us-central-1,us-central-1,-1,-1,1.0
0,46,frontend,a,us-east-1,us-east-1,55,55,1.0
1,46,frontend,a,us-south-1,us-south-1,300,305,0.9836065573770492
2,46,frontend,a,us-south-1,us-west-1,5,305,0.01639344262295082
3,46,frontend,a,us-west-1,us-west-1,280,280,1.0
4,46,frontend,a,us-central-1,us-central-1,19,19,1.0
5,46,b,c,us-east-1,us-east-1,-1,-1,1.0
6,46,c,d,us-east-1,us-east-1,-1,-1,1.0
7,46,a,b,us-east-1,us-east-1,-1,-1,1.0
8,46,b,c,us-south-1,us-south-1,-1,-1,1.0
9,46,c,d,us-south-1,us-south-1,-1,-1,1.0
10,46,a,b,us-south-1,us-south-1,-1,-1,1.0
11,46,b,c,us-west-1,us-west-1,-1,-1,1.0
12,46,c,d,us-west-1,us-west-1,-1,-1,1.0
13,46,a,b,us-west-1,us-west-1,-1,-1,1.0
14,46,b,c,us-central-1,us-central-1,-1,-1,1.0
15,46,c,d,us-central-1,us-central-1,-1,-1,1.0
16,46,a,b,us-central-1,us-central-1,-1,-1,1.0
0,47,frontend,a,us-east-1,us-east-1,48,48,1.0
1,47,frontend,a,us-south-1,us-south-1,295,295,1.0
2,47,frontend,a,us-west-1,us-west-1,300,340,0.8823529411764706
3,47,frontend,a,us-west-1,us-central-1,40,340,0.11764705882352941
4,47,frontend,a,us-central-1,us-central-1,13,13,1.0
5,47,b,c,us-east-1,us-east-1,-1,-1,1.0
6,47,c,d,us-east-1,us-east-1,-1,-1,1.0
7,47,a,b,us-east-1,us-east-1,-1,-1,1.0
8,47,b,c,us-south-1,us-south-1,-1,-1,1.0
9,47,c,d,us-south-1,us-south-1,-1,-1,1.0
10,47,a,b,us-south-1,us-south-1,-1,-1,1.0
11,47,b,c,us-west-1,us-west-1,-1,-1,1.0
12,47,c,d,us-west-1,us-west-1,-1,-1,1.0
13,47,a,b,us-west-1,us-west-1,-1,-1,1.0
14,47,b,c,us-central-1,us-central-1,-1,-1,1.0
15,47,c,d,us-central-1,us-central-1,-1,-1,1.0
16,47,a,b,us-central-1,us-central-1,-1,-1,1.0
0,48,frontend,a,us-east-1,us-east-1,61,61,1.0
1,48,frontend,a,us-south-1,us-south-1,300,343,0.8746355685131195
2,48,frontend,a,us-south-1,us-west-1,0,343,0.0
3,48,frontend,a,us-south-1,us-central-1,43,343,0.12536443148688048
4,48,frontend,a,us-west-1,us-west-1,300,370,0.8108108108108109
5,48,frontend,a,us-west-1,us-central-1,70,370,0.1891891891891892
6,48,frontend,a,us-central-1,us-central-1,15,15,1.0
7,48,b,c,us-east-1,us-east-1,-1,-1,1.0
8,48,c,d,us-east-1,us-east-1,-1,-1,1.0
9,48,a,b,us-east-1,us-east-1,-1,-1,1.0
10,48,b,c,us-south-1,us-south-1,-1,-1,1.0
11,48,c,d,us-south-1,us-south-1,-1,-1,1.0
12,48,a,b,us-south-1,us-south-1,-1,-1,1.0
13,48,b,c,us-west-1,us-west-1,-1,-1,1.0
14,48,c,d,us-west-1,us-west-1,-1,-1,1.0
15,48,a,b,us-west-1,us-west-1,-1,-1,1.0
16,48,b,c,us-central-1,us-central-1,-1,-1,1.0
17,48,c,d,us-central-1,us-central-1,-1,-1,1.0
18,48,a,b,us-central-1,us-central-1,-1,-1,1.0
0,49,frontend,a,us-east-1,us-east-1,54,54,1.0
1,49,frontend,a,us-south-1,us-south-1,300,342,0.8771929824561403
2,49,frontend,a,us-south-1,us-west-1,0,342,0.0
3,49,frontend,a,us-south-1,us-central-1,42,342,0.12280701754385964
4,49,frontend,a,us-west-1,us-west-1,300,362,0.8287292817679558
5,49,frontend,a,us-west-1,us-central-1,62,362,0.1712707182320442
6,49,frontend,a,us-central-1,us-central-1,14,14,1.0
7,49,b,c,us-east-1,us-east-1,-1,-1,1.0
8,49,c,d,us-east-1,us-east-1,-1,-1,1.0
9,49,a,b,us-east-1,us-east-1,-1,-1,1.0
10,49,b,c,us-south-1,us-south-1,-1,-1,1.0
11,49,c,d,us-south-1,us-south-1,-1,-1,1.0
12,49,a,b,us-south-1,us-south-1,-1,-1,1.0
13,49,b,c,us-west-1,us-west-1,-1,-1,1.0
14,49,c,d,us-west-1,us-west-1,-1,-1,1.0
15,49,a,b,us-west-1,us-west-1,-1,-1,1.0
16,49,b,c,us-central-1,us-central-1,-1,-1,1.0
17,49,c,d,us-central-1,us-central-1,-1,-1,1.0
18,49,a,b,us-central-1,us-central-1,-1,-1,1.0
0,50,frontend,a,us-east-1,us-east-1,50,50,1.0
1,50,frontend,a,us-south-1,us-south-1,300,343,0.8746355685131195
2,50,frontend,a,us-south-1,us-west-1,0,343,0.0
3,50,frontend,a,us-south-1,us-central-1,43,343,0.12536443148688048
4,50,frontend,a,us-west-1,us-west-1,300,321,0.9345794392523364
5,50,frontend,a,us-west-1,us-central-1,21,321,0.06542056074766354
6,50,frontend,a,us-central-1,us-central-1,9,9,1.0
7,50,b,c,us-east-1,us-east-1,-1,-1,1.0
8,50,c,d,us-east-1,us-east-1,-1,-1,1.0
9,50,a,b,us-east-1,us-east-1,-1,-1,1.0
10,50,b,c,us-south-1,us-south-1,-1,-1,1.0
11,50,c,d,us-south-1,us-south-1,-1,-1,1.0
12,50,a,b,us-south-1,us-south-1,-1,-1,1.0
13,50,b,c,us-west-1,us-west-1,-1,-1,1.0
14,50,c,d,us-west-1,us-west-1,-1,-1,1.0
15,50,a,b,us-west-1,us-west-1,-1,-1,1.0
16,50,b,c,us-central-1,us-central-1,-1,-1,1.0
17,50,c,d,us-central-1,us-central-1,-1,-1,1.0
18,50,a,b,us-central-1,us-central-1,-1,-1,1.0
0,51,frontend,a,us-east-1,us-east-1,45,45,1.0
1,51,frontend,a,us-south-1,us-south-1,300,331,0.9063444108761329
2,51,frontend,a,us-south-1,us-west-1,0,331,0.0
3,51,frontend,a,us-south-1,us-central-1,31,331,0.09365558912386707
4,51,frontend,a,us-west-1,us-west-1,300,355,0.8450704225352113
5,51,frontend,a,us-west-1,us-central-1,55,355,0.15492957746478872
6,51,frontend,a,us-central-1,us-central-1,21,21,1.0
7,51,b,c,us-east-1,us-east-1,-1,-1,1.0
