,counter,src_svc,dst_svc,src_cid,dst_cid,flow,total,weight
7,27,a,b,us-central-1,us-central-1,-1,-1,1.0
8,27,b,c,us-east-1,us-east-1,-1,-1,1.0
9,27,c,d,us-east-1,us-east-1,-1,-1,1.0
10,27,a,b,us-east-1,us-east-1,-1,-1,1.0
11,27,b,c,us-west-1,us-west-1,-1,-1,1.0
12,27,c,d,us-west-1,us-west-1,-1,-1,1.0
13,27,a,b,us-west-1,us-west-1,-1,-1,1.0
14,27,b,c,us-south-1,us-south-1,-1,-1,1.0
15,27,c,d,us-south-1,us-south-1,-1,-1,1.0
16,27,a,b,us-south-1,us-south-1,-1,-1,1.0
0,28,frontend,a,us-central-1,us-central-1,99,99,1.0
1,28,frontend,a,us-east-1,us-east-1,61,61,1.0
2,28,frontend,a,us-west-1,us-west-1,119,119,1.0
3,28,frontend,a,us-south-1,us-south-1,400,627,0.6379585326953748
4,28,frontend,a,us-south-1,us-west-1,227,627,0.3620414673046252
5,28,b,c,us-central-1,us-central-1,-1,-1,1.0
6,28,c,d,us-central-1,us-central-1,-1,-1,1.0
7,28,a,b,us-central-1,us-central-1,-1,-1,1.0
8,28,b,c,us-east-1,us-east-1,-1,-1,1.0
9,28,c,d,us-east-1,us-east-1,-1,-1,1.0
10,28,a,b,us-east-1,us-east-1,-1,-1,1.0
11,28,b,c,us-west-1,us-west-1,-1,-1,1.0
12,28,c,d,us-west-1,us-west-1,-1,-1,1.0
13,28,a,b,us-west-1,us-west-1,-1,-1,1.0
14,28,b,c,us-south-1,us-south-1,-1,-1,1.0
15,28,c,d,us-south-1,us-south-1,-1,-1,1.0
16,28,a,b,us-south-1,us-south-1,-1,-1,1.0
0,29,frontend,a,us-central-1,us-central-1,106,106,1.0
1,29,frontend,a,us-east-1,us-east-1,39,39,1.0
2,29,frontend,a,us-west-1,us-west-1,149,149,1.0
3,29,frontend,a,us-south-1,us-south-1,400,505,0.7920792079207921
4,29,frontend,a,us-south-1,us-west-1,105,505,0.2079207920792079
5,29,b,c,us-central-1,us-central-1,-1,-1,1.0
6,29,c,d,us-central-1,us-central-1,-1,-1,1.0
7,29,a,b,us-central-1,us-central-1,-1,-1,1.0
8,29,b,c,us-east-1,us-east-1,-1,-1,1.0
9,29,c,d,us-east-1,us-east-1,-1,-1,1.0
10,29,a,b,us-east-1,us-east-1,-1,-1,1.0
11,29,b,c,us-west-1,us-west-1,-1,-1,1.0
12,29,c,d,us-west-1,us-west-1,-1,-1,1.0
13,29,a,b,us-west-1,us-west-1,-1,-1,1.0
14,29,b,c,us-south-1,us-south-1,-1,-1,1.0
15,29,c,d,us-south-1,us-south-1,-1,-1,1.0
16,29,a,b,us-south-1,us-south-1,-1,-1,1.0
0,30,frontend,a,us-central-1,us-central-1,95,95,1.0
1,30,frontend,a,us-east-1,us-east-1,54,54,1.0
2,30,frontend,a,us-west-1,us-west-1,182,182,1.0
3,30,frontend,a,us-south-1,us-south-1,400,575,0.6956521739130435
4,30,frontend,a,us-south-1,us-west-1,175,575,0.30434782608695654
5,30,b,c,us-central-1,us-central-1,-1,-1,1.0
6,30,c,d,us-central-1,us-central-1,-1,-1,1.0
7,30,a,b,us-central-1,us-central-1,-1,-1,1.0
8,30,b,c,us-east-1,us-east-1,-1,-1,1.0
9,30,c,d,us-east-1,us-east-1,-1,-1,1.0
10,30,a,b,us-east-1,us-east-1,-1,-1,1.0
11,30,b,c,us-west-1,us-west-1,-1,-1,1.0
12,30,c,d,us-west-1,us-west-1,-1,-1,1.0
13,30,a,b,us-west-1,us-west-1,-1,-1,1.0
14,30,b,c,us-south-1,us-south-1,-1,-1,1.0
15,30,c,d,us-south-1,us-south-1,-1,-1,1.0
16,30,a,b,us-south-1,us-south-1,-1,-1,1.0
0,31,frontend,a,us-central-1,us-central-1,106,106,1.0
1,31,frontend,a,us-east-1,us-east-1,55,55,1.0
2,31,frontend,a,us-west-1,us-west-1,142,142,1.0
3,31,frontend,a,us-south-1,us-south-1,400,524,0.7633587786259542
4,31,frontend,a,us-south-1,us-west-1,124,524,0.2366412213740458
5,31,b,c,us-central-1,us-central-1,-1,-1,1.0
6,31,c,d,us-central-1,us-central-1,-1,-1,1.0
7,31,a,b,us-central-1,us-central-1,-1,-1,1.0
8,31,b,c,us-east-1,us-east-1,-1,-1,1.0
9,31,c,d,us-east-1,us-east-1,-1,-1,1.0
10,31,a,b,us-east-1,us-east-1,-1,-1,1.0
11,31,b,c,us-west-1,us-west-1,-1,-1,1.0
12,31,c,d,us-west-1,us-west-1,-1,-1,1.0
13,31,a,b,us-west-1,us-west-1,-1,-1,1.0
14,31,b,c,us-south-1,us-south-1,-1,-1,1.0
15,31,c,d,us-south-1,us-south-1,-1,-1,1.0
16,31,a,b,us-south-1,us-south-1,-1,-1,1.0
0,32,frontend,a,us-central-1,us-central-1,100,100,1.0
1,32,frontend,a,us-east-1,us-east-1,43,43,1.0
2,32,frontend,a,us-west-1,us-west-1,49,49,1.0
3,32,frontend,a,us-south-1,us-south-1,400,676,0.591715976331361
4,32,frontend,a,us-south-1,us-west-1,276,676,0.40828402366863903
5,32,b,c,us-central-1,us-central-1,-1,-1,1.0
6,32,c,d,us-central-1,us-central-1,-1,-1,1.0
7,32,a,b,us-central-1,us-central-1,-1,-1,1.0
8,32,b,c,us-east-1,us-east-1,-1,-1,1.0
9,32,c,d,us-east-1,us-east-1,-1,-1,1.0
10,32,a,b,us-east-1,us-east-1,-1,-1,1.0
11,32,b,c,us-west-1,us-west-1,-1,-1,1.0
12,32,c,d,us-west-1,us-west-1,-1,-1,1.0
13,32,a,b,us-west-1,us-west-1,-1,-1,1.0
14,32,b,c,us-south-1,us-south-1,-1,-1,1.0
15,32,c,d,us-south-1,us-south-1,-1,-1,1.0
16,32,a,b,us-south-1,us-south-1,-1,-1,1.0
0,33,frontend,a,us-central-1,us-central-1,108,108,1.0
1,33,frontend,a,us-east-1,us-east-1,36,36,1.0
2,33,frontend,a,us-west-1,us-west-1,104,104,1.0
3,33,frontend,a,us-south-1,us-south-1,400,417,0.9592326139088729
4,33,frontend,a,us-south-1,us-west-1,17,417,0.0407673860911271
5,33,b,c,us-central-1,us-central-1,-1,-1,1.0
6,33,c,d,us-central-1,us-central-1,-1,-1,1.0
7,33,a,b,us-central-1,us-central-1,-1,-1,1.0
8,33,b,c,us-east-1,us-east-1,-1,-1,1.0
9,33,c,d,us-east-1,us-east-1,-1,-1,1.0
10,33,a,b,us-east-1,us-east-1,-1,-1,1.0
11,33,b,c,us-west-1,us-west-1,-1,-1,1.0
12,33,c,d,us-west-1,us-west-1,-1,-1,1.0
13,33,a,b,us-west-1,us-west-1,-1,-1,1.0
14,33,b,c,us-south-1,us-south-1,-1,-1,1.0
15,33,c,d,us-south-1,us-south-1,-1,-1,1.0
16,33,a,b,us-south-1,us-south-1,-1,-1,1.0
0,34,frontend,a,us-central-1,us-central-1,98,98,1.0
1,34,frontend,a,us-east-1,us-east-1,52,52,1.0
2,34,frontend,a,us-west-1,us-west-1,58,58,1.0
3,34,frontend,a,us-south-1,us-south-1,400,541,0.7393715341959335
4,34,frontend,a,us-south-1,us-west-1,141,541,0.26062846580406657
5,34,b,c,us-central-1,us-central-1,-1,-1,1.0
6,34,c,d,us-central-1,us-central-1,-1,-1,1.0
7,34,a,b,us-central-1,us-central-1,-1,-1,1.0
8,34,b,c,us-east-1,us-east-1,-1,-1,1.0
9,34,c,d,us-east-1,us-east-1,-1,-1,1.0
10,34,a,b,us-east-1,us-east-1,-1,-1,1.0
11,34,b,c,us-west-1,us-west-1,-1,-1,1.0
12,34,c,d,us-west-1,us-west-1,-1,-1,1.0
13,34,a,b,us-west-1,us-west-1,-1,-1,1.0
14,34,b,c,us-south-1,us-south-1,-1,-1,1.0
15,34,c,d,us-south-1,us-south-1,-1,-1,1.0
16,34,a,b,us-south-1,us-south-1,-1,-1,1.0
0,35,frontend,a,us-central-1,us-central-1,97,97,1.0
1,35,frontend,a,us-east-1,us-east-1,44,44,1.0
2,35,frontend,a,us-west-1,us-west-1,400,404,0.9900990099009901
3,35,frontend,a,us-west-1,us-central-1,4,404,0.009900990099009901
4,35,frontend,a,us-south-1,us-south-1,394,394,1.0
5,35,b,c,us-central-1,us-central-1,-1,-1,1.0
6,35,c,d,us-central-1,us-central-1,-1,-1,1.0
7,35,a,b,us-central-1,us-central-1,-1,-1,1.0
8,35,b,c,us-east-1,us-east-1,-1,-1,1.0
9,35,c,d,us-east-1,us-east-1,-1,-1,1.0
10,35,a,b,us-east-1,us-east-1,-1,-1,1.0
11,35,b,c,us-west-1,us-west-1,-1,-1,1.0
12,35,c,d,us-west-1,us-west-1,-1,-1,1.0
13,35,a,b,us-west-1,us-west-1,-1,-1,1.0
14,35,b,c,us-south-1,us-south-1,-1,-1,1.0
15,35,c,d,us-south-1,us-south-1,-1,-1,1.0
16,35,a,b,us-south-1,us-south-1,-1,-1,1.0
0,36,frontend,a,us-central-1,us-central-1,100,100,1.0
1,36,frontend,a,us-east-1,us-east-1,56,56,1.0
2,36,frontend,a,us-west-1,us-west-1,400,440,0.9090909090909091
3,36,frontend,a,us-west-1,us-central-1,40,440,0.09090909090909091
4,36,frontend,a,us-south-1,us-south-1,400,523,0.7648183556405354
5,36,frontend,a,us-south-1,us-west-1,0,523,0.0
6,36,frontend,a,us-south-1,us-central-1,123,523,0.23518164435946462
7,36,b,c,us-central-1,us-central-1,-1,-1,1.0
8,36,c,d,us-central-1,us-central-1,-1,-1,1.0
9,36,a,b,us-central-1,us-central-1,-1,-1,1.0
10,36,b,c,us-east-1,us-east-1,-1,-1,1.0
11,36,c,d,us-east-1,us-east-1,-1,-1,1.0
12,36,a,b,us-east-1,us-east-1,-1,-1,1.0
13,36,b,c,us-west-1,us-west-1,-1,-1,1.0
14,36,c,d,us-west-1,us-west-1,-1,-1,1.0
15,36,a,b,us-west-1,us-west-1,-1,-1,1.0
16,36,b,c,us-south-1,us-south-1,-1,-1,1.0
17,36,c,d,us-south-1,us-south-1,-1,-1,1.0
18,36,a,b,us-south-1,us-south-1,-1,-1,1.0
0,37,frontend,a,us-central-1,us-central-1,82,82,1.0
1,37,frontend,a,us-east-1,us-east-1,42,42,1.0
2,37,frontend,a,us-west-1,us-west-1,350,350,1.0
3,37,frontend,a,us-south-1,us-south-1,400,491,0.814663951120163
4,37,frontend,a,us-south-1,us-west-1,50,491,0.10183299389002037
5,37,frontend,a,us-south-1,us-central-1,41,491,0.0835030549898167
6,37,b,c,us-central-1,us-central-1,-1,-1,1.0
7,37,c,d,us-central-1,us-central-1,-1,-1,1.0
8,37,a,b,us-central-1,us-central-1,-1,-1,1.0
9,37,b,c,us-east-1,us-east-1,-1,-1,1.0
10,37,c,d,us-east-1,us-east-1,-1,-1,1.0
11,37,a,b,us-east-1,us-east-1,-1,-1,1.0
12,37,b,c,us-west-1,us-west-1,-1,-1,1.0
13,37,c,d,us-west-1,us-west-1,-1,-1,1.0
14,37,a,b,us-west-1,us-west-1,-1,-1,1.0
15,37,b,c,us-south-1,us-south-1,-1,-1,1.0
16,37,c,d,us-south-1,us-south-1,-1,-1,1.0
17,37,a,b,us-south-1,us-south-1,-1,-1,1.0
0,38,frontend,a,us-central-1,us-central-1,124,124,1.0
1,38,frontend,a,us-east-1,us-east-1,60,60,1.0
2,38,frontend,a,us-west-1,us-west-1,146,146,1.0
3,38,frontend,a,us-south-1,us-south-1,400,664,0.6024096385542169
4,38,frontend,a,us-south-1,us-west-1,254,664,0.3825301204819277
5,38,frontend,a,us-south-1,us-central-1,10,664,0.015060240963855422
6,38,b,c,us-central-1,us-central-1,-1,-1,1.0
7,38,c,d,us-central-1,us-central-1,-1,-1,1.0
8,38,a,b,us-central-1,us-central-1,-1,-1,1.0
9,38,b,c,us-east-1,us-east-1,-1,-1,1.0
10,38,c,d,us-east-1,us-east-1,-1,-1,1.0
11,38,a,b,us-east-1,us-east-1,-1,-1,1.0
12,38,b,c,us-west-1,us-west-1,-1,-1,1.0
13,38,c,d,us-west-1,us-west-1,-1,-1,1.0
14,38,a,b,us-west-1,us-west-1,-1,-1,1.0
15,38,b,c,us-south-1,us-south-1,-1,-1,1.0
16,38,c,d,us-south-1,us-south-1,-1,-1,1.0
17,38,a,b,us-south-1,us-south-1,-1,-1,1.0
0,39,frontend,a,us-central-1,us-central-1,98,98,1.0
1,39,frontend,a,us-east-1,us-east-1,55,55,1.0
2,39,frontend,a,us-west-1,us-west-1,384,384,1.0
3,39,frontend,a,us-south-1,us-south-1,400,586,0.6825938566552902
4,39,frontend,a,us-south-1,us-west-1,16,586,0.027303754266211604
5,39,frontend,a,us-south-1,us-central-1,170,586,0.2901023890784983
6,39,b,c,us-central-1,us-central-1,-1,-1,1.0
7,39,c,d,us-central-1,us-central-1,-1,-1,1.0
8,39,a,b,us-central-1,us-central-1,-1,-1,1.0
9,39,b,c,us-east-1,us-east-1,-1,-1,1.0
10,39,c,d,us-east-1,us-east-1,-1,-1,1.0
11,39,a,b,us-east-1,us-east-1,-1,-1,1.0
12,39,b,c,us-west-1,us-west-1,-1,-1,1.0
13,39,c,d,us-west-1,us-west-1,-1,-1,1.0
14,39,a,b,us-west-1,us-west-1,-1,-1,1.0
15,39,b,c,us-south-1,us-south-1,-1,-1,1.0
16,39,c,d,us-south-1,us-south-1,-1,-1,1.0
17,39,a,b,us-south-1,us-south-1,-1,-1,1.0
0,40,frontend,a,us-central-1,us-central-1,102,102,1.0
1,40,frontend,a,us-east-1,us-east-1,51,51,1.0
2,40,frontend,a,us-west-1,us-west-1,323,323,1.0
3,40,frontend,a,us-south-1,us-south-1,400,572,0.6993006993006993
4,40,frontend,a,us-south-1,us-west-1,77,572,0.1346153846153846
5,40,frontend,a,us-south-1,us-central-1,95,572,0.1660839160839161
6,40,b,c,us-central-1,us-central-1,-1,-1,1.0
7,40,c,d,us-central-1,us-central-1,-1,-1,1.0
8,40,a,b,us-central-1,us-central-1,-1,-1,1.0
9,40,b,c,us-east-1,us-east-1,-1,-1,1.0
10,40,c,d,us-east-1,us-east-1,-1,-1,1.0
11,40,a,b,us-east-1,us-east-1,-1,-1,1.0
12,40,b,c,us-west-1,us-west-1,-1,-1,1.0
13,40,c,d,us-west-1,us-west-1,-1,-1,1.0
14,40,a,b,us-west-1,us-west-1,-1,-1,1.0
15,40,b,c,us-south-1,us-south-1,-1,-1,1.0
16,40,c,d,us-south-1,us-south-1,-1,-1,1.0
17,40,a,b,us-south-1,us-south-1,-1,-1,1.0
0,41,frontend,a,us-central-1,us-central-1,87,87,1.0
1,41,frontend,a,us-east-1,us-east-1,43,43,1.0
2,41,frontend,a,us-west-1,us-west-1,379,379,1.0
3,41,frontend,a,us-south-1,us-south-1,400,680,0.5882352941176471
4,41,frontend,a,us-south-1,us-west-1,21,680,0.030882352941176472
5,41,frontend,a,us-south-1,us-central-1,259,680,0.38088235294117645
6,41,b,c,us-central-1,us-central-1,-1,-1,1.0
7,41,c,d,us-central-1,us-central-1,-1,-1,1.0
8,41,a,b,us-central-1,us-central-1,-1,-1,1.0
9,41,b,c,us-east-1,us-east-1,-1,-1,1.0
10,41,c,d,us-east-1,us-east-1,-1,-1,1.0
11,41,a,b,us-east-1,us-east-1,-1,-1,1.0
12,41,b,c,us-west-1,us-west-1,-1,-1,1.0
13,41,c,d,us-west-1,us-west-1,-1,-1,1.0
14,41,a,b,us-west-1,us-west-1,-1,-1,1.0
15,41,b,c,us-south-1,us-south-1,-1,-1,1.0
16,41,c,d,us-south-1,us-south-1,-1,-1,1.0
17,41,a,b,us-south-1,us-south-1,-1,-1,1.0
0,42,frontend,a,us-central-1,us-central-1,97,97,1.0
1,42,frontend,a,us-east-1,us-east-1,70,70,1.0
2,42,frontend,a,us-west-1,us-west-1,370,370,1.0
3,42,frontend,a,us-south-1,us-south-1,400,636,0.6289308176100629
4,42,frontend,a,us-south-1,us-west-1,30,636,0.04716981132075472
5,42,frontend,a,us-south-1,us-central-1,206,636,0.3238993710691824
6,42,b,c,us-central-1,us-central-1,-1,-1,1.0
7,42,c,d,us-central-1,us-central-1,-1,-1,1.0
8,42,a,b,us-central-1,us-central-1,-1,-1,1.0
9,42,b,c,us-east-1,us-east-1,-1,-1,1.0
10,42,c,d,us-east-1,us-east-1,-1,-1,1.0
11,42,a,b,us-east-1,us-east-1,-1,-1,1.0
12,42,b,c,us-west-1,us-west-1,-1,-1,1.0
13,42,c,d,us-west-1,us-west-1,-1,-1,1.0
14,42,a,b,us-west-1,us-west-1,-1,-1,1.0
15,42,b,c,us-south-1,us-south-1,-1,-1,1.0
16,42,c,d,us-south-1,us-south-1,-1,-1,1.0
17,42,a,b,us-south-1,us-south-1,-1,-1,1.0
0,43,frontend,a,us-central-1,us-central-1,97,97,1.0
1,43,frontend,a,us-east-1,us-east-1,57,57,1.0
2,43,frontend,a,us-west-1,us-west-1,400,432,0.9259259259259259
3,43,frontend,a,us-west-1,us-central-1,32,432,0.07407407407407407
4,43,frontend,a,us-south-1,us-south-1,400,683,0.5856515373352855
5,43,frontend,a,us-south-1,us-west-1,0,683,0.0
6,43,frontend,a,us-south-1,us-central-1,271,683,0.3967789165446559
7,43,frontend,a,us-south-1,us-east-1,12,683,0.017569546120058566
8,43,b,c,us-central-1,us-central-1,-1,-1,1.0
9,43,c,d,us-central-1,us-central-1,-1,-1,1.0
10,43,a,b,us-central-1,us-central-1,-1,-1,1.0
11,43,b,c,us-east-1,us-east-1,-1,-1,1.0
12,43,c,d,us-east-1,us-east-1,-1,-1,1.0
13,43,a,b,us-east-1,us-east-1,-1,-1,1.0
14,43,b,c,us-west-1,us-west-1,-1,-1,1.0
15,43,c,d,us-west-1,us-west-1,-1,-1,1.0
16,43,a,b,us-west-1,us-west-1,-1,-1,1.0
17,43,b,c,us-south-1,us-south-1,-1,-1,1.0
18,43,c,d,us-south-1,us-south-1,-1,-1,1.0
19,43,a,b,us-south-1,us-south-1,-1,-1,1.0
0,44,frontend,a,us-central-1,us-central-1,116,116,1.0
1,44,frontend,a,us-east-1,us-east-1,40,40,1.0
2,44,frontend,a,us-west-1,us-west-1,264,264,1.0
3,44,frontend,a,us-south-1,us-south-1,400,680,0.5882352941176471
4,44,frontend,a,us-south-1,us-west-1,136,680,0.2
5,44,frontend,a,us-south-1,us-central-1,144,680,0.21176470588235294
6,44,b,c,us-central-1,us-central-1,-1,-1,1.0
7,44,c,d,us-central-1,us-central-1,-1,-1,1.0
8,44,a,b,us-central-1,us-central-1,-1,-1,1.0
9,44,b,c,us-east-1,us-east-1,-1,-1,1.0
10,44,c,d,us-east-1,us-east-1,-1,-1,1.0
11,44,a,b,us-east-1,us-east-1,-1,-1,1.0
12,44,b,c,us-west-1,us-west-1,-1,-1,1.0
13,44,c,d,us-west-1,us-west-1,-1,-1,1.0
14,44,a,b,us-west-1,us-west-1,-1,-1,1.0
15,44,b,c,us-south-1,us-south-1,-1,-1,1.0
16,44,c,d,us-south-1,us-south-1,-1,-1,1.0
17,44,a,b,us-south-1,us-south-1,-1,-1,1.0
0,45,frontend,a,us-central-1,us-central-1,101,101,1.0
1,45,frontend,a,us-east-1,us-east-1,47,47,1.0
2,45,frontend,a,us-west-1,us-west-1,287,287,1.0
3,45,frontend,a,us-south-1,us-south-1,400,683,0.5856515373352855
4,45,frontend,a,us-south-1,us-west-1,113,683,0.16544655929721816
5,45,frontend,a,us-south-1,us-central-1,170,683,0.24890190336749635
6,45,b,c,us-central-1,us-central-1,-1,-1,1.0
7,45,c,d,us-central-1,us-central-1,-1,-1,1.0
8,45,a,b,us-central-1,us-central-1,-1,-1,1.0
9,45,b,c,us-east-1,us-east-1,-1,-1,1.0
10,45,c,d,us-east-1,us-east-1,-1,-1,1.0
11,45,a,b,us-east-1,us-east-1,-1,-1,1.0
12,45,b,c,us-west-1,us-west-1,-1,-1,1.0
13,45,c,d,us-west-1,us-west-1,-1,-1,1.0
14,45,a,b,us-west-1,us-west-1,-1,-1,1.0
15,45,b,c,us-south-1,us-south-1,-1,-1,1.0
16,45,c,d,us-south-1,us-south-1,-1,-1,1.0
17,45,a,b,us-south-1,us-south-1,-1,-1,1.0
0,46,frontend,a,us-central-1,us-central-1,116,116,1.0
1,46,frontend,a,us-east-1,us-east-1,62,62,1.0
2,46,frontend,a,us-west-1,us-west-1,351,351,1.0
3,46,frontend,a,us-south-1,us-south-1,400,611,0.6546644844517185
4,46,frontend,a,us-south-1,us-west-1,49,611,0.08019639934533551
5,46,frontend,a,us-south-1,us-central-1,162,611,0.265139116202946
6,46,b,c,us-central-1,us-central-1,-1,-1,1.0
7,46,c,d,us-central-1,us-central-1,-1,-1,1.0
8,46,a,b,us-central-1,us-central-1,-1,-1,1.0
9,46,b,c,us-east-1,us-east-1,-1,-1,1.0
10,46,c,d,us-east-1,us-east-1,-1,-1,1.0
11,46,a,b,us-east-1,us-east-1,-1,-1,1.0
12,46,b,c,us-west-1,us-west-1,-1,-1,1.0
13,46,c,d,us-west-1,us-west-1,-1,-1,1.0
14,46,a,b,us-west-1,us-west-1,-1,-1,1.0
15,46,b,c,us-south-1,us-south-1,-1,-1,1.0
16,46,c,d,us-south-1,us-south-1,-1,-1,1.0
17,46,a,b,us-south-1,us-south-1,-1,-1,1.0
0,47,frontend,a,us-central-1,us-central-1,74,74,1.0
1,47,frontend,a,us-east-1,us-east-1,36,36,1.0
2,47,frontend,a,us-west-1,us-west-1,303,303,1.0
3,47,frontend,a,us-south-1,us-south-1,400,632,0.6329113924050633
4,47,frontend,a,us-south-1,us-west-1,97,632,0.15348101265822786
5,47,frontend,a,us-south-1,us-central-1,135,632,0.21360759493670886
6,47,b,c,us-central-1,us-central-1,-1,-1,1.0
7,47,c,d,us-central-1,us-central-1,-1,-1,1.0
8,47,a,b,us-central-1,us-central-1,-1,-1,1.0
9,47,b,c,us-east-1,us-east-1,-1,-1,1.0
10,47,c,d,us-east-1,us-east-1,-1,-1,1.0
11,47,a,b,us-east-1,us-east-1,-1,-1,1.0
12,47,b,c,us-west-1,us-west-1,-1,-1,1.0
13,47,c,d,us-west-1,us-west-1,-1,-1,1.0
14,47,a,b,us-west-1,us-west-1,-1,-1,1.0
15,47,b,c,us-south-1,us-south-1,-1,-1,1.0
16,47,c,d,us-south-1,us-south-1,-1,-1,1.0
17,47,a,b,us-south-1,us-south-1,-1,-1,1.0
0,48,frontend,a,us-central-1,us-central-1,108,108,1.0
1,48,frontend,a,us-east-1,us-east-1,48,48,1.0
2,48,frontend,a,us-west-1,us-west-1,223,223,1.0
3,48,frontend,a,us-south-1,us-south-1,400,689,0.5805515239477503
4,48,frontend,a,us-south-1,us-west-1,177,689,0.25689404934687954
5,48,frontend,a,us-south-1,us-central-1,112,689,0.1625544267053701
6,48,b,c,us-central-1,us-central-1,-1,-1,1.0
7,48,c,d,us-central-1,us-central-1,-1,-1,1.0
8,48,a,b,us-central-1,us-central-1,-1,-1,1.0
9,48,b,c,us-east-1,us-east-1,-1,-1,1.0
10,48,c,d,us-east-1,us-east-1,-1,-1,1.0
11,48,a,b,us-east-1,us-east-1,-1,-1,1.0
12,48,b,c,us-west-1,us-west-1,-1,-1,1.0
13,48,c,d,us-west-1,us-west-1,-1,-1,1.0
14,48,a,b,us-west-1,us-west-1,-1,-1,1.0
15,48,b,c,us-south-1,us-south-1,-1,-1,1.0
16,48,c,d,us-south-1,us-south-1,-1,-1,1.0
17,48,a,b,us-south-1,us-south-1,-1,-1,1.0
0,49,frontend,a,us-central-1,us-central-1,103,103,1.0
1,49,frontend,a,us-east-1,us-east-1,44,44,1.0
2,49,frontend,a,us-west-1,us-west-1,212,212,1.0
3,49,frontend,a,us-south-1,us-south-1,400,617,0.6482982171799028
4,49,frontend,a,us-south-1,us-west-1,188,617,0.3047001620745543
5,49,frontend,a,us-south-1,us-central-1,29,617,0.04700162074554295
6,49,b,c,us-central-1,us-central-1,-1,-1,1.0
7,49,c,d,us-central-1,us-central-1,-1,-1,1.0
8,49,a,b,us-central-1,us-central-1,-1,-1,1.0
9,49,b,c,us-east-1,us-east-1,-1,-1,1.0
10,49,c,d,us-east-1,us-east-1,-1,-1,1.0
11,49,a,b,us-east-1,us-east-1,-1,-1,1.0
12,49,b,c,us-west-1,us-west-1,-1,-1,1.0
13,49,c,d,us-west-1,us-west-1,-1,-1,1.0
14,49,a,b,us-west-1,us-west-1,-1,-1,1.0
15,49,b,c,us-south-1,us-south-1,-1,-1,1.0
16,49,c,d,us-south-1,us-south-1,-1,-1,1.0
17,49,a,b,us-south-1,us-south-1,-1,-1,1.0
0,50,frontend,a,us-central-1,us-central-1,90,90,1.0
1,50,frontend,a,us-east-1,us-east-1,51,51,1.0
2,50,frontend,a,us-west-1,us-west-1,157,157,1.0
3,50,frontend,a,us-south-1,us-south-1,400,580,0.6896551724137931
4,50,frontend,a,us-south-1,us-west-1,180,580,0.3103448275862069
5,50,b,c,us-central-1,us-central-1,-1,-1,1.0
6,50,c,d,us-central-1,us-central-1,-1,-1,1.0
7,50,a,b,us-central-1,us-central-1,-1,-1,1.0
8,50,b,c,us-east-1,us-east-1,-1,-1,1.0
9,50,c,d,us-east-1,us-east-1,-1,-1,1.0
10,50,a,b,us-east-1,us-east-1,-1,-1,1.0
11,50,b,c,us-west-1,us-west-1,-1,-1,1.0
12,50,c,d,us-west-1,us-west-1,-1,-1,1.0
13,50,a,b,us-west-1,us-west-1,-1,-1,1.0
14,50,b,c,us-south-1,us-south-1,-1,-1,1.0
15,50,c,d,us-south-1,us-south-1,-1,-1,1.0
16,50,a,b,us-south-1,us-south-1,-1,-1,1.0
0,51,frontend,a,us-central-1,us-central-1,95,95,1.0
1,51,frontend,a,us-east-1,us-east-1,40,40,1.0
2,51,frontend,a,us-west-1,us-west-1,7,7,1.0
3,51,frontend,a,us-south-1,us-south-1,400,514,0.7782101167315175
4,51,frontend,a,us-south-1,us-west-1,114,514,0.22178988326848248
5,51,b,c,us-central-1,us-central-1,-1,-1,1.0
6,51,c,d,us-central-1,us-central-1,-1,-1,1.0
7,51,a,b,us-central-1,us-central-1,-1,-1,1.0
8,51,b,c,us-east-1,us-east-1,-1,-1,1.0
9,51,c,d,us-east-1,us-east-1,-1,-1,1.0
10,51,a,b,us-east-1,us-east-1,-1,-1,1.0
11,51,b,c,us-west-1,us-west-1,-1,-1,1.0
12,51,c,d,us-west-1,us-west-1,-1,-1,1.0
13,51,a,b,us-west-1,us-west-1,-1,-1,1.0
14,51,b,c,us-south-1,us-south-1,-1,-1,1.0
15,51,c,d,us-south-1,us-south-1,-1,-1,1.0
16,51,a,b,us-south-1,us-south-1,-1,-1,1.0
