,counter,src_svc,dst_svc,src_endpoint,dst_endpoint,src_cid,dst_cid,flow,total,weight
3,34,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-east-1,109,109,1
4,34,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-central-1,94,94,1
5,34,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-central-1,104,104,1
6,34,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-west-1,219,219,1
7,34,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-west-1,733,733,1
0,35,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-south-1,109,109,1
1,35,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-south-1,102,102,1
2,35,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-east-1,96,96,1
3,35,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-east-1,97,97,1
4,35,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-central-1,98,98,1
5,35,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-central-1,94,94,1
6,35,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-west-1,214,214,1
7,35,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-west-1,706,706,1
0,36,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-south-1,116,116,1
1,36,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-south-1,121,121,1
2,36,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-east-1,95,95,1
3,36,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-east-1,101,101,1
4,36,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-central-1,102,102,1
5,36,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-central-1,102,102,1
6,36,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-west-1,221,221,1
7,36,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-west-1,660,660,1
0,37,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-south-1,107,107,1
1,37,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-south-1,101,101,1
2,37,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-east-1,115,115,1
3,37,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-east-1,107,107,1
4,37,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-central-1,117,117,1
5,37,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-central-1,118,118,1
6,37,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-west-1,198,198,1
7,37,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-west-1,644,644,1
0,38,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-south-1,89,89,1
1,38,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-south-1,102,102,1
2,38,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-east-1,91,91,1
3,38,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-east-1,94,94,1
4,38,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-central-1,104,104,1
5,38,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-central-1,90,90,1
6,38,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-west-1,200,200,1
7,38,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-west-1,661,661,1
0,39,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-south-1,101,101,1
1,39,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-south-1,98,98,1
2,39,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-east-1,100,100,1
3,39,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-east-1,103,103,1
4,39,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-central-1,108,108,1
5,39,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-central-1,101,101,1
6,39,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-west-1,184,184,1
7,39,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-west-1,605,605,1
0,40,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-south-1,106,106,1
1,40,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-south-1,115,115,1
2,40,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-east-1,122,122,1
3,40,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-east-1,106,106,1
4,40,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-central-1,118,118,1
5,40,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-central-1,105,105,1
6,40,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-west-1,167,167,1
7,40,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-west-1,653,653,1
0,41,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-south-1,114,114,1
1,41,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-south-1,104,104,1
2,41,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-east-1,101,101,1
3,41,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-east-1,114,114,1
4,41,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-central-1,113,113,1
5,41,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-central-1,115,115,1
6,41,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-west-1,175,175,1
7,41,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-west-1,641,641,1
0,42,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-south-1,103,103,1
1,42,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-south-1,100,100,1
2,42,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-east-1,103,103,1
3,42,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-east-1,100,100,1
4,42,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-central-1,112,112,1
5,42,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-central-1,126,126,1
6,42,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-west-1,173,173,1
7,42,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-west-1,611,611,1
0,43,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-south-1,107,107,1
1,43,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-south-1,100,100,1
2,43,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-east-1,97,97,1
3,43,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-east-1,104,104,1
4,43,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-central-1,106,106,1
5,43,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-central-1,113,113,1
6,43,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-west-1,182,182,1
7,43,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-west-1,616,616,1
0,44,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-south-1,104,104,1
1,44,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-south-1,95,95,1
2,44,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-east-1,113,113,1
3,44,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-east-1,93,93,1
4,44,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-central-1,95,95,1
5,44,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-central-1,98,98,1
6,44,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-west-1,177,177,1
7,44,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-west-1,597,597,1
0,45,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-south-1,98,98,1
1,45,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-south-1,111,111,1
2,45,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-east-1,91,91,1
3,45,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-east-1,103,103,1
4,45,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-central-1,108,108,1
5,45,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-central-1,89,89,1
6,45,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-west-1,168,168,1
7,45,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-west-1,586,586,1
0,46,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-south-1,104,104,1
1,46,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-south-1,98,98,1
2,46,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-east-1,88,88,1
3,46,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-east-1,97,97,1
4,46,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-central-1,99,99,1
5,46,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-central-1,98,98,1
6,46,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-west-1,190,190,1
7,46,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-west-1,574,574,1
0,47,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-south-1,111,111,1
1,47,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-south-1,124,124,1
2,47,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-east-1,104,104,1
3,47,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-east-1,106,106,1
4,47,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-central-1,114,114,1
5,47,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-central-1,109,109,1
6,47,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-west-1,190,190,1
7,47,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-west-1,571,571,1
0,48,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-south-1,117,117,1
1,48,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-south-1,119,119,1
2,48,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-east-1,122,122,1
3,48,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-east-1,100,100,1
4,48,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-central-1,114,114,1
5,48,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-central-1,116,116,1
6,48,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-west-1,163,163,1
7,48,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-west-1,595,595,1
0,49,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-south-1,103,103,1
1,49,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-south-1,108,108,1
2,49,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-east-1,113,113,1
3,49,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-east-1,94,94,1
4,49,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-central-1,112,112,1
5,49,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-central-1,107,107,1
6,49,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-west-1,175,175,1
7,49,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-west-1,589,589,1
0,50,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-south-1,90,90,1
1,50,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-south-1,96,96,1
2,50,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-east-1,111,111,1
3,50,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-east-1,102,102,1
4,50,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-central-1,96,96,1
5,50,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-central-1,115,115,1
6,50,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-west-1,160,160,1
7,50,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-west-1,599,599,1
0,51,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-south-1,97,97,1
1,51,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-south-1,101,101,1
2,51,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-east-1,114,114,1
3,51,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-east-1,105,105,1
4,51,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-central-1,109,109,1
5,51,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-central-1,121,121,1
6,51,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-west-1,159,159,1
7,51,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-west-1,572,572,1
0,52,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-south-1,112,112,1
1,52,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-south-1,128,128,1
2,52,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-east-1,117,117,1
3,52,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-east-1,99,99,1
4,52,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-central-1,123,123,1
5,52,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-central-1,117,117,1
6,52,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-west-1,155,155,1
7,52,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-west-1,553,553,1
0,53,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-south-1,111,111,1
1,53,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-south-1,107,107,1
2,53,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-east-1,116,116,1
3,53,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-east-1,117,117,1
4,53,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-central-1,118,118,1
5,53,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-central-1,116,116,1
6,53,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-west-1,147,147,1
7,53,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-west-1,549,549,1
0,54,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-south-1,118,118,1
1,54,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-south-1,107,107,1
2,54,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-east-1,105,105,1
3,54,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-east-1,86,86,1
4,54,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-central-1,96,96,1
5,54,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-central-1,90,90,1
6,54,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-west-1,155,155,1
7,54,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-west-1,556,556,1
0,55,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-south-1,89,89,1
1,55,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-south-1,91,91,1
2,55,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-east-1,82,82,1
3,55,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-east-1,98,98,1
4,55,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-central-1,87,87,1
5,55,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-central-1,81,81,1
6,55,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-west-1,178,178,1
7,55,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-west-1,500,500,1
0,56,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-south-1,104,104,1
1,56,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-south-1,104,104,1
2,56,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-east-1,99,99,1
3,56,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-east-1,98,98,1
4,56,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-central-1,92,92,1
5,56,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-central-1,100,100,1
6,56,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-west-1,141,141,1
7,56,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-west-1,547,547,1
0,57,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-south-1,113,113,1
1,57,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-south-1,109,109,1
2,57,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-east-1,117,117,1
3,57,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-east-1,109,109,1
4,57,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-central-1,109,109,1
5,57,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-central-1,98,98,1
6,57,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-west-1,150,150,1
7,57,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-west-1,536,536,1
0,58,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-south-1,104,104,1
1,58,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-south-1,114,114,1
2,58,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-east-1,106,106,1
3,58,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-east-1,100,100,1
4,58,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-central-1,102,102,1
5,58,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-central-1,100,100,1
6,58,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-west-1,143,143,1
7,58,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-west-1,525,525,1
0,59,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-south-1,106,106,1
1,59,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-south-1,102,102,1
2,59,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-east-1,106,106,1
3,59,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-east-1,102,102,1
4,59,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-central-1,94,94,1
5,59,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-central-1,90,90,1
6,59,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-west-1,183,183,1
7,59,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-west-1,464,464,1
0,60,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-south-1,96,96,1
1,60,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-south-1,111,111,1
2,60,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-east-1,102,102,1
3,60,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-east-1,104,104,1
4,60,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-central-1,108,108,1
5,60,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-central-1,92,92,1
6,60,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-west-1,151,151,1
7,60,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-west-1,484,484,1
