,counter,src_svc,dst_svc,src_endpoint,dst_endpoint,src_cid,dst_cid,flow,total,weight
3,34,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-west-1,698,698,1
4,34,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-central-1,0,0,1
5,34,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-central-1,0,0,1
6,34,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-south-1,0,0,1
7,34,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-south-1,0,0,1
0,35,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-east-1,0,0,1
1,35,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-east-1,0,0,1
2,35,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-west-1,703,703,1
3,35,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-west-1,712,712,1
4,35,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-central-1,0,0,1
5,35,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-central-1,0,0,1
6,35,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-south-1,0,0,1
7,35,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-south-1,0,0,1
0,36,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-east-1,0,0,1
1,36,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-east-1,0,0,1
2,36,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-west-1,235,235,1
3,36,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-west-1,234,234,1
4,36,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-central-1,0,0,1
5,36,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-central-1,0,0,1
6,36,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-south-1,0,0,1
7,36,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-south-1,0,0,1
0,37,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-east-1,0,0,1
1,37,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-east-1,0,0,1
2,37,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-west-1,114,114,1
3,37,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-west-1,118,118,1
4,37,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-central-1,0,0,1
5,37,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-central-1,0,0,1
6,37,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-south-1,0,0,1
7,37,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-south-1,0,0,1
0,38,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-east-1,0,0,1
1,38,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-east-1,0,0,1
2,38,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-west-1,237,237,1
3,38,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-west-1,248,248,1
4,38,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-central-1,0,0,1
5,38,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-central-1,0,0,1
6,38,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-south-1,0,0,1
7,38,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-south-1,0,0,1
0,39,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-east-1,0,0,1
1,39,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-east-1,0,0,1
2,39,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-west-1,114,114,1
3,39,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-west-1,118,118,1
4,39,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-central-1,0,0,1
5,39,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-central-1,0,0,1
6,39,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-south-1,0,0,1
7,39,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-south-1,0,0,1
0,40,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-east-1,0,0,1
1,40,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-east-1,0,0,1
2,40,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-west-1,0,0,1
3,40,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-west-1,0,0,1
4,40,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-central-1,20,20,1
5,40,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-central-1,15,15,1
6,40,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-south-1,0,0,1
7,40,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-south-1,0,0,1
