,counter,src_svc,dst_svc,src_cid,dst_cid,flow,total,weight
16,26,b,c,us-east-1,us-east-1,-1,-1,1.0
17,26,c,d,us-east-1,us-east-1,-1,-1,1.0
18,26,a,b,us-east-1,us-east-1,-1,-1,1.0
0,27,frontend,a,us-south-1,us-south-1,400,407,0.9828009828009828
1,27,frontend,a,us-south-1,us-west-1,7,407,0.0171990171990172
2,27,frontend,a,us-central-1,us-central-1,92,92,1.0
3,27,frontend,a,us-west-1,us-west-1,380,380,1.0
4,27,frontend,a,us-east-1,us-east-1,60,60,1.0
5,27,b,c,us-south-1,us-south-1,-1,-1,1.0
6,27,c,d,us-south-1,us-south-1,-1,-1,1.0
7,27,a,b,us-south-1,us-south-1,-1,-1,1.0
8,27,b,c,us-central-1,us-central-1,-1,-1,1.0
9,27,c,d,us-central-1,us-central-1,-1,-1,1.0
10,27,a,b,us-central-1,us-central-1,-1,-1,1.0
11,27,b,c,us-west-1,us-west-1,-1,-1,1.0
12,27,c,d,us-west-1,us-west-1,-1,-1,1.0
13,27,a,b,us-west-1,us-west-1,-1,-1,1.0
14,27,b,c,us-east-1,us-east-1,-1,-1,1.0
15,27,c,d,us-east-1,us-east-1,-1,-1,1.0
16,27,a,b,us-east-1,us-east-1,-1,-1,1.0
0,28,frontend,a,us-south-1,us-south-1,375,375,1.0
1,28,frontend,a,us-central-1,us-central-1,109,109,1.0
2,28,frontend,a,us-west-1,us-west-1,392,392,1.0
3,28,frontend,a,us-east-1,us-east-1,42,42,1.0
4,28,b,c,us-south-1,us-south-1,-1,-1,1.0
5,28,c,d,us-south-1,us-south-1,-1,-1,1.0
6,28,a,b,us-south-1,us-south-1,-1,-1,1.0
7,28,b,c,us-central-1,us-central-1,-1,-1,1.0
8,28,c,d,us-central-1,us-central-1,-1,-1,1.0
9,28,a,b,us-central-1,us-central-1,-1,-1,1.0
10,28,b,c,us-west-1,us-west-1,-1,-1,1.0
11,28,c,d,us-west-1,us-west-1,-1,-1,1.0
12,28,a,b,us-west-1,us-west-1,-1,-1,1.0
13,28,b,c,us-east-1,us-east-1,-1,-1,1.0
14,28,c,d,us-east-1,us-east-1,-1,-1,1.0
15,28,a,b,us-east-1,us-east-1,-1,-1,1.0
0,29,frontend,a,us-south-1,us-south-1,338,338,1.0
1,29,frontend,a,us-central-1,us-central-1,93,93,1.0
2,29,frontend,a,us-west-1,us-west-1,376,376,1.0
3,29,frontend,a,us-east-1,us-east-1,64,64,1.0
4,29,b,c,us-south-1,us-south-1,-1,-1,1.0
5,29,c,d,us-south-1,us-south-1,-1,-1,1.0
6,29,a,b,us-south-1,us-south-1,-1,-1,1.0
7,29,b,c,us-central-1,us-central-1,-1,-1,1.0
8,29,c,d,us-central-1,us-central-1,-1,-1,1.0
9,29,a,b,us-central-1,us-central-1,-1,-1,1.0
10,29,b,c,us-west-1,us-west-1,-1,-1,1.0
11,29,c,d,us-west-1,us-west-1,-1,-1,1.0
12,29,a,b,us-west-1,us-west-1,-1,-1,1.0
13,29,b,c,us-east-1,us-east-1,-1,-1,1.0
14,29,c,d,us-east-1,us-east-1,-1,-1,1.0
15,29,a,b,us-east-1,us-east-1,-1,-1,1.0
0,30,frontend,a,us-south-1,us-south-1,350,350,1.0
1,30,frontend,a,us-central-1,us-central-1,105,105,1.0
2,30,frontend,a,us-west-1,us-west-1,376,376,1.0
3,30,frontend,a,us-east-1,us-east-1,39,39,1.0
4,30,b,c,us-south-1,us-south-1,-1,-1,1.0
5,30,c,d,us-south-1,us-south-1,-1,-1,1.0
6,30,a,b,us-south-1,us-south-1,-1,-1,1.0
7,30,b,c,us-central-1,us-central-1,-1,-1,1.0
8,30,c,d,us-central-1,us-central-1,-1,-1,1.0
9,30,a,b,us-central-1,us-central-1,-1,-1,1.0
10,30,b,c,us-west-1,us-west-1,-1,-1,1.0
11,30,c,d,us-west-1,us-west-1,-1,-1,1.0
12,30,a,b,us-west-1,us-west-1,-1,-1,1.0
13,30,b,c,us-east-1,us-east-1,-1,-1,1.0
14,30,c,d,us-east-1,us-east-1,-1,-1,1.0
15,30,a,b,us-east-1,us-east-1,-1,-1,1.0
0,31,frontend,a,us-south-1,us-south-1,346,346,1.0
1,31,frontend,a,us-central-1,us-central-1,109,109,1.0
2,31,frontend,a,us-west-1,us-west-1,383,383,1.0
3,31,frontend,a,us-east-1,us-east-1,45,45,1.0
4,31,b,c,us-south-1,us-south-1,-1,-1,1.0
5,31,c,d,us-south-1,us-south-1,-1,-1,1.0
6,31,a,b,us-south-1,us-south-1,-1,-1,1.0
7,31,b,c,us-central-1,us-central-1,-1,-1,1.0
8,31,c,d,us-central-1,us-central-1,-1,-1,1.0
9,31,a,b,us-central-1,us-central-1,-1,-1,1.0
10,31,b,c,us-west-1,us-west-1,-1,-1,1.0
11,31,c,d,us-west-1,us-west-1,-1,-1,1.0
12,31,a,b,us-west-1,us-west-1,-1,-1,1.0
13,31,b,c,us-east-1,us-east-1,-1,-1,1.0
14,31,c,d,us-east-1,us-east-1,-1,-1,1.0
15,31,a,b,us-east-1,us-east-1,-1,-1,1.0
0,32,frontend,a,us-south-1,us-south-1,335,335,1.0
1,32,frontend,a,us-central-1,us-central-1,102,102,1.0
2,32,frontend,a,us-west-1,us-west-1,400,409,0.9779951100244498
3,32,frontend,a,us-west-1,us-central-1,9,409,0.022004889975550123
4,32,frontend,a,us-east-1,us-east-1,37,37,1.0
5,32,b,c,us-south-1,us-south-1,-1,-1,1.0
6,32,c,d,us-south-1,us-south-1,-1,-1,1.0
7,32,a,b,us-south-1,us-south-1,-1,-1,1.0
8,32,b,c,us-central-1,us-central-1,-1,-1,1.0
9,32,c,d,us-central-1,us-central-1,-1,-1,1.0
10,32,a,b,us-central-1,us-central-1,-1,-1,1.0
11,32,b,c,us-west-1,us-west-1,-1,-1,1.0
12,32,c,d,us-west-1,us-west-1,-1,-1,1.0
13,32,a,b,us-west-1,us-west-1,-1,-1,1.0
14,32,b,c,us-east-1,us-east-1,-1,-1,1.0
15,32,c,d,us-east-1,us-east-1,-1,-1,1.0
16,32,a,b,us-east-1,us-east-1,-1,-1,1.0
0,33,frontend,a,us-south-1,us-south-1,368,368,1.0
1,33,frontend,a,us-central-1,us-central-1,99,99,1.0
2,33,frontend,a,us-west-1,us-west-1,400,404,0.9900990099009901
3,33,frontend,a,us-west-1,us-central-1,4,404,0.009900990099009901
4,33,frontend,a,us-east-1,us-east-1,54,54,1.0
5,33,b,c,us-south-1,us-south-1,-1,-1,1.0
6,33,c,d,us-south-1,us-south-1,-1,-1,1.0
7,33,a,b,us-south-1,us-south-1,-1,-1,1.0
8,33,b,c,us-central-1,us-central-1,-1,-1,1.0
9,33,c,d,us-central-1,us-central-1,-1,-1,1.0
10,33,a,b,us-central-1,us-central-1,-1,-1,1.0
11,33,b,c,us-west-1,us-west-1,-1,-1,1.0
12,33,c,d,us-west-1,us-west-1,-1,-1,1.0
13,33,a,b,us-west-1,us-west-1,-1,-1,1.0
14,33,b,c,us-east-1,us-east-1,-1,-1,1.0
15,33,c,d,us-east-1,us-east-1,-1,-1,1.0
16,33,a,b,us-east-1,us-east-1,-1,-1,1.0
0,34,frontend,a,us-south-1,us-south-1,347,347,1.0
1,34,frontend,a,us-central-1,us-central-1,93,93,1.0
2,34,frontend,a,us-west-1,us-west-1,400,403,0.9925558312655087
3,34,frontend,a,us-west-1,us-central-1,3,403,0.007444168734491315
4,34,frontend,a,us-east-1,us-east-1,48,48,1.0
5,34,b,c,us-south-1,us-south-1,-1,-1,1.0
6,34,c,d,us-south-1,us-south-1,-1,-1,1.0
7,34,a,b,us-south-1,us-south-1,-1,-1,1.0
8,34,b,c,us-central-1,us-central-1,-1,-1,1.0
9,34,c,d,us-central-1,us-central-1,-1,-1,1.0
10,34,a,b,us-central-1,us-central-1,-1,-1,1.0
11,34,b,c,us-west-1,us-west-1,-1,-1,1.0
12,34,c,d,us-west-1,us-west-1,-1,-1,1.0
13,34,a,b,us-west-1,us-west-1,-1,-1,1.0
14,34,b,c,us-east-1,us-east-1,-1,-1,1.0
15,34,c,d,us-east-1,us-east-1,-1,-1,1.0
16,34,a,b,us-east-1,us-east-1,-1,-1,1.0
0,35,frontend,a,us-south-1,us-south-1,348,348,1.0
1,35,frontend,a,us-central-1,us-central-1,104,104,1.0
2,35,frontend,a,us-west-1,us-west-1,396,396,1.0
3,35,frontend,a,us-east-1,us-east-1,52,52,1.0
4,35,b,c,us-south-1,us-south-1,-1,-1,1.0
5,35,c,d,us-south-1,us-south-1,-1,-1,1.0
6,35,a,b,us-south-1,us-south-1,-1,-1,1.0
7,35,b,c,us-central-1,us-central-1,-1,-1,1.0
8,35,c,d,us-central-1,us-central-1,-1,-1,1.0
9,35,a,b,us-central-1,us-central-1,-1,-1,1.0
10,35,b,c,us-west-1,us-west-1,-1,-1,1.0
11,35,c,d,us-west-1,us-west-1,-1,-1,1.0
12,35,a,b,us-west-1,us-west-1,-1,-1,1.0
13,35,b,c,us-east-1,us-east-1,-1,-1,1.0
14,35,c,d,us-east-1,us-east-1,-1,-1,1.0
15,35,a,b,us-east-1,us-east-1,-1,-1,1.0
0,36,frontend,a,us-south-1,us-south-1,352,352,1.0
1,36,frontend,a,us-central-1,us-central-1,91,91,1.0
2,36,frontend,a,us-west-1,us-west-1,382,382,1.0
3,36,frontend,a,us-east-1,us-east-1,48,48,1.0
4,36,b,c,us-south-1,us-south-1,-1,-1,1.0
5,36,c,d,us-south-1,us-south-1,-1,-1,1.0
6,36,a,b,us-south-1,us-south-1,-1,-1,1.0
7,36,b,c,us-central-1,us-central-1,-1,-1,1.0
8,36,c,d,us-central-1,us-central-1,-1,-1,1.0
9,36,a,b,us-central-1,us-central-1,-1,-1,1.0
10,36,b,c,us-west-1,us-west-1,-1,-1,1.0
11,36,c,d,us-west-1,us-west-1,-1,-1,1.0
12,36,a,b,us-west-1,us-west-1,-1,-1,1.0
13,36,b,c,us-east-1,us-east-1,-1,-1,1.0
14,36,c,d,us-east-1,us-east-1,-1,-1,1.0
15,36,a,b,us-east-1,us-east-1,-1,-1,1.0
0,37,frontend,a,us-south-1,us-south-1,339,339,1.0
1,37,frontend,a,us-central-1,us-central-1,114,114,1.0
2,37,frontend,a,us-west-1,us-west-1,384,384,1.0
3,37,frontend,a,us-east-1,us-east-1,58,58,1.0
4,37,b,c,us-south-1,us-south-1,-1,-1,1.0
5,37,c,d,us-south-1,us-south-1,-1,-1,1.0
6,37,a,b,us-south-1,us-south-1,-1,-1,1.0
7,37,b,c,us-central-1,us-central-1,-1,-1,1.0
8,37,c,d,us-central-1,us-central-1,-1,-1,1.0
9,37,a,b,us-central-1,us-central-1,-1,-1,1.0
10,37,b,c,us-west-1,us-west-1,-1,-1,1.0
11,37,c,d,us-west-1,us-west-1,-1,-1,1.0
12,37,a,b,us-west-1,us-west-1,-1,-1,1.0
13,37,b,c,us-east-1,us-east-1,-1,-1,1.0
14,37,c,d,us-east-1,us-east-1,-1,-1,1.0
15,37,a,b,us-east-1,us-east-1,-1,-1,1.0
0,38,frontend,a,us-south-1,us-south-1,339,339,1.0
1,38,frontend,a,us-central-1,us-central-1,106,106,1.0
2,38,frontend,a,us-west-1,us-west-1,379,379,1.0
3,38,frontend,a,us-east-1,us-east-1,54,54,1.0
4,38,b,c,us-south-1,us-south-1,-1,-1,1.0
5,38,c,d,us-south-1,us-south-1,-1,-1,1.0
6,38,a,b,us-south-1,us-south-1,-1,-1,1.0
7,38,b,c,us-central-1,us-central-1,-1,-1,1.0
8,38,c,d,us-central-1,us-central-1,-1,-1,1.0
9,38,a,b,us-central-1,us-central-1,-1,-1,1.0
10,38,b,c,us-west-1,us-west-1,-1,-1,1.0
11,38,c,d,us-west-1,us-west-1,-1,-1,1.0
12,38,a,b,us-west-1,us-west-1,-1,-1,1.0
13,38,b,c,us-east-1,us-east-1,-1,-1,1.0
14,38,c,d,us-east-1,us-east-1,-1,-1,1.0
15,38,a,b,us-east-1,us-east-1,-1,-1,1.0
0,39,frontend,a,us-south-1,us-south-1,319,319,1.0
1,39,frontend,a,us-central-1,us-central-1,90,90,1.0
2,39,frontend,a,us-west-1,us-west-1,354,354,1.0
3,39,frontend,a,us-east-1,us-east-1,48,48,1.0
4,39,b,c,us-south-1,us-south-1,-1,-1,1.0
5,39,c,d,us-south-1,us-south-1,-1,-1,1.0
6,39,a,b,us-south-1,us-south-1,-1,-1,1.0
7,39,b,c,us-central-1,us-central-1,-1,-1,1.0
8,39,c,d,us-central-1,us-central-1,-1,-1,1.0
9,39,a,b,us-central-1,us-central-1,-1,-1,1.0
10,39,b,c,us-west-1,us-west-1,-1,-1,1.0
11,39,c,d,us-west-1,us-west-1,-1,-1,1.0
12,39,a,b,us-west-1,us-west-1,-1,-1,1.0
13,39,b,c,us-east-1,us-east-1,-1,-1,1.0
14,39,c,d,us-east-1,us-east-1,-1,-1,1.0
15,39,a,b,us-east-1,us-east-1,-1,-1,1.0
0,40,frontend,a,us-south-1,us-south-1,312,312,1.0
1,40,frontend,a,us-central-1,us-central-1,93,93,1.0
2,40,frontend,a,us-west-1,us-west-1,400,406,0.9852216748768473
3,40,frontend,a,us-west-1,us-central-1,6,406,0.014778325123152709
4,40,frontend,a,us-east-1,us-east-1,49,49,1.0
5,40,b,c,us-south-1,us-south-1,-1,-1,1.0
6,40,c,d,us-south-1,us-south-1,-1,-1,1.0
7,40,a,b,us-south-1,us-south-1,-1,-1,1.0
8,40,b,c,us-central-1,us-central-1,-1,-1,1.0
9,40,c,d,us-central-1,us-central-1,-1,-1,1.0
10,40,a,b,us-central-1,us-central-1,-1,-1,1.0
11,40,b,c,us-west-1,us-west-1,-1,-1,1.0
12,40,c,d,us-west-1,us-west-1,-1,-1,1.0
13,40,a,b,us-west-1,us-west-1,-1,-1,1.0
14,40,b,c,us-east-1,us-east-1,-1,-1,1.0
15,40,c,d,us-east-1,us-east-1,-1,-1,1.0
16,40,a,b,us-east-1,us-east-1,-1,-1,1.0
0,41,frontend,a,us-south-1,us-south-1,345,345,1.0
1,41,frontend,a,us-central-1,us-central-1,91,91,1.0
2,41,frontend,a,us-west-1,us-west-1,361,361,1.0
3,41,frontend,a,us-east-1,us-east-1,69,69,1.0
4,41,b,c,us-south-1,us-south-1,-1,-1,1.0
5,41,c,d,us-south-1,us-south-1,-1,-1,1.0
6,41,a,b,us-south-1,us-south-1,-1,-1,1.0
7,41,b,c,us-central-1,us-central-1,-1,-1,1.0
8,41,c,d,us-central-1,us-central-1,-1,-1,1.0
9,41,a,b,us-central-1,us-central-1,-1,-1,1.0
10,41,b,c,us-west-1,us-west-1,-1,-1,1.0
11,41,c,d,us-west-1,us-west-1,-1,-1,1.0
12,41,a,b,us-west-1,us-west-1,-1,-1,1.0
13,41,b,c,us-east-1,us-east-1,-1,-1,1.0
14,41,c,d,us-east-1,us-east-1,-1,-1,1.0
15,41,a,b,us-east-1,us-east-1,-1,-1,1.0
0,42,frontend,a,us-south-1,us-south-1,295,295,1.0
1,42,frontend,a,us-central-1,us-central-1,107,107,1.0
2,42,frontend,a,us-west-1,us-west-1,400,428,0.9345794392523364
3,42,frontend,a,us-west-1,us-central-1,28,428,0.06542056074766354
4,42,frontend,a,us-east-1,us-east-1,54,54,1.0
5,42,b,c,us-south-1,us-south-1,-1,-1,1.0
6,42,c,d,us-south-1,us-south-1,-1,-1,1.0
7,42,a,b,us-south-1,us-south-1,-1,-1,1.0
8,42,b,c,us-central-1,us-central-1,-1,-1,1.0
9,42,c,d,us-central-1,us-central-1,-1,-1,1.0
10,42,a,b,us-central-1,us-central-1,-1,-1,1.0
11,42,b,c,us-west-1,us-west-1,-1,-1,1.0
12,42,c,d,us-west-1,us-west-1,-1,-1,1.0
13,42,a,b,us-west-1,us-west-1,-1,-1,1.0
14,42,b,c,us-east-1,us-east-1,-1,-1,1.0
15,42,c,d,us-east-1,us-east-1,-1,-1,1.0
16,42,a,b,us-east-1,us-east-1,-1,-1,1.0
0,43,frontend,a,us-south-1,us-south-1,362,362,1.0
1,43,frontend,a,us-central-1,us-central-1,106,106,1.0
2,43,frontend,a,us-west-1,us-west-1,400,424,0.9433962264150944
3,43,frontend,a,us-west-1,us-central-1,24,424,0.05660377358490566
4,43,frontend,a,us-east-1,us-east-1,41,41,1.0
5,43,b,c,us-south-1,us-south-1,-1,-1,1.0
6,43,c,d,us-south-1,us-south-1,-1,-1,1.0
7,43,a,b,us-south-1,us-south-1,-1,-1,1.0
8,43,b,c,us-central-1,us-central-1,-1,-1,1.0
9,43,c,d,us-central-1,us-central-1,-1,-1,1.0
10,43,a,b,us-central-1,us-central-1,-1,-1,1.0
11,43,b,c,us-west-1,us-west-1,-1,-1,1.0
12,43,c,d,us-west-1,us-west-1,-1,-1,1.0
13,43,a,b,us-west-1,us-west-1,-1,-1,1.0
14,43,b,c,us-east-1,us-east-1,-1,-1,1.0
15,43,c,d,us-east-1,us-east-1,-1,-1,1.0
16,43,a,b,us-east-1,us-east-1,-1,-1,1.0
0,44,frontend,a,us-south-1,us-south-1,381,381,1.0
1,44,frontend,a,us-central-1,us-central-1,115,115,1.0
2,44,frontend,a,us-west-1,us-west-1,400,431,0.9280742459396751
3,44,frontend,a,us-west-1,us-central-1,31,431,0.07192575406032482
4,44,frontend,a,us-east-1,us-east-1,54,54,1.0
5,44,b,c,us-south-1,us-south-1,-1,-1,1.0
6,44,c,d,us-south-1,us-south-1,-1,-1,1.0
7,44,a,b,us-south-1,us-south-1,-1,-1,1.0
8,44,b,c,us-central-1,us-central-1,-1,-1,1.0
9,44,c,d,us-central-1,us-central-1,-1,-1,1.0
10,44,a,b,us-central-1,us-central-1,-1,-1,1.0
11,44,b,c,us-west-1,us-west-1,-1,-1,1.0
12,44,c,d,us-west-1,us-west-1,-1,-1,1.0
13,44,a,b,us-west-1,us-west-1,-1,-1,1.0
14,44,b,c,us-east-1,us-east-1,-1,-1,1.0
15,44,c,d,us-east-1,us-east-1,-1,-1,1.0
16,44,a,b,us-east-1,us-east-1,-1,-1,1.0
0,45,frontend,a,us-south-1,us-south-1,368,368,1.0
1,45,frontend,a,us-central-1,us-central-1,98,98,1.0
2,45,frontend,a,us-west-1,us-west-1,378,378,1.0
3,45,frontend,a,us-east-1,us-east-1,53,53,1.0
4,45,b,c,us-south-1,us-south-1,-1,-1,1.0
5,45,c,d,us-south-1,us-south-1,-1,-1,1.0
6,45,a,b,us-south-1,us-south-1,-1,-1,1.0
7,45,b,c,us-central-1,us-central-1,-1,-1,1.0
8,45,c,d,us-central-1,us-central-1,-1,-1,1.0
9,45,a,b,us-central-1,us-central-1,-1,-1,1.0
10,45,b,c,us-west-1,us-west-1,-1,-1,1.0
11,45,c,d,us-west-1,us-west-1,-1,-1,1.0
12,45,a,b,us-west-1,us-west-1,-1,-1,1.0
13,45,b,c,us-east-1,us-east-1,-1,-1,1.0
14,45,c,d,us-east-1,us-east-1,-1,-1,1.0
15,45,a,b,us-east-1,us-east-1,-1,-1,1.0
0,46,frontend,a,us-south-1,us-south-1,338,338,1.0
1,46,frontend,a,us-central-1,us-central-1,82,82,1.0
2,46,frontend,a,us-west-1,us-west-1,400,435,0.9195402298850575
3,46,frontend,a,us-west-1,us-central-1,35,435,0.08045977011494253
4,46,frontend,a,us-east-1,us-east-1,39,39,1.0
5,46,b,c,us-south-1,us-south-1,-1,-1,1.0
6,46,c,d,us-south-1,us-south-1,-1,-1,1.0
7,46,a,b,us-south-1,us-south-1,-1,-1,1.0
8,46,b,c,us-central-1,us-central-1,-1,-1,1.0
9,46,c,d,us-central-1,us-central-1,-1,-1,1.0
10,46,a,b,us-central-1,us-central-1,-1,-1,1.0
11,46,b,c,us-west-1,us-west-1,-1,-1,1.0
12,46,c,d,us-west-1,us-west-1,-1,-1,1.0
13,46,a,b,us-west-1,us-west-1,-1,-1,1.0
14,46,b,c,us-east-1,us-east-1,-1,-1,1.0
15,46,c,d,us-east-1,us-east-1,-1,-1,1.0
16,46,a,b,us-east-1,us-east-1,-1,-1,1.0
0,47,frontend,a,us-south-1,us-south-1,383,383,1.0
1,47,frontend,a,us-central-1,us-central-1,106,106,1.0
2,47,frontend,a,us-west-1,us-west-1,377,377,1.0
3,47,frontend,a,us-east-1,us-east-1,45,45,1.0
4,47,b,c,us-south-1,us-south-1,-1,-1,1.0
5,47,c,d,us-south-1,us-south-1,-1,-1,1.0
6,47,a,b,us-south-1,us-south-1,-1,-1,1.0
7,47,b,c,us-central-1,us-central-1,-1,-1,1.0
8,47,c,d,us-central-1,us-central-1,-1,-1,1.0
9,47,a,b,us-central-1,us-central-1,-1,-1,1.0
10,47,b,c,us-west-1,us-west-1,-1,-1,1.0
11,47,c,d,us-west-1,us-west-1,-1,-1,1.0
12,47,a,b,us-west-1,us-west-1,-1,-1,1.0
13,47,b,c,us-east-1,us-east-1,-1,-1,1.0
14,47,c,d,us-east-1,us-east-1,-1,-1,1.0
15,47,a,b,us-east-1,us-east-1,-1,-1,1.0
0,48,frontend,a,us-south-1,us-south-1,330,330,1.0
1,48,frontend,a,us-central-1,us-central-1,106,106,1.0
2,48,frontend,a,us-west-1,us-west-1,400,441,0.9070294784580499
3,48,frontend,a,us-west-1,us-central-1,41,441,0.09297052154195011
4,48,frontend,a,us-east-1,us-east-1,41,41,1.0
5,48,b,c,us-south-1,us-south-1,-1,-1,1.0
6,48,c,d,us-south-1,us-south-1,-1,-1,1.0
7,48,a,b,us-south-1,us-south-1,-1,-1,1.0
8,48,b,c,us-central-1,us-central-1,-1,-1,1.0
9,48,c,d,us-central-1,us-central-1,-1,-1,1.0
10,48,a,b,us-central-1,us-central-1,-1,-1,1.0
11,48,b,c,us-west-1,us-west-1,-1,-1,1.0
12,48,c,d,us-west-1,us-west-1,-1,-1,1.0
13,48,a,b,us-west-1,us-west-1,-1,-1,1.0
14,48,b,c,us-east-1,us-east-1,-1,-1,1.0
15,48,c,d,us-east-1,us-east-1,-1,-1,1.0
16,48,a,b,us-east-1,us-east-1,-1,-1,1.0
0,49,frontend,a,us-south-1,us-south-1,387,387,1.0
1,49,frontend,a,us-central-1,us-central-1,86,86,1.0
2,49,frontend,a,us-west-1,us-west-1,393,393,1.0
3,49,frontend,a,us-east-1,us-east-1,51,51,1.0
4,49,b,c,us-south-1,us-south-1,-1,-1,1.0
5,49,c,d,us-south-1,us-south-1,-1,-1,1.0
6,49,a,b,us-south-1,us-south-1,-1,-1,1.0
7,49,b,c,us-central-1,us-central-1,-1,-1,1.0
8,49,c,d,us-central-1,us-central-1,-1,-1,1.0
9,49,a,b,us-central-1,us-central-1,-1,-1,1.0
10,49,b,c,us-west-1,us-west-1,-1,-1,1.0
11,49,c,d,us-west-1,us-west-1,-1,-1,1.0
12,49,a,b,us-west-1,us-west-1,-1,-1,1.0
13,49,b,c,us-east-1,us-east-1,-1,-1,1.0
14,49,c,d,us-east-1,us-east-1,-1,-1,1.0
15,49,a,b,us-east-1,us-east-1,-1,-1,1.0
0,50,frontend,a,us-south-1,us-south-1,340,340,1.0
1,50,frontend,a,us-central-1,us-central-1,109,109,1.0
2,50,frontend,a,us-west-1,us-west-1,5,5,1.0
3,50,frontend,a,us-east-1,us-east-1,43,43,1.0
4,50,b,c,us-south-1,us-south-1,-1,-1,1.0
5,50,c,d,us-south-1,us-south-1,-1,-1,1.0
6,50,a,b,us-south-1,us-south-1,-1,-1,1.0
7,50,b,c,us-central-1,us-central-1,-1,-1,1.0
8,50,c,d,us-central-1,us-central-1,-1,-1,1.0
9,50,a,b,us-central-1,us-central-1,-1,-1,1.0
10,50,b,c,us-west-1,us-west-1,-1,-1,1.0
11,50,c,d,us-west-1,us-west-1,-1,-1,1.0
12,50,a,b,us-west-1,us-west-1,-1,-1,1.0
13,50,b,c,us-east-1,us-east-1,-1,-1,1.0
14,50,c,d,us-east-1,us-east-1,-1,-1,1.0
15,50,a,b,us-east-1,us-east-1,-1,-1,1.0
