,counter,src_svc,dst_svc,src_cid,dst_cid,flow,total,weight
2,20,b,c,us-east-1,us-east-1,38,38,1.0
3,20,b,c,us-central-1,us-central-1,247,247,1.0
4,20,frontend,a,us-south-1,us-south-1,325,413,0.7869249394673123
5,20,frontend,a,us-south-1,us-east-1,8,413,0.01937046004842615
6,20,frontend,a,us-south-1,us-central-1,80,413,0.1937046004842615
7,20,frontend,a,us-west-1,us-west-1,325,399,0.8145363408521303
8,20,frontend,a,us-west-1,us-east-1,8,399,0.020050125313283207
9,20,frontend,a,us-west-1,us-central-1,66,399,0.16541353383458646
10,20,frontend,a,us-east-1,us-east-1,23,23,1.0
11,20,frontend,a,us-central-1,us-central-1,102,102,1.0
12,20,c,d,us-south-1,us-south-1,325,325,1.0
13,20,c,d,us-west-1,us-west-1,325,325,1.0
14,20,c,d,us-east-1,us-east-1,38,38,1.0
15,20,c,d,us-central-1,us-central-1,247,247,1.0
16,20,a,b,us-south-1,us-south-1,325,325,1.0
17,20,a,b,us-west-1,us-west-1,325,325,1.0
18,20,a,b,us-east-1,us-east-1,38,38,1.0
19,20,a,b,us-central-1,us-central-1,247,247,1.0
20,20,SOURCE,frontend,XXXX,us-south-1,411,933,0.4405144694533762
21,20,SOURCE,frontend,XXXX,us-west-1,397,933,0.4255091103965702
22,20,SOURCE,frontend,XXXX,us-east-1,23,933,0.02465166130760986
23,20,SOURCE,frontend,XXXX,us-central-1,102,933,0.10932475884244373
0,21,b,c,us-south-1,us-south-1,319,319,1.0
1,21,b,c,us-west-1,us-west-1,319,319,1.0
2,21,b,c,us-east-1,us-east-1,22,22,1.0
3,21,b,c,us-central-1,us-central-1,232,232,1.0
4,21,frontend,a,us-south-1,us-south-1,319,387,0.8242894056847545
5,21,frontend,a,us-south-1,us-central-1,68,387,0.17571059431524547
6,21,frontend,a,us-west-1,us-west-1,319,379,0.841688654353562
7,21,frontend,a,us-west-1,us-central-1,60,379,0.158311345646438
8,21,frontend,a,us-east-1,us-east-1,21,21,1.0
9,21,frontend,a,us-central-1,us-central-1,104,104,1.0
10,21,c,d,us-south-1,us-south-1,319,319,1.0
11,21,c,d,us-west-1,us-west-1,319,319,1.0
12,21,c,d,us-east-1,us-east-1,22,22,1.0
13,21,c,d,us-central-1,us-central-1,232,232,1.0
14,21,a,b,us-south-1,us-south-1,319,319,1.0
15,21,a,b,us-west-1,us-west-1,319,319,1.0
16,21,a,b,us-east-1,us-east-1,22,22,1.0
17,21,a,b,us-central-1,us-central-1,232,232,1.0
18,21,SOURCE,frontend,XXXX,us-south-1,386,889,0.4341957255343082
19,21,SOURCE,frontend,XXXX,us-west-1,378,889,0.4251968503937008
20,21,SOURCE,frontend,XXXX,us-east-1,21,889,0.023622047244094488
21,21,SOURCE,frontend,XXXX,us-central-1,104,889,0.11698537682789652
0,22,b,c,us-south-1,us-south-1,302,302,1.0
1,22,b,c,us-west-1,us-west-1,199,199,1.0
2,22,b,c,us-east-1,us-east-1,20,20,1.0
3,22,b,c,us-central-1,us-central-1,170,170,1.0
4,22,frontend,a,us-south-1,us-south-1,302,372,0.8118279569892473
5,22,frontend,a,us-south-1,us-central-1,70,372,0.1881720430107527
6,22,frontend,a,us-west-1,us-west-1,198,198,1.0
7,22,frontend,a,us-east-1,us-east-1,19,19,1.0
8,22,frontend,a,us-central-1,us-central-1,100,100,1.0
9,22,c,d,us-south-1,us-south-1,302,302,1.0
10,22,c,d,us-west-1,us-west-1,199,199,1.0
11,22,c,d,us-east-1,us-east-1,20,20,1.0
12,22,c,d,us-central-1,us-central-1,170,170,1.0
13,22,a,b,us-south-1,us-south-1,302,302,1.0
14,22,a,b,us-west-1,us-west-1,199,199,1.0
15,22,a,b,us-east-1,us-east-1,20,20,1.0
16,22,a,b,us-central-1,us-central-1,170,170,1.0
17,22,SOURCE,frontend,XXXX,us-south-1,371,688,0.5392441860465116
18,22,SOURCE,frontend,XXXX,us-west-1,198,688,0.2877906976744186
19,22,SOURCE,frontend,XXXX,us-east-1,19,688,0.027616279069767442
20,22,SOURCE,frontend,XXXX,us-central-1,100,688,0.14534883720930233
0,23,b,c,us-south-1,us-south-1,319,319,1.0
1,23,b,c,us-west-1,us-west-1,319,319,1.0
2,23,b,c,us-east-1,us-east-1,21,21,1.0
3,23,b,c,us-central-1,us-central-1,234,234,1.0
4,23,frontend,a,us-south-1,us-south-1,319,380,0.8394736842105263
5,23,frontend,a,us-south-1,us-central-1,61,380,0.16052631578947368
6,23,frontend,a,us-west-1,us-west-1,319,385,0.8285714285714286
7,23,frontend,a,us-west-1,us-central-1,66,385,0.17142857142857143
8,23,frontend,a,us-east-1,us-east-1,20,20,1.0
9,23,frontend,a,us-central-1,us-central-1,108,108,1.0
10,23,c,d,us-south-1,us-south-1,319,319,1.0
11,23,c,d,us-west-1,us-west-1,319,319,1.0
12,23,c,d,us-east-1,us-east-1,21,21,1.0
13,23,c,d,us-central-1,us-central-1,234,234,1.0
14,23,a,b,us-south-1,us-south-1,319,319,1.0
15,23,a,b,us-west-1,us-west-1,319,319,1.0
16,23,a,b,us-east-1,us-east-1,21,21,1.0
17,23,a,b,us-central-1,us-central-1,234,234,1.0
18,23,SOURCE,frontend,XXXX,us-south-1,379,891,0.42536475869809204
19,23,SOURCE,frontend,XXXX,us-west-1,384,891,0.43097643097643096
20,23,SOURCE,frontend,XXXX,us-east-1,20,891,0.02244668911335578
21,23,SOURCE,frontend,XXXX,us-central-1,108,891,0.12121212121212122
0,24,b,c,us-south-1,us-south-1,306,306,1.0
1,24,b,c,us-west-1,us-west-1,211,211,1.0
2,24,b,c,us-east-1,us-east-1,25,25,1.0
3,24,b,c,us-central-1,us-central-1,193,193,1.0
4,24,frontend,a,us-south-1,us-south-1,306,399,0.7669172932330827
5,24,frontend,a,us-south-1,us-central-1,93,399,0.23308270676691728
6,24,frontend,a,us-west-1,us-west-1,210,210,1.0
7,24,frontend,a,us-east-1,us-east-1,24,24,1.0
8,24,frontend,a,us-central-1,us-central-1,100,100,1.0
9,24,c,d,us-south-1,us-south-1,306,306,1.0
10,24,c,d,us-west-1,us-west-1,211,211,1.0
11,24,c,d,us-east-1,us-east-1,25,25,1.0
12,24,c,d,us-central-1,us-central-1,193,193,1.0
13,24,a,b,us-south-1,us-south-1,306,306,1.0
14,24,a,b,us-west-1,us-west-1,211,211,1.0
15,24,a,b,us-east-1,us-east-1,25,25,1.0
16,24,a,b,us-central-1,us-central-1,193,193,1.0
17,24,SOURCE,frontend,XXXX,us-south-1,398,732,0.5437158469945356
18,24,SOURCE,frontend,XXXX,us-west-1,210,732,0.28688524590163933
19,24,SOURCE,frontend,XXXX,us-east-1,24,732,0.03278688524590164
20,24,SOURCE,frontend,XXXX,us-central-1,100,732,0.1366120218579235
0,25,b,c,us-south-1,us-south-1,321,321,1.0
1,25,b,c,us-west-1,us-west-1,321,321,1.0
2,25,b,c,us-east-1,us-east-1,23,23,1.0
3,25,b,c,us-central-1,us-central-1,239,239,1.0
4,25,frontend,a,us-south-1,us-south-1,321,395,0.8126582278481013
5,25,frontend,a,us-south-1,us-central-1,74,395,0.18734177215189873
6,25,frontend,a,us-west-1,us-west-1,321,391,0.8209718670076727
7,25,frontend,a,us-west-1,us-central-1,70,391,0.17902813299232737
8,25,frontend,a,us-east-1,us-east-1,22,22,1.0
9,25,frontend,a,us-central-1,us-central-1,96,96,1.0
10,25,c,d,us-south-1,us-south-1,321,321,1.0
11,25,c,d,us-west-1,us-west-1,321,321,1.0
12,25,c,d,us-east-1,us-east-1,23,23,1.0
13,25,c,d,us-central-1,us-central-1,239,239,1.0
14,25,a,b,us-south-1,us-south-1,321,321,1.0
15,25,a,b,us-west-1,us-west-1,321,321,1.0
16,25,a,b,us-east-1,us-east-1,23,23,1.0
17,25,a,b,us-central-1,us-central-1,239,239,1.0
18,25,SOURCE,frontend,XXXX,us-south-1,394,902,0.43680709534368073
19,25,SOURCE,frontend,XXXX,us-west-1,390,902,0.43237250554323725
20,25,SOURCE,frontend,XXXX,us-east-1,22,902,0.024390243902439025
21,25,SOURCE,frontend,XXXX,us-central-1,96,902,0.10643015521064302
0,26,b,c,us-south-1,us-south-1,308,308,1.0
1,26,b,c,us-west-1,us-west-1,210,210,1.0
2,26,b,c,us-east-1,us-east-1,32,32,1.0
3,26,b,c,us-central-1,us-central-1,200,200,1.0
4,26,frontend,a,us-south-1,us-south-1,308,408,0.7549019607843137
5,26,frontend,a,us-south-1,us-central-1,100,408,0.24509803921568626
6,26,frontend,a,us-west-1,us-west-1,209,209,1.0
7,26,frontend,a,us-east-1,us-east-1,31,31,1.0
8,26,frontend,a,us-central-1,us-central-1,100,100,1.0
9,26,c,d,us-south-1,us-south-1,308,308,1.0
10,26,c,d,us-west-1,us-west-1,210,210,1.0
11,26,c,d,us-east-1,us-east-1,32,32,1.0
12,26,c,d,us-central-1,us-central-1,200,200,1.0
13,26,a,b,us-south-1,us-south-1,308,308,1.0
14,26,a,b,us-west-1,us-west-1,210,210,1.0
15,26,a,b,us-east-1,us-east-1,32,32,1.0
16,26,a,b,us-central-1,us-central-1,200,200,1.0
17,26,SOURCE,frontend,XXXX,us-south-1,407,747,0.5448460508701473
18,26,SOURCE,frontend,XXXX,us-west-1,209,747,0.2797858099062918
19,26,SOURCE,frontend,XXXX,us-east-1,31,747,0.041499330655957165
20,26,SOURCE,frontend,XXXX,us-central-1,100,747,0.13386880856760375
0,27,b,c,us-south-1,us-south-1,317,317,1.0
1,27,b,c,us-west-1,us-west-1,317,317,1.0
2,27,b,c,us-east-1,us-east-1,25,25,1.0
3,27,b,c,us-central-1,us-central-1,228,228,1.0
4,27,frontend,a,us-south-1,us-south-1,317,376,0.8430851063829787
5,27,frontend,a,us-south-1,us-central-1,59,376,0.15691489361702127
6,27,frontend,a,us-west-1,us-west-1,317,404,0.7846534653465347
7,27,frontend,a,us-west-1,us-central-1,87,404,0.21534653465346534
8,27,frontend,a,us-east-1,us-east-1,24,24,1.0
9,27,frontend,a,us-central-1,us-central-1,83,83,1.0
10,27,c,d,us-south-1,us-south-1,317,317,1.0
11,27,c,d,us-west-1,us-west-1,317,317,1.0
12,27,c,d,us-east-1,us-east-1,25,25,1.0
13,27,c,d,us-central-1,us-central-1,228,228,1.0
14,27,a,b,us-south-1,us-south-1,317,317,1.0
15,27,a,b,us-west-1,us-west-1,317,317,1.0
16,27,a,b,us-east-1,us-east-1,25,25,1.0
17,27,a,b,us-central-1,us-central-1,228,228,1.0
18,27,SOURCE,frontend,XXXX,us-south-1,375,885,0.423728813559322
19,27,SOURCE,frontend,XXXX,us-west-1,403,885,0.4553672316384181
20,27,SOURCE,frontend,XXXX,us-east-1,24,885,0.02711864406779661
21,27,SOURCE,frontend,XXXX,us-central-1,83,885,0.09378531073446328
0,28,b,c,us-south-1,us-south-1,311,311,1.0
1,28,b,c,us-west-1,us-west-1,208,208,1.0
2,28,b,c,us-east-1,us-east-1,37,37,1.0
3,28,b,c,us-central-1,us-central-1,208,208,1.0
4,28,frontend,a,us-south-1,us-south-1,311,417,0.7458033573141487
5,28,frontend,a,us-south-1,us-west-1,20,417,0.047961630695443645
6,28,frontend,a,us-south-1,us-central-1,86,417,0.20623501199040767
7,28,frontend,a,us-west-1,us-west-1,188,188,1.0
8,28,frontend,a,us-east-1,us-east-1,36,36,1.0
9,28,frontend,a,us-central-1,us-central-1,122,122,1.0
10,28,c,d,us-south-1,us-south-1,311,311,1.0
11,28,c,d,us-west-1,us-west-1,208,208,1.0
12,28,c,d,us-east-1,us-east-1,37,37,1.0
13,28,c,d,us-central-1,us-central-1,208,208,1.0
14,28,a,b,us-south-1,us-south-1,311,311,1.0
15,28,a,b,us-west-1,us-west-1,208,208,1.0
16,28,a,b,us-east-1,us-east-1,37,37,1.0
17,28,a,b,us-central-1,us-central-1,208,208,1.0
18,28,SOURCE,frontend,XXXX,us-south-1,416,762,0.5459317585301837
19,28,SOURCE,frontend,XXXX,us-west-1,188,762,0.24671916010498687
20,28,SOURCE,frontend,XXXX,us-east-1,36,762,0.047244094488188976
21,28,SOURCE,frontend,XXXX,us-central-1,122,762,0.16010498687664043
0,29,b,c,us-south-1,us-south-1,320,320,1.0
1,29,b,c,us-west-1,us-west-1,320,320,1.0
2,29,b,c,us-east-1,us-east-1,30,30,1.0
3,29,b,c,us-central-1,us-central-1,236,236,1.0
4,29,frontend,a,us-south-1,us-south-1,320,409,0.78239608801956
5,29,frontend,a,us-south-1,us-central-1,89,409,0.2176039119804401
6,29,frontend,a,us-west-1,us-west-1,320,369,0.8672086720867209
7,29,frontend,a,us-west-1,us-central-1,49,369,0.13279132791327913
8,29,frontend,a,us-east-1,us-east-1,29,29,1.0
9,29,frontend,a,us-central-1,us-central-1,99,99,1.0
10,29,c,d,us-south-1,us-south-1,320,320,1.0
11,29,c,d,us-west-1,us-west-1,320,320,1.0
12,29,c,d,us-east-1,us-east-1,30,30,1.0
13,29,c,d,us-central-1,us-central-1,236,236,1.0
14,29,a,b,us-south-1,us-south-1,320,320,1.0
15,29,a,b,us-west-1,us-west-1,320,320,1.0
16,29,a,b,us-east-1,us-east-1,30,30,1.0
17,29,a,b,us-central-1,us-central-1,236,236,1.0
18,29,SOURCE,frontend,XXXX,us-south-1,408,904,0.45132743362831856
19,29,SOURCE,frontend,XXXX,us-west-1,368,904,0.40707964601769914
20,29,SOURCE,frontend,XXXX,us-east-1,29,904,0.032079646017699116
21,29,SOURCE,frontend,XXXX,us-central-1,99,904,0.10951327433628319
0,30,b,c,us-south-1,us-south-1,303,303,1.0
1,30,b,c,us-west-1,us-west-1,178,178,1.0
2,30,b,c,us-east-1,us-east-1,26,26,1.0
3,30,b,c,us-central-1,us-central-1,176,176,1.0
4,30,frontend,a,us-south-1,us-south-1,303,378,0.8015873015873016
5,30,frontend,a,us-south-1,us-central-1,75,378,0.1984126984126984
6,30,frontend,a,us-west-1,us-west-1,177,177,1.0
7,30,frontend,a,us-east-1,us-east-1,25,25,1.0
8,30,frontend,a,us-central-1,us-central-1,101,101,1.0
9,30,c,d,us-south-1,us-south-1,303,303,1.0
10,30,c,d,us-west-1,us-west-1,178,178,1.0
11,30,c,d,us-east-1,us-east-1,26,26,1.0
12,30,c,d,us-central-1,us-central-1,176,176,1.0
13,30,a,b,us-south-1,us-south-1,303,303,1.0
14,30,a,b,us-west-1,us-west-1,178,178,1.0
15,30,a,b,us-east-1,us-east-1,26,26,1.0
16,30,a,b,us-central-1,us-central-1,176,176,1.0
17,30,SOURCE,frontend,XXXX,us-south-1,377,680,0.5544117647058824
18,30,SOURCE,frontend,XXXX,us-west-1,177,680,0.26029411764705884
19,30,SOURCE,frontend,XXXX,us-east-1,25,680,0.03676470588235294
20,30,SOURCE,frontend,XXXX,us-central-1,101,680,0.14852941176470588
0,31,b,c,us-south-1,us-south-1,317,317,1.0
1,31,b,c,us-west-1,us-west-1,317,317,1.0
2,31,b,c,us-east-1,us-east-1,19,19,1.0
3,31,b,c,us-central-1,us-central-1,227,227,1.0
4,31,frontend,a,us-south-1,us-south-1,317,381,0.8320209973753281
5,31,frontend,a,us-south-1,us-central-1,64,381,0.1679790026246719
6,31,frontend,a,us-west-1,us-west-1,317,391,0.8107416879795396
7,31,frontend,a,us-west-1,us-central-1,74,391,0.18925831202046037
8,31,frontend,a,us-east-1,us-east-1,18,18,1.0
9,31,frontend,a,us-central-1,us-central-1,89,89,1.0
10,31,c,d,us-south-1,us-south-1,317,317,1.0
11,31,c,d,us-west-1,us-west-1,317,317,1.0
12,31,c,d,us-east-1,us-east-1,19,19,1.0
13,31,c,d,us-central-1,us-central-1,227,227,1.0
14,31,a,b,us-south-1,us-south-1,317,317,1.0
15,31,a,b,us-west-1,us-west-1,317,317,1.0
16,31,a,b,us-east-1,us-east-1,19,19,1.0
17,31,a,b,us-central-1,us-central-1,227,227,1.0
18,31,SOURCE,frontend,XXXX,us-south-1,380,877,0.43329532497149376
19,31,SOURCE,frontend,XXXX,us-west-1,390,877,0.44469783352337516
20,31,SOURCE,frontend,XXXX,us-east-1,18,877,0.020524515393386546
21,31,SOURCE,frontend,XXXX,us-central-1,89,877,0.10148232611174458
0,32,b,c,us-south-1,us-south-1,300,300,1.0
1,32,b,c,us-west-1,us-west-1,181,181,1.0
2,32,b,c,us-east-1,us-east-1,43,43,1.0
3,32,b,c,us-central-1,us-central-1,157,157,1.0
4,32,frontend,a,us-south-1,us-south-1,300,363,0.8264462809917356
5,32,frontend,a,us-south-1,us-central-1,63,363,0.17355371900826447
6,32,frontend,a,us-west-1,us-west-1,180,180,1.0
7,32,frontend,a,us-east-1,us-east-1,42,42,1.0
8,32,frontend,a,us-central-1,us-central-1,94,94,1.0
9,32,c,d,us-south-1,us-south-1,300,300,1.0
10,32,c,d,us-west-1,us-west-1,181,181,1.0
11,32,c,d,us-east-1,us-east-1,43,43,1.0
12,32,c,d,us-central-1,us-central-1,157,157,1.0
13,32,a,b,us-south-1,us-south-1,300,300,1.0
14,32,a,b,us-west-1,us-west-1,181,181,1.0
15,32,a,b,us-east-1,us-east-1,43,43,1.0
16,32,a,b,us-central-1,us-central-1,157,157,1.0
17,32,SOURCE,frontend,XXXX,us-south-1,362,678,0.5339233038348082
18,32,SOURCE,frontend,XXXX,us-west-1,180,678,0.26548672566371684
19,32,SOURCE,frontend,XXXX,us-east-1,42,678,0.061946902654867256
20,32,SOURCE,frontend,XXXX,us-central-1,94,678,0.13864306784660768
0,33,b,c,us-south-1,us-south-1,324,324,1.0
1,33,b,c,us-west-1,us-west-1,324,324,1.0
2,33,b,c,us-east-1,us-east-1,25,25,1.0
3,33,b,c,us-central-1,us-central-1,246,246,1.0
4,33,frontend,a,us-south-1,us-south-1,324,394,0.8223350253807107
5,33,frontend,a,us-south-1,us-central-1,70,394,0.17766497461928935
6,33,frontend,a,us-west-1,us-west-1,324,403,0.8039702233250621
7,33,frontend,a,us-west-1,us-central-1,79,403,0.19602977667493796
8,33,frontend,a,us-east-1,us-east-1,25,25,1.0
9,33,frontend,a,us-central-1,us-central-1,98,98,1.0
10,33,c,d,us-south-1,us-south-1,324,324,1.0
11,33,c,d,us-west-1,us-west-1,324,324,1.0
12,33,c,d,us-east-1,us-east-1,25,25,1.0
13,33,c,d,us-central-1,us-central-1,246,246,1.0
14,33,a,b,us-south-1,us-south-1,324,324,1.0
15,33,a,b,us-west-1,us-west-1,324,324,1.0
16,33,a,b,us-east-1,us-east-1,25,25,1.0
17,33,a,b,us-central-1,us-central-1,246,246,1.0
18,33,SOURCE,frontend,XXXX,us-south-1,393,918,0.42810457516339867
19,33,SOURCE,frontend,XXXX,us-west-1,402,918,0.43790849673202614
20,33,SOURCE,frontend,XXXX,us-east-1,25,918,0.027233115468409588
21,33,SOURCE,frontend,XXXX,us-central-1,98,918,0.10675381263616558
0,34,b,c,us-south-1,us-south-1,325,325,1.0
1,34,b,c,us-west-1,us-west-1,325,325,1.0
2,34,b,c,us-east-1,us-east-1,63,63,1.0
3,34,b,c,us-central-1,us-central-1,247,247,1.0
4,34,frontend,a,us-south-1,us-south-1,325,414,0.785024154589372
5,34,frontend,a,us-south-1,us-east-1,22,414,0.05314009661835749
6,34,frontend,a,us-south-1,us-central-1,67,414,0.16183574879227053
7,34,frontend,a,us-west-1,us-west-1,325,426,0.7629107981220657
8,34,frontend,a,us-west-1,us-east-1,23,426,0.0539906103286385
9,34,frontend,a,us-west-1,us-central-1,78,426,0.18309859154929578
10,34,frontend,a,us-east-1,us-east-1,19,19,1.0
11,34,frontend,a,us-central-1,us-central-1,103,103,1.0
12,34,c,d,us-south-1,us-south-1,325,325,1.0
13,34,c,d,us-west-1,us-west-1,325,325,1.0
14,34,c,d,us-east-1,us-east-1,63,63,1.0
15,34,c,d,us-central-1,us-central-1,247,247,1.0
16,34,a,b,us-south-1,us-south-1,325,325,1.0
17,34,a,b,us-west-1,us-west-1,325,325,1.0
18,34,a,b,us-east-1,us-east-1,63,63,1.0
19,34,a,b,us-central-1,us-central-1,247,247,1.0
20,34,SOURCE,frontend,XXXX,us-south-1,412,958,0.430062630480167
21,34,SOURCE,frontend,XXXX,us-west-1,424,958,0.44258872651356995
22,34,SOURCE,frontend,XXXX,us-east-1,19,958,0.019832985386221295
23,34,SOURCE,frontend,XXXX,us-central-1,103,958,0.10751565762004175
0,35,b,c,us-south-1,us-south-1,325,325,1.0
1,35,b,c,us-west-1,us-west-1,325,325,1.0
2,35,b,c,us-east-1,us-east-1,20,20,1.0
3,35,b,c,us-central-1,us-central-1,246,246,1.0
4,35,frontend,a,us-south-1,us-south-1,325,391,0.8312020460358056
5,35,frontend,a,us-south-1,us-central-1,66,391,0.16879795396419436
6,35,frontend,a,us-west-1,us-west-1,325,428,0.7593457943925234
7,35,frontend,a,us-west-1,us-central-1,103,428,0.24065420560747663
8,35,frontend,a,us-east-1,us-east-1,19,19,1.0
9,35,frontend,a,us-central-1,us-central-1,77,77,1.0
10,35,c,d,us-south-1,us-south-1,325,325,1.0
11,35,c,d,us-west-1,us-west-1,325,325,1.0
12,35,c,d,us-east-1,us-east-1,20,20,1.0
13,35,c,d,us-central-1,us-central-1,246,246,1.0
14,35,a,b,us-south-1,us-south-1,325,325,1.0
15,35,a,b,us-west-1,us-west-1,325,325,1.0
16,35,a,b,us-east-1,us-east-1,20,20,1.0
17,35,a,b,us-central-1,us-central-1,246,246,1.0
18,35,SOURCE,frontend,XXXX,us-south-1,390,913,0.42716319824753557
19,35,SOURCE,frontend,XXXX,us-west-1,427,913,0.46768893756845564
20,35,SOURCE,frontend,XXXX,us-east-1,19,913,0.0208105147864184
21,35,SOURCE,frontend,XXXX,us-central-1,77,913,0.08433734939759036
0,36,b,c,us-south-1,us-south-1,325,325,1.0
1,36,b,c,us-west-1,us-west-1,325,325,1.0
2,36,b,c,us-east-1,us-east-1,64,64,1.0
3,36,b,c,us-central-1,us-central-1,247,247,1.0
4,36,frontend,a,us-south-1,us-south-1,325,426,0.7629107981220657
5,36,frontend,a,us-south-1,us-east-1,23,426,0.0539906103286385
6,36,frontend,a,us-south-1,us-central-1,78,426,0.18309859154929578
7,36,frontend,a,us-west-1,us-west-1,325,414,0.785024154589372
8,36,frontend,a,us-west-1,us-east-1,22,414,0.05314009661835749
9,36,frontend,a,us-west-1,us-central-1,67,414,0.16183574879227053
10,36,frontend,a,us-east-1,us-east-1,20,20,1.0
11,36,frontend,a,us-central-1,us-central-1,103,103,1.0
12,36,c,d,us-south-1,us-south-1,325,325,1.0
13,36,c,d,us-west-1,us-west-1,325,325,1.0
14,36,c,d,us-east-1,us-east-1,64,64,1.0
15,36,c,d,us-central-1,us-central-1,247,247,1.0
16,36,a,b,us-south-1,us-south-1,325,325,1.0
17,36,a,b,us-west-1,us-west-1,325,325,1.0
18,36,a,b,us-east-1,us-east-1,64,64,1.0
19,36,a,b,us-central-1,us-central-1,247,247,1.0
20,36,SOURCE,frontend,XXXX,us-south-1,424,959,0.4421272158498436
21,36,SOURCE,frontend,XXXX,us-west-1,412,959,0.42961418143899893
22,36,SOURCE,frontend,XXXX,us-east-1,20,959,0.020855057351407715
23,36,SOURCE,frontend,XXXX,us-central-1,103,959,0.10740354535974973
0,37,b,c,us-south-1,us-south-1,305,305,1.0
1,37,b,c,us-west-1,us-west-1,186,186,1.0
2,37,b,c,us-east-1,us-east-1,22,22,1.0
3,37,b,c,us-central-1,us-central-1,186,186,1.0
4,37,frontend,a,us-south-1,us-south-1,305,417,0.7314148681055156
5,37,frontend,a,us-south-1,us-west-1,22,417,0.05275779376498801
6,37,frontend,a,us-south-1,us-central-1,90,417,0.2158273381294964
7,37,frontend,a,us-west-1,us-west-1,164,164,1.0
8,37,frontend,a,us-east-1,us-east-1,21,21,1.0
9,37,frontend,a,us-central-1,us-central-1,96,96,1.0
10,37,c,d,us-south-1,us-south-1,305,305,1.0
11,37,c,d,us-west-1,us-west-1,186,186,1.0
12,37,c,d,us-east-1,us-east-1,22,22,1.0
13,37,c,d,us-central-1,us-central-1,186,186,1.0
14,37,a,b,us-south-1,us-south-1,305,305,1.0
15,37,a,b,us-west-1,us-west-1,186,186,1.0
16,37,a,b,us-east-1,us-east-1,22,22,1.0
17,37,a,b,us-central-1,us-central-1,186,186,1.0
18,37,SOURCE,frontend,XXXX,us-south-1,416,697,0.5968436154949784
19,37,SOURCE,frontend,XXXX,us-west-1,164,697,0.23529411764705882
20,37,SOURCE,frontend,XXXX,us-east-1,21,697,0.03012912482065997
21,37,SOURCE,frontend,XXXX,us-central-1,96,697,0.13773314203730272
0,38,b,c,us-south-1,us-south-1,297,297,1.0
1,38,b,c,us-west-1,us-west-1,131,131,1.0
2,38,b,c,us-east-1,us-east-1,24,24,1.0
3,38,b,c,us-central-1,us-central-1,131,131,1.0
4,38,frontend,a,us-south-1,us-south-1,297,453,0.6556291390728477
5,38,frontend,a,us-south-1,us-west-1,131,453,0.2891832229580574
6,38,frontend,a,us-south-1,us-central-1,25,453,0.05518763796909492
7,38,frontend,a,us-east-1,us-east-1,24,24,1.0
8,38,frontend,a,us-central-1,us-central-1,106,106,1.0
9,38,c,d,us-south-1,us-south-1,297,297,1.0
10,38,c,d,us-west-1,us-west-1,131,131,1.0
11,38,c,d,us-east-1,us-east-1,25,25,1.0
12,38,c,d,us-central-1,us-central-1,131,131,1.0
13,38,a,b,us-south-1,us-south-1,297,297,1.0
14,38,a,b,us-west-1,us-west-1,131,131,1.0
15,38,a,b,us-east-1,us-east-1,24,24,1.0
16,38,a,b,us-central-1,us-central-1,131,131,1.0
17,38,SOURCE,frontend,XXXX,us-south-1,451,581,0.7762478485370051
18,38,SOURCE,frontend,XXXX,us-east-1,24,581,0.04130808950086059
19,38,SOURCE,frontend,XXXX,us-central-1,106,581,0.18244406196213425
0,39,b,c,us-south-1,us-south-1,108,108,1.0
1,39,b,c,us-west-1,us-west-1,1,1,1.0
2,39,b,c,us-east-1,us-east-1,30,30,1.0
3,39,b,c,us-central-1,us-central-1,51,51,1.0
4,39,frontend,a,us-south-1,us-south-1,108,109,0.9908256880733946
5,39,frontend,a,us-south-1,us-west-1,1,109,0.009174311926605505
6,39,frontend,a,us-east-1,us-east-1,30,30,1.0
7,39,frontend,a,us-central-1,us-central-1,51,51,1.0
8,39,c,d,us-south-1,us-south-1,108,108,1.0
9,39,c,d,us-west-1,us-west-1,1,1,1.0
10,39,c,d,us-east-1,us-east-1,30,30,1.0
11,39,c,d,us-central-1,us-central-1,51,51,1.0
12,39,a,b,us-south-1,us-south-1,108,108,1.0
13,39,a,b,us-west-1,us-west-1,1,1,1.0
14,39,a,b,us-east-1,us-east-1,30,30,1.0
15,39,a,b,us-central-1,us-central-1,51,51,1.0
16,39,SOURCE,frontend,XXXX,us-south-1,108,189,0.5714285714285714
17,39,SOURCE,frontend,XXXX,us-east-1,30,189,0.15873015873015872
18,39,SOURCE,frontend,XXXX,us-central-1,51,189,0.2698412698412698
0,40,b,c,us-south-1,us-south-1,1,1,1.0
1,40,b,c,us-west-1,us-west-1,1,1,1.0
2,40,b,c,us-east-1,us-east-1,8,8,1.0
3,40,b,c,us-central-1,us-central-1,1,1,1.0
4,40,frontend,a,us-east-1,us-south-1,1,11,0.09090909090909091
5,40,frontend,a,us-east-1,us-west-1,1,11,0.09090909090909091
6,40,frontend,a,us-east-1,us-east-1,8,11,0.7272727272727273
7,40,frontend,a,us-east-1,us-central-1,1,11,0.09090909090909091
8,40,c,d,us-south-1,us-south-1,1,1,1.0
9,40,c,d,us-west-1,us-west-1,1,1,1.0
10,40,c,d,us-east-1,us-east-1,8,8,1.0
11,40,c,d,us-central-1,us-central-1,1,1,1.0
12,40,a,b,us-south-1,us-south-1,1,1,1.0
13,40,a,b,us-west-1,us-west-1,1,1,1.0
14,40,a,b,us-east-1,us-east-1,8,8,1.0
