,counter,src_svc,dst_svc,src_cid,dst_cid,flow,total,weight
0,20,b,c,us-central-1,us-central-1,260,260,1.0
1,20,b,c,us-west-1,us-west-1,331,331,1.0
2,20,b,c,us-south-1,us-south-1,331,331,1.0
3,20,b,c,us-east-1,us-east-1,170,170,1.0
4,20,frontend,a,us-central-1,us-central-1,47,47,1.0
5,20,frontend,a,us-west-1,us-central-1,100,485,0.20618556701030927
6,20,frontend,a,us-west-1,us-west-1,331,485,0.6824742268041237
7,20,frontend,a,us-west-1,us-east-1,54,485,0.11134020618556702
8,20,frontend,a,us-south-1,us-central-1,113,501,0.22554890219560877
9,20,frontend,a,us-south-1,us-south-1,331,501,0.6606786427145709
10,20,frontend,a,us-south-1,us-east-1,57,501,0.11377245508982035
11,20,frontend,a,us-east-1,us-east-1,59,59,1.0
12,20,c,d,us-central-1,us-central-1,260,260,1.0
13,20,c,d,us-west-1,us-west-1,331,331,1.0
14,20,c,d,us-south-1,us-south-1,331,331,1.0
15,20,c,d,us-east-1,us-east-1,170,170,1.0
16,20,a,b,us-central-1,us-central-1,260,260,1.0
17,20,a,b,us-west-1,us-west-1,331,331,1.0
18,20,a,b,us-south-1,us-south-1,331,331,1.0
19,20,a,b,us-east-1,us-east-1,170,170,1.0
20,20,SOURCE,frontend,XXXX,us-central-1,47,1089,0.04315886134067952
21,20,SOURCE,frontend,XXXX,us-west-1,483,1089,0.44352617079889806
22,20,SOURCE,frontend,XXXX,us-south-1,500,1089,0.4591368227731864
23,20,SOURCE,frontend,XXXX,us-east-1,59,1089,0.05417814508723599
0,21,b,c,us-central-1,us-central-1,253,253,1.0
1,21,b,c,us-west-1,us-west-1,328,328,1.0
2,21,b,c,us-south-1,us-south-1,328,328,1.0
3,21,b,c,us-east-1,us-east-1,142,142,1.0
4,21,frontend,a,us-central-1,us-central-1,38,38,1.0
5,21,frontend,a,us-west-1,us-central-1,101,469,0.21535181236673773
6,21,frontend,a,us-west-1,us-west-1,328,469,0.6993603411513859
7,21,frontend,a,us-west-1,us-east-1,40,469,0.08528784648187633
8,21,frontend,a,us-south-1,us-central-1,115,485,0.23711340206185566
9,21,frontend,a,us-south-1,us-south-1,328,485,0.6762886597938145
10,21,frontend,a,us-south-1,us-east-1,42,485,0.0865979381443299
11,21,frontend,a,us-east-1,us-east-1,60,60,1.0
12,21,c,d,us-central-1,us-central-1,253,253,1.0
13,21,c,d,us-west-1,us-west-1,328,328,1.0
14,21,c,d,us-south-1,us-south-1,328,328,1.0
15,21,c,d,us-east-1,us-east-1,142,142,1.0
16,21,a,b,us-central-1,us-central-1,253,253,1.0
17,21,a,b,us-west-1,us-west-1,328,328,1.0
18,21,a,b,us-south-1,us-south-1,328,328,1.0
19,21,a,b,us-east-1,us-east-1,142,142,1.0
20,21,SOURCE,frontend,XXXX,us-central-1,38,1049,0.03622497616777884
21,21,SOURCE,frontend,XXXX,us-west-1,467,1049,0.44518589132507147
22,21,SOURCE,frontend,XXXX,us-south-1,484,1049,0.4613918017159199
23,21,SOURCE,frontend,XXXX,us-east-1,60,1049,0.057197330791229746
0,22,b,c,us-central-1,us-central-1,249,249,1.0
1,22,b,c,us-west-1,us-west-1,326,326,1.0
2,22,b,c,us-south-1,us-south-1,326,326,1.0
3,22,b,c,us-east-1,us-east-1,110,110,1.0
4,22,frontend,a,us-central-1,us-central-1,39,39,1.0
5,22,frontend,a,us-west-1,us-central-1,129,492,0.2621951219512195
6,22,frontend,a,us-west-1,us-west-1,326,492,0.6626016260162602
7,22,frontend,a,us-west-1,us-east-1,37,492,0.07520325203252033
8,22,frontend,a,us-south-1,us-central-1,82,439,0.1867881548974943
9,22,frontend,a,us-south-1,us-south-1,326,439,0.7425968109339408
10,22,frontend,a,us-south-1,us-east-1,31,439,0.07061503416856492
11,22,frontend,a,us-east-1,us-east-1,43,43,1.0
12,22,c,d,us-central-1,us-central-1,249,249,1.0
13,22,c,d,us-west-1,us-west-1,326,326,1.0
14,22,c,d,us-south-1,us-south-1,326,326,1.0
15,22,c,d,us-east-1,us-east-1,110,110,1.0
16,22,a,b,us-central-1,us-central-1,249,249,1.0
17,22,a,b,us-west-1,us-west-1,326,326,1.0
18,22,a,b,us-south-1,us-south-1,326,326,1.0
19,22,a,b,us-east-1,us-east-1,110,110,1.0
20,22,SOURCE,frontend,XXXX,us-central-1,39,1010,0.03861386138613861
21,22,SOURCE,frontend,XXXX,us-west-1,490,1010,0.48514851485148514
22,22,SOURCE,frontend,XXXX,us-south-1,438,1010,0.43366336633663366
23,22,SOURCE,frontend,XXXX,us-east-1,43,1010,0.04257425742574258
0,23,b,c,us-central-1,us-central-1,278,278,1.0
1,23,b,c,us-west-1,us-west-1,340,340,1.0
2,23,b,c,us-south-1,us-south-1,340,340,1.0
3,23,b,c,us-east-1,us-east-1,218,218,1.0
4,23,frontend,a,us-central-1,us-central-1,52,52,1.0
5,23,frontend,a,us-west-1,us-central-1,108,526,0.20532319391634982
6,23,frontend,a,us-west-1,us-west-1,340,526,0.6463878326996197
7,23,frontend,a,us-west-1,us-east-1,78,526,0.1482889733840304
8,23,frontend,a,us-south-1,us-central-1,118,541,0.21811460258780038
9,23,frontend,a,us-south-1,us-south-1,340,541,0.6284658040665434
10,23,frontend,a,us-south-1,us-east-1,83,541,0.1534195933456562
11,23,frontend,a,us-east-1,us-east-1,57,57,1.0
12,23,c,d,us-central-1,us-central-1,278,278,1.0
13,23,c,d,us-west-1,us-west-1,340,340,1.0
14,23,c,d,us-south-1,us-south-1,340,340,1.0
15,23,c,d,us-east-1,us-east-1,218,218,1.0
16,23,a,b,us-central-1,us-central-1,278,278,1.0
17,23,a,b,us-west-1,us-west-1,340,340,1.0
18,23,a,b,us-south-1,us-south-1,340,340,1.0
19,23,a,b,us-east-1,us-east-1,218,218,1.0
20,23,SOURCE,frontend,XXXX,us-central-1,52,1174,0.044293015332197615
21,23,SOURCE,frontend,XXXX,us-west-1,525,1174,0.44718909710391824
22,23,SOURCE,frontend,XXXX,us-south-1,540,1174,0.4599659284497445
23,23,SOURCE,frontend,XXXX,us-east-1,57,1174,0.048551959114139696
0,24,b,c,us-central-1,us-central-1,268,268,1.0
1,24,b,c,us-west-1,us-west-1,335,335,1.0
2,24,b,c,us-south-1,us-south-1,335,335,1.0
3,24,b,c,us-east-1,us-east-1,196,196,1.0
4,24,frontend,a,us-central-1,us-central-1,54,54,1.0
5,24,frontend,a,us-west-1,us-central-1,116,526,0.22053231939163498
6,24,frontend,a,us-west-1,us-west-1,335,526,0.6368821292775665
7,24,frontend,a,us-west-1,us-east-1,75,526,0.14258555133079848
8,24,frontend,a,us-south-1,us-central-1,98,500,0.196
9,24,frontend,a,us-south-1,us-south-1,335,500,0.67
10,24,frontend,a,us-south-1,us-east-1,67,500,0.134
11,24,frontend,a,us-east-1,us-east-1,54,54,1.0
12,24,c,d,us-central-1,us-central-1,268,268,1.0
13,24,c,d,us-west-1,us-west-1,335,335,1.0
14,24,c,d,us-south-1,us-south-1,335,335,1.0
15,24,c,d,us-east-1,us-east-1,196,196,1.0
16,24,a,b,us-central-1,us-central-1,268,268,1.0
17,24,a,b,us-west-1,us-west-1,335,335,1.0
18,24,a,b,us-south-1,us-south-1,335,335,1.0
19,24,a,b,us-east-1,us-east-1,196,196,1.0
20,24,SOURCE,frontend,XXXX,us-central-1,54,1132,0.04770318021201413
21,24,SOURCE,frontend,XXXX,us-west-1,525,1132,0.4637809187279152
22,24,SOURCE,frontend,XXXX,us-south-1,499,1132,0.44081272084805656
23,24,SOURCE,frontend,XXXX,us-east-1,54,1132,0.04770318021201413
0,25,b,c,us-central-1,us-central-1,265,265,1.0
1,25,b,c,us-west-1,us-west-1,333,333,1.0
2,25,b,c,us-south-1,us-south-1,333,333,1.0
3,25,b,c,us-east-1,us-east-1,186,186,1.0
4,25,frontend,a,us-central-1,us-central-1,56,56,1.0
5,25,frontend,a,us-west-1,us-central-1,105,506,0.2075098814229249
6,25,frontend,a,us-west-1,us-west-1,333,506,0.658102766798419
7,25,frontend,a,us-west-1,us-east-1,68,506,0.13438735177865613
8,25,frontend,a,us-south-1,us-central-1,104,505,0.20594059405940593
9,25,frontend,a,us-south-1,us-south-1,333,505,0.6594059405940594
10,25,frontend,a,us-south-1,us-east-1,68,505,0.13465346534653466
11,25,frontend,a,us-east-1,us-east-1,51,51,1.0
12,25,c,d,us-central-1,us-central-1,265,265,1.0
13,25,c,d,us-west-1,us-west-1,333,333,1.0
14,25,c,d,us-south-1,us-south-1,333,333,1.0
15,25,c,d,us-east-1,us-east-1,186,186,1.0
16,25,a,b,us-central-1,us-central-1,265,265,1.0
17,25,a,b,us-west-1,us-west-1,333,333,1.0
18,25,a,b,us-south-1,us-south-1,333,333,1.0
19,25,a,b,us-east-1,us-east-1,186,186,1.0
20,25,SOURCE,frontend,XXXX,us-central-1,56,1116,0.05017921146953405
21,25,SOURCE,frontend,XXXX,us-west-1,505,1116,0.4525089605734767
22,25,SOURCE,frontend,XXXX,us-south-1,504,1116,0.45161290322580644
23,25,SOURCE,frontend,XXXX,us-east-1,51,1116,0.0456989247311828
0,26,b,c,us-central-1,us-central-1,259,259,1.0
1,26,b,c,us-west-1,us-west-1,330,330,1.0
2,26,b,c,us-south-1,us-south-1,330,330,1.0
3,26,b,c,us-east-1,us-east-1,166,166,1.0
4,26,frontend,a,us-central-1,us-central-1,64,64,1.0
5,26,frontend,a,us-west-1,us-central-1,100,486,0.205761316872428
6,26,frontend,a,us-west-1,us-west-1,330,486,0.6790123456790124
7,26,frontend,a,us-west-1,us-east-1,56,486,0.11522633744855967
8,26,frontend,a,us-south-1,us-central-1,95,480,0.19791666666666666
9,26,frontend,a,us-south-1,us-south-1,330,480,0.6875
10,26,frontend,a,us-south-1,us-east-1,55,480,0.11458333333333333
11,26,frontend,a,us-east-1,us-east-1,55,55,1.0
12,26,c,d,us-central-1,us-central-1,259,259,1.0
13,26,c,d,us-west-1,us-west-1,330,330,1.0
14,26,c,d,us-south-1,us-south-1,330,330,1.0
15,26,c,d,us-east-1,us-east-1,166,166,1.0
16,26,a,b,us-central-1,us-central-1,259,259,1.0
17,26,a,b,us-west-1,us-west-1,330,330,1.0
18,26,a,b,us-south-1,us-south-1,330,330,1.0
19,26,a,b,us-east-1,us-east-1,166,166,1.0
20,26,SOURCE,frontend,XXXX,us-central-1,64,1083,0.05909510618651893
21,26,SOURCE,frontend,XXXX,us-west-1,485,1083,0.44783010156971376
22,26,SOURCE,frontend,XXXX,us-south-1,479,1083,0.4422899353647276
23,26,SOURCE,frontend,XXXX,us-east-1,55,1083,0.050784856879039705
0,27,b,c,us-central-1,us-central-1,256,256,1.0
1,27,b,c,us-west-1,us-west-1,329,329,1.0
2,27,b,c,us-south-1,us-south-1,329,329,1.0
3,27,b,c,us-east-1,us-east-1,153,153,1.0
4,27,frontend,a,us-central-1,us-central-1,46,46,1.0
5,27,frontend,a,us-west-1,us-central-1,97,476,0.20378151260504201
6,27,frontend,a,us-west-1,us-west-1,329,476,0.6911764705882353
7,27,frontend,a,us-west-1,us-east-1,50,476,0.10504201680672269
8,27,frontend,a,us-south-1,us-central-1,113,496,0.22782258064516128
9,27,frontend,a,us-south-1,us-south-1,329,496,0.6633064516129032
10,27,frontend,a,us-south-1,us-east-1,54,496,0.10887096774193548
11,27,frontend,a,us-east-1,us-east-1,50,50,1.0
12,27,c,d,us-central-1,us-central-1,256,256,1.0
13,27,c,d,us-west-1,us-west-1,329,329,1.0
14,27,c,d,us-south-1,us-south-1,329,329,1.0
15,27,c,d,us-east-1,us-east-1,153,153,1.0
16,27,a,b,us-central-1,us-central-1,256,256,1.0
17,27,a,b,us-west-1,us-west-1,329,329,1.0
18,27,a,b,us-south-1,us-south-1,329,329,1.0
19,27,a,b,us-east-1,us-east-1,153,153,1.0
20,27,SOURCE,frontend,XXXX,us-central-1,46,1064,0.043233082706766915
21,27,SOURCE,frontend,XXXX,us-west-1,474,1064,0.44548872180451127
22,27,SOURCE,frontend,XXXX,us-south-1,494,1064,0.4642857142857143
23,27,SOURCE,frontend,XXXX,us-east-1,50,1064,0.046992481203007516
0,28,b,c,us-central-1,us-central-1,262,262,1.0
1,28,b,c,us-west-1,us-west-1,332,332,1.0
2,28,b,c,us-south-1,us-south-1,332,332,1.0
3,28,b,c,us-east-1,us-east-1,177,177,1.0
4,28,frontend,a,us-central-1,us-central-1,48,48,1.0
5,28,frontend,a,us-west-1,us-central-1,118,515,0.229126213592233
6,28,frontend,a,us-west-1,us-west-1,332,515,0.6446601941747573
7,28,frontend,a,us-west-1,us-east-1,65,515,0.1262135922330097
8,28,frontend,a,us-south-1,us-central-1,97,487,0.19917864476386038
9,28,frontend,a,us-south-1,us-south-1,332,487,0.6817248459958932
10,28,frontend,a,us-south-1,us-east-1,58,487,0.11909650924024641
11,28,frontend,a,us-east-1,us-east-1,54,54,1.0
12,28,c,d,us-central-1,us-central-1,262,262,1.0
13,28,c,d,us-west-1,us-west-1,332,332,1.0
14,28,c,d,us-south-1,us-south-1,332,332,1.0
15,28,c,d,us-east-1,us-east-1,177,177,1.0
16,28,a,b,us-central-1,us-central-1,262,262,1.0
17,28,a,b,us-west-1,us-west-1,332,332,1.0
18,28,a,b,us-south-1,us-south-1,332,332,1.0
19,28,a,b,us-east-1,us-east-1,177,177,1.0
20,28,SOURCE,frontend,XXXX,us-central-1,48,1100,0.04363636363636364
21,28,SOURCE,frontend,XXXX,us-west-1,513,1100,0.46636363636363637
22,28,SOURCE,frontend,XXXX,us-south-1,485,1100,0.4409090909090909
23,28,SOURCE,frontend,XXXX,us-east-1,54,1100,0.04909090909090909
0,29,b,c,us-central-1,us-central-1,264,264,1.0
1,29,b,c,us-west-1,us-west-1,333,333,1.0
2,29,b,c,us-south-1,us-south-1,333,333,1.0
3,29,b,c,us-east-1,us-east-1,183,183,1.0
4,29,frontend,a,us-central-1,us-central-1,48,48,1.0
5,29,frontend,a,us-west-1,us-central-1,115,522,0.22030651340996169
6,29,frontend,a,us-west-1,us-west-1,333,522,0.6379310344827587
7,29,frontend,a,us-west-1,us-east-1,74,522,0.1417624521072797
8,29,frontend,a,us-south-1,us-central-1,102,503,0.20278330019880716
9,29,frontend,a,us-south-1,us-south-1,333,503,0.6620278330019881
10,29,frontend,a,us-south-1,us-east-1,68,503,0.13518886679920478
11,29,frontend,a,us-east-1,us-east-1,42,42,1.0
12,29,c,d,us-central-1,us-central-1,264,264,1.0
13,29,c,d,us-west-1,us-west-1,333,333,1.0
14,29,c,d,us-south-1,us-south-1,333,333,1.0
15,29,c,d,us-east-1,us-east-1,183,183,1.0
16,29,a,b,us-central-1,us-central-1,264,264,1.0
17,29,a,b,us-west-1,us-west-1,333,333,1.0
18,29,a,b,us-south-1,us-south-1,333,333,1.0
19,29,a,b,us-east-1,us-east-1,183,183,1.0
20,29,SOURCE,frontend,XXXX,us-central-1,48,1111,0.043204320432043204
21,29,SOURCE,frontend,XXXX,us-west-1,520,1111,0.46804680468046805
22,29,SOURCE,frontend,XXXX,us-south-1,501,1111,0.45094509450945097
23,29,SOURCE,frontend,XXXX,us-east-1,42,1111,0.037803780378037805
0,30,b,c,us-central-1,us-central-1,263,263,1.0
1,30,b,c,us-west-1,us-west-1,332,332,1.0
2,30,b,c,us-south-1,us-south-1,332,332,1.0
3,30,b,c,us-east-1,us-east-1,180,180,1.0
4,30,frontend,a,us-central-1,us-central-1,48,48,1.0
5,30,frontend,a,us-west-1,us-central-1,113,515,0.21941747572815534
6,30,frontend,a,us-west-1,us-west-1,332,515,0.6446601941747573
7,30,frontend,a,us-west-1,us-east-1,70,515,0.13592233009708737
8,30,frontend,a,us-south-1,us-central-1,103,501,0.2055888223552894
9,30,frontend,a,us-south-1,us-south-1,332,501,0.6626746506986028
10,30,frontend,a,us-south-1,us-east-1,66,501,0.1317365269461078
11,30,frontend,a,us-east-1,us-east-1,45,45,1.0
12,30,c,d,us-central-1,us-central-1,263,263,1.0
13,30,c,d,us-west-1,us-west-1,332,332,1.0
14,30,c,d,us-south-1,us-south-1,332,332,1.0
15,30,c,d,us-east-1,us-east-1,180,180,1.0
16,30,a,b,us-central-1,us-central-1,263,263,1.0
17,30,a,b,us-west-1,us-west-1,332,332,1.0
18,30,a,b,us-south-1,us-south-1,332,332,1.0
19,30,a,b,us-east-1,us-east-1,180,180,1.0
20,30,SOURCE,frontend,XXXX,us-central-1,48,1105,0.04343891402714932
21,30,SOURCE,frontend,XXXX,us-west-1,513,1105,0.4642533936651584
22,30,SOURCE,frontend,XXXX,us-south-1,499,1105,0.4515837104072398
23,30,SOURCE,frontend,XXXX,us-east-1,45,1105,0.04072398190045249
0,31,b,c,us-central-1,us-central-1,195,195,1.0
1,31,b,c,us-west-1,us-west-1,195,195,1.0
2,31,b,c,us-south-1,us-south-1,307,307,1.0
3,31,b,c,us-east-1,us-east-1,42,42,1.0
4,31,frontend,a,us-central-1,us-central-1,56,56,1.0
5,31,frontend,a,us-west-1,us-west-1,185,185,1.0
6,31,frontend,a,us-south-1,us-central-1,139,456,0.3048245614035088
7,31,frontend,a,us-south-1,us-west-1,10,456,0.021929824561403508
8,31,frontend,a,us-south-1,us-south-1,307,456,0.6732456140350878
9,31,frontend,a,us-east-1,us-east-1,41,41,1.0
10,31,c,d,us-central-1,us-central-1,195,195,1.0
11,31,c,d,us-west-1,us-west-1,195,195,1.0
12,31,c,d,us-south-1,us-south-1,307,307,1.0
13,31,c,d,us-east-1,us-east-1,42,42,1.0
14,31,a,b,us-central-1,us-central-1,195,195,1.0
15,31,a,b,us-west-1,us-west-1,195,195,1.0
16,31,a,b,us-south-1,us-south-1,307,307,1.0
17,31,a,b,us-east-1,us-east-1,42,42,1.0
18,31,SOURCE,frontend,XXXX,us-central-1,56,737,0.07598371777476255
19,31,SOURCE,frontend,XXXX,us-west-1,185,737,0.2510176390773406
20,31,SOURCE,frontend,XXXX,us-south-1,455,737,0.6173677069199457
21,31,SOURCE,frontend,XXXX,us-east-1,41,737,0.05563093622795115
0,32,b,c,us-central-1,us-central-1,39,39,1.0
1,32,b,c,us-west-1,us-west-1,1,1,1.0
2,32,b,c,us-south-1,us-south-1,7,7,1.0
3,32,b,c,us-east-1,us-east-1,57,57,1.0
4,32,frontend,a,us-central-1,us-central-1,39,40,0.975
5,32,frontend,a,us-central-1,us-west-1,1,40,0.025
6,32,frontend,a,us-south-1,us-south-1,7,7,1.0
7,32,frontend,a,us-east-1,us-east-1,57,57,1.0
8,32,c,d,us-central-1,us-central-1,39,39,1.0
9,32,c,d,us-west-1,us-west-1,1,1,1.0
10,32,c,d,us-south-1,us-south-1,7,7,1.0
11,32,c,d,us-east-1,us-east-1,57,57,1.0
12,32,a,b,us-central-1,us-central-1,39,39,1.0
13,32,a,b,us-west-1,us-west-1,1,1,1.0
14,32,a,b,us-south-1,us-south-1,7,7,1.0
15,32,a,b,us-east-1,us-east-1,57,57,1.0
16,32,SOURCE,frontend,XXXX,us-central-1,39,103,0.3786407766990291
17,32,SOURCE,frontend,XXXX,us-south-1,7,103,0.06796116504854369
18,32,SOURCE,frontend,XXXX,us-east-1,57,103,0.5533980582524272
0,33,b,c,us-central-1,us-central-1,1,1,1.0
1,33,b,c,us-west-1,us-west-1,1,1,1.0
2,33,b,c,us-south-1,us-south-1,1,1,1.0
3,33,b,c,us-east-1,us-east-1,42,42,1.0
4,33,frontend,a,us-east-1,us-central-1,1,45,0.022222222222222223
5,33,frontend,a,us-east-1,us-west-1,1,45,0.022222222222222223
6,33,frontend,a,us-east-1,us-south-1,1,45,0.022222222222222223
7,33,frontend,a,us-east-1,us-east-1,42,45,0.9333333333333333
8,33,c,d,us-central-1,us-central-1,1,1,1.0
9,33,c,d,us-west-1,us-west-1,1,1,1.0
10,33,c,d,us-south-1,us-south-1,1,1,1.0
11,33,c,d,us-east-1,us-east-1,42,42,1.0
12,33,a,b,us-central-1,us-central-1,1,1,1.0
13,33,a,b,us-west-1,us-west-1,1,1,1.0
14,33,a,b,us-south-1,us-south-1,1,1,1.0
15,33,a,b,us-east-1,us-east-1,42,42,1.0
16,33,SOURCE,frontend,XXXX,us-east-1,42,42,1.0
