,counter,src_svc,dst_svc,src_cid,dst_cid,flow,total,weight
12,26,a,b,us-west-1,us-west-1,-1,-1,1.0
13,26,b,c,us-south-1,us-south-1,-1,-1,1.0
14,26,c,d,us-south-1,us-south-1,-1,-1,1.0
15,26,a,b,us-south-1,us-south-1,-1,-1,1.0
16,26,b,c,us-central-1,us-central-1,-1,-1,1.0
17,26,c,d,us-central-1,us-central-1,-1,-1,1.0
18,26,a,b,us-central-1,us-central-1,-1,-1,1.0
0,27,frontend,a,us-east-1,us-east-1,45,45,1.0
1,27,frontend,a,us-west-1,us-west-1,400,500,0.8
2,27,frontend,a,us-west-1,us-central-1,100,500,0.2
3,27,frontend,a,us-south-1,us-south-1,400,502,0.796812749003984
4,27,frontend,a,us-south-1,us-west-1,0,502,0.0
5,27,frontend,a,us-south-1,us-central-1,102,502,0.20318725099601595
6,27,frontend,a,us-central-1,us-central-1,42,42,1.0
7,27,b,c,us-east-1,us-east-1,-1,-1,1.0
8,27,c,d,us-east-1,us-east-1,-1,-1,1.0
9,27,a,b,us-east-1,us-east-1,-1,-1,1.0
10,27,b,c,us-west-1,us-west-1,-1,-1,1.0
11,27,c,d,us-west-1,us-west-1,-1,-1,1.0
12,27,a,b,us-west-1,us-west-1,-1,-1,1.0
13,27,b,c,us-south-1,us-south-1,-1,-1,1.0
14,27,c,d,us-south-1,us-south-1,-1,-1,1.0
15,27,a,b,us-south-1,us-south-1,-1,-1,1.0
16,27,b,c,us-central-1,us-central-1,-1,-1,1.0
17,27,c,d,us-central-1,us-central-1,-1,-1,1.0
18,27,a,b,us-central-1,us-central-1,-1,-1,1.0
0,28,frontend,a,us-east-1,us-east-1,46,46,1.0
1,28,frontend,a,us-west-1,us-west-1,400,544,0.7352941176470589
2,28,frontend,a,us-west-1,us-central-1,144,544,0.2647058823529412
3,28,frontend,a,us-south-1,us-south-1,400,546,0.7326007326007326
4,28,frontend,a,us-south-1,us-west-1,0,546,0.0
5,28,frontend,a,us-south-1,us-central-1,146,546,0.2673992673992674
6,28,frontend,a,us-central-1,us-central-1,42,42,1.0
7,28,b,c,us-east-1,us-east-1,-1,-1,1.0
8,28,c,d,us-east-1,us-east-1,-1,-1,1.0
9,28,a,b,us-east-1,us-east-1,-1,-1,1.0
10,28,b,c,us-west-1,us-west-1,-1,-1,1.0
11,28,c,d,us-west-1,us-west-1,-1,-1,1.0
12,28,a,b,us-west-1,us-west-1,-1,-1,1.0
13,28,b,c,us-south-1,us-south-1,-1,-1,1.0
14,28,c,d,us-south-1,us-south-1,-1,-1,1.0
15,28,a,b,us-south-1,us-south-1,-1,-1,1.0
16,28,b,c,us-central-1,us-central-1,-1,-1,1.0
17,28,c,d,us-central-1,us-central-1,-1,-1,1.0
18,28,a,b,us-central-1,us-central-1,-1,-1,1.0
0,29,frontend,a,us-east-1,us-east-1,45,45,1.0
1,29,frontend,a,us-west-1,us-west-1,400,499,0.8016032064128257
2,29,frontend,a,us-west-1,us-central-1,99,499,0.19839679358717435
3,29,frontend,a,us-south-1,us-south-1,400,512,0.78125
4,29,frontend,a,us-south-1,us-west-1,0,512,0.0
5,29,frontend,a,us-south-1,us-central-1,112,512,0.21875
6,29,frontend,a,us-central-1,us-central-1,51,51,1.0
7,29,b,c,us-east-1,us-east-1,-1,-1,1.0
8,29,c,d,us-east-1,us-east-1,-1,-1,1.0
9,29,a,b,us-east-1,us-east-1,-1,-1,1.0
10,29,b,c,us-west-1,us-west-1,-1,-1,1.0
11,29,c,d,us-west-1,us-west-1,-1,-1,1.0
12,29,a,b,us-west-1,us-west-1,-1,-1,1.0
13,29,b,c,us-south-1,us-south-1,-1,-1,1.0
14,29,c,d,us-south-1,us-south-1,-1,-1,1.0
15,29,a,b,us-south-1,us-south-1,-1,-1,1.0
16,29,b,c,us-central-1,us-central-1,-1,-1,1.0
17,29,c,d,us-central-1,us-central-1,-1,-1,1.0
18,29,a,b,us-central-1,us-central-1,-1,-1,1.0
0,30,frontend,a,us-east-1,us-east-1,54,54,1.0
1,30,frontend,a,us-west-1,us-west-1,400,528,0.7575757575757576
2,30,frontend,a,us-west-1,us-central-1,128,528,0.24242424242424243
3,30,frontend,a,us-south-1,us-south-1,400,490,0.8163265306122449
4,30,frontend,a,us-south-1,us-west-1,0,490,0.0
5,30,frontend,a,us-south-1,us-central-1,90,490,0.1836734693877551
6,30,frontend,a,us-central-1,us-central-1,46,46,1.0
7,30,b,c,us-east-1,us-east-1,-1,-1,1.0
8,30,c,d,us-east-1,us-east-1,-1,-1,1.0
9,30,a,b,us-east-1,us-east-1,-1,-1,1.0
10,30,b,c,us-west-1,us-west-1,-1,-1,1.0
11,30,c,d,us-west-1,us-west-1,-1,-1,1.0
12,30,a,b,us-west-1,us-west-1,-1,-1,1.0
13,30,b,c,us-south-1,us-south-1,-1,-1,1.0
14,30,c,d,us-south-1,us-south-1,-1,-1,1.0
15,30,a,b,us-south-1,us-south-1,-1,-1,1.0
16,30,b,c,us-central-1,us-central-1,-1,-1,1.0
17,30,c,d,us-central-1,us-central-1,-1,-1,1.0
18,30,a,b,us-central-1,us-central-1,-1,-1,1.0
0,31,frontend,a,us-east-1,us-east-1,42,42,1.0
1,31,frontend,a,us-west-1,us-west-1,400,455,0.8791208791208791
2,31,frontend,a,us-west-1,us-central-1,55,455,0.12087912087912088
3,31,frontend,a,us-south-1,us-south-1,400,522,0.7662835249042146
4,31,frontend,a,us-south-1,us-west-1,0,522,0.0
5,31,frontend,a,us-south-1,us-central-1,122,522,0.23371647509578544
6,31,frontend,a,us-central-1,us-central-1,47,47,1.0
7,31,b,c,us-east-1,us-east-1,-1,-1,1.0
8,31,c,d,us-east-1,us-east-1,-1,-1,1.0
9,31,a,b,us-east-1,us-east-1,-1,-1,1.0
10,31,b,c,us-west-1,us-west-1,-1,-1,1.0
11,31,c,d,us-west-1,us-west-1,-1,-1,1.0
12,31,a,b,us-west-1,us-west-1,-1,-1,1.0
13,31,b,c,us-south-1,us-south-1,-1,-1,1.0
14,31,c,d,us-south-1,us-south-1,-1,-1,1.0
15,31,a,b,us-south-1,us-south-1,-1,-1,1.0
16,31,b,c,us-central-1,us-central-1,-1,-1,1.0
17,31,c,d,us-central-1,us-central-1,-1,-1,1.0
18,31,a,b,us-central-1,us-central-1,-1,-1,1.0
0,32,frontend,a,us-east-1,us-east-1,44,44,1.0
1,32,frontend,a,us-west-1,us-west-1,400,505,0.7920792079207921
2,32,frontend,a,us-west-1,us-central-1,105,505,0.2079207920792079
3,32,frontend,a,us-south-1,us-south-1,400,477,0.8385744234800838
4,32,frontend,a,us-south-1,us-west-1,0,477,0.0
5,32,frontend,a,us-south-1,us-central-1,77,477,0.16142557651991615
6,32,frontend,a,us-central-1,us-central-1,44,44,1.0
7,32,b,c,us-east-1,us-east-1,-1,-1,1.0
8,32,c,d,us-east-1,us-east-1,-1,-1,1.0
9,32,a,b,us-east-1,us-east-1,-1,-1,1.0
10,32,b,c,us-west-1,us-west-1,-1,-1,1.0
11,32,c,d,us-west-1,us-west-1,-1,-1,1.0
12,32,a,b,us-west-1,us-west-1,-1,-1,1.0
13,32,b,c,us-south-1,us-south-1,-1,-1,1.0
14,32,c,d,us-south-1,us-south-1,-1,-1,1.0
15,32,a,b,us-south-1,us-south-1,-1,-1,1.0
16,32,b,c,us-central-1,us-central-1,-1,-1,1.0
17,32,c,d,us-central-1,us-central-1,-1,-1,1.0
18,32,a,b,us-central-1,us-central-1,-1,-1,1.0
0,33,frontend,a,us-east-1,us-east-1,53,53,1.0
1,33,frontend,a,us-west-1,us-west-1,400,456,0.8771929824561403
2,33,frontend,a,us-west-1,us-central-1,56,456,0.12280701754385964
3,33,frontend,a,us-south-1,us-south-1,400,477,0.8385744234800838
4,33,frontend,a,us-south-1,us-west-1,0,477,0.0
5,33,frontend,a,us-south-1,us-central-1,77,477,0.16142557651991615
6,33,frontend,a,us-central-1,us-central-1,56,56,1.0
7,33,b,c,us-east-1,us-east-1,-1,-1,1.0
8,33,c,d,us-east-1,us-east-1,-1,-1,1.0
9,33,a,b,us-east-1,us-east-1,-1,-1,1.0
10,33,b,c,us-west-1,us-west-1,-1,-1,1.0
11,33,c,d,us-west-1,us-west-1,-1,-1,1.0
12,33,a,b,us-west-1,us-west-1,-1,-1,1.0
13,33,b,c,us-south-1,us-south-1,-1,-1,1.0
14,33,c,d,us-south-1,us-south-1,-1,-1,1.0
15,33,a,b,us-south-1,us-south-1,-1,-1,1.0
16,33,b,c,us-central-1,us-central-1,-1,-1,1.0
17,33,c,d,us-central-1,us-central-1,-1,-1,1.0
18,33,a,b,us-central-1,us-central-1,-1,-1,1.0
0,34,frontend,a,us-east-1,us-east-1,55,55,1.0
1,34,frontend,a,us-west-1,us-west-1,400,477,0.8385744234800838
2,34,frontend,a,us-west-1,us-central-1,77,477,0.16142557651991615
3,34,frontend,a,us-south-1,us-south-1,400,461,0.8676789587852495
4,34,frontend,a,us-south-1,us-west-1,0,461,0.0
5,34,frontend,a,us-south-1,us-central-1,61,461,0.13232104121475055
6,34,frontend,a,us-central-1,us-central-1,50,50,1.0
7,34,b,c,us-east-1,us-east-1,-1,-1,1.0
8,34,c,d,us-east-1,us-east-1,-1,-1,1.0
9,34,a,b,us-east-1,us-east-1,-1,-1,1.0
10,34,b,c,us-west-1,us-west-1,-1,-1,1.0
11,34,c,d,us-west-1,us-west-1,-1,-1,1.0
12,34,a,b,us-west-1,us-west-1,-1,-1,1.0
13,34,b,c,us-south-1,us-south-1,-1,-1,1.0
14,34,c,d,us-south-1,us-south-1,-1,-1,1.0
15,34,a,b,us-south-1,us-south-1,-1,-1,1.0
16,34,b,c,us-central-1,us-central-1,-1,-1,1.0
17,34,c,d,us-central-1,us-central-1,-1,-1,1.0
18,34,a,b,us-central-1,us-central-1,-1,-1,1.0
0,35,frontend,a,us-east-1,us-east-1,41,41,1.0
1,35,frontend,a,us-west-1,us-west-1,400,516,0.7751937984496124
2,35,frontend,a,us-west-1,us-central-1,116,516,0.2248062015503876
3,35,frontend,a,us-south-1,us-south-1,400,499,0.8016032064128257
4,35,frontend,a,us-south-1,us-west-1,0,499,0.0
5,35,frontend,a,us-south-1,us-central-1,99,499,0.19839679358717435
6,35,frontend,a,us-central-1,us-central-1,45,45,1.0
7,35,b,c,us-east-1,us-east-1,-1,-1,1.0
8,35,c,d,us-east-1,us-east-1,-1,-1,1.0
9,35,a,b,us-east-1,us-east-1,-1,-1,1.0
10,35,b,c,us-west-1,us-west-1,-1,-1,1.0
11,35,c,d,us-west-1,us-west-1,-1,-1,1.0
12,35,a,b,us-west-1,us-west-1,-1,-1,1.0
13,35,b,c,us-south-1,us-south-1,-1,-1,1.0
14,35,c,d,us-south-1,us-south-1,-1,-1,1.0
15,35,a,b,us-south-1,us-south-1,-1,-1,1.0
16,35,b,c,us-central-1,us-central-1,-1,-1,1.0
17,35,c,d,us-central-1,us-central-1,-1,-1,1.0
18,35,a,b,us-central-1,us-central-1,-1,-1,1.0
0,36,frontend,a,us-east-1,us-east-1,48,48,1.0
1,36,frontend,a,us-west-1,us-west-1,400,495,0.8080808080808081
2,36,frontend,a,us-west-1,us-central-1,95,495,0.1919191919191919
3,36,frontend,a,us-south-1,us-south-1,400,512,0.78125
4,36,frontend,a,us-south-1,us-west-1,0,512,0.0
5,36,frontend,a,us-south-1,us-central-1,112,512,0.21875
6,36,frontend,a,us-central-1,us-central-1,54,54,1.0
7,36,b,c,us-east-1,us-east-1,-1,-1,1.0
8,36,c,d,us-east-1,us-east-1,-1,-1,1.0
9,36,a,b,us-east-1,us-east-1,-1,-1,1.0
10,36,b,c,us-west-1,us-west-1,-1,-1,1.0
11,36,c,d,us-west-1,us-west-1,-1,-1,1.0
12,36,a,b,us-west-1,us-west-1,-1,-1,1.0
13,36,b,c,us-south-1,us-south-1,-1,-1,1.0
14,36,c,d,us-south-1,us-south-1,-1,-1,1.0
15,36,a,b,us-south-1,us-south-1,-1,-1,1.0
16,36,b,c,us-central-1,us-central-1,-1,-1,1.0
17,36,c,d,us-central-1,us-central-1,-1,-1,1.0
18,36,a,b,us-central-1,us-central-1,-1,-1,1.0
0,37,frontend,a,us-east-1,us-east-1,61,61,1.0
1,37,frontend,a,us-west-1,us-west-1,400,509,0.7858546168958742
2,37,frontend,a,us-west-1,us-central-1,109,509,0.21414538310412573
3,37,frontend,a,us-south-1,us-south-1,400,502,0.796812749003984
4,37,frontend,a,us-south-1,us-west-1,0,502,0.0
5,37,frontend,a,us-south-1,us-central-1,102,502,0.20318725099601595
6,37,frontend,a,us-central-1,us-central-1,50,50,1.0
7,37,b,c,us-east-1,us-east-1,-1,-1,1.0
8,37,c,d,us-east-1,us-east-1,-1,-1,1.0
9,37,a,b,us-east-1,us-east-1,-1,-1,1.0
10,37,b,c,us-west-1,us-west-1,-1,-1,1.0
11,37,c,d,us-west-1,us-west-1,-1,-1,1.0
12,37,a,b,us-west-1,us-west-1,-1,-1,1.0
13,37,b,c,us-south-1,us-south-1,-1,-1,1.0
14,37,c,d,us-south-1,us-south-1,-1,-1,1.0
15,37,a,b,us-south-1,us-south-1,-1,-1,1.0
16,37,b,c,us-central-1,us-central-1,-1,-1,1.0
17,37,c,d,us-central-1,us-central-1,-1,-1,1.0
18,37,a,b,us-central-1,us-central-1,-1,-1,1.0
0,38,frontend,a,us-east-1,us-east-1,41,41,1.0
1,38,frontend,a,us-west-1,us-west-1,400,489,0.8179959100204499
2,38,frontend,a,us-west-1,us-central-1,89,489,0.18200408997955012
3,38,frontend,a,us-south-1,us-south-1,400,485,0.8247422680412371
4,38,frontend,a,us-south-1,us-west-1,0,485,0.0
5,38,frontend,a,us-south-1,us-central-1,85,485,0.17525773195876287
6,38,frontend,a,us-central-1,us-central-1,50,50,1.0
7,38,b,c,us-east-1,us-east-1,-1,-1,1.0
8,38,c,d,us-east-1,us-east-1,-1,-1,1.0
9,38,a,b,us-east-1,us-east-1,-1,-1,1.0
10,38,b,c,us-west-1,us-west-1,-1,-1,1.0
11,38,c,d,us-west-1,us-west-1,-1,-1,1.0
12,38,a,b,us-west-1,us-west-1,-1,-1,1.0
13,38,b,c,us-south-1,us-south-1,-1,-1,1.0
14,38,c,d,us-south-1,us-south-1,-1,-1,1.0
15,38,a,b,us-south-1,us-south-1,-1,-1,1.0
16,38,b,c,us-central-1,us-central-1,-1,-1,1.0
17,38,c,d,us-central-1,us-central-1,-1,-1,1.0
18,38,a,b,us-central-1,us-central-1,-1,-1,1.0
0,39,frontend,a,us-east-1,us-east-1,52,52,1.0
1,39,frontend,a,us-west-1,us-west-1,400,503,0.7952286282306164
2,39,frontend,a,us-west-1,us-central-1,103,503,0.2047713717693837
3,39,frontend,a,us-south-1,us-south-1,400,499,0.8016032064128257
4,39,frontend,a,us-south-1,us-west-1,0,499,0.0
5,39,frontend,a,us-south-1,us-central-1,99,499,0.19839679358717435
6,39,frontend,a,us-central-1,us-central-1,58,58,1.0
7,39,b,c,us-east-1,us-east-1,-1,-1,1.0
8,39,c,d,us-east-1,us-east-1,-1,-1,1.0
9,39,a,b,us-east-1,us-east-1,-1,-1,1.0
10,39,b,c,us-west-1,us-west-1,-1,-1,1.0
11,39,c,d,us-west-1,us-west-1,-1,-1,1.0
12,39,a,b,us-west-1,us-west-1,-1,-1,1.0
13,39,b,c,us-south-1,us-south-1,-1,-1,1.0
14,39,c,d,us-south-1,us-south-1,-1,-1,1.0
15,39,a,b,us-south-1,us-south-1,-1,-1,1.0
16,39,b,c,us-central-1,us-central-1,-1,-1,1.0
17,39,c,d,us-central-1,us-central-1,-1,-1,1.0
18,39,a,b,us-central-1,us-central-1,-1,-1,1.0
0,40,frontend,a,us-east-1,us-east-1,57,57,1.0
1,40,frontend,a,us-west-1,us-west-1,400,463,0.8639308855291576
2,40,frontend,a,us-west-1,us-central-1,63,463,0.13606911447084233
3,40,frontend,a,us-south-1,us-south-1,400,494,0.8097165991902834
4,40,frontend,a,us-south-1,us-west-1,0,494,0.0
5,40,frontend,a,us-south-1,us-central-1,94,494,0.1902834008097166
6,40,frontend,a,us-central-1,us-central-1,41,41,1.0
7,40,b,c,us-east-1,us-east-1,-1,-1,1.0
8,40,c,d,us-east-1,us-east-1,-1,-1,1.0
9,40,a,b,us-east-1,us-east-1,-1,-1,1.0
10,40,b,c,us-west-1,us-west-1,-1,-1,1.0
11,40,c,d,us-west-1,us-west-1,-1,-1,1.0
12,40,a,b,us-west-1,us-west-1,-1,-1,1.0
13,40,b,c,us-south-1,us-south-1,-1,-1,1.0
14,40,c,d,us-south-1,us-south-1,-1,-1,1.0
15,40,a,b,us-south-1,us-south-1,-1,-1,1.0
16,40,b,c,us-central-1,us-central-1,-1,-1,1.0
17,40,c,d,us-central-1,us-central-1,-1,-1,1.0
18,40,a,b,us-central-1,us-central-1,-1,-1,1.0
0,41,frontend,a,us-east-1,us-east-1,42,42,1.0
1,41,frontend,a,us-west-1,us-west-1,400,427,0.936768149882904
2,41,frontend,a,us-west-1,us-central-1,27,427,0.06323185011709602
3,41,frontend,a,us-south-1,us-south-1,400,453,0.8830022075055187
4,41,frontend,a,us-south-1,us-west-1,0,453,0.0
5,41,frontend,a,us-south-1,us-central-1,53,453,0.11699779249448124
6,41,frontend,a,us-central-1,us-central-1,42,42,1.0
7,41,b,c,us-east-1,us-east-1,-1,-1,1.0
8,41,c,d,us-east-1,us-east-1,-1,-1,1.0
9,41,a,b,us-east-1,us-east-1,-1,-1,1.0
10,41,b,c,us-west-1,us-west-1,-1,-1,1.0
11,41,c,d,us-west-1,us-west-1,-1,-1,1.0
12,41,a,b,us-west-1,us-west-1,-1,-1,1.0
13,41,b,c,us-south-1,us-south-1,-1,-1,1.0
14,41,c,d,us-south-1,us-south-1,-1,-1,1.0
15,41,a,b,us-south-1,us-south-1,-1,-1,1.0
16,41,b,c,us-central-1,us-central-1,-1,-1,1.0
17,41,c,d,us-central-1,us-central-1,-1,-1,1.0
18,41,a,b,us-central-1,us-central-1,-1,-1,1.0
0,42,frontend,a,us-east-1,us-east-1,38,38,1.0
1,42,frontend,a,us-west-1,us-west-1,400,478,0.8368200836820083
2,42,frontend,a,us-west-1,us-central-1,78,478,0.16317991631799164
3,42,frontend,a,us-south-1,us-south-1,400,432,0.9259259259259259
4,42,frontend,a,us-south-1,us-west-1,0,432,0.0
5,42,frontend,a,us-south-1,us-central-1,32,432,0.07407407407407407
6,42,frontend,a,us-central-1,us-central-1,43,43,1.0
7,42,b,c,us-east-1,us-east-1,-1,-1,1.0
8,42,c,d,us-east-1,us-east-1,-1,-1,1.0
9,42,a,b,us-east-1,us-east-1,-1,-1,1.0
10,42,b,c,us-west-1,us-west-1,-1,-1,1.0
11,42,c,d,us-west-1,us-west-1,-1,-1,1.0
12,42,a,b,us-west-1,us-west-1,-1,-1,1.0
13,42,b,c,us-south-1,us-south-1,-1,-1,1.0
14,42,c,d,us-south-1,us-south-1,-1,-1,1.0
15,42,a,b,us-south-1,us-south-1,-1,-1,1.0
16,42,b,c,us-central-1,us-central-1,-1,-1,1.0
17,42,c,d,us-central-1,us-central-1,-1,-1,1.0
18,42,a,b,us-central-1,us-central-1,-1,-1,1.0
0,43,frontend,a,us-east-1,us-east-1,48,48,1.0
1,43,frontend,a,us-west-1,us-west-1,400,530,0.7547169811320755
2,43,frontend,a,us-west-1,us-central-1,130,530,0.24528301886792453
3,43,frontend,a,us-south-1,us-south-1,400,495,0.8080808080808081
4,43,frontend,a,us-south-1,us-west-1,0,495,0.0
5,43,frontend,a,us-south-1,us-central-1,95,495,0.1919191919191919
6,43,frontend,a,us-central-1,us-central-1,51,51,1.0
7,43,b,c,us-east-1,us-east-1,-1,-1,1.0
8,43,c,d,us-east-1,us-east-1,-1,-1,1.0
9,43,a,b,us-east-1,us-east-1,-1,-1,1.0
10,43,b,c,us-west-1,us-west-1,-1,-1,1.0
11,43,c,d,us-west-1,us-west-1,-1,-1,1.0
12,43,a,b,us-west-1,us-west-1,-1,-1,1.0
13,43,b,c,us-south-1,us-south-1,-1,-1,1.0
14,43,c,d,us-south-1,us-south-1,-1,-1,1.0
15,43,a,b,us-south-1,us-south-1,-1,-1,1.0
16,43,b,c,us-central-1,us-central-1,-1,-1,1.0
17,43,c,d,us-central-1,us-central-1,-1,-1,1.0
18,43,a,b,us-central-1,us-central-1,-1,-1,1.0
0,44,frontend,a,us-east-1,us-east-1,49,49,1.0
1,44,frontend,a,us-west-1,us-west-1,400,556,0.7194244604316546
2,44,frontend,a,us-west-1,us-central-1,156,556,0.2805755395683453
3,44,frontend,a,us-south-1,us-south-1,400,548,0.7299270072992701
4,44,frontend,a,us-south-1,us-west-1,0,548,0.0
5,44,frontend,a,us-south-1,us-central-1,148,548,0.27007299270072993
6,44,frontend,a,us-central-1,us-central-1,50,50,1.0
7,44,b,c,us-east-1,us-east-1,-1,-1,1.0
8,44,c,d,us-east-1,us-east-1,-1,-1,1.0
9,44,a,b,us-east-1,us-east-1,-1,-1,1.0
10,44,b,c,us-west-1,us-west-1,-1,-1,1.0
11,44,c,d,us-west-1,us-west-1,-1,-1,1.0
12,44,a,b,us-west-1,us-west-1,-1,-1,1.0
13,44,b,c,us-south-1,us-south-1,-1,-1,1.0
14,44,c,d,us-south-1,us-south-1,-1,-1,1.0
15,44,a,b,us-south-1,us-south-1,-1,-1,1.0
16,44,b,c,us-central-1,us-central-1,-1,-1,1.0
17,44,c,d,us-central-1,us-central-1,-1,-1,1.0
18,44,a,b,us-central-1,us-central-1,-1,-1,1.0
0,45,frontend,a,us-east-1,us-east-1,53,53,1.0
1,45,frontend,a,us-west-1,us-west-1,400,494,0.8097165991902834
2,45,frontend,a,us-west-1,us-central-1,94,494,0.1902834008097166
3,45,frontend,a,us-south-1,us-south-1,400,528,0.7575757575757576
4,45,frontend,a,us-south-1,us-west-1,0,528,0.0
5,45,frontend,a,us-south-1,us-central-1,128,528,0.24242424242424243
6,45,frontend,a,us-central-1,us-central-1,48,48,1.0
7,45,b,c,us-east-1,us-east-1,-1,-1,1.0
8,45,c,d,us-east-1,us-east-1,-1,-1,1.0
9,45,a,b,us-east-1,us-east-1,-1,-1,1.0
10,45,b,c,us-west-1,us-west-1,-1,-1,1.0
11,45,c,d,us-west-1,us-west-1,-1,-1,1.0
12,45,a,b,us-west-1,us-west-1,-1,-1,1.0
13,45,b,c,us-south-1,us-south-1,-1,-1,1.0
14,45,c,d,us-south-1,us-south-1,-1,-1,1.0
15,45,a,b,us-south-1,us-south-1,-1,-1,1.0
16,45,b,c,us-central-1,us-central-1,-1,-1,1.0
17,45,c,d,us-central-1,us-central-1,-1,-1,1.0
18,45,a,b,us-central-1,us-central-1,-1,-1,1.0
0,46,frontend,a,us-east-1,us-east-1,43,43,1.0
1,46,frontend,a,us-west-1,us-west-1,400,515,0.7766990291262136
2,46,frontend,a,us-west-1,us-central-1,115,515,0.22330097087378642
3,46,frontend,a,us-south-1,us-south-1,400,517,0.7736943907156673
4,46,frontend,a,us-south-1,us-west-1,0,517,0.0
5,46,frontend,a,us-south-1,us-central-1,117,517,0.2263056092843327
6,46,frontend,a,us-central-1,us-central-1,55,55,1.0
7,46,b,c,us-east-1,us-east-1,-1,-1,1.0
8,46,c,d,us-east-1,us-east-1,-1,-1,1.0
9,46,a,b,us-east-1,us-east-1,-1,-1,1.0
10,46,b,c,us-west-1,us-west-1,-1,-1,1.0
11,46,c,d,us-west-1,us-west-1,-1,-1,1.0
12,46,a,b,us-west-1,us-west-1,-1,-1,1.0
13,46,b,c,us-south-1,us-south-1,-1,-1,1.0
14,46,c,d,us-south-1,us-south-1,-1,-1,1.0
15,46,a,b,us-south-1,us-south-1,-1,-1,1.0
16,46,b,c,us-central-1,us-central-1,-1,-1,1.0
17,46,c,d,us-central-1,us-central-1,-1,-1,1.0
18,46,a,b,us-central-1,us-central-1,-1,-1,1.0
0,47,frontend,a,us-east-1,us-east-1,62,62,1.0
1,47,frontend,a,us-west-1,us-west-1,400,521,0.7677543186180422
2,47,frontend,a,us-west-1,us-central-1,121,521,0.23224568138195778
3,47,frontend,a,us-south-1,us-south-1,400,511,0.7827788649706457
4,47,frontend,a,us-south-1,us-west-1,0,511,0.0
5,47,frontend,a,us-south-1,us-central-1,111,511,0.2172211350293542
6,47,frontend,a,us-central-1,us-central-1,52,52,1.0
7,47,b,c,us-east-1,us-east-1,-1,-1,1.0
8,47,c,d,us-east-1,us-east-1,-1,-1,1.0
9,47,a,b,us-east-1,us-east-1,-1,-1,1.0
10,47,b,c,us-west-1,us-west-1,-1,-1,1.0
11,47,c,d,us-west-1,us-west-1,-1,-1,1.0
12,47,a,b,us-west-1,us-west-1,-1,-1,1.0
13,47,b,c,us-south-1,us-south-1,-1,-1,1.0
14,47,c,d,us-south-1,us-south-1,-1,-1,1.0
15,47,a,b,us-south-1,us-south-1,-1,-1,1.0
16,47,b,c,us-central-1,us-central-1,-1,-1,1.0
17,47,c,d,us-central-1,us-central-1,-1,-1,1.0
18,47,a,b,us-central-1,us-central-1,-1,-1,1.0
0,48,frontend,a,us-east-1,us-east-1,54,54,1.0
1,48,frontend,a,us-west-1,us-west-1,400,520,0.7692307692307693
2,48,frontend,a,us-west-1,us-central-1,120,520,0.23076923076923078
3,48,frontend,a,us-south-1,us-south-1,400,531,0.7532956685499058
4,48,frontend,a,us-south-1,us-west-1,0,531,0.0
5,48,frontend,a,us-south-1,us-central-1,131,531,0.24670433145009416
6,48,frontend,a,us-central-1,us-central-1,53,53,1.0
7,48,b,c,us-east-1,us-east-1,-1,-1,1.0
8,48,c,d,us-east-1,us-east-1,-1,-1,1.0
9,48,a,b,us-east-1,us-east-1,-1,-1,1.0
10,48,b,c,us-west-1,us-west-1,-1,-1,1.0
11,48,c,d,us-west-1,us-west-1,-1,-1,1.0
12,48,a,b,us-west-1,us-west-1,-1,-1,1.0
13,48,b,c,us-south-1,us-south-1,-1,-1,1.0
14,48,c,d,us-south-1,us-south-1,-1,-1,1.0
15,48,a,b,us-south-1,us-south-1,-1,-1,1.0
16,48,b,c,us-central-1,us-central-1,-1,-1,1.0
17,48,c,d,us-central-1,us-central-1,-1,-1,1.0
18,48,a,b,us-central-1,us-central-1,-1,-1,1.0
0,49,frontend,a,us-east-1,us-east-1,51,51,1.0
1,49,frontend,a,us-west-1,us-west-1,400,518,0.7722007722007722
2,49,frontend,a,us-west-1,us-central-1,118,518,0.2277992277992278
3,49,frontend,a,us-south-1,us-south-1,400,519,0.7707129094412332
4,49,frontend,a,us-south-1,us-west-1,0,519,0.0
5,49,frontend,a,us-south-1,us-central-1,119,519,0.22928709055876687
6,49,frontend,a,us-central-1,us-central-1,54,54,1.0
7,49,b,c,us-east-1,us-east-1,-1,-1,1.0
8,49,c,d,us-east-1,us-east-1,-1,-1,1.0
9,49,a,b,us-east-1,us-east-1,-1,-1,1.0
10,49,b,c,us-west-1,us-west-1,-1,-1,1.0
11,49,c,d,us-west-1,us-west-1,-1,-1,1.0
12,49,a,b,us-west-1,us-west-1,-1,-1,1.0
13,49,b,c,us-south-1,us-south-1,-1,-1,1.0
14,49,c,d,us-south-1,us-south-1,-1,-1,1.0
15,49,a,b,us-south-1,us-south-1,-1,-1,1.0
16,49,b,c,us-central-1,us-central-1,-1,-1,1.0
17,49,c,d,us-central-1,us-central-1,-1,-1,1.0
18,49,a,b,us-central-1,us-central-1,-1,-1,1.0
0,50,frontend,a,us-east-1,us-east-1,47,47,1.0
1,50,frontend,a,us-west-1,us-west-1,400,489,0.8179959100204499
2,50,frontend,a,us-west-1,us-central-1,89,489,0.18200408997955012
3,50,frontend,a,us-south-1,us-south-1,400,504,0.7936507936507936
4,50,frontend,a,us-south-1,us-west-1,0,504,0.0
5,50,frontend,a,us-south-1,us-central-1,104,504,0.20634920634920634
