,counter,src_svc,dst_svc,src_endpoint,dst_endpoint,src_cid,dst_cid,flow,total,weight
4,34,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-west-1,719,719,1
5,34,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-west-1,26,26,1
6,34,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-east-1,0,0,1
7,34,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-east-1,0,0,1
0,35,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-south-1,17,17,1
1,35,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-south-1,15,15,1
2,35,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-central-1,0,0,1
3,35,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-central-1,0,0,1
4,35,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-west-1,0,0,1
5,35,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-west-1,0,0,1
6,35,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-east-1,0,0,1
7,35,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-east-1,0,0,1
