,counter,src_svc,dst_svc,src_endpoint,dst_endpoint,src_cid,dst_cid,flow,total,weight
4,38,SOURCE,sslateingress,SOURCE,sslateingress@POST@/cart,XXXX,us-east-1,685,685,1
5,38,SOURCE,sslateingress,SOURCE,sslateingress@POST@/cart,XXXX,us-central-1,1333,1333,1
6,38,SOURCE,sslateingress,SOURCE,sslateingress@POST@/cart,XXXX,us-south-1,1023,1023,1
0,39,SOURCE,sslateingress,SOURCE,sslateingress@POST@/cart/checkout,XXXX,us-west-1,383,383,1
1,39,SOURCE,sslateingress,SOURCE,sslateingress@POST@/cart,XXXX,us-west-1,380,380,1
2,39,SOURCE,sslateingress,SOURCE,sslateingress@POST@/cart/empty,XXXX,us-west-1,380,380,1
3,39,SOURCE,sslateingress,SOURCE,sslateingress@POST@/setCurrency,XXXX,us-west-1,404,404,1
4,39,SOURCE,sslateingress,SOURCE,sslateingress@POST@/cart,XXXX,us-east-1,652,652,1
5,39,SOURCE,sslateingress,SOURCE,sslateingress@POST@/cart,XXXX,us-central-1,1284,1284,1
6,39,SOURCE,sslateingress,SOURCE,sslateingress@POST@/cart,XXXX,us-south-1,1079,1079,1
0,40,SOURCE,sslateingress,SOURCE,sslateingress@POST@/cart/checkout,XXXX,us-west-1,391,391,1
1,40,SOURCE,sslateingress,SOURCE,sslateingress@POST@/cart,XXXX,us-west-1,399,399,1
2,40,SOURCE,sslateingress,SOURCE,sslateingress@POST@/cart/empty,XXXX,us-west-1,406,406,1
3,40,SOURCE,sslateingress,SOURCE,sslateingress@POST@/setCurrency,XXXX,us-west-1,381,381,1
4,40,SOURCE,sslateingress,SOURCE,sslateingress@POST@/cart,XXXX,us-east-1,597,597,1
5,40,SOURCE,sslateingress,SOURCE,sslateingress@POST@/cart,XXXX,us-central-1,1316,1316,1
6,40,SOURCE,sslateingress,SOURCE,sslateingress@POST@/cart,XXXX,us-south-1,1068,1068,1
0,41,SOURCE,sslateingress,SOURCE,sslateingress@POST@/cart/checkout,XXXX,us-west-1,390,390,1
1,41,SOURCE,sslateingress,SOURCE,sslateingress@POST@/cart,XXXX,us-west-1,372,372,1
2,41,SOURCE,sslateingress,SOURCE,sslateingress@POST@/cart/empty,XXXX,us-west-1,368,368,1
3,41,SOURCE,sslateingress,SOURCE,sslateingress@POST@/setCurrency,XXXX,us-west-1,395,395,1
4,41,SOURCE,sslateingress,SOURCE,sslateingress@POST@/cart,XXXX,us-east-1,668,668,1
5,41,SOURCE,sslateingress,SOURCE,sslateingress@POST@/cart,XXXX,us-central-1,1138,1138,1
6,41,SOURCE,sslateingress,SOURCE,sslateingress@POST@/cart,XXXX,us-south-1,947,947,1
0,42,SOURCE,sslateingress,SOURCE,sslateingress@POST@/cart/checkout,XXXX,us-west-1,365,365,1
1,42,SOURCE,sslateingress,SOURCE,sslateingress@POST@/cart,XXXX,us-west-1,395,395,1
2,42,SOURCE,sslateingress,SOURCE,sslateingress@POST@/cart/empty,XXXX,us-west-1,371,371,1
3,42,SOURCE,sslateingress,SOURCE,sslateingress@POST@/setCurrency,XXXX,us-west-1,382,382,1
4,42,SOURCE,sslateingress,SOURCE,sslateingress@POST@/cart,XXXX,us-east-1,592,592,1
5,42,SOURCE,sslateingress,SOURCE,sslateingress@POST@/cart,XXXX,us-central-1,1223,1223,1
6,42,SOURCE,sslateingress,SOURCE,sslateingress@POST@/cart,XXXX,us-south-1,1014,1014,1
0,43,SOURCE,sslateingress,SOURCE,sslateingress@POST@/cart/checkout,XXXX,us-west-1,395,395,1
1,43,SOURCE,sslateingress,SOURCE,sslateingress@POST@/cart,XXXX,us-west-1,387,387,1
2,43,SOURCE,sslateingress,SOURCE,sslateingress@POST@/cart/empty,XXXX,us-west-1,411,411,1
3,43,SOURCE,sslateingress,SOURCE,sslateingress@POST@/setCurrency,XXXX,us-west-1,380,380,1
4,43,SOURCE,sslateingress,SOURCE,sslateingress@POST@/cart,XXXX,us-east-1,571,571,1
5,43,SOURCE,sslateingress,SOURCE,sslateingress@POST@/cart,XXXX,us-central-1,1073,1073,1
6,43,SOURCE,sslateingress,SOURCE,sslateingress@POST@/cart,XXXX,us-south-1,891,891,1
0,44,SOURCE,sslateingress,SOURCE,sslateingress@POST@/cart/checkout,XXXX,us-west-1,394,394,1
1,44,SOURCE,sslateingress,SOURCE,sslateingress@POST@/cart,XXXX,us-west-1,406,406,1
2,44,SOURCE,sslateingress,SOURCE,sslateingress@POST@/cart/empty,XXXX,us-west-1,392,392,1
3,44,SOURCE,sslateingress,SOURCE,sslateingress@POST@/setCurrency,XXXX,us-west-1,400,400,1
4,44,SOURCE,sslateingress,SOURCE,sslateingress@POST@/cart,XXXX,us-east-1,630,630,1
5,44,SOURCE,sslateingress,SOURCE,sslateingress@POST@/cart,XXXX,us-central-1,1155,1155,1
6,44,SOURCE,sslateingress,SOURCE,sslateingress@POST@/cart,XXXX,us-south-1,955,955,1
0,45,SOURCE,sslateingress,SOURCE,sslateingress@POST@/cart/checkout,XXXX,us-west-1,418,418,1
1,45,SOURCE,sslateingress,SOURCE,sslateingress@POST@/cart,XXXX,us-west-1,410,410,1
2,45,SOURCE,sslateingress,SOURCE,sslateingress@POST@/cart/empty,XXXX,us-west-1,416,416,1
3,45,SOURCE,sslateingress,SOURCE,sslateingress@POST@/setCurrency,XXXX,us-west-1,420,420,1
4,45,SOURCE,sslateingress,SOURCE,sslateingress@POST@/cart,XXXX,us-east-1,661,661,1
5,45,SOURCE,sslateingress,SOURCE,sslateingress@POST@/cart,XXXX,us-central-1,1150,1150,1
6,45,SOURCE,sslateingress,SOURCE,sslateingress@POST@/cart,XXXX,us-south-1,955,955,1
0,46,SOURCE,sslateingress,SOURCE,sslateingress@POST@/cart/checkout,XXXX,us-west-1,395,395,1
1,46,SOURCE,sslateingress,SOURCE,sslateingress@POST@/cart,XXXX,us-west-1,393,393,1
2,46,SOURCE,sslateingress,SOURCE,sslateingress@POST@/cart/empty,XXXX,us-west-1,407,407,1
3,46,SOURCE,sslateingress,SOURCE,sslateingress@POST@/setCurrency,XXXX,us-west-1,422,422,1
4,46,SOURCE,sslateingress,SOURCE,sslateingress@POST@/cart,XXXX,us-east-1,626,626,1
5,46,SOURCE,sslateingress,SOURCE,sslateingress@POST@/cart,XXXX,us-central-1,1203,1203,1
6,46,SOURCE,sslateingress,SOURCE,sslateingress@POST@/cart,XXXX,us-south-1,953,953,1
0,47,SOURCE,sslateingress,SOURCE,sslateingress@POST@/cart/checkout,XXXX,us-west-1,401,401,1
1,47,SOURCE,sslateingress,SOURCE,sslateingress@POST@/cart,XXXX,us-west-1,404,404,1
2,47,SOURCE,sslateingress,SOURCE,sslateingress@POST@/cart/empty,XXXX,us-west-1,393,393,1
3,47,SOURCE,sslateingress,SOURCE,sslateingress@POST@/setCurrency,XXXX,us-west-1,367,367,1
4,47,SOURCE,sslateingress,SOURCE,sslateingress@POST@/cart,XXXX,us-east-1,612,612,1
5,47,SOURCE,sslateingress,SOURCE,sslateingress@POST@/cart,XXXX,us-central-1,1202,1202,1
6,47,SOURCE,sslateingress,SOURCE,sslateingress@POST@/cart,XXXX,us-south-1,974,974,1
0,48,SOURCE,sslateingress,SOURCE,sslateingress@POST@/cart/checkout,XXXX,us-west-1,387,387,1
1,48,SOURCE,sslateingress,SOURCE,sslateingress@POST@/cart,XXXX,us-west-1,391,391,1
2,48,SOURCE,sslateingress,SOURCE,sslateingress@POST@/cart/empty,XXXX,us-west-1,400,400,1
3,48,SOURCE,sslateingress,SOURCE,sslateingress@POST@/setCurrency,XXXX,us-west-1,400,400,1
4,48,SOURCE,sslateingress,SOURCE,sslateingress@POST@/cart,XXXX,us-east-1,583,583,1
5,48,SOURCE,sslateingress,SOURCE,sslateingress@POST@/cart,XXXX,us-central-1,1130,1130,1
6,48,SOURCE,sslateingress,SOURCE,sslateingress@POST@/cart,XXXX,us-south-1,903,903,1
0,49,SOURCE,sslateingress,SOURCE,sslateingress@POST@/cart/checkout,XXXX,us-west-1,418,418,1
1,49,SOURCE,sslateingress,SOURCE,sslateingress@POST@/cart,XXXX,us-west-1,405,405,1
2,49,SOURCE,sslateingress,SOURCE,sslateingress@POST@/cart/empty,XXXX,us-west-1,400,400,1
3,49,SOURCE,sslateingress,SOURCE,sslateingress@POST@/setCurrency,XXXX,us-west-1,409,409,1
4,49,SOURCE,sslateingress,SOURCE,sslateingress@POST@/cart,XXXX,us-east-1,570,570,1
5,49,SOURCE,sslateingress,SOURCE,sslateingress@POST@/cart,XXXX,us-central-1,1167,1167,1
6,49,SOURCE,sslateingress,SOURCE,sslateingress@POST@/cart,XXXX,us-south-1,936,936,1
0,50,SOURCE,sslateingress,SOURCE,sslateingress@POST@/cart/checkout,XXXX,us-west-1,365,365,1
1,50,SOURCE,sslateingress,SOURCE,sslateingress@POST@/cart,XXXX,us-west-1,391,391,1
2,50,SOURCE,sslateingress,SOURCE,sslateingress@POST@/cart/empty,XXXX,us-west-1,381,381,1
3,50,SOURCE,sslateingress,SOURCE,sslateingress@POST@/setCurrency,XXXX,us-west-1,399,399,1
4,50,SOURCE,sslateingress,SOURCE,sslateingress@POST@/cart,XXXX,us-east-1,609,609,1
5,50,SOURCE,sslateingress,SOURCE,sslateingress@POST@/cart,XXXX,us-central-1,1130,1130,1
6,50,SOURCE,sslateingress,SOURCE,sslateingress@POST@/cart,XXXX,us-south-1,878,878,1
0,51,SOURCE,sslateingress,SOURCE,sslateingress@POST@/cart/checkout,XXXX,us-west-1,382,382,1
1,51,SOURCE,sslateingress,SOURCE,sslateingress@POST@/cart,XXXX,us-west-1,362,362,1
2,51,SOURCE,sslateingress,SOURCE,sslateingress@POST@/cart/empty,XXXX,us-west-1,385,385,1
3,51,SOURCE,sslateingress,SOURCE,sslateingress@POST@/setCurrency,XXXX,us-west-1,358,358,1
4,51,SOURCE,sslateingress,SOURCE,sslateingress@POST@/cart,XXXX,us-east-1,575,575,1
5,51,SOURCE,sslateingress,SOURCE,sslateingress@POST@/cart,XXXX,us-central-1,1097,1097,1
6,51,SOURCE,sslateingress,SOURCE,sslateingress@POST@/cart,XXXX,us-south-1,961,961,1
0,52,SOURCE,sslateingress,SOURCE,sslateingress@POST@/cart/checkout,XXXX,us-west-1,364,364,1
1,52,SOURCE,sslateingress,SOURCE,sslateingress@POST@/cart,XXXX,us-west-1,370,370,1
2,52,SOURCE,sslateingress,SOURCE,sslateingress@POST@/cart/empty,XXXX,us-west-1,361,361,1
3,52,SOURCE,sslateingress,SOURCE,sslateingress@POST@/setCurrency,XXXX,us-west-1,367,367,1
4,52,SOURCE,sslateingress,SOURCE,sslateingress@POST@/cart,XXXX,us-east-1,512,512,1
5,52,SOURCE,sslateingress,SOURCE,sslateingress@POST@/cart,XXXX,us-central-1,986,986,1
6,52,SOURCE,sslateingress,SOURCE,sslateingress@POST@/cart,XXXX,us-south-1,795,795,1
0,53,SOURCE,sslateingress,SOURCE,sslateingress@POST@/cart/checkout,XXXX,us-west-1,373,373,1
1,53,SOURCE,sslateingress,SOURCE,sslateingress@POST@/cart,XXXX,us-west-1,360,360,1
2,53,SOURCE,sslateingress,SOURCE,sslateingress@POST@/cart/empty,XXXX,us-west-1,360,360,1
3,53,SOURCE,sslateingress,SOURCE,sslateingress@POST@/setCurrency,XXXX,us-west-1,360,360,1
4,53,SOURCE,sslateingress,SOURCE,sslateingress@POST@/cart,XXXX,us-east-1,559,559,1
5,53,SOURCE,sslateingress,SOURCE,sslateingress@POST@/cart,XXXX,us-central-1,1030,1030,1
6,53,SOURCE,sslateingress,SOURCE,sslateingress@POST@/cart,XXXX,us-south-1,798,798,1
0,54,SOURCE,sslateingress,SOURCE,sslateingress@POST@/cart/checkout,XXXX,us-west-1,424,424,1
1,54,SOURCE,sslateingress,SOURCE,sslateingress@POST@/cart,XXXX,us-west-1,423,423,1
2,54,SOURCE,sslateingress,SOURCE,sslateingress@POST@/cart/empty,XXXX,us-west-1,407,407,1
3,54,SOURCE,sslateingress,SOURCE,sslateingress@POST@/setCurrency,XXXX,us-west-1,421,421,1
4,54,SOURCE,sslateingress,SOURCE,sslateingress@POST@/cart,XXXX,us-east-1,590,590,1
5,54,SOURCE,sslateingress,SOURCE,sslateingress@POST@/cart,XXXX,us-central-1,982,982,1
6,54,SOURCE,sslateingress,SOURCE,sslateingress@POST@/cart,XXXX,us-south-1,739,739,1
0,55,SOURCE,sslateingress,SOURCE,sslateingress@POST@/cart/checkout,XXXX,us-west-1,428,428,1
1,55,SOURCE,sslateingress,SOURCE,sslateingress@POST@/cart,XXXX,us-west-1,439,439,1
2,55,SOURCE,sslateingress,SOURCE,sslateingress@POST@/cart/empty,XXXX,us-west-1,438,438,1
3,55,SOURCE,sslateingress,SOURCE,sslateingress@POST@/setCurrency,XXXX,us-west-1,441,441,1
4,55,SOURCE,sslateingress,SOURCE,sslateingress@POST@/cart,XXXX,us-east-1,625,625,1
5,55,SOURCE,sslateingress,SOURCE,sslateingress@POST@/cart,XXXX,us-central-1,1092,1092,1
6,55,SOURCE,sslateingress,SOURCE,sslateingress@POST@/cart,XXXX,us-south-1,760,760,1
0,56,SOURCE,sslateingress,SOURCE,sslateingress@POST@/cart/checkout,XXXX,us-west-1,431,431,1
1,56,SOURCE,sslateingress,SOURCE,sslateingress@POST@/cart,XXXX,us-west-1,433,433,1
2,56,SOURCE,sslateingress,SOURCE,sslateingress@POST@/cart/empty,XXXX,us-west-1,456,456,1
3,56,SOURCE,sslateingress,SOURCE,sslateingress@POST@/setCurrency,XXXX,us-west-1,429,429,1
4,56,SOURCE,sslateingress,SOURCE,sslateingress@POST@/cart,XXXX,us-east-1,624,624,1
5,56,SOURCE,sslateingress,SOURCE,sslateingress@POST@/cart,XXXX,us-central-1,1128,1128,1
6,56,SOURCE,sslateingress,SOURCE,sslateingress@POST@/cart,XXXX,us-south-1,810,810,1
0,57,SOURCE,sslateingress,SOURCE,sslateingress@POST@/cart/checkout,XXXX,us-west-1,400,400,1
1,57,SOURCE,sslateingress,SOURCE,sslateingress@POST@/cart,XXXX,us-west-1,395,395,1
2,57,SOURCE,sslateingress,SOURCE,sslateingress@POST@/cart/empty,XXXX,us-west-1,395,395,1
3,57,SOURCE,sslateingress,SOURCE,sslateingress@POST@/setCurrency,XXXX,us-west-1,415,415,1
4,57,SOURCE,sslateingress,SOURCE,sslateingress@POST@/cart,XXXX,us-east-1,585,585,1
5,57,SOURCE,sslateingress,SOURCE,sslateingress@POST@/cart,XXXX,us-central-1,1097,1097,1
6,57,SOURCE,sslateingress,SOURCE,sslateingress@POST@/cart,XXXX,us-south-1,767,767,1
0,58,SOURCE,sslateingress,SOURCE,sslateingress@POST@/cart/checkout,XXXX,us-west-1,422,422,1
1,58,SOURCE,sslateingress,SOURCE,sslateingress@POST@/cart,XXXX,us-west-1,431,431,1
2,58,SOURCE,sslateingress,SOURCE,sslateingress@POST@/cart/empty,XXXX,us-west-1,426,426,1
3,58,SOURCE,sslateingress,SOURCE,sslateingress@POST@/setCurrency,XXXX,us-west-1,415,415,1
4,58,SOURCE,sslateingress,SOURCE,sslateingress@POST@/cart,XXXX,us-east-1,566,566,1
5,58,SOURCE,sslateingress,SOURCE,sslateingress@POST@/cart,XXXX,us-central-1,1066,1066,1
6,58,SOURCE,sslateingress,SOURCE,sslateingress@POST@/cart,XXXX,us-south-1,715,715,1
0,59,SOURCE,sslateingress,SOURCE,sslateingress@POST@/cart/checkout,XXXX,us-west-1,404,404,1
1,59,SOURCE,sslateingress,SOURCE,sslateingress@POST@/cart,XXXX,us-west-1,390,390,1
2,59,SOURCE,sslateingress,SOURCE,sslateingress@POST@/cart/empty,XXXX,us-west-1,383,383,1
3,59,SOURCE,sslateingress,SOURCE,sslateingress@POST@/setCurrency,XXXX,us-west-1,395,395,1
4,59,SOURCE,sslateingress,SOURCE,sslateingress@POST@/cart,XXXX,us-east-1,581,581,1
5,59,SOURCE,sslateingress,SOURCE,sslateingress@POST@/cart,XXXX,us-central-1,1038,1038,1
6,59,SOURCE,sslateingress,SOURCE,sslateingress@POST@/cart,XXXX,us-south-1,640,640,1
0,60,SOURCE,sslateingress,SOURCE,sslateingress@POST@/cart/checkout,XXXX,us-west-1,435,435,1
1,60,SOURCE,sslateingress,SOURCE,sslateingress@POST@/cart,XXXX,us-west-1,437,437,1
2,60,SOURCE,sslateingress,SOURCE,sslateingress@POST@/cart/empty,XXXX,us-west-1,449,449,1
3,60,SOURCE,sslateingress,SOURCE,sslateingress@POST@/setCurrency,XXXX,us-west-1,423,423,1
4,60,SOURCE,sslateingress,SOURCE,sslateingress@POST@/cart,XXXX,us-east-1,589,589,1
5,60,SOURCE,sslateingress,SOURCE,sslateingress@POST@/cart,XXXX,us-central-1,1029,1029,1
6,60,SOURCE,sslateingress,SOURCE,sslateingress@POST@/cart,XXXX,us-south-1,655,655,1
0,61,SOURCE,sslateingress,SOURCE,sslateingress@POST@/cart/checkout,XXXX,us-west-1,434,434,1
1,61,SOURCE,sslateingress,SOURCE,sslateingress@POST@/cart,XXXX,us-west-1,421,421,1
2,61,SOURCE,sslateingress,SOURCE,sslateingress@POST@/cart/empty,XXXX,us-west-1,418,418,1
3,61,SOURCE,sslateingress,SOURCE,sslateingress@POST@/setCurrency,XXXX,us-west-1,421,421,1
4,61,SOURCE,sslateingress,SOURCE,sslateingress@POST@/cart,XXXX,us-east-1,617,617,1
5,61,SOURCE,sslateingress,SOURCE,sslateingress@POST@/cart,XXXX,us-central-1,1023,1023,1
6,61,SOURCE,sslateingress,SOURCE,sslateingress@POST@/cart,XXXX,us-south-1,592,592,1
0,62,SOURCE,sslateingress,SOURCE,sslateingress@POST@/cart/checkout,XXXX,us-west-1,357,357,1
1,62,SOURCE,sslateingress,SOURCE,sslateingress@POST@/cart,XXXX,us-west-1,353,353,1
2,62,SOURCE,sslateingress,SOURCE,sslateingress@POST@/cart/empty,XXXX,us-west-1,358,358,1
3,62,SOURCE,sslateingress,SOURCE,sslateingress@POST@/setCurrency,XXXX,us-west-1,366,366,1
4,62,SOURCE,sslateingress,SOURCE,sslateingress@POST@/cart,XXXX,us-east-1,492,492,1
5,62,SOURCE,sslateingress,SOURCE,sslateingress@POST@/cart,XXXX,us-central-1,1013,1013,1
6,62,SOURCE,sslateingress,SOURCE,sslateingress@POST@/cart,XXXX,us-south-1,613,613,1
0,63,SOURCE,sslateingress,SOURCE,sslateingress@POST@/cart/checkout,XXXX,us-west-1,110,110,1
1,63,SOURCE,sslateingress,SOURCE,sslateingress@POST@/cart,XXXX,us-west-1,113,113,1
2,63,SOURCE,sslateingress,SOURCE,sslateingress@POST@/cart/empty,XXXX,us-west-1,113,113,1
3,63,SOURCE,sslateingress,SOURCE,sslateingress@POST@/setCurrency,XXXX,us-west-1,120,120,1
4,63,SOURCE,sslateingress,SOURCE,sslateingress@POST@/cart,XXXX,us-east-1,386,386,1
5,63,SOURCE,sslateingress,SOURCE,sslateingress@POST@/cart,XXXX,us-central-1,856,856,1
6,63,SOURCE,sslateingress,SOURCE,sslateingress@POST@/cart,XXXX,us-south-1,501,501,1
0,64,SOURCE,sslateingress,SOURCE,sslateingress@POST@/cart/checkout,XXXX,us-west-1,0,0,1
1,64,SOURCE,sslateingress,SOURCE,sslateingress@POST@/cart,XXXX,us-west-1,0,0,1
2,64,SOURCE,sslateingress,SOURCE,sslateingress@POST@/cart/empty,XXXX,us-west-1,0,0,1
3,64,SOURCE,sslateingress,SOURCE,sslateingress@POST@/setCurrency,XXXX,us-west-1,0,0,1
4,64,SOURCE,sslateingress,SOURCE,sslateingress@POST@/cart,XXXX,us-east-1,0,0,1
5,64,SOURCE,sslateingress,SOURCE,sslateingress@POST@/cart,XXXX,us-central-1,490,490,1
6,64,SOURCE,sslateingress,SOURCE,sslateingress@POST@/cart,XXXX,us-south-1,271,271,1
0,65,SOURCE,sslateingress,SOURCE,sslateingress@POST@/cart/checkout,XXXX,us-west-1,0,0,1
1,65,SOURCE,sslateingress,SOURCE,sslateingress@POST@/cart,XXXX,us-west-1,0,0,1
2,65,SOURCE,sslateingress,SOURCE,sslateingress@POST@/cart/empty,XXXX,us-west-1,0,0,1
3,65,SOURCE,sslateingress,SOURCE,sslateingress@POST@/setCurrency,XXXX,us-west-1,0,0,1
4,65,SOURCE,sslateingress,SOURCE,sslateingress@POST@/cart,XXXX,us-east-1,0,0,1
5,65,SOURCE,sslateingress,SOURCE,sslateingress@POST@/cart,XXXX,us-central-1,0,0,1
6,65,SOURCE,sslateingress,SOURCE,sslateingress@POST@/cart,XXXX,us-south-1,82,82,1
