,counter,src_svc,dst_svc,src_endpoint,dst_endpoint,src_cid,dst_cid,flow,total,weight
3,34,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-east-1,100,100,1
4,34,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-south-1,119,119,1
5,34,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-south-1,112,112,1
6,34,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-west-1,461,461,1
7,34,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-west-1,425,425,1
0,35,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-central-1,95,95,1
1,35,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-central-1,103,103,1
2,35,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-east-1,102,102,1
3,35,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-east-1,110,110,1
4,35,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-south-1,115,115,1
5,35,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-south-1,107,107,1
6,35,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-west-1,431,431,1
7,35,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-west-1,491,491,1
0,36,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-central-1,116,116,1
1,36,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-central-1,120,120,1
2,36,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-east-1,113,113,1
3,36,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-east-1,119,119,1
4,36,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-south-1,110,110,1
5,36,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-south-1,120,120,1
6,36,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-west-1,507,507,1
7,36,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-west-1,485,485,1
0,37,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-central-1,125,125,1
1,37,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-central-1,117,117,1
2,37,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-east-1,109,109,1
3,37,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-east-1,101,101,1
4,37,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-south-1,117,117,1
5,37,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-south-1,115,115,1
6,37,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-west-1,489,489,1
7,37,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-west-1,475,475,1
0,38,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-central-1,118,118,1
1,38,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-central-1,115,115,1
2,38,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-east-1,95,95,1
3,38,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-east-1,109,109,1
4,38,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-south-1,122,122,1
5,38,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-south-1,100,100,1
6,38,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-west-1,471,471,1
7,38,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-west-1,473,473,1
0,39,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-central-1,110,110,1
1,39,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-central-1,117,117,1
2,39,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-east-1,106,106,1
3,39,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-east-1,107,107,1
4,39,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-south-1,102,102,1
5,39,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-south-1,101,101,1
6,39,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-west-1,501,501,1
7,39,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-west-1,493,493,1
0,40,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-central-1,99,99,1
1,40,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-central-1,111,111,1
2,40,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-east-1,109,109,1
3,40,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-east-1,109,109,1
4,40,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-south-1,97,97,1
5,40,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-south-1,108,108,1
6,40,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-west-1,495,495,1
7,40,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-west-1,472,472,1
0,41,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-central-1,92,92,1
1,41,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-central-1,107,107,1
2,41,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-east-1,102,102,1
3,41,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-east-1,111,111,1
4,41,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-south-1,117,117,1
5,41,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-south-1,111,111,1
6,41,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-west-1,471,471,1
7,41,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-west-1,445,445,1
0,42,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-central-1,106,106,1
1,42,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-central-1,101,101,1
2,42,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-east-1,110,110,1
3,42,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-east-1,101,101,1
4,42,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-south-1,106,106,1
5,42,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-south-1,108,108,1
6,42,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-west-1,467,467,1
7,42,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-west-1,450,450,1
0,43,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-central-1,90,90,1
1,43,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-central-1,109,109,1
2,43,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-east-1,93,93,1
3,43,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-east-1,105,105,1
4,43,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-south-1,105,105,1
5,43,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-south-1,107,107,1
6,43,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-west-1,494,494,1
7,43,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-west-1,546,546,1
0,44,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-central-1,107,107,1
1,44,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-central-1,92,92,1
2,44,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-east-1,108,108,1
3,44,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-east-1,107,107,1
4,44,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-south-1,99,99,1
5,44,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-south-1,104,104,1
6,44,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-west-1,537,537,1
7,44,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-west-1,525,525,1
0,45,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-central-1,102,102,1
1,45,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-central-1,103,103,1
2,45,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-east-1,109,109,1
3,45,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-east-1,99,99,1
4,45,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-south-1,101,101,1
5,45,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-south-1,102,102,1
6,45,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-west-1,566,566,1
7,45,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-west-1,521,521,1
0,46,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-central-1,100,100,1
1,46,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-central-1,106,106,1
2,46,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-east-1,121,121,1
3,46,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-east-1,109,109,1
4,46,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-south-1,101,101,1
5,46,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-south-1,100,100,1
6,46,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-west-1,527,527,1
7,46,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-west-1,545,545,1
0,47,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-central-1,115,115,1
1,47,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-central-1,115,115,1
2,47,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-east-1,121,121,1
3,47,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-east-1,101,101,1
4,47,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-south-1,110,110,1
5,47,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-south-1,123,123,1
6,47,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-west-1,503,503,1
7,47,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-west-1,483,483,1
0,48,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-central-1,113,113,1
1,48,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-central-1,111,111,1
2,48,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-east-1,100,100,1
3,48,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-east-1,117,117,1
4,48,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-south-1,104,104,1
5,48,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-south-1,103,103,1
6,48,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-west-1,477,477,1
7,48,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-west-1,517,517,1
0,49,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-central-1,101,101,1
1,49,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-central-1,114,114,1
2,49,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-east-1,109,109,1
3,49,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-east-1,105,105,1
4,49,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-south-1,112,112,1
5,49,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-south-1,93,93,1
6,49,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-west-1,505,505,1
7,49,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-west-1,498,498,1
0,50,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-central-1,104,104,1
1,50,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-central-1,108,108,1
2,50,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-east-1,92,92,1
3,50,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-east-1,104,104,1
4,50,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-south-1,99,99,1
5,50,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-south-1,95,95,1
6,50,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-west-1,498,498,1
7,50,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-west-1,456,456,1
0,51,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-central-1,106,106,1
1,51,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-central-1,102,102,1
2,51,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-east-1,108,108,1
3,51,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-east-1,103,103,1
4,51,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-south-1,104,104,1
5,51,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-south-1,99,99,1
6,51,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-west-1,497,497,1
7,51,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-west-1,477,477,1
0,52,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-central-1,120,120,1
1,52,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-central-1,126,126,1
2,52,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-east-1,114,114,1
3,52,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-east-1,112,112,1
4,52,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-south-1,115,115,1
5,52,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-south-1,117,117,1
6,52,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-west-1,490,490,1
7,52,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-west-1,495,495,1
0,53,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-central-1,111,111,1
1,53,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-central-1,133,133,1
2,53,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-east-1,111,111,1
3,53,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-east-1,114,114,1
4,53,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-south-1,107,107,1
5,53,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-south-1,119,119,1
6,53,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-west-1,498,498,1
7,53,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-west-1,482,482,1
0,54,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-central-1,115,115,1
1,54,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-central-1,113,113,1
2,54,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-east-1,109,109,1
3,54,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-east-1,114,114,1
4,54,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-south-1,117,117,1
5,54,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-south-1,110,110,1
6,54,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-west-1,484,484,1
7,54,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-west-1,463,463,1
0,55,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-central-1,119,119,1
1,55,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-central-1,118,118,1
2,55,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-east-1,113,113,1
3,55,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-east-1,102,102,1
4,55,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-south-1,118,118,1
5,55,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-south-1,124,124,1
6,55,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-west-1,486,486,1
7,55,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-west-1,476,476,1
0,56,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-central-1,99,99,1
1,56,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-central-1,111,111,1
2,56,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-east-1,99,99,1
3,56,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-east-1,101,101,1
4,56,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-south-1,107,107,1
5,56,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-south-1,107,107,1
6,56,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-west-1,512,512,1
7,56,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-west-1,476,476,1
0,57,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-central-1,111,111,1
1,57,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-central-1,117,117,1
2,57,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-east-1,114,114,1
3,57,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-east-1,113,113,1
4,57,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-south-1,104,104,1
5,57,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-south-1,88,88,1
6,57,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-west-1,510,510,1
7,57,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-west-1,482,482,1
0,58,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-central-1,114,114,1
1,58,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-central-1,119,119,1
2,58,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-east-1,114,114,1
3,58,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-east-1,95,95,1
4,58,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-south-1,109,109,1
5,58,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-south-1,92,92,1
6,58,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-west-1,482,482,1
7,58,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-west-1,502,502,1
0,59,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-central-1,105,105,1
1,59,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-central-1,106,106,1
2,59,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-east-1,113,113,1
3,59,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-east-1,95,95,1
4,59,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-south-1,99,99,1
5,59,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-south-1,97,97,1
6,59,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-west-1,561,561,1
7,59,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-west-1,486,486,1
0,60,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-central-1,98,98,1
1,60,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-central-1,109,109,1
2,60,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-east-1,113,113,1
3,60,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-east-1,112,112,1
4,60,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-south-1,98,98,1
5,60,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-south-1,105,105,1
6,60,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-west-1,521,521,1
7,60,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-west-1,493,493,1
