,counter,src_svc,dst_svc,src_cid,dst_cid,flow,total,weight
12,26,c,d,us-east-1,us-east-1,-1,-1,1.0
13,26,a,b,us-east-1,us-east-1,-1,-1,1.0
14,26,b,c,us-west-1,us-west-1,-1,-1,1.0
15,26,c,d,us-west-1,us-west-1,-1,-1,1.0
16,26,a,b,us-west-1,us-west-1,-1,-1,1.0
0,27,frontend,a,us-south-1,us-south-1,400,515,0.7766990291262136
1,27,frontend,a,us-south-1,us-west-1,115,515,0.22330097087378642
2,27,frontend,a,us-central-1,us-central-1,211,211,1.0
3,27,frontend,a,us-east-1,us-east-1,112,112,1.0
4,27,frontend,a,us-west-1,us-west-1,38,38,1.0
5,27,b,c,us-south-1,us-south-1,-1,-1,1.0
6,27,c,d,us-south-1,us-south-1,-1,-1,1.0
7,27,a,b,us-south-1,us-south-1,-1,-1,1.0
8,27,b,c,us-central-1,us-central-1,-1,-1,1.0
9,27,c,d,us-central-1,us-central-1,-1,-1,1.0
10,27,a,b,us-central-1,us-central-1,-1,-1,1.0
11,27,b,c,us-east-1,us-east-1,-1,-1,1.0
12,27,c,d,us-east-1,us-east-1,-1,-1,1.0
13,27,a,b,us-east-1,us-east-1,-1,-1,1.0
14,27,b,c,us-west-1,us-west-1,-1,-1,1.0
15,27,c,d,us-west-1,us-west-1,-1,-1,1.0
16,27,a,b,us-west-1,us-west-1,-1,-1,1.0
0,28,frontend,a,us-south-1,us-south-1,400,506,0.7905138339920948
1,28,frontend,a,us-south-1,us-west-1,106,506,0.20948616600790515
2,28,frontend,a,us-central-1,us-central-1,223,223,1.0
3,28,frontend,a,us-east-1,us-east-1,113,113,1.0
4,28,frontend,a,us-west-1,us-west-1,33,33,1.0
5,28,b,c,us-south-1,us-south-1,-1,-1,1.0
6,28,c,d,us-south-1,us-south-1,-1,-1,1.0
7,28,a,b,us-south-1,us-south-1,-1,-1,1.0
8,28,b,c,us-central-1,us-central-1,-1,-1,1.0
9,28,c,d,us-central-1,us-central-1,-1,-1,1.0
10,28,a,b,us-central-1,us-central-1,-1,-1,1.0
11,28,b,c,us-east-1,us-east-1,-1,-1,1.0
12,28,c,d,us-east-1,us-east-1,-1,-1,1.0
13,28,a,b,us-east-1,us-east-1,-1,-1,1.0
14,28,b,c,us-west-1,us-west-1,-1,-1,1.0
15,28,c,d,us-west-1,us-west-1,-1,-1,1.0
16,28,a,b,us-west-1,us-west-1,-1,-1,1.0
0,29,frontend,a,us-south-1,us-south-1,400,522,0.7662835249042146
1,29,frontend,a,us-south-1,us-west-1,122,522,0.23371647509578544
2,29,frontend,a,us-central-1,us-central-1,195,195,1.0
3,29,frontend,a,us-east-1,us-east-1,93,93,1.0
4,29,frontend,a,us-west-1,us-west-1,21,21,1.0
5,29,b,c,us-south-1,us-south-1,-1,-1,1.0
6,29,c,d,us-south-1,us-south-1,-1,-1,1.0
7,29,a,b,us-south-1,us-south-1,-1,-1,1.0
8,29,b,c,us-central-1,us-central-1,-1,-1,1.0
9,29,c,d,us-central-1,us-central-1,-1,-1,1.0
10,29,a,b,us-central-1,us-central-1,-1,-1,1.0
11,29,b,c,us-east-1,us-east-1,-1,-1,1.0
12,29,c,d,us-east-1,us-east-1,-1,-1,1.0
13,29,a,b,us-east-1,us-east-1,-1,-1,1.0
14,29,b,c,us-west-1,us-west-1,-1,-1,1.0
15,29,c,d,us-west-1,us-west-1,-1,-1,1.0
16,29,a,b,us-west-1,us-west-1,-1,-1,1.0
0,30,frontend,a,us-south-1,us-south-1,400,504,0.7936507936507936
1,30,frontend,a,us-south-1,us-west-1,104,504,0.20634920634920634
2,30,frontend,a,us-central-1,us-central-1,190,190,1.0
3,30,frontend,a,us-east-1,us-east-1,92,92,1.0
4,30,frontend,a,us-west-1,us-west-1,19,19,1.0
5,30,b,c,us-south-1,us-south-1,-1,-1,1.0
6,30,c,d,us-south-1,us-south-1,-1,-1,1.0
7,30,a,b,us-south-1,us-south-1,-1,-1,1.0
8,30,b,c,us-central-1,us-central-1,-1,-1,1.0
9,30,c,d,us-central-1,us-central-1,-1,-1,1.0
10,30,a,b,us-central-1,us-central-1,-1,-1,1.0
11,30,b,c,us-east-1,us-east-1,-1,-1,1.0
12,30,c,d,us-east-1,us-east-1,-1,-1,1.0
13,30,a,b,us-east-1,us-east-1,-1,-1,1.0
14,30,b,c,us-west-1,us-west-1,-1,-1,1.0
15,30,c,d,us-west-1,us-west-1,-1,-1,1.0
16,30,a,b,us-west-1,us-west-1,-1,-1,1.0
0,31,frontend,a,us-south-1,us-south-1,400,525,0.7619047619047619
1,31,frontend,a,us-south-1,us-west-1,125,525,0.23809523809523808
2,31,frontend,a,us-central-1,us-central-1,186,186,1.0
3,31,frontend,a,us-east-1,us-east-1,89,89,1.0
4,31,frontend,a,us-west-1,us-west-1,19,19,1.0
5,31,b,c,us-south-1,us-south-1,-1,-1,1.0
6,31,c,d,us-south-1,us-south-1,-1,-1,1.0
7,31,a,b,us-south-1,us-south-1,-1,-1,1.0
8,31,b,c,us-central-1,us-central-1,-1,-1,1.0
9,31,c,d,us-central-1,us-central-1,-1,-1,1.0
10,31,a,b,us-central-1,us-central-1,-1,-1,1.0
11,31,b,c,us-east-1,us-east-1,-1,-1,1.0
12,31,c,d,us-east-1,us-east-1,-1,-1,1.0
13,31,a,b,us-east-1,us-east-1,-1,-1,1.0
14,31,b,c,us-west-1,us-west-1,-1,-1,1.0
15,31,c,d,us-west-1,us-west-1,-1,-1,1.0
16,31,a,b,us-west-1,us-west-1,-1,-1,1.0
0,32,frontend,a,us-south-1,us-south-1,400,466,0.8583690987124464
1,32,frontend,a,us-south-1,us-west-1,66,466,0.14163090128755365
2,32,frontend,a,us-central-1,us-central-1,196,196,1.0
3,32,frontend,a,us-east-1,us-east-1,95,95,1.0
4,32,frontend,a,us-west-1,us-west-1,18,18,1.0
5,32,b,c,us-south-1,us-south-1,-1,-1,1.0
6,32,c,d,us-south-1,us-south-1,-1,-1,1.0
7,32,a,b,us-south-1,us-south-1,-1,-1,1.0
8,32,b,c,us-central-1,us-central-1,-1,-1,1.0
9,32,c,d,us-central-1,us-central-1,-1,-1,1.0
10,32,a,b,us-central-1,us-central-1,-1,-1,1.0
11,32,b,c,us-east-1,us-east-1,-1,-1,1.0
12,32,c,d,us-east-1,us-east-1,-1,-1,1.0
13,32,a,b,us-east-1,us-east-1,-1,-1,1.0
14,32,b,c,us-west-1,us-west-1,-1,-1,1.0
15,32,c,d,us-west-1,us-west-1,-1,-1,1.0
16,32,a,b,us-west-1,us-west-1,-1,-1,1.0
0,33,frontend,a,us-south-1,us-south-1,400,498,0.8032128514056225
1,33,frontend,a,us-south-1,us-west-1,98,498,0.19678714859437751
2,33,frontend,a,us-central-1,us-central-1,199,199,1.0
3,33,frontend,a,us-east-1,us-east-1,104,104,1.0
4,33,frontend,a,us-west-1,us-west-1,16,16,1.0
5,33,b,c,us-south-1,us-south-1,-1,-1,1.0
6,33,c,d,us-south-1,us-south-1,-1,-1,1.0
7,33,a,b,us-south-1,us-south-1,-1,-1,1.0
8,33,b,c,us-central-1,us-central-1,-1,-1,1.0
9,33,c,d,us-central-1,us-central-1,-1,-1,1.0
10,33,a,b,us-central-1,us-central-1,-1,-1,1.0
11,33,b,c,us-east-1,us-east-1,-1,-1,1.0
12,33,c,d,us-east-1,us-east-1,-1,-1,1.0
13,33,a,b,us-east-1,us-east-1,-1,-1,1.0
14,33,b,c,us-west-1,us-west-1,-1,-1,1.0
15,33,c,d,us-west-1,us-west-1,-1,-1,1.0
16,33,a,b,us-west-1,us-west-1,-1,-1,1.0
0,34,frontend,a,us-south-1,us-south-1,400,444,0.9009009009009009
1,34,frontend,a,us-south-1,us-west-1,44,444,0.0990990990990991
2,34,frontend,a,us-central-1,us-central-1,173,173,1.0
3,34,frontend,a,us-east-1,us-east-1,114,114,1.0
4,34,frontend,a,us-west-1,us-west-1,20,20,1.0
5,34,b,c,us-south-1,us-south-1,-1,-1,1.0
6,34,c,d,us-south-1,us-south-1,-1,-1,1.0
7,34,a,b,us-south-1,us-south-1,-1,-1,1.0
8,34,b,c,us-central-1,us-central-1,-1,-1,1.0
9,34,c,d,us-central-1,us-central-1,-1,-1,1.0
10,34,a,b,us-central-1,us-central-1,-1,-1,1.0
11,34,b,c,us-east-1,us-east-1,-1,-1,1.0
12,34,c,d,us-east-1,us-east-1,-1,-1,1.0
13,34,a,b,us-east-1,us-east-1,-1,-1,1.0
14,34,b,c,us-west-1,us-west-1,-1,-1,1.0
15,34,c,d,us-west-1,us-west-1,-1,-1,1.0
16,34,a,b,us-west-1,us-west-1,-1,-1,1.0
0,35,frontend,a,us-south-1,us-south-1,400,487,0.8213552361396304
1,35,frontend,a,us-south-1,us-west-1,87,487,0.17864476386036962
2,35,frontend,a,us-central-1,us-central-1,195,195,1.0
3,35,frontend,a,us-east-1,us-east-1,84,84,1.0
4,35,frontend,a,us-west-1,us-west-1,24,24,1.0
5,35,b,c,us-south-1,us-south-1,-1,-1,1.0
6,35,c,d,us-south-1,us-south-1,-1,-1,1.0
7,35,a,b,us-south-1,us-south-1,-1,-1,1.0
8,35,b,c,us-central-1,us-central-1,-1,-1,1.0
9,35,c,d,us-central-1,us-central-1,-1,-1,1.0
10,35,a,b,us-central-1,us-central-1,-1,-1,1.0
11,35,b,c,us-east-1,us-east-1,-1,-1,1.0
12,35,c,d,us-east-1,us-east-1,-1,-1,1.0
13,35,a,b,us-east-1,us-east-1,-1,-1,1.0
14,35,b,c,us-west-1,us-west-1,-1,-1,1.0
15,35,c,d,us-west-1,us-west-1,-1,-1,1.0
16,35,a,b,us-west-1,us-west-1,-1,-1,1.0
0,36,frontend,a,us-south-1,us-south-1,400,525,0.7619047619047619
1,36,frontend,a,us-south-1,us-west-1,125,525,0.23809523809523808
2,36,frontend,a,us-central-1,us-central-1,208,208,1.0
3,36,frontend,a,us-east-1,us-east-1,83,83,1.0
4,36,frontend,a,us-west-1,us-west-1,17,17,1.0
5,36,b,c,us-south-1,us-south-1,-1,-1,1.0
6,36,c,d,us-south-1,us-south-1,-1,-1,1.0
7,36,a,b,us-south-1,us-south-1,-1,-1,1.0
8,36,b,c,us-central-1,us-central-1,-1,-1,1.0
9,36,c,d,us-central-1,us-central-1,-1,-1,1.0
10,36,a,b,us-central-1,us-central-1,-1,-1,1.0
11,36,b,c,us-east-1,us-east-1,-1,-1,1.0
12,36,c,d,us-east-1,us-east-1,-1,-1,1.0
13,36,a,b,us-east-1,us-east-1,-1,-1,1.0
14,36,b,c,us-west-1,us-west-1,-1,-1,1.0
15,36,c,d,us-west-1,us-west-1,-1,-1,1.0
16,36,a,b,us-west-1,us-west-1,-1,-1,1.0
0,37,frontend,a,us-south-1,us-south-1,400,487,0.8213552361396304
1,37,frontend,a,us-south-1,us-west-1,87,487,0.17864476386036962
2,37,frontend,a,us-central-1,us-central-1,209,209,1.0
3,37,frontend,a,us-east-1,us-east-1,93,93,1.0
4,37,frontend,a,us-west-1,us-west-1,23,23,1.0
5,37,b,c,us-south-1,us-south-1,-1,-1,1.0
6,37,c,d,us-south-1,us-south-1,-1,-1,1.0
7,37,a,b,us-south-1,us-south-1,-1,-1,1.0
8,37,b,c,us-central-1,us-central-1,-1,-1,1.0
9,37,c,d,us-central-1,us-central-1,-1,-1,1.0
10,37,a,b,us-central-1,us-central-1,-1,-1,1.0
11,37,b,c,us-east-1,us-east-1,-1,-1,1.0
12,37,c,d,us-east-1,us-east-1,-1,-1,1.0
13,37,a,b,us-east-1,us-east-1,-1,-1,1.0
14,37,b,c,us-west-1,us-west-1,-1,-1,1.0
15,37,c,d,us-west-1,us-west-1,-1,-1,1.0
16,37,a,b,us-west-1,us-west-1,-1,-1,1.0
0,38,frontend,a,us-south-1,us-south-1,400,511,0.7827788649706457
1,38,frontend,a,us-south-1,us-west-1,111,511,0.2172211350293542
2,38,frontend,a,us-central-1,us-central-1,216,216,1.0
3,38,frontend,a,us-east-1,us-east-1,118,118,1.0
4,38,frontend,a,us-west-1,us-west-1,20,20,1.0
5,38,b,c,us-south-1,us-south-1,-1,-1,1.0
6,38,c,d,us-south-1,us-south-1,-1,-1,1.0
7,38,a,b,us-south-1,us-south-1,-1,-1,1.0
8,38,b,c,us-central-1,us-central-1,-1,-1,1.0
9,38,c,d,us-central-1,us-central-1,-1,-1,1.0
10,38,a,b,us-central-1,us-central-1,-1,-1,1.0
11,38,b,c,us-east-1,us-east-1,-1,-1,1.0
12,38,c,d,us-east-1,us-east-1,-1,-1,1.0
13,38,a,b,us-east-1,us-east-1,-1,-1,1.0
14,38,b,c,us-west-1,us-west-1,-1,-1,1.0
15,38,c,d,us-west-1,us-west-1,-1,-1,1.0
16,38,a,b,us-west-1,us-west-1,-1,-1,1.0
0,39,frontend,a,us-south-1,us-south-1,400,484,0.8264462809917356
1,39,frontend,a,us-south-1,us-west-1,84,484,0.17355371900826447
2,39,frontend,a,us-central-1,us-central-1,193,193,1.0
3,39,frontend,a,us-east-1,us-east-1,95,95,1.0
4,39,frontend,a,us-west-1,us-west-1,17,17,1.0
5,39,b,c,us-south-1,us-south-1,-1,-1,1.0
6,39,c,d,us-south-1,us-south-1,-1,-1,1.0
7,39,a,b,us-south-1,us-south-1,-1,-1,1.0
8,39,b,c,us-central-1,us-central-1,-1,-1,1.0
9,39,c,d,us-central-1,us-central-1,-1,-1,1.0
10,39,a,b,us-central-1,us-central-1,-1,-1,1.0
11,39,b,c,us-east-1,us-east-1,-1,-1,1.0
12,39,c,d,us-east-1,us-east-1,-1,-1,1.0
13,39,a,b,us-east-1,us-east-1,-1,-1,1.0
14,39,b,c,us-west-1,us-west-1,-1,-1,1.0
15,39,c,d,us-west-1,us-west-1,-1,-1,1.0
16,39,a,b,us-west-1,us-west-1,-1,-1,1.0
0,40,frontend,a,us-south-1,us-south-1,400,495,0.8080808080808081
1,40,frontend,a,us-south-1,us-west-1,95,495,0.1919191919191919
2,40,frontend,a,us-central-1,us-central-1,201,201,1.0
3,40,frontend,a,us-east-1,us-east-1,102,102,1.0
4,40,frontend,a,us-west-1,us-west-1,14,14,1.0
5,40,b,c,us-south-1,us-south-1,-1,-1,1.0
6,40,c,d,us-south-1,us-south-1,-1,-1,1.0
7,40,a,b,us-south-1,us-south-1,-1,-1,1.0
8,40,b,c,us-central-1,us-central-1,-1,-1,1.0
9,40,c,d,us-central-1,us-central-1,-1,-1,1.0
10,40,a,b,us-central-1,us-central-1,-1,-1,1.0
11,40,b,c,us-east-1,us-east-1,-1,-1,1.0
12,40,c,d,us-east-1,us-east-1,-1,-1,1.0
13,40,a,b,us-east-1,us-east-1,-1,-1,1.0
14,40,b,c,us-west-1,us-west-1,-1,-1,1.0
15,40,c,d,us-west-1,us-west-1,-1,-1,1.0
16,40,a,b,us-west-1,us-west-1,-1,-1,1.0
0,41,frontend,a,us-south-1,us-south-1,400,468,0.8547008547008547
1,41,frontend,a,us-south-1,us-west-1,68,468,0.1452991452991453
2,41,frontend,a,us-central-1,us-central-1,210,210,1.0
3,41,frontend,a,us-east-1,us-east-1,92,92,1.0
4,41,frontend,a,us-west-1,us-west-1,13,13,1.0
5,41,b,c,us-south-1,us-south-1,-1,-1,1.0
6,41,c,d,us-south-1,us-south-1,-1,-1,1.0
7,41,a,b,us-south-1,us-south-1,-1,-1,1.0
8,41,b,c,us-central-1,us-central-1,-1,-1,1.0
9,41,c,d,us-central-1,us-central-1,-1,-1,1.0
10,41,a,b,us-central-1,us-central-1,-1,-1,1.0
11,41,b,c,us-east-1,us-east-1,-1,-1,1.0
12,41,c,d,us-east-1,us-east-1,-1,-1,1.0
13,41,a,b,us-east-1,us-east-1,-1,-1,1.0
14,41,b,c,us-west-1,us-west-1,-1,-1,1.0
15,41,c,d,us-west-1,us-west-1,-1,-1,1.0
16,41,a,b,us-west-1,us-west-1,-1,-1,1.0
0,42,frontend,a,us-south-1,us-south-1,400,428,0.9345794392523364
1,42,frontend,a,us-south-1,us-west-1,28,428,0.06542056074766354
2,42,frontend,a,us-central-1,us-central-1,185,185,1.0
3,42,frontend,a,us-east-1,us-east-1,108,108,1.0
4,42,frontend,a,us-west-1,us-west-1,16,16,1.0
5,42,b,c,us-south-1,us-south-1,-1,-1,1.0
6,42,c,d,us-south-1,us-south-1,-1,-1,1.0
7,42,a,b,us-south-1,us-south-1,-1,-1,1.0
8,42,b,c,us-central-1,us-central-1,-1,-1,1.0
9,42,c,d,us-central-1,us-central-1,-1,-1,1.0
10,42,a,b,us-central-1,us-central-1,-1,-1,1.0
11,42,b,c,us-east-1,us-east-1,-1,-1,1.0
12,42,c,d,us-east-1,us-east-1,-1,-1,1.0
13,42,a,b,us-east-1,us-east-1,-1,-1,1.0
14,42,b,c,us-west-1,us-west-1,-1,-1,1.0
15,42,c,d,us-west-1,us-west-1,-1,-1,1.0
16,42,a,b,us-west-1,us-west-1,-1,-1,1.0
0,43,frontend,a,us-south-1,us-south-1,400,482,0.8298755186721992
1,43,frontend,a,us-south-1,us-west-1,82,482,0.17012448132780084
2,43,frontend,a,us-central-1,us-central-1,221,221,1.0
3,43,frontend,a,us-east-1,us-east-1,109,109,1.0
4,43,frontend,a,us-west-1,us-west-1,19,19,1.0
5,43,b,c,us-south-1,us-south-1,-1,-1,1.0
6,43,c,d,us-south-1,us-south-1,-1,-1,1.0
7,43,a,b,us-south-1,us-south-1,-1,-1,1.0
8,43,b,c,us-central-1,us-central-1,-1,-1,1.0
9,43,c,d,us-central-1,us-central-1,-1,-1,1.0
10,43,a,b,us-central-1,us-central-1,-1,-1,1.0
11,43,b,c,us-east-1,us-east-1,-1,-1,1.0
12,43,c,d,us-east-1,us-east-1,-1,-1,1.0
13,43,a,b,us-east-1,us-east-1,-1,-1,1.0
14,43,b,c,us-west-1,us-west-1,-1,-1,1.0
15,43,c,d,us-west-1,us-west-1,-1,-1,1.0
16,43,a,b,us-west-1,us-west-1,-1,-1,1.0
0,44,frontend,a,us-south-1,us-south-1,400,548,0.7299270072992701
1,44,frontend,a,us-south-1,us-west-1,148,548,0.27007299270072993
2,44,frontend,a,us-central-1,us-central-1,192,192,1.0
3,44,frontend,a,us-east-1,us-east-1,102,102,1.0
4,44,frontend,a,us-west-1,us-west-1,14,14,1.0
5,44,b,c,us-south-1,us-south-1,-1,-1,1.0
6,44,c,d,us-south-1,us-south-1,-1,-1,1.0
7,44,a,b,us-south-1,us-south-1,-1,-1,1.0
8,44,b,c,us-central-1,us-central-1,-1,-1,1.0
9,44,c,d,us-central-1,us-central-1,-1,-1,1.0
10,44,a,b,us-central-1,us-central-1,-1,-1,1.0
11,44,b,c,us-east-1,us-east-1,-1,-1,1.0
12,44,c,d,us-east-1,us-east-1,-1,-1,1.0
13,44,a,b,us-east-1,us-east-1,-1,-1,1.0
14,44,b,c,us-west-1,us-west-1,-1,-1,1.0
15,44,c,d,us-west-1,us-west-1,-1,-1,1.0
16,44,a,b,us-west-1,us-west-1,-1,-1,1.0
0,45,frontend,a,us-south-1,us-south-1,400,535,0.7476635514018691
1,45,frontend,a,us-south-1,us-west-1,135,535,0.2523364485981308
2,45,frontend,a,us-central-1,us-central-1,183,183,1.0
3,45,frontend,a,us-east-1,us-east-1,100,100,1.0
4,45,frontend,a,us-west-1,us-west-1,6,6,1.0
5,45,b,c,us-south-1,us-south-1,-1,-1,1.0
6,45,c,d,us-south-1,us-south-1,-1,-1,1.0
7,45,a,b,us-south-1,us-south-1,-1,-1,1.0
8,45,b,c,us-central-1,us-central-1,-1,-1,1.0
9,45,c,d,us-central-1,us-central-1,-1,-1,1.0
10,45,a,b,us-central-1,us-central-1,-1,-1,1.0
11,45,b,c,us-east-1,us-east-1,-1,-1,1.0
12,45,c,d,us-east-1,us-east-1,-1,-1,1.0
13,45,a,b,us-east-1,us-east-1,-1,-1,1.0
14,45,b,c,us-west-1,us-west-1,-1,-1,1.0
15,45,c,d,us-west-1,us-west-1,-1,-1,1.0
16,45,a,b,us-west-1,us-west-1,-1,-1,1.0
0,46,frontend,a,us-south-1,us-south-1,400,507,0.7889546351084813
1,46,frontend,a,us-south-1,us-west-1,107,507,0.21104536489151873
2,46,frontend,a,us-central-1,us-central-1,196,196,1.0
3,46,frontend,a,us-east-1,us-east-1,96,96,1.0
4,46,frontend,a,us-west-1,us-west-1,7,7,1.0
5,46,b,c,us-south-1,us-south-1,-1,-1,1.0
6,46,c,d,us-south-1,us-south-1,-1,-1,1.0
7,46,a,b,us-south-1,us-south-1,-1,-1,1.0
8,46,b,c,us-central-1,us-central-1,-1,-1,1.0
9,46,c,d,us-central-1,us-central-1,-1,-1,1.0
10,46,a,b,us-central-1,us-central-1,-1,-1,1.0
11,46,b,c,us-east-1,us-east-1,-1,-1,1.0
12,46,c,d,us-east-1,us-east-1,-1,-1,1.0
13,46,a,b,us-east-1,us-east-1,-1,-1,1.0
14,46,b,c,us-west-1,us-west-1,-1,-1,1.0
15,46,c,d,us-west-1,us-west-1,-1,-1,1.0
16,46,a,b,us-west-1,us-west-1,-1,-1,1.0
0,47,frontend,a,us-south-1,us-south-1,400,511,0.7827788649706457
1,47,frontend,a,us-south-1,us-west-1,111,511,0.2172211350293542
2,47,frontend,a,us-central-1,us-central-1,207,207,1.0
3,47,frontend,a,us-east-1,us-east-1,92,92,1.0
4,47,frontend,a,us-west-1,us-west-1,10,10,1.0
5,47,b,c,us-south-1,us-south-1,-1,-1,1.0
6,47,c,d,us-south-1,us-south-1,-1,-1,1.0
7,47,a,b,us-south-1,us-south-1,-1,-1,1.0
8,47,b,c,us-central-1,us-central-1,-1,-1,1.0
9,47,c,d,us-central-1,us-central-1,-1,-1,1.0
10,47,a,b,us-central-1,us-central-1,-1,-1,1.0
11,47,b,c,us-east-1,us-east-1,-1,-1,1.0
12,47,c,d,us-east-1,us-east-1,-1,-1,1.0
13,47,a,b,us-east-1,us-east-1,-1,-1,1.0
14,47,b,c,us-west-1,us-west-1,-1,-1,1.0
15,47,c,d,us-west-1,us-west-1,-1,-1,1.0
16,47,a,b,us-west-1,us-west-1,-1,-1,1.0
0,48,frontend,a,us-south-1,us-south-1,400,519,0.7707129094412332
1,48,frontend,a,us-south-1,us-west-1,119,519,0.22928709055876687
2,48,frontend,a,us-central-1,us-central-1,201,201,1.0
3,48,frontend,a,us-east-1,us-east-1,106,106,1.0
4,48,frontend,a,us-west-1,us-west-1,9,9,1.0
5,48,b,c,us-south-1,us-south-1,-1,-1,1.0
6,48,c,d,us-south-1,us-south-1,-1,-1,1.0
7,48,a,b,us-south-1,us-south-1,-1,-1,1.0
8,48,b,c,us-central-1,us-central-1,-1,-1,1.0
9,48,c,d,us-central-1,us-central-1,-1,-1,1.0
10,48,a,b,us-central-1,us-central-1,-1,-1,1.0
11,48,b,c,us-east-1,us-east-1,-1,-1,1.0
12,48,c,d,us-east-1,us-east-1,-1,-1,1.0
13,48,a,b,us-east-1,us-east-1,-1,-1,1.0
14,48,b,c,us-west-1,us-west-1,-1,-1,1.0
15,48,c,d,us-west-1,us-west-1,-1,-1,1.0
16,48,a,b,us-west-1,us-west-1,-1,-1,1.0
0,49,frontend,a,us-south-1,us-south-1,400,517,0.7736943907156673
1,49,frontend,a,us-south-1,us-west-1,117,517,0.2263056092843327
2,49,frontend,a,us-central-1,us-central-1,179,179,1.0
3,49,frontend,a,us-east-1,us-east-1,107,107,1.0
4,49,frontend,a,us-west-1,us-west-1,9,9,1.0
5,49,b,c,us-south-1,us-south-1,-1,-1,1.0
6,49,c,d,us-south-1,us-south-1,-1,-1,1.0
7,49,a,b,us-south-1,us-south-1,-1,-1,1.0
8,49,b,c,us-central-1,us-central-1,-1,-1,1.0
9,49,c,d,us-central-1,us-central-1,-1,-1,1.0
10,49,a,b,us-central-1,us-central-1,-1,-1,1.0
11,49,b,c,us-east-1,us-east-1,-1,-1,1.0
12,49,c,d,us-east-1,us-east-1,-1,-1,1.0
13,49,a,b,us-east-1,us-east-1,-1,-1,1.0
14,49,b,c,us-west-1,us-west-1,-1,-1,1.0
15,49,c,d,us-west-1,us-west-1,-1,-1,1.0
16,49,a,b,us-west-1,us-west-1,-1,-1,1.0
0,50,frontend,a,us-south-1,us-south-1,400,513,0.7797270955165692
1,50,frontend,a,us-south-1,us-west-1,113,513,0.2202729044834308
2,50,frontend,a,us-central-1,us-central-1,169,169,1.0
3,50,frontend,a,us-east-1,us-east-1,101,101,1.0
4,50,frontend,a,us-west-1,us-west-1,11,11,1.0
5,50,b,c,us-south-1,us-south-1,-1,-1,1.0
6,50,c,d,us-south-1,us-south-1,-1,-1,1.0
7,50,a,b,us-south-1,us-south-1,-1,-1,1.0
8,50,b,c,us-central-1,us-central-1,-1,-1,1.0
9,50,c,d,us-central-1,us-central-1,-1,-1,1.0
10,50,a,b,us-central-1,us-central-1,-1,-1,1.0
11,50,b,c,us-east-1,us-east-1,-1,-1,1.0
12,50,c,d,us-east-1,us-east-1,-1,-1,1.0
13,50,a,b,us-east-1,us-east-1,-1,-1,1.0
14,50,b,c,us-west-1,us-west-1,-1,-1,1.0
15,50,c,d,us-west-1,us-west-1,-1,-1,1.0
16,50,a,b,us-west-1,us-west-1,-1,-1,1.0
0,51,frontend,a,us-south-1,us-south-1,400,496,0.8064516129032258
1,51,frontend,a,us-south-1,us-west-1,96,496,0.1935483870967742
2,51,frontend,a,us-central-1,us-central-1,187,187,1.0
3,51,frontend,a,us-east-1,us-east-1,93,93,1.0
4,51,frontend,a,us-west-1,us-west-1,12,12,1.0
5,51,b,c,us-south-1,us-south-1,-1,-1,1.0
6,51,c,d,us-south-1,us-south-1,-1,-1,1.0
7,51,a,b,us-south-1,us-south-1,-1,-1,1.0
8,51,b,c,us-central-1,us-central-1,-1,-1,1.0
9,51,c,d,us-central-1,us-central-1,-1,-1,1.0
10,51,a,b,us-central-1,us-central-1,-1,-1,1.0
11,51,b,c,us-east-1,us-east-1,-1,-1,1.0
12,51,c,d,us-east-1,us-east-1,-1,-1,1.0
13,51,a,b,us-east-1,us-east-1,-1,-1,1.0
14,51,b,c,us-west-1,us-west-1,-1,-1,1.0
15,51,c,d,us-west-1,us-west-1,-1,-1,1.0
16,51,a,b,us-west-1,us-west-1,-1,-1,1.0
0,52,frontend,a,us-south-1,us-south-1,400,479,0.8350730688935282
1,52,frontend,a,us-south-1,us-west-1,79,479,0.1649269311064718
2,52,frontend,a,us-central-1,us-central-1,203,203,1.0
3,52,frontend,a,us-east-1,us-east-1,89,89,1.0
4,52,frontend,a,us-west-1,us-west-1,6,6,1.0
5,52,b,c,us-south-1,us-south-1,-1,-1,1.0
6,52,c,d,us-south-1,us-south-1,-1,-1,1.0
7,52,a,b,us-south-1,us-south-1,-1,-1,1.0
8,52,b,c,us-central-1,us-central-1,-1,-1,1.0
9,52,c,d,us-central-1,us-central-1,-1,-1,1.0
10,52,a,b,us-central-1,us-central-1,-1,-1,1.0
11,52,b,c,us-east-1,us-east-1,-1,-1,1.0
12,52,c,d,us-east-1,us-east-1,-1,-1,1.0
13,52,a,b,us-east-1,us-east-1,-1,-1,1.0
14,52,b,c,us-west-1,us-west-1,-1,-1,1.0
15,52,c,d,us-west-1,us-west-1,-1,-1,1.0
16,52,a,b,us-west-1,us-west-1,-1,-1,1.0
0,53,frontend,a,us-south-1,us-south-1,400,524,0.7633587786259542
1,53,frontend,a,us-south-1,us-west-1,124,524,0.2366412213740458
2,53,frontend,a,us-central-1,us-central-1,192,192,1.0
3,53,frontend,a,us-east-1,us-east-1,96,96,1.0
4,53,frontend,a,us-west-1,us-west-1,3,3,1.0
5,53,b,c,us-south-1,us-south-1,-1,-1,1.0
6,53,c,d,us-south-1,us-south-1,-1,-1,1.0
7,53,a,b,us-south-1,us-south-1,-1,-1,1.0
8,53,b,c,us-central-1,us-central-1,-1,-1,1.0
