,counter,src_svc,dst_svc,src_cid,dst_cid,flow,total,weight
6,22,frontend,a,us-east-1,us-east-1,93,93,1.0
7,22,frontend,a,us-west-1,us-west-1,46,46,1.0
8,22,frontend,a,us-central-1,us-central-1,193,193,1.0
9,22,c,d,us-south-1,us-south-1,294,294,1.0
10,22,c,d,us-east-1,us-east-1,94,94,1.0
11,22,c,d,us-west-1,us-west-1,76,76,1.0
12,22,c,d,us-central-1,us-central-1,194,194,1.0
13,22,a,b,us-south-1,us-south-1,294,294,1.0
14,22,a,b,us-east-1,us-east-1,93,93,1.0
15,22,a,b,us-west-1,us-west-1,76,76,1.0
16,22,a,b,us-central-1,us-central-1,194,194,1.0
17,22,SOURCE,frontend,XXXX,us-south-1,323,655,0.49312977099236643
18,22,SOURCE,frontend,XXXX,us-east-1,93,655,0.14198473282442747
19,22,SOURCE,frontend,XXXX,us-west-1,46,655,0.07022900763358779
20,22,SOURCE,frontend,XXXX,us-central-1,193,655,0.29465648854961835
0,23,b,c,us-south-1,us-south-1,294,294,1.0
1,23,b,c,us-east-1,us-east-1,95,95,1.0
2,23,b,c,us-west-1,us-west-1,87,87,1.0
3,23,b,c,us-central-1,us-central-1,220,220,1.0
4,23,frontend,a,us-south-1,us-south-1,294,343,0.8571428571428571
5,23,frontend,a,us-south-1,us-west-1,49,343,0.14285714285714285
6,23,frontend,a,us-east-1,us-east-1,94,94,1.0
7,23,frontend,a,us-west-1,us-west-1,38,38,1.0
8,23,frontend,a,us-central-1,us-central-1,220,220,1.0
9,23,c,d,us-south-1,us-south-1,294,294,1.0
10,23,c,d,us-east-1,us-east-1,95,95,1.0
11,23,c,d,us-west-1,us-west-1,87,87,1.0
12,23,c,d,us-central-1,us-central-1,220,220,1.0
13,23,a,b,us-south-1,us-south-1,294,294,1.0
14,23,a,b,us-east-1,us-east-1,95,95,1.0
15,23,a,b,us-west-1,us-west-1,87,87,1.0
16,23,a,b,us-central-1,us-central-1,220,220,1.0
17,23,SOURCE,frontend,XXXX,us-south-1,342,694,0.49279538904899134
18,23,SOURCE,frontend,XXXX,us-east-1,94,694,0.13544668587896252
19,23,SOURCE,frontend,XXXX,us-west-1,38,694,0.05475504322766571
20,23,SOURCE,frontend,XXXX,us-central-1,220,694,0.3170028818443804
0,24,b,c,us-south-1,us-south-1,293,293,1.0
1,24,b,c,us-east-1,us-east-1,92,92,1.0
2,24,b,c,us-west-1,us-west-1,20,20,1.0
3,24,b,c,us-central-1,us-central-1,197,197,1.0
4,24,frontend,a,us-south-1,us-south-1,293,293,1.0
5,24,frontend,a,us-east-1,us-east-1,91,91,1.0
6,24,frontend,a,us-west-1,us-west-1,19,19,1.0
7,24,frontend,a,us-central-1,us-central-1,196,196,1.0
8,24,c,d,us-south-1,us-south-1,293,293,1.0
9,24,c,d,us-east-1,us-east-1,92,92,1.0
10,24,c,d,us-west-1,us-west-1,20,20,1.0
11,24,c,d,us-central-1,us-central-1,197,197,1.0
12,24,a,b,us-south-1,us-south-1,293,293,1.0
13,24,a,b,us-east-1,us-east-1,91,91,1.0
14,24,a,b,us-west-1,us-west-1,20,20,1.0
15,24,a,b,us-central-1,us-central-1,197,197,1.0
16,24,SOURCE,frontend,XXXX,us-south-1,293,599,0.48914858096828046
17,24,SOURCE,frontend,XXXX,us-east-1,91,599,0.15191986644407346
18,24,SOURCE,frontend,XXXX,us-west-1,19,599,0.03171953255425709
19,24,SOURCE,frontend,XXXX,us-central-1,196,599,0.327212020033389
0,25,b,c,us-south-1,us-south-1,294,294,1.0
1,25,b,c,us-east-1,us-east-1,111,111,1.0
2,25,b,c,us-west-1,us-west-1,40,40,1.0
3,25,b,c,us-central-1,us-central-1,207,207,1.0
4,25,frontend,a,us-south-1,us-south-1,294,313,0.939297124600639
5,25,frontend,a,us-south-1,us-west-1,19,313,0.06070287539936102
6,25,frontend,a,us-east-1,us-east-1,110,110,1.0
7,25,frontend,a,us-west-1,us-west-1,21,21,1.0
8,25,frontend,a,us-central-1,us-central-1,206,206,1.0
9,25,c,d,us-south-1,us-south-1,294,294,1.0
10,25,c,d,us-east-1,us-east-1,111,111,1.0
11,25,c,d,us-west-1,us-west-1,40,40,1.0
12,25,c,d,us-central-1,us-central-1,207,207,1.0
13,25,a,b,us-south-1,us-south-1,294,294,1.0
14,25,a,b,us-east-1,us-east-1,110,110,1.0
15,25,a,b,us-west-1,us-west-1,40,40,1.0
16,25,a,b,us-central-1,us-central-1,206,206,1.0
17,25,SOURCE,frontend,XXXX,us-south-1,312,649,0.48073959938366717
18,25,SOURCE,frontend,XXXX,us-east-1,110,649,0.1694915254237288
19,25,SOURCE,frontend,XXXX,us-west-1,21,649,0.032357473035439135
20,25,SOURCE,frontend,XXXX,us-central-1,206,649,0.31741140215716485
0,26,b,c,us-south-1,us-south-1,294,294,1.0
1,26,b,c,us-east-1,us-east-1,110,110,1.0
2,26,b,c,us-west-1,us-west-1,26,26,1.0
3,26,b,c,us-central-1,us-central-1,186,186,1.0
4,26,frontend,a,us-south-1,us-south-1,294,299,0.9832775919732442
5,26,frontend,a,us-south-1,us-west-1,5,299,0.016722408026755852
6,26,frontend,a,us-east-1,us-east-1,109,109,1.0
7,26,frontend,a,us-west-1,us-west-1,21,21,1.0
8,26,frontend,a,us-central-1,us-central-1,185,185,1.0
9,26,c,d,us-south-1,us-south-1,294,294,1.0
10,26,c,d,us-east-1,us-east-1,110,110,1.0
11,26,c,d,us-west-1,us-west-1,26,26,1.0
12,26,c,d,us-central-1,us-central-1,186,186,1.0
13,26,a,b,us-south-1,us-south-1,294,294,1.0
14,26,a,b,us-east-1,us-east-1,110,110,1.0
15,26,a,b,us-west-1,us-west-1,26,26,1.0
16,26,a,b,us-central-1,us-central-1,186,186,1.0
17,26,SOURCE,frontend,XXXX,us-south-1,298,613,0.48613376835236544
18,26,SOURCE,frontend,XXXX,us-east-1,109,613,0.17781402936378465
19,26,SOURCE,frontend,XXXX,us-west-1,21,613,0.03425774877650897
20,26,SOURCE,frontend,XXXX,us-central-1,185,613,0.30179445350734097
0,27,b,c,us-south-1,us-south-1,294,294,1.0
1,27,b,c,us-east-1,us-east-1,113,113,1.0
2,27,b,c,us-west-1,us-west-1,25,25,1.0
3,27,b,c,us-central-1,us-central-1,197,197,1.0
4,27,frontend,a,us-south-1,us-south-1,294,303,0.9702970297029703
5,27,frontend,a,us-south-1,us-west-1,9,303,0.0297029702970297
6,27,frontend,a,us-east-1,us-east-1,112,112,1.0
7,27,frontend,a,us-west-1,us-west-1,16,16,1.0
8,27,frontend,a,us-central-1,us-central-1,196,196,1.0
9,27,c,d,us-south-1,us-south-1,294,294,1.0
10,27,c,d,us-east-1,us-east-1,113,113,1.0
11,27,c,d,us-west-1,us-west-1,25,25,1.0
12,27,c,d,us-central-1,us-central-1,197,197,1.0
13,27,a,b,us-south-1,us-south-1,294,294,1.0
14,27,a,b,us-east-1,us-east-1,112,112,1.0
15,27,a,b,us-west-1,us-west-1,25,25,1.0
16,27,a,b,us-central-1,us-central-1,197,197,1.0
17,27,SOURCE,frontend,XXXX,us-south-1,302,626,0.48242811501597443
18,27,SOURCE,frontend,XXXX,us-east-1,112,626,0.17891373801916932
19,27,SOURCE,frontend,XXXX,us-west-1,16,626,0.025559105431309903
20,27,SOURCE,frontend,XXXX,us-central-1,196,626,0.31309904153354634
0,28,b,c,us-south-1,us-south-1,294,294,1.0
1,28,b,c,us-east-1,us-east-1,97,97,1.0
2,28,b,c,us-west-1,us-west-1,39,39,1.0
3,28,b,c,us-central-1,us-central-1,223,223,1.0
4,28,frontend,a,us-south-1,us-south-1,294,310,0.9483870967741935
5,28,frontend,a,us-south-1,us-west-1,16,310,0.05161290322580645
6,28,frontend,a,us-east-1,us-east-1,96,96,1.0
7,28,frontend,a,us-west-1,us-west-1,23,23,1.0
8,28,frontend,a,us-central-1,us-central-1,223,223,1.0
9,28,c,d,us-south-1,us-south-1,294,294,1.0
10,28,c,d,us-east-1,us-east-1,97,97,1.0
11,28,c,d,us-west-1,us-west-1,39,39,1.0
12,28,c,d,us-central-1,us-central-1,223,223,1.0
13,28,a,b,us-south-1,us-south-1,294,294,1.0
14,28,a,b,us-east-1,us-east-1,97,97,1.0
15,28,a,b,us-west-1,us-west-1,39,39,1.0
16,28,a,b,us-central-1,us-central-1,223,223,1.0
17,28,SOURCE,frontend,XXXX,us-south-1,309,651,0.47465437788018433
18,28,SOURCE,frontend,XXXX,us-east-1,96,651,0.14746543778801843
19,28,SOURCE,frontend,XXXX,us-west-1,23,651,0.03533026113671275
20,28,SOURCE,frontend,XXXX,us-central-1,223,651,0.3425499231950845
0,29,b,c,us-south-1,us-south-1,291,291,1.0
1,29,b,c,us-east-1,us-east-1,99,99,1.0
2,29,b,c,us-west-1,us-west-1,15,15,1.0
3,29,b,c,us-central-1,us-central-1,198,198,1.0
4,29,frontend,a,us-south-1,us-south-1,291,291,1.0
5,29,frontend,a,us-east-1,us-east-1,98,98,1.0
6,29,frontend,a,us-west-1,us-west-1,14,14,1.0
7,29,frontend,a,us-central-1,us-central-1,197,197,1.0
8,29,c,d,us-south-1,us-south-1,291,291,1.0
9,29,c,d,us-east-1,us-east-1,99,99,1.0
10,29,c,d,us-west-1,us-west-1,15,15,1.0
11,29,c,d,us-central-1,us-central-1,198,198,1.0
12,29,a,b,us-south-1,us-south-1,291,291,1.0
13,29,a,b,us-east-1,us-east-1,99,99,1.0
14,29,a,b,us-west-1,us-west-1,15,15,1.0
15,29,a,b,us-central-1,us-central-1,198,198,1.0
16,29,SOURCE,frontend,XXXX,us-south-1,291,600,0.485
17,29,SOURCE,frontend,XXXX,us-east-1,98,600,0.16333333333333333
18,29,SOURCE,frontend,XXXX,us-west-1,14,600,0.023333333333333334
19,29,SOURCE,frontend,XXXX,us-central-1,197,600,0.3283333333333333
0,30,b,c,us-south-1,us-south-1,294,294,1.0
1,30,b,c,us-east-1,us-east-1,94,94,1.0
2,30,b,c,us-west-1,us-west-1,29,29,1.0
3,30,b,c,us-central-1,us-central-1,196,196,1.0
4,30,frontend,a,us-south-1,us-south-1,294,309,0.9514563106796117
5,30,frontend,a,us-south-1,us-west-1,15,309,0.04854368932038835
6,30,frontend,a,us-east-1,us-east-1,93,93,1.0
7,30,frontend,a,us-west-1,us-west-1,14,14,1.0
8,30,frontend,a,us-central-1,us-central-1,195,195,1.0
9,30,c,d,us-south-1,us-south-1,294,294,1.0
10,30,c,d,us-east-1,us-east-1,94,94,1.0
11,30,c,d,us-west-1,us-west-1,29,29,1.0
12,30,c,d,us-central-1,us-central-1,196,196,1.0
13,30,a,b,us-south-1,us-south-1,294,294,1.0
14,30,a,b,us-east-1,us-east-1,93,93,1.0
15,30,a,b,us-west-1,us-west-1,29,29,1.0
16,30,a,b,us-central-1,us-central-1,196,196,1.0
17,30,SOURCE,frontend,XXXX,us-south-1,308,610,0.5049180327868853
18,30,SOURCE,frontend,XXXX,us-east-1,93,610,0.15245901639344261
19,30,SOURCE,frontend,XXXX,us-west-1,14,610,0.022950819672131147
20,30,SOURCE,frontend,XXXX,us-central-1,195,610,0.319672131147541
0,31,b,c,us-south-1,us-south-1,284,284,1.0
1,31,b,c,us-east-1,us-east-1,89,89,1.0
2,31,b,c,us-west-1,us-west-1,7,7,1.0
3,31,b,c,us-central-1,us-central-1,180,180,1.0
4,31,frontend,a,us-south-1,us-south-1,284,284,1.0
5,31,frontend,a,us-east-1,us-east-1,89,89,1.0
6,31,frontend,a,us-west-1,us-west-1,7,7,1.0
7,31,frontend,a,us-central-1,us-central-1,180,180,1.0
8,31,c,d,us-south-1,us-south-1,284,284,1.0
9,31,c,d,us-east-1,us-east-1,89,89,1.0
10,31,c,d,us-west-1,us-west-1,7,7,1.0
11,31,c,d,us-central-1,us-central-1,180,180,1.0
12,31,a,b,us-south-1,us-south-1,284,284,1.0
13,31,a,b,us-east-1,us-east-1,89,89,1.0
14,31,a,b,us-west-1,us-west-1,7,7,1.0
15,31,a,b,us-central-1,us-central-1,180,180,1.0
16,31,SOURCE,frontend,XXXX,us-south-1,284,560,0.5071428571428571
17,31,SOURCE,frontend,XXXX,us-east-1,89,560,0.15892857142857142
18,31,SOURCE,frontend,XXXX,us-west-1,7,560,0.0125
19,31,SOURCE,frontend,XXXX,us-central-1,180,560,0.32142857142857145
0,32,b,c,us-south-1,us-south-1,294,294,1.0
1,32,b,c,us-east-1,us-east-1,104,104,1.0
2,32,b,c,us-west-1,us-west-1,15,15,1.0
3,32,b,c,us-central-1,us-central-1,192,192,1.0
4,32,frontend,a,us-south-1,us-south-1,294,295,0.9966101694915255
5,32,frontend,a,us-south-1,us-west-1,1,295,0.003389830508474576
6,32,frontend,a,us-east-1,us-east-1,103,103,1.0
7,32,frontend,a,us-west-1,us-west-1,14,14,1.0
8,32,frontend,a,us-central-1,us-central-1,191,191,1.0
9,32,c,d,us-south-1,us-south-1,294,294,1.0
10,32,c,d,us-east-1,us-east-1,104,104,1.0
11,32,c,d,us-west-1,us-west-1,15,15,1.0
12,32,c,d,us-central-1,us-central-1,192,192,1.0
13,32,a,b,us-south-1,us-south-1,294,294,1.0
14,32,a,b,us-east-1,us-east-1,104,104,1.0
15,32,a,b,us-west-1,us-west-1,15,15,1.0
16,32,a,b,us-central-1,us-central-1,192,192,1.0
17,32,SOURCE,frontend,XXXX,us-south-1,294,602,0.4883720930232558
18,32,SOURCE,frontend,XXXX,us-east-1,103,602,0.17109634551495018
19,32,SOURCE,frontend,XXXX,us-west-1,14,602,0.023255813953488372
20,32,SOURCE,frontend,XXXX,us-central-1,191,602,0.31727574750830567
0,33,b,c,us-south-1,us-south-1,270,270,1.0
1,33,b,c,us-east-1,us-east-1,107,107,1.0
2,33,b,c,us-west-1,us-west-1,15,15,1.0
3,33,b,c,us-central-1,us-central-1,200,200,1.0
4,33,frontend,a,us-south-1,us-south-1,270,270,1.0
5,33,frontend,a,us-east-1,us-east-1,106,106,1.0
6,33,frontend,a,us-west-1,us-west-1,14,14,1.0
7,33,frontend,a,us-central-1,us-central-1,200,200,1.0
8,33,c,d,us-south-1,us-south-1,270,270,1.0
9,33,c,d,us-east-1,us-east-1,107,107,1.0
10,33,c,d,us-west-1,us-west-1,15,15,1.0
11,33,c,d,us-central-1,us-central-1,200,200,1.0
12,33,a,b,us-south-1,us-south-1,270,270,1.0
13,33,a,b,us-east-1,us-east-1,106,106,1.0
14,33,a,b,us-west-1,us-west-1,15,15,1.0
15,33,a,b,us-central-1,us-central-1,200,200,1.0
16,33,SOURCE,frontend,XXXX,us-south-1,270,590,0.4576271186440678
17,33,SOURCE,frontend,XXXX,us-east-1,106,590,0.17966101694915254
18,33,SOURCE,frontend,XXXX,us-west-1,14,590,0.023728813559322035
19,33,SOURCE,frontend,XXXX,us-central-1,200,590,0.3389830508474576
0,34,b,c,us-south-1,us-south-1,294,294,1.0
1,34,b,c,us-east-1,us-east-1,108,108,1.0
2,34,b,c,us-west-1,us-west-1,16,16,1.0
3,34,b,c,us-central-1,us-central-1,178,178,1.0
4,34,frontend,a,us-south-1,us-south-1,294,303,0.9702970297029703
5,34,frontend,a,us-south-1,us-west-1,9,303,0.0297029702970297
6,34,frontend,a,us-east-1,us-east-1,107,107,1.0
7,34,frontend,a,us-west-1,us-west-1,7,7,1.0
8,34,frontend,a,us-central-1,us-central-1,177,177,1.0
9,34,c,d,us-south-1,us-south-1,294,294,1.0
10,34,c,d,us-east-1,us-east-1,108,108,1.0
11,34,c,d,us-west-1,us-west-1,16,16,1.0
12,34,c,d,us-central-1,us-central-1,178,178,1.0
13,34,a,b,us-south-1,us-south-1,294,294,1.0
14,34,a,b,us-east-1,us-east-1,108,108,1.0
15,34,a,b,us-west-1,us-west-1,16,16,1.0
16,34,a,b,us-central-1,us-central-1,178,178,1.0
17,34,SOURCE,frontend,XXXX,us-south-1,302,593,0.5092748735244519
18,34,SOURCE,frontend,XXXX,us-east-1,107,593,0.18043844856661045
19,34,SOURCE,frontend,XXXX,us-west-1,7,593,0.011804384485666104
20,34,SOURCE,frontend,XXXX,us-central-1,177,593,0.2984822934232715
0,35,b,c,us-south-1,us-south-1,294,294,1.0
1,35,b,c,us-east-1,us-east-1,82,82,1.0
2,35,b,c,us-west-1,us-west-1,37,37,1.0
3,35,b,c,us-central-1,us-central-1,197,197,1.0
4,35,frontend,a,us-south-1,us-south-1,294,317,0.9274447949526814
5,35,frontend,a,us-south-1,us-west-1,23,317,0.07255520504731862
6,35,frontend,a,us-east-1,us-east-1,81,81,1.0
7,35,frontend,a,us-west-1,us-west-1,14,14,1.0
8,35,frontend,a,us-central-1,us-central-1,196,196,1.0
9,35,c,d,us-south-1,us-south-1,294,294,1.0
10,35,c,d,us-east-1,us-east-1,82,82,1.0
11,35,c,d,us-west-1,us-west-1,37,37,1.0
12,35,c,d,us-central-1,us-central-1,197,197,1.0
13,35,a,b,us-south-1,us-south-1,294,294,1.0
14,35,a,b,us-east-1,us-east-1,81,81,1.0
15,35,a,b,us-west-1,us-west-1,37,37,1.0
16,35,a,b,us-central-1,us-central-1,197,197,1.0
17,35,SOURCE,frontend,XXXX,us-south-1,316,607,0.5205930807248764
18,35,SOURCE,frontend,XXXX,us-east-1,81,607,0.13344316309719934
19,35,SOURCE,frontend,XXXX,us-west-1,14,607,0.023064250411861616
20,35,SOURCE,frontend,XXXX,us-central-1,196,607,0.3228995057660626
0,36,b,c,us-south-1,us-south-1,285,285,1.0
1,36,b,c,us-east-1,us-east-1,91,91,1.0
2,36,b,c,us-west-1,us-west-1,7,7,1.0
3,36,b,c,us-central-1,us-central-1,205,205,1.0
4,36,frontend,a,us-south-1,us-south-1,285,285,1.0
5,36,frontend,a,us-east-1,us-east-1,91,91,1.0
6,36,frontend,a,us-west-1,us-west-1,7,7,1.0
7,36,frontend,a,us-central-1,us-central-1,205,205,1.0
8,36,c,d,us-south-1,us-south-1,285,285,1.0
9,36,c,d,us-east-1,us-east-1,91,91,1.0
10,36,c,d,us-west-1,us-west-1,7,7,1.0
11,36,c,d,us-central-1,us-central-1,205,205,1.0
12,36,a,b,us-south-1,us-south-1,285,285,1.0
13,36,a,b,us-east-1,us-east-1,91,91,1.0
14,36,a,b,us-west-1,us-west-1,7,7,1.0
15,36,a,b,us-central-1,us-central-1,205,205,1.0
16,36,SOURCE,frontend,XXXX,us-south-1,285,588,0.4846938775510204
17,36,SOURCE,frontend,XXXX,us-east-1,91,588,0.15476190476190477
18,36,SOURCE,frontend,XXXX,us-west-1,7,588,0.011904761904761904
19,36,SOURCE,frontend,XXXX,us-central-1,205,588,0.3486394557823129
0,37,b,c,us-south-1,us-south-1,294,294,1.0
1,37,b,c,us-east-1,us-east-1,102,102,1.0
2,37,b,c,us-west-1,us-west-1,44,44,1.0
3,37,b,c,us-central-1,us-central-1,212,212,1.0
4,37,frontend,a,us-south-1,us-south-1,294,328,0.8963414634146342
5,37,frontend,a,us-south-1,us-west-1,34,328,0.10365853658536585
6,37,frontend,a,us-east-1,us-east-1,101,101,1.0
7,37,frontend,a,us-west-1,us-west-1,10,10,1.0
8,37,frontend,a,us-central-1,us-central-1,212,212,1.0
9,37,c,d,us-south-1,us-south-1,294,294,1.0
10,37,c,d,us-east-1,us-east-1,102,102,1.0
11,37,c,d,us-west-1,us-west-1,44,44,1.0
12,37,c,d,us-central-1,us-central-1,213,213,1.0
13,37,a,b,us-south-1,us-south-1,294,294,1.0
14,37,a,b,us-east-1,us-east-1,101,101,1.0
15,37,a,b,us-west-1,us-west-1,44,44,1.0
16,37,a,b,us-central-1,us-central-1,212,212,1.0
17,37,SOURCE,frontend,XXXX,us-south-1,327,650,0.5030769230769231
18,37,SOURCE,frontend,XXXX,us-east-1,101,650,0.15538461538461537
19,37,SOURCE,frontend,XXXX,us-west-1,10,650,0.015384615384615385
20,37,SOURCE,frontend,XXXX,us-central-1,212,650,0.3261538461538461
0,38,b,c,us-south-1,us-south-1,294,294,1.0
1,38,b,c,us-east-1,us-east-1,97,97,1.0
2,38,b,c,us-west-1,us-west-1,21,21,1.0
3,38,b,c,us-central-1,us-central-1,206,206,1.0
4,38,frontend,a,us-south-1,us-south-1,294,305,0.9639344262295082
5,38,frontend,a,us-south-1,us-west-1,11,305,0.036065573770491806
6,38,frontend,a,us-east-1,us-east-1,96,96,1.0
7,38,frontend,a,us-west-1,us-west-1,10,10,1.0
8,38,frontend,a,us-central-1,us-central-1,205,205,1.0
9,38,c,d,us-south-1,us-south-1,294,294,1.0
10,38,c,d,us-east-1,us-east-1,97,97,1.0
11,38,c,d,us-west-1,us-west-1,21,21,1.0
12,38,c,d,us-central-1,us-central-1,206,206,1.0
13,38,a,b,us-south-1,us-south-1,294,294,1.0
14,38,a,b,us-east-1,us-east-1,96,96,1.0
15,38,a,b,us-west-1,us-west-1,21,21,1.0
16,38,a,b,us-central-1,us-central-1,205,205,1.0
17,38,SOURCE,frontend,XXXX,us-south-1,304,615,0.4943089430894309
18,38,SOURCE,frontend,XXXX,us-east-1,96,615,0.15609756097560976
19,38,SOURCE,frontend,XXXX,us-west-1,10,615,0.016260162601626018
20,38,SOURCE,frontend,XXXX,us-central-1,205,615,0.3333333333333333
0,39,b,c,us-south-1,us-south-1,294,294,1.0
1,39,b,c,us-east-1,us-east-1,109,109,1.0
2,39,b,c,us-west-1,us-west-1,28,28,1.0
3,39,b,c,us-central-1,us-central-1,203,203,1.0
4,39,frontend,a,us-south-1,us-south-1,294,308,0.9545454545454546
5,39,frontend,a,us-south-1,us-west-1,14,308,0.045454545454545456
6,39,frontend,a,us-east-1,us-east-1,108,108,1.0
7,39,frontend,a,us-west-1,us-west-1,14,14,1.0
8,39,frontend,a,us-central-1,us-central-1,202,202,1.0
9,39,c,d,us-south-1,us-south-1,294,294,1.0
10,39,c,d,us-east-1,us-east-1,109,109,1.0
11,39,c,d,us-west-1,us-west-1,28,28,1.0
12,39,c,d,us-central-1,us-central-1,203,203,1.0
13,39,a,b,us-south-1,us-south-1,294,294,1.0
14,39,a,b,us-east-1,us-east-1,108,108,1.0
15,39,a,b,us-west-1,us-west-1,28,28,1.0
16,39,a,b,us-central-1,us-central-1,203,203,1.0
17,39,SOURCE,frontend,XXXX,us-south-1,307,631,0.4865293185419968
18,39,SOURCE,frontend,XXXX,us-east-1,108,631,0.17115689381933438
19,39,SOURCE,frontend,XXXX,us-west-1,14,631,0.022187004754358162
20,39,SOURCE,frontend,XXXX,us-central-1,202,631,0.3201267828843106
0,40,b,c,us-south-1,us-south-1,290,290,1.0
1,40,b,c,us-east-1,us-east-1,100,100,1.0
2,40,b,c,us-west-1,us-west-1,15,15,1.0
3,40,b,c,us-central-1,us-central-1,197,197,1.0
4,40,frontend,a,us-south-1,us-south-1,290,290,1.0
5,40,frontend,a,us-east-1,us-east-1,99,99,1.0
6,40,frontend,a,us-west-1,us-west-1,14,14,1.0
7,40,frontend,a,us-central-1,us-central-1,196,196,1.0
8,40,c,d,us-south-1,us-south-1,290,290,1.0
9,40,c,d,us-east-1,us-east-1,100,100,1.0
10,40,c,d,us-west-1,us-west-1,15,15,1.0
11,40,c,d,us-central-1,us-central-1,197,197,1.0
12,40,a,b,us-south-1,us-south-1,290,290,1.0
13,40,a,b,us-east-1,us-east-1,100,100,1.0
14,40,a,b,us-west-1,us-west-1,15,15,1.0
15,40,a,b,us-central-1,us-central-1,197,197,1.0
16,40,SOURCE,frontend,XXXX,us-south-1,290,599,0.48414023372287146
17,40,SOURCE,frontend,XXXX,us-east-1,99,599,0.1652754590984975
18,40,SOURCE,frontend,XXXX,us-west-1,14,599,0.02337228714524207
19,40,SOURCE,frontend,XXXX,us-central-1,196,599,0.327212020033389
0,41,b,c,us-south-1,us-south-1,248,248,1.0
1,41,b,c,us-east-1,us-east-1,100,100,1.0
2,41,b,c,us-west-1,us-west-1,6,6,1.0
3,41,b,c,us-central-1,us-central-1,205,205,1.0
4,41,frontend,a,us-south-1,us-south-1,248,248,1.0
5,41,frontend,a,us-east-1,us-east-1,100,100,1.0
6,41,frontend,a,us-west-1,us-west-1,6,6,1.0
7,41,frontend,a,us-central-1,us-central-1,205,205,1.0
8,41,c,d,us-south-1,us-south-1,248,248,1.0
9,41,c,d,us-east-1,us-east-1,100,100,1.0
10,41,c,d,us-west-1,us-west-1,6,6,1.0
11,41,c,d,us-central-1,us-central-1,205,205,1.0
12,41,a,b,us-south-1,us-south-1,248,248,1.0
13,41,a,b,us-east-1,us-east-1,100,100,1.0
14,41,a,b,us-west-1,us-west-1,6,6,1.0
15,41,a,b,us-central-1,us-central-1,205,205,1.0
16,41,SOURCE,frontend,XXXX,us-south-1,248,559,0.44364937388193204
17,41,SOURCE,frontend,XXXX,us-east-1,100,559,0.17889087656529518
18,41,SOURCE,frontend,XXXX,us-west-1,6,559,0.01073345259391771
19,41,SOURCE,frontend,XXXX,us-central-1,205,559,0.3667262969588551
0,42,b,c,us-south-1,us-south-1,294,294,1.0
1,42,b,c,us-east-1,us-east-1,106,106,1.0
2,42,b,c,us-west-1,us-west-1,19,19,1.0
3,42,b,c,us-central-1,us-central-1,188,188,1.0
4,42,frontend,a,us-south-1,us-south-1,294,304,0.9671052631578947
5,42,frontend,a,us-south-1,us-west-1,10,304,0.03289473684210526
6,42,frontend,a,us-east-1,us-east-1,105,105,1.0
7,42,frontend,a,us-west-1,us-west-1,9,9,1.0
8,42,frontend,a,us-central-1,us-central-1,187,187,1.0
9,42,c,d,us-south-1,us-south-1,294,294,1.0
10,42,c,d,us-east-1,us-east-1,106,106,1.0
11,42,c,d,us-west-1,us-west-1,19,19,1.0
12,42,c,d,us-central-1,us-central-1,188,188,1.0
13,42,a,b,us-south-1,us-south-1,294,294,1.0
14,42,a,b,us-east-1,us-east-1,105,105,1.0
15,42,a,b,us-west-1,us-west-1,19,19,1.0
16,42,a,b,us-central-1,us-central-1,188,188,1.0
17,42,SOURCE,frontend,XXXX,us-south-1,303,604,0.5016556291390728
18,42,SOURCE,frontend,XXXX,us-east-1,105,604,0.173841059602649
19,42,SOURCE,frontend,XXXX,us-west-1,9,604,0.014900662251655629
20,42,SOURCE,frontend,XXXX,us-central-1,187,604,0.30960264900662254
0,43,b,c,us-south-1,us-south-1,294,294,1.0
1,43,b,c,us-east-1,us-east-1,108,108,1.0
2,43,b,c,us-west-1,us-west-1,46,46,1.0
3,43,b,c,us-central-1,us-central-1,214,214,1.0
4,43,frontend,a,us-south-1,us-south-1,294,329,0.8936170212765957
5,43,frontend,a,us-south-1,us-west-1,35,329,0.10638297872340426
6,43,frontend,a,us-east-1,us-east-1,107,107,1.0
7,43,frontend,a,us-west-1,us-west-1,11,11,1.0
8,43,frontend,a,us-central-1,us-central-1,214,214,1.0
9,43,c,d,us-south-1,us-south-1,294,294,1.0
10,43,c,d,us-east-1,us-east-1,108,108,1.0
11,43,c,d,us-west-1,us-west-1,46,46,1.0
12,43,c,d,us-central-1,us-central-1,214,214,1.0
13,43,a,b,us-south-1,us-south-1,294,294,1.0
14,43,a,b,us-east-1,us-east-1,107,107,1.0
15,43,a,b,us-west-1,us-west-1,46,46,1.0
16,43,a,b,us-central-1,us-central-1,214,214,1.0
17,43,SOURCE,frontend,XXXX,us-south-1,328,660,0.49696969696969695
18,43,SOURCE,frontend,XXXX,us-east-1,107,660,0.1621212121212121
19,43,SOURCE,frontend,XXXX,us-west-1,11,660,0.016666666666666666
20,43,SOURCE,frontend,XXXX,us-central-1,214,660,0.3242424242424242
0,44,b,c,us-south-1,us-south-1,294,294,1.0
1,44,b,c,us-east-1,us-east-1,100,100,1.0
2,44,b,c,us-west-1,us-west-1,26,26,1.0
3,44,b,c,us-central-1,us-central-1,206,206,1.0
4,44,frontend,a,us-south-1,us-south-1,294,312,0.9423076923076923
5,44,frontend,a,us-south-1,us-west-1,18,312,0.057692307692307696
