,counter,src_svc,dst_svc,src_endpoint,dst_endpoint,src_cid,dst_cid,flow,total,weight
5,34,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-central-1,18,18,1
6,34,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-east-1,55,55,1
7,34,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-east-1,48,48,1
0,35,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-west-1,102,102,1
1,35,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-west-1,116,116,1
2,35,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-south-1,30,30,1
3,35,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-south-1,32,32,1
4,35,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-central-1,0,0,1
5,35,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-central-1,0,0,1
6,35,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-east-1,14,14,1
7,35,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-east-1,17,17,1
