,counter,src_svc,dst_svc,src_cid,dst_cid,flow,total,weight
19,21,SOURCE,frontend,XXXX,us-east-1,52,705,0.07375886524822695
20,21,SOURCE,frontend,XXXX,us-south-1,393,705,0.5574468085106383
0,22,b,c,us-west-1,us-west-1,306,306,1.0
1,22,b,c,us-central-1,us-central-1,193,193,1.0
2,22,b,c,us-east-1,us-east-1,51,51,1.0
3,22,b,c,us-south-1,us-south-1,306,306,1.0
4,22,frontend,a,us-west-1,us-west-1,306,361,0.8476454293628809
5,22,frontend,a,us-west-1,us-central-1,55,361,0.1523545706371191
6,22,frontend,a,us-central-1,us-central-1,53,53,1.0
7,22,frontend,a,us-east-1,us-east-1,50,50,1.0
8,22,frontend,a,us-south-1,us-central-1,86,392,0.2193877551020408
9,22,frontend,a,us-south-1,us-south-1,306,392,0.7806122448979592
10,22,c,d,us-west-1,us-west-1,306,306,1.0
11,22,c,d,us-central-1,us-central-1,193,193,1.0
12,22,c,d,us-east-1,us-east-1,51,51,1.0
13,22,c,d,us-south-1,us-south-1,306,306,1.0
14,22,a,b,us-west-1,us-west-1,306,306,1.0
15,22,a,b,us-central-1,us-central-1,193,193,1.0
16,22,a,b,us-east-1,us-east-1,51,51,1.0
17,22,a,b,us-south-1,us-south-1,306,306,1.0
18,22,SOURCE,frontend,XXXX,us-west-1,360,854,0.4215456674473068
19,22,SOURCE,frontend,XXXX,us-central-1,53,854,0.06206088992974239
20,22,SOURCE,frontend,XXXX,us-east-1,50,854,0.0585480093676815
21,22,SOURCE,frontend,XXXX,us-south-1,391,854,0.45784543325526933
0,23,b,c,us-west-1,us-west-1,195,195,1.0
1,23,b,c,us-central-1,us-central-1,150,150,1.0
2,23,b,c,us-east-1,us-east-1,61,61,1.0
3,23,b,c,us-south-1,us-south-1,298,298,1.0
4,23,frontend,a,us-west-1,us-west-1,194,194,1.0
5,23,frontend,a,us-central-1,us-central-1,44,44,1.0
6,23,frontend,a,us-east-1,us-east-1,60,60,1.0
7,23,frontend,a,us-south-1,us-central-1,106,404,0.2623762376237624
8,23,frontend,a,us-south-1,us-south-1,298,404,0.7376237623762376
9,23,c,d,us-west-1,us-west-1,195,195,1.0
10,23,c,d,us-central-1,us-central-1,150,150,1.0
11,23,c,d,us-east-1,us-east-1,61,61,1.0
12,23,c,d,us-south-1,us-south-1,298,298,1.0
13,23,a,b,us-west-1,us-west-1,195,195,1.0
14,23,a,b,us-central-1,us-central-1,150,150,1.0
15,23,a,b,us-east-1,us-east-1,61,61,1.0
16,23,a,b,us-south-1,us-south-1,298,298,1.0
17,23,SOURCE,frontend,XXXX,us-west-1,194,701,0.2767475035663338
18,23,SOURCE,frontend,XXXX,us-central-1,44,701,0.06276747503566334
19,23,SOURCE,frontend,XXXX,us-east-1,60,701,0.08559201141226819
20,23,SOURCE,frontend,XXXX,us-south-1,403,701,0.5748930099857347
0,24,b,c,us-west-1,us-west-1,299,299,1.0
1,24,b,c,us-central-1,us-central-1,155,155,1.0
2,24,b,c,us-east-1,us-east-1,43,43,1.0
3,24,b,c,us-south-1,us-south-1,299,299,1.0
4,24,frontend,a,us-west-1,us-west-1,299,350,0.8542857142857143
5,24,frontend,a,us-west-1,us-central-1,51,350,0.1457142857142857
6,24,frontend,a,us-central-1,us-central-1,50,50,1.0
7,24,frontend,a,us-east-1,us-east-1,43,43,1.0
8,24,frontend,a,us-south-1,us-central-1,55,354,0.1553672316384181
9,24,frontend,a,us-south-1,us-south-1,299,354,0.844632768361582
10,24,c,d,us-west-1,us-west-1,299,299,1.0
11,24,c,d,us-central-1,us-central-1,155,155,1.0
12,24,c,d,us-east-1,us-east-1,43,43,1.0
13,24,c,d,us-south-1,us-south-1,299,299,1.0
14,24,a,b,us-west-1,us-west-1,299,299,1.0
15,24,a,b,us-central-1,us-central-1,155,155,1.0
16,24,a,b,us-east-1,us-east-1,43,43,1.0
17,24,a,b,us-south-1,us-south-1,299,299,1.0
18,24,SOURCE,frontend,XXXX,us-west-1,349,795,0.4389937106918239
19,24,SOURCE,frontend,XXXX,us-central-1,50,795,0.06289308176100629
20,24,SOURCE,frontend,XXXX,us-east-1,43,795,0.05408805031446541
21,24,SOURCE,frontend,XXXX,us-south-1,353,795,0.4440251572327044
0,25,b,c,us-west-1,us-west-1,199,199,1.0
1,25,b,c,us-central-1,us-central-1,143,143,1.0
2,25,b,c,us-east-1,us-east-1,50,50,1.0
3,25,b,c,us-south-1,us-south-1,298,298,1.0
4,25,frontend,a,us-west-1,us-west-1,198,198,1.0
5,25,frontend,a,us-central-1,us-central-1,62,62,1.0
6,25,frontend,a,us-east-1,us-east-1,49,49,1.0
7,25,frontend,a,us-south-1,us-central-1,81,379,0.21372031662269128
8,25,frontend,a,us-south-1,us-south-1,298,379,0.7862796833773087
9,25,c,d,us-west-1,us-west-1,199,199,1.0
10,25,c,d,us-central-1,us-central-1,143,143,1.0
11,25,c,d,us-east-1,us-east-1,50,50,1.0
12,25,c,d,us-south-1,us-south-1,298,298,1.0
13,25,a,b,us-west-1,us-west-1,199,199,1.0
14,25,a,b,us-central-1,us-central-1,143,143,1.0
15,25,a,b,us-east-1,us-east-1,50,50,1.0
16,25,a,b,us-south-1,us-south-1,298,298,1.0
17,25,SOURCE,frontend,XXXX,us-west-1,198,687,0.28820960698689957
18,25,SOURCE,frontend,XXXX,us-central-1,62,687,0.09024745269286755
19,25,SOURCE,frontend,XXXX,us-east-1,49,687,0.07132459970887918
20,25,SOURCE,frontend,XXXX,us-south-1,378,687,0.5502183406113537
0,26,b,c,us-west-1,us-west-1,311,311,1.0
1,26,b,c,us-central-1,us-central-1,208,208,1.0
2,26,b,c,us-east-1,us-east-1,64,64,1.0
3,26,b,c,us-south-1,us-south-1,311,311,1.0
4,26,frontend,a,us-west-1,us-west-1,311,399,0.7794486215538847
5,26,frontend,a,us-west-1,us-central-1,88,399,0.22055137844611528
6,26,frontend,a,us-central-1,us-central-1,31,31,1.0
7,26,frontend,a,us-east-1,us-east-1,63,63,1.0
8,26,frontend,a,us-south-1,us-central-1,89,400,0.2225
9,26,frontend,a,us-south-1,us-south-1,311,400,0.7775
10,26,c,d,us-west-1,us-west-1,311,311,1.0
11,26,c,d,us-central-1,us-central-1,208,208,1.0
12,26,c,d,us-east-1,us-east-1,64,64,1.0
13,26,c,d,us-south-1,us-south-1,311,311,1.0
14,26,a,b,us-west-1,us-west-1,311,311,1.0
15,26,a,b,us-central-1,us-central-1,208,208,1.0
16,26,a,b,us-east-1,us-east-1,64,64,1.0
17,26,a,b,us-south-1,us-south-1,311,311,1.0
18,26,SOURCE,frontend,XXXX,us-west-1,398,891,0.44668911335578004
19,26,SOURCE,frontend,XXXX,us-central-1,31,891,0.03479236812570146
20,26,SOURCE,frontend,XXXX,us-east-1,63,891,0.0707070707070707
21,26,SOURCE,frontend,XXXX,us-south-1,399,891,0.4478114478114478
0,27,b,c,us-west-1,us-west-1,225,225,1.0
1,27,b,c,us-central-1,us-central-1,157,157,1.0
2,27,b,c,us-east-1,us-east-1,31,31,1.0
3,27,b,c,us-south-1,us-south-1,300,300,1.0
4,27,frontend,a,us-west-1,us-west-1,224,224,1.0
5,27,frontend,a,us-central-1,us-central-1,49,49,1.0
6,27,frontend,a,us-east-1,us-east-1,30,30,1.0
7,27,frontend,a,us-south-1,us-central-1,108,408,0.2647058823529412
8,27,frontend,a,us-south-1,us-south-1,300,408,0.7352941176470589
9,27,c,d,us-west-1,us-west-1,225,225,1.0
10,27,c,d,us-central-1,us-central-1,157,157,1.0
11,27,c,d,us-east-1,us-east-1,31,31,1.0
12,27,c,d,us-south-1,us-south-1,300,300,1.0
13,27,a,b,us-west-1,us-west-1,224,224,1.0
14,27,a,b,us-central-1,us-central-1,157,157,1.0
15,27,a,b,us-east-1,us-east-1,31,31,1.0
16,27,a,b,us-south-1,us-south-1,300,300,1.0
17,27,SOURCE,frontend,XXXX,us-west-1,224,710,0.3154929577464789
18,27,SOURCE,frontend,XXXX,us-central-1,49,710,0.06901408450704226
19,27,SOURCE,frontend,XXXX,us-east-1,30,710,0.04225352112676056
20,27,SOURCE,frontend,XXXX,us-south-1,407,710,0.5732394366197183
0,28,b,c,us-west-1,us-west-1,309,309,1.0
1,28,b,c,us-central-1,us-central-1,204,204,1.0
2,28,b,c,us-east-1,us-east-1,48,48,1.0
3,28,b,c,us-south-1,us-south-1,309,309,1.0
4,28,frontend,a,us-west-1,us-west-1,309,353,0.8753541076487252
5,28,frontend,a,us-west-1,us-central-1,44,353,0.12464589235127478
6,28,frontend,a,us-central-1,us-central-1,45,45,1.0
7,28,frontend,a,us-east-1,us-east-1,47,47,1.0
8,28,frontend,a,us-south-1,us-central-1,116,425,0.27294117647058824
9,28,frontend,a,us-south-1,us-south-1,309,425,0.7270588235294118
10,28,c,d,us-west-1,us-west-1,309,309,1.0
11,28,c,d,us-central-1,us-central-1,204,204,1.0
12,28,c,d,us-east-1,us-east-1,48,48,1.0
13,28,c,d,us-south-1,us-south-1,309,309,1.0
14,28,a,b,us-west-1,us-west-1,309,309,1.0
15,28,a,b,us-central-1,us-central-1,204,204,1.0
16,28,a,b,us-east-1,us-east-1,48,48,1.0
17,28,a,b,us-south-1,us-south-1,309,309,1.0
18,28,SOURCE,frontend,XXXX,us-west-1,352,868,0.4055299539170507
19,28,SOURCE,frontend,XXXX,us-central-1,45,868,0.05184331797235023
20,28,SOURCE,frontend,XXXX,us-east-1,47,868,0.05414746543778802
21,28,SOURCE,frontend,XXXX,us-south-1,424,868,0.48847926267281105
0,29,b,c,us-west-1,us-west-1,197,197,1.0
1,29,b,c,us-central-1,us-central-1,143,143,1.0
2,29,b,c,us-east-1,us-east-1,44,44,1.0
3,29,b,c,us-south-1,us-south-1,298,298,1.0
4,29,frontend,a,us-west-1,us-west-1,196,196,1.0
5,29,frontend,a,us-central-1,us-central-1,55,55,1.0
6,29,frontend,a,us-east-1,us-east-1,43,43,1.0
7,29,frontend,a,us-south-1,us-central-1,88,386,0.22797927461139897
8,29,frontend,a,us-south-1,us-south-1,298,386,0.772020725388601
9,29,c,d,us-west-1,us-west-1,197,197,1.0
10,29,c,d,us-central-1,us-central-1,143,143,1.0
11,29,c,d,us-east-1,us-east-1,44,44,1.0
12,29,c,d,us-south-1,us-south-1,298,298,1.0
13,29,a,b,us-west-1,us-west-1,197,197,1.0
14,29,a,b,us-central-1,us-central-1,143,143,1.0
15,29,a,b,us-east-1,us-east-1,44,44,1.0
16,29,a,b,us-south-1,us-south-1,298,298,1.0
17,29,SOURCE,frontend,XXXX,us-west-1,196,679,0.28865979381443296
18,29,SOURCE,frontend,XXXX,us-central-1,55,679,0.08100147275405008
19,29,SOURCE,frontend,XXXX,us-east-1,43,679,0.06332842415316642
20,29,SOURCE,frontend,XXXX,us-south-1,385,679,0.5670103092783505
0,30,b,c,us-west-1,us-west-1,304,304,1.0
1,30,b,c,us-central-1,us-central-1,180,180,1.0
2,30,b,c,us-east-1,us-east-1,56,56,1.0
3,30,b,c,us-south-1,us-south-1,304,304,1.0
4,30,frontend,a,us-west-1,us-west-1,304,372,0.8172043010752689
5,30,frontend,a,us-west-1,us-central-1,68,372,0.1827956989247312
6,30,frontend,a,us-central-1,us-central-1,40,40,1.0
7,30,frontend,a,us-east-1,us-east-1,55,55,1.0
8,30,frontend,a,us-south-1,us-central-1,72,376,0.19148936170212766
9,30,frontend,a,us-south-1,us-south-1,304,376,0.8085106382978723
10,30,c,d,us-west-1,us-west-1,304,304,1.0
11,30,c,d,us-central-1,us-central-1,180,180,1.0
12,30,c,d,us-east-1,us-east-1,56,56,1.0
13,30,c,d,us-south-1,us-south-1,304,304,1.0
14,30,a,b,us-west-1,us-west-1,304,304,1.0
15,30,a,b,us-central-1,us-central-1,180,180,1.0
16,30,a,b,us-east-1,us-east-1,56,56,1.0
17,30,a,b,us-south-1,us-south-1,304,304,1.0
18,30,SOURCE,frontend,XXXX,us-west-1,371,841,0.441141498216409
19,30,SOURCE,frontend,XXXX,us-central-1,40,841,0.04756242568370987
20,30,SOURCE,frontend,XXXX,us-east-1,55,841,0.06539833531510107
21,30,SOURCE,frontend,XXXX,us-south-1,375,841,0.44589774078478
0,31,b,c,us-west-1,us-west-1,189,189,1.0
1,31,b,c,us-central-1,us-central-1,148,148,1.0
2,31,b,c,us-east-1,us-east-1,45,45,1.0
3,31,b,c,us-south-1,us-south-1,298,298,1.0
4,31,frontend,a,us-west-1,us-west-1,188,188,1.0
5,31,frontend,a,us-central-1,us-central-1,46,46,1.0
6,31,frontend,a,us-east-1,us-east-1,44,44,1.0
7,31,frontend,a,us-south-1,us-central-1,102,400,0.255
8,31,frontend,a,us-south-1,us-south-1,298,400,0.745
9,31,c,d,us-west-1,us-west-1,189,189,1.0
10,31,c,d,us-central-1,us-central-1,148,148,1.0
11,31,c,d,us-east-1,us-east-1,45,45,1.0
12,31,c,d,us-south-1,us-south-1,298,298,1.0
13,31,a,b,us-west-1,us-west-1,189,189,1.0
14,31,a,b,us-central-1,us-central-1,148,148,1.0
15,31,a,b,us-east-1,us-east-1,45,45,1.0
16,31,a,b,us-south-1,us-south-1,298,298,1.0
17,31,SOURCE,frontend,XXXX,us-west-1,188,677,0.2776957163958641
18,31,SOURCE,frontend,XXXX,us-central-1,46,677,0.06794682422451995
19,31,SOURCE,frontend,XXXX,us-east-1,44,677,0.06499261447562776
20,31,SOURCE,frontend,XXXX,us-south-1,399,677,0.5893648449039882
0,32,b,c,us-west-1,us-west-1,319,319,1.0
1,32,b,c,us-central-1,us-central-1,232,232,1.0
2,32,b,c,us-east-1,us-east-1,46,46,1.0
3,32,b,c,us-south-1,us-south-1,319,319,1.0
4,32,frontend,a,us-west-1,us-west-1,319,402,0.7935323383084577
5,32,frontend,a,us-west-1,us-central-1,83,402,0.2064676616915423
6,32,frontend,a,us-central-1,us-central-1,54,54,1.0
7,32,frontend,a,us-east-1,us-east-1,45,45,1.0
8,32,frontend,a,us-south-1,us-central-1,95,414,0.22946859903381642
9,32,frontend,a,us-south-1,us-south-1,319,414,0.7705314009661836
10,32,c,d,us-west-1,us-west-1,319,319,1.0
11,32,c,d,us-central-1,us-central-1,232,232,1.0
12,32,c,d,us-east-1,us-east-1,46,46,1.0
13,32,c,d,us-south-1,us-south-1,319,319,1.0
14,32,a,b,us-west-1,us-west-1,319,319,1.0
15,32,a,b,us-central-1,us-central-1,232,232,1.0
16,32,a,b,us-east-1,us-east-1,46,46,1.0
17,32,a,b,us-south-1,us-south-1,319,319,1.0
18,32,SOURCE,frontend,XXXX,us-west-1,401,913,0.43921139101861995
19,32,SOURCE,frontend,XXXX,us-central-1,54,913,0.05914567360350493
20,32,SOURCE,frontend,XXXX,us-east-1,45,913,0.04928806133625411
21,32,SOURCE,frontend,XXXX,us-south-1,413,913,0.452354874041621
0,33,b,c,us-west-1,us-west-1,212,212,1.0
1,33,b,c,us-central-1,us-central-1,168,168,1.0
2,33,b,c,us-east-1,us-east-1,52,52,1.0
3,33,b,c,us-south-1,us-south-1,301,301,1.0
4,33,frontend,a,us-west-1,us-west-1,211,211,1.0
5,33,frontend,a,us-central-1,us-central-1,51,51,1.0
6,33,frontend,a,us-east-1,us-east-1,51,51,1.0
7,33,frontend,a,us-south-1,us-central-1,117,418,0.2799043062200957
8,33,frontend,a,us-south-1,us-south-1,301,418,0.7200956937799043
9,33,c,d,us-west-1,us-west-1,212,212,1.0
10,33,c,d,us-central-1,us-central-1,168,168,1.0
11,33,c,d,us-east-1,us-east-1,52,52,1.0
12,33,c,d,us-south-1,us-south-1,301,301,1.0
13,33,a,b,us-west-1,us-west-1,212,212,1.0
14,33,a,b,us-central-1,us-central-1,168,168,1.0
15,33,a,b,us-east-1,us-east-1,52,52,1.0
16,33,a,b,us-south-1,us-south-1,301,301,1.0
17,33,SOURCE,frontend,XXXX,us-west-1,211,730,0.28904109589041094
18,33,SOURCE,frontend,XXXX,us-central-1,51,730,0.06986301369863014
19,33,SOURCE,frontend,XXXX,us-east-1,51,730,0.06986301369863014
20,33,SOURCE,frontend,XXXX,us-south-1,417,730,0.5712328767123288
0,34,b,c,us-west-1,us-west-1,314,314,1.0
1,34,b,c,us-central-1,us-central-1,219,219,1.0
2,34,b,c,us-east-1,us-east-1,54,54,1.0
3,34,b,c,us-south-1,us-south-1,314,314,1.0
4,34,frontend,a,us-west-1,us-west-1,314,374,0.839572192513369
5,34,frontend,a,us-west-1,us-central-1,60,374,0.16042780748663102
6,34,frontend,a,us-central-1,us-central-1,46,46,1.0
7,34,frontend,a,us-east-1,us-east-1,53,53,1.0
8,34,frontend,a,us-south-1,us-central-1,114,428,0.26635514018691586
9,34,frontend,a,us-south-1,us-south-1,314,428,0.7336448598130841
10,34,c,d,us-west-1,us-west-1,314,314,1.0
11,34,c,d,us-central-1,us-central-1,219,219,1.0
12,34,c,d,us-east-1,us-east-1,54,54,1.0
13,34,c,d,us-south-1,us-south-1,314,314,1.0
14,34,a,b,us-west-1,us-west-1,314,314,1.0
15,34,a,b,us-central-1,us-central-1,219,219,1.0
16,34,a,b,us-east-1,us-east-1,54,54,1.0
17,34,a,b,us-south-1,us-south-1,314,314,1.0
18,34,SOURCE,frontend,XXXX,us-west-1,373,899,0.41490545050055616
19,34,SOURCE,frontend,XXXX,us-central-1,46,899,0.05116796440489433
20,34,SOURCE,frontend,XXXX,us-east-1,53,899,0.058954393770856504
21,34,SOURCE,frontend,XXXX,us-south-1,427,899,0.474972191323693
0,35,b,c,us-west-1,us-west-1,220,220,1.0
1,35,b,c,us-central-1,us-central-1,155,155,1.0
2,35,b,c,us-east-1,us-east-1,51,51,1.0
3,35,b,c,us-south-1,us-south-1,299,299,1.0
4,35,frontend,a,us-west-1,us-west-1,219,219,1.0
5,35,frontend,a,us-central-1,us-central-1,45,45,1.0
6,35,frontend,a,us-east-1,us-east-1,50,50,1.0
7,35,frontend,a,us-south-1,us-central-1,110,409,0.26894865525672373
8,35,frontend,a,us-south-1,us-south-1,299,409,0.7310513447432763
9,35,c,d,us-west-1,us-west-1,220,220,1.0
10,35,c,d,us-central-1,us-central-1,155,155,1.0
11,35,c,d,us-east-1,us-east-1,51,51,1.0
12,35,c,d,us-south-1,us-south-1,299,299,1.0
13,35,a,b,us-west-1,us-west-1,219,219,1.0
14,35,a,b,us-central-1,us-central-1,155,155,1.0
15,35,a,b,us-east-1,us-east-1,51,51,1.0
16,35,a,b,us-south-1,us-south-1,299,299,1.0
17,35,SOURCE,frontend,XXXX,us-west-1,219,722,0.3033240997229917
18,35,SOURCE,frontend,XXXX,us-central-1,45,722,0.062326869806094184
19,35,SOURCE,frontend,XXXX,us-east-1,50,722,0.06925207756232687
20,35,SOURCE,frontend,XXXX,us-south-1,408,722,0.5650969529085873
0,36,b,c,us-west-1,us-west-1,314,314,1.0
1,36,b,c,us-central-1,us-central-1,219,219,1.0
2,36,b,c,us-east-1,us-east-1,45,45,1.0
3,36,b,c,us-south-1,us-south-1,314,314,1.0
4,36,frontend,a,us-west-1,us-west-1,314,385,0.8155844155844156
5,36,frontend,a,us-west-1,us-central-1,71,385,0.18441558441558442
6,36,frontend,a,us-central-1,us-central-1,60,60,1.0
7,36,frontend,a,us-east-1,us-east-1,44,44,1.0
8,36,frontend,a,us-south-1,us-central-1,88,402,0.21890547263681592
9,36,frontend,a,us-south-1,us-south-1,314,402,0.7810945273631841
10,36,c,d,us-west-1,us-west-1,314,314,1.0
11,36,c,d,us-central-1,us-central-1,219,219,1.0
12,36,c,d,us-east-1,us-east-1,45,45,1.0
13,36,c,d,us-south-1,us-south-1,314,314,1.0
14,36,a,b,us-west-1,us-west-1,314,314,1.0
15,36,a,b,us-central-1,us-central-1,219,219,1.0
16,36,a,b,us-east-1,us-east-1,45,45,1.0
17,36,a,b,us-south-1,us-south-1,314,314,1.0
18,36,SOURCE,frontend,XXXX,us-west-1,384,889,0.43194600674915634
19,36,SOURCE,frontend,XXXX,us-central-1,60,889,0.06749156355455568
20,36,SOURCE,frontend,XXXX,us-east-1,44,889,0.049493813273340834
21,36,SOURCE,frontend,XXXX,us-south-1,401,889,0.45106861642294716
0,37,b,c,us-west-1,us-west-1,214,214,1.0
1,37,b,c,us-central-1,us-central-1,155,155,1.0
2,37,b,c,us-east-1,us-east-1,60,60,1.0
3,37,b,c,us-south-1,us-south-1,299,299,1.0
4,37,frontend,a,us-west-1,us-west-1,213,213,1.0
5,37,frontend,a,us-central-1,us-central-1,45,45,1.0
6,37,frontend,a,us-east-1,us-east-1,59,59,1.0
7,37,frontend,a,us-south-1,us-central-1,110,409,0.26894865525672373
8,37,frontend,a,us-south-1,us-south-1,299,409,0.7310513447432763
9,37,c,d,us-west-1,us-west-1,214,214,1.0
10,37,c,d,us-central-1,us-central-1,155,155,1.0
11,37,c,d,us-east-1,us-east-1,60,60,1.0
12,37,c,d,us-south-1,us-south-1,299,299,1.0
13,37,a,b,us-west-1,us-west-1,214,214,1.0
14,37,a,b,us-central-1,us-central-1,155,155,1.0
15,37,a,b,us-east-1,us-east-1,60,60,1.0
16,37,a,b,us-south-1,us-south-1,299,299,1.0
17,37,SOURCE,frontend,XXXX,us-west-1,213,725,0.29379310344827586
18,37,SOURCE,frontend,XXXX,us-central-1,45,725,0.06206896551724138
19,37,SOURCE,frontend,XXXX,us-east-1,59,725,0.08137931034482758
20,37,SOURCE,frontend,XXXX,us-south-1,408,725,0.5627586206896552
0,38,b,c,us-west-1,us-west-1,306,306,1.0
1,38,b,c,us-central-1,us-central-1,190,190,1.0
2,38,b,c,us-east-1,us-east-1,44,44,1.0
3,38,b,c,us-south-1,us-south-1,306,306,1.0
4,38,frontend,a,us-west-1,us-west-1,306,365,0.8383561643835616
5,38,frontend,a,us-west-1,us-central-1,59,365,0.16164383561643836
6,38,frontend,a,us-central-1,us-central-1,62,62,1.0
7,38,frontend,a,us-east-1,us-east-1,44,44,1.0
8,38,frontend,a,us-south-1,us-central-1,69,375,0.184
9,38,frontend,a,us-south-1,us-south-1,306,375,0.816
10,38,c,d,us-west-1,us-west-1,306,306,1.0
11,38,c,d,us-central-1,us-central-1,190,190,1.0
12,38,c,d,us-east-1,us-east-1,44,44,1.0
13,38,c,d,us-south-1,us-south-1,306,306,1.0
14,38,a,b,us-west-1,us-west-1,306,306,1.0
15,38,a,b,us-central-1,us-central-1,190,190,1.0
16,38,a,b,us-east-1,us-east-1,44,44,1.0
17,38,a,b,us-south-1,us-south-1,306,306,1.0
18,38,SOURCE,frontend,XXXX,us-west-1,364,844,0.4312796208530806
19,38,SOURCE,frontend,XXXX,us-central-1,62,844,0.07345971563981042
20,38,SOURCE,frontend,XXXX,us-east-1,44,844,0.052132701421800945
21,38,SOURCE,frontend,XXXX,us-south-1,374,844,0.4431279620853081
0,39,b,c,us-west-1,us-west-1,183,183,1.0
1,39,b,c,us-central-1,us-central-1,147,147,1.0
2,39,b,c,us-east-1,us-east-1,60,60,1.0
3,39,b,c,us-south-1,us-south-1,298,298,1.0
4,39,frontend,a,us-west-1,us-west-1,182,182,1.0
5,39,frontend,a,us-central-1,us-central-1,41,41,1.0
6,39,frontend,a,us-east-1,us-east-1,59,59,1.0
7,39,frontend,a,us-south-1,us-central-1,106,404,0.2623762376237624
8,39,frontend,a,us-south-1,us-south-1,298,404,0.7376237623762376
9,39,c,d,us-west-1,us-west-1,183,183,1.0
10,39,c,d,us-central-1,us-central-1,147,147,1.0
11,39,c,d,us-east-1,us-east-1,60,60,1.0
12,39,c,d,us-south-1,us-south-1,298,298,1.0
13,39,a,b,us-west-1,us-west-1,183,183,1.0
14,39,a,b,us-central-1,us-central-1,147,147,1.0
15,39,a,b,us-east-1,us-east-1,60,60,1.0
16,39,a,b,us-south-1,us-south-1,298,298,1.0
17,39,SOURCE,frontend,XXXX,us-west-1,182,685,0.2656934306569343
18,39,SOURCE,frontend,XXXX,us-central-1,41,685,0.059854014598540145
19,39,SOURCE,frontend,XXXX,us-east-1,59,685,0.08613138686131387
20,39,SOURCE,frontend,XXXX,us-south-1,403,685,0.5883211678832116
0,40,b,c,us-west-1,us-west-1,301,301,1.0
1,40,b,c,us-central-1,us-central-1,164,164,1.0
2,40,b,c,us-east-1,us-east-1,45,45,1.0
3,40,b,c,us-south-1,us-south-1,301,301,1.0
4,40,frontend,a,us-west-1,us-west-1,301,366,0.8224043715846995
5,40,frontend,a,us-west-1,us-central-1,65,366,0.17759562841530055
6,40,frontend,a,us-central-1,us-central-1,44,44,1.0
7,40,frontend,a,us-east-1,us-east-1,44,44,1.0
8,40,frontend,a,us-south-1,us-central-1,55,356,0.1544943820224719
9,40,frontend,a,us-south-1,us-south-1,301,356,0.8455056179775281
10,40,c,d,us-west-1,us-west-1,301,301,1.0
11,40,c,d,us-central-1,us-central-1,164,164,1.0
12,40,c,d,us-east-1,us-east-1,45,45,1.0
13,40,c,d,us-south-1,us-south-1,301,301,1.0
14,40,a,b,us-west-1,us-west-1,301,301,1.0
15,40,a,b,us-central-1,us-central-1,164,164,1.0
16,40,a,b,us-east-1,us-east-1,45,45,1.0
17,40,a,b,us-south-1,us-south-1,301,301,1.0
18,40,SOURCE,frontend,XXXX,us-west-1,365,808,0.45173267326732675
19,40,SOURCE,frontend,XXXX,us-central-1,44,808,0.054455445544554455
20,40,SOURCE,frontend,XXXX,us-east-1,44,808,0.054455445544554455
21,40,SOURCE,frontend,XXXX,us-south-1,355,808,0.43935643564356436
0,41,b,c,us-west-1,us-west-1,213,213,1.0
1,41,b,c,us-central-1,us-central-1,130,130,1.0
2,41,b,c,us-east-1,us-east-1,48,48,1.0
3,41,b,c,us-south-1,us-south-1,296,296,1.0
4,41,frontend,a,us-west-1,us-west-1,212,212,1.0
5,41,frontend,a,us-central-1,us-central-1,37,37,1.0
6,41,frontend,a,us-east-1,us-east-1,47,47,1.0
7,41,frontend,a,us-south-1,us-central-1,93,389,0.2390745501285347
8,41,frontend,a,us-south-1,us-south-1,296,389,0.7609254498714653
9,41,c,d,us-west-1,us-west-1,213,213,1.0
10,41,c,d,us-central-1,us-central-1,130,130,1.0
11,41,c,d,us-east-1,us-east-1,48,48,1.0
12,41,c,d,us-south-1,us-south-1,296,296,1.0
13,41,a,b,us-west-1,us-west-1,212,212,1.0
14,41,a,b,us-central-1,us-central-1,130,130,1.0
15,41,a,b,us-east-1,us-east-1,48,48,1.0
16,41,a,b,us-south-1,us-south-1,296,296,1.0
17,41,SOURCE,frontend,XXXX,us-west-1,212,684,0.30994152046783624
18,41,SOURCE,frontend,XXXX,us-central-1,37,684,0.054093567251461985
19,41,SOURCE,frontend,XXXX,us-east-1,47,684,0.06871345029239766
20,41,SOURCE,frontend,XXXX,us-south-1,388,684,0.5672514619883041
0,42,b,c,us-west-1,us-west-1,312,312,1.0
1,42,b,c,us-central-1,us-central-1,211,211,1.0
2,42,b,c,us-east-1,us-east-1,37,37,1.0
3,42,b,c,us-south-1,us-south-1,312,312,1.0
4,42,frontend,a,us-west-1,us-west-1,312,379,0.8232189973614775
5,42,frontend,a,us-west-1,us-central-1,67,379,0.17678100263852242
6,42,frontend,a,us-central-1,us-central-1,55,55,1.0
7,42,frontend,a,us-east-1,us-east-1,36,36,1.0
8,42,frontend,a,us-south-1,us-central-1,89,401,0.22194513715710723
9,42,frontend,a,us-south-1,us-south-1,312,401,0.7780548628428927
10,42,c,d,us-west-1,us-west-1,312,312,1.0
11,42,c,d,us-central-1,us-central-1,211,211,1.0
12,42,c,d,us-east-1,us-east-1,37,37,1.0
13,42,c,d,us-south-1,us-south-1,312,312,1.0
14,42,a,b,us-west-1,us-west-1,312,312,1.0
15,42,a,b,us-central-1,us-central-1,211,211,1.0
16,42,a,b,us-east-1,us-east-1,37,37,1.0
17,42,a,b,us-south-1,us-south-1,312,312,1.0
